"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"33796",30734651,4100,80,6,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.82539352,"Film&Video","canceled",0,TRUE,1,0,1,0.0195,1076,3.612783857
"33820",1458637934,4500,5560,90,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.7875,"Film&Video","successful",1,TRUE,1,0,0,0,803,3.653212514
"33823",338357912,10500,17505,227,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.78472222,"Film&Video","successful",1,TRUE,1,0,24,0,3616,4.021189299
"33825",676923326,9500,13131,153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.78402778,"Film&Video","successful",1,TRUE,1,0,23,0,465,3.977723605
"33826",219037535,130000,27730,292,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.78131944,"Film&Video","failed",0,TRUE,1,8,16,0.2133,1072,5.113943352
"33832",988578591,4000,449,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.76903935,"Film&Video","failed",0,TRUE,1,0,0,0.1124,470,3.602059991
"33833",2097096890,1100,510,2,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.76844907,"Film&Video","failed",0,TRUE,1,0,1,0.4636,718,3.041392685
"33838",770576973,1850,855,34,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,35.75011574,"Film&Video","failed",0,TRUE,1,0,9,0.4622,1149,3.267171728
"33845",1227296792,25000,635,23,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.7406713,"Film&Video","failed",0,TRUE,1,0,8,0.0254,3434,4.397940009
"33847",224624235,200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.73711806,"Film&Video","canceled",0,FALSE,0,0,6,0,272,2.301029996
"33869",1880516221,15000,55,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.7031713,"Film&Video","failed",0,FALSE,0,0,0,0.0037,728,4.176091259
"33875",35985149,38889.15,200.927275,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.68982639,"Film&Video","failed",0,TRUE,1,0,0,0.0052,1168,4.589828451
"33877",1874258953,75000,13479,128,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.68939815,"Film&Video","failed",0,TRUE,1,3,3,0.1797,1124,4.875061263
"33878",348959274,6500,10532,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.6875,"Film&Video","successful",1,TRUE,1,0,10,0,511,3.812913357
"33880",222026666,20000,25185,231,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.67916667,"Film&Video","successful",1,TRUE,1,0,16,0,317,4.301029996
"33881",707981698,15000,4363,113,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.67871528,"Film&Video","failed",0,TRUE,1,3,15,0.2909,3845,4.176091259
"33892",243077707,1400,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.66520833,"Film&Video","failed",0,FALSE,0,0,0,7e-04,216,3.146128036
"33901",866858187,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.65847222,"Film&Video","failed",0,TRUE,1,0,0,0,1301,4
"33903",1111781856,371.8025,453.59905,12,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,35.65657407,"Film&Video","successful",1,FALSE,0,0,1,0,631,2.570312306
"33913",1061500110,18200,18489,182,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.64375,"Film&Video","successful",1,TRUE,1,0,29,0,477,4.260071388
"33918",1441298046,25000,26087,260,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.6375,"Film&Video","successful",1,TRUE,1,10,9,0,4995,4.397940009
"33939",1735427622,7800,10077,148,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.62013889,"Film&Video","successful",1,TRUE,1,2,33,0,921,3.892094603
"33950",545968519,30000,34313,252,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.60902778,"Film&Video","successful",1,TRUE,1,0,8,0,1207,4.477121255
"33952",66491618,54000,54329,173,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.60763889,"Film&Video","successful",1,TRUE,1,0,18,0,1148,4.73239376
"33954",340373796,10000,1566,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.60208333,"Film&Video","failed",0,TRUE,1,0,0,0.1566,276,4
"33956",920175542,30000,3135,54,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.59960648,"Film&Video","failed",0,TRUE,1,0,2,0.1045,1218,4.477121255
"33958",1456444562,35000,1528,31,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.59652778,"Film&Video","failed",0,TRUE,1,2,0,0.0437,2405,4.544068044
"33961",525261338,5000,305,7,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.59486111,"Film&Video","failed",0,TRUE,1,0,0,0.061,308,3.698970004
"33962",461593765,50000,7497,80,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.59322917,"Film&Video","failed",0,TRUE,1,0,3,0.1499,873,4.698970004
"33973",719042273,48500,50003,403,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.58125,"Film&Video","successful",1,TRUE,1,0,14,0,1227,4.685741739
"33984",1010914895,1500,215,9,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.5640625,"Film&Video","failed",0,TRUE,1,2,2,0.1433,541,3.176091259
"33987",1535954099,3000,3186,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.55833333,"Film&Video","successful",1,TRUE,1,0,3,0,631,3.477121255
"33988",749539224,50000,65254,609,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.55625,"Film&Video","successful",1,TRUE,1,0,14,0,464,4.698970004
"33998",1260890478,26000,26545,232,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.54236111,"Film&Video","successful",1,TRUE,1,7,18,0,688,4.414973348
"34002",1131485648,36000,36666,372,67,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.53958333,"Film&Video","successful",1,TRUE,1,13,32,0,988,4.556302501
"34015",2000621869,10000,232,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.52766204,"Film&Video","failed",0,TRUE,1,2,0,0.0233,2147,4
"34019",1061470532,40000,1110,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.52385417,"Film&Video","canceled",0,TRUE,1,0,0,0.0278,833,4.602059991
"34024",2123583236,8750,2455,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.51619213,"Film&Video","failed",0,TRUE,1,0,0,0.2806,2318,3.942008053
"34046",1074323215,8000,296,12,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.50008102,"Film&Video","canceled",0,TRUE,1,0,0,0.037,982,3.903089987
"34047",1337489076,1000,640,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.49863426,"Film&Video","failed",0,TRUE,1,0,1,0.64,158,3
"34048",1061700740,14000,8721,86,24,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.49841435,"Film&Video","failed",0,TRUE,1,4,8,0.6229,1059,4.146128036
"34051",338307420,15000,18441,279,23,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.49444444,"Film&Video","successful",1,TRUE,1,5,13,0,4938,4.176091259
"34052",1790431962,3200,30,2,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.49357639,"Film&Video","canceled",0,TRUE,1,0,0,0.0094,471,3.505149978
"34058",1169163931,5000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.48769676,"Film&Video","failed",0,TRUE,1,0,0,0.0022,5,3.698970004
"34060",1522943921,25000,26128,320,54,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.48611111,"Film&Video","successful",1,TRUE,1,7,15,0,1471,4.397940009
"34061",1711967060,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.48565972,"Film&Video","failed",0,TRUE,1,0,0,0,57,4.176091259
"34066",720480498,12000,2470,23,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.48128472,"Film&Video","failed",0,TRUE,1,2,2,0.2058,467,4.079181246
"34073",1299179074,35001,35072,245,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.47847222,"Film&Video","successful",1,TRUE,1,0,12,0,1827,4.544080453
"34074",1764578605,27000,371,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.47694444,"Film&Video","failed",0,TRUE,1,0,3,0.0137,346,4.431363764
"34081",926119171,30000,32396,486,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.4716088,"Film&Video","successful",1,TRUE,1,28,25,0,2156,4.477121255
"34083",24512207,1944.4575,3542.801565,39,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.47111111,"Film&Video","successful",1,TRUE,1,1,5,0,1100,3.288798455
"34091",607126021,300,366,17,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.46597222,"Film&Video","successful",1,TRUE,1,1,2,0,190,2.477121255
"34093",1413926226,10000,6184,67,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.46313657,"Film&Video","failed",0,TRUE,1,0,6,0.6184,1464,4
"34098",1318469394,6481.525,6893.74999,82,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.45833333,"Film&Video","successful",1,TRUE,1,0,22,0,258,3.8116772
"34131",841362813,25000,25206,140,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.42986111,"Film&Video","successful",1,TRUE,1,0,5,0,1236,4.397940009
"34133",1675228162,25000,5340,26,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.42956019,"Film&Video","failed",0,TRUE,1,1,13,0.2136,4629,4.397940009
"34134",532502010,12963.05,13058.97657,62,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.42847222,"Film&Video","successful",1,TRUE,1,0,4,0,1805,4.112707196
"34135",1306184641,10000,10495,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.42847222,"Film&Video","successful",1,TRUE,1,0,8,0,1329,4
"34138",1865821255,79000,79345,416,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.42569444,"Film&Video","successful",1,TRUE,1,1,9,0,3176,4.897627091
"34143",1579602938,7500,8246,92,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.42314815,"Film&Video","successful",1,TRUE,1,2,2,0,1814,3.875061263
"34151",1291348976,2500,315,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.41974537,"Film&Video","failed",0,TRUE,1,0,1,0.126,924,3.397940009
"34153",179677074,3000,1315,13,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.41690972,"Film&Video","failed",0,TRUE,1,1,3,0.4383,2009,3.477121255
"34161",829444599,75000,241948,1417,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.41111111,"Film&Video","successful",1,TRUE,1,0,17,0,4999,4.875061263
"34171",1802859091,1500,1700,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.40486111,"Film&Video","successful",1,TRUE,1,1,13,0,573,3.176091259
"34176",2107215068,15000,16750,267,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.40162037,"Film&Video","successful",1,TRUE,1,4,11,0,1631,4.176091259
"34177",1250477245,70000,73498,531,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.39930556,"Film&Video","successful",1,TRUE,1,46,27,0,524,4.84509804
"34179",331858257,40000,58050,898,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.39861111,"Film&Video","successful",1,TRUE,1,30,15,0,877,4.602059991
"34188",353087283,9000,2699,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.39054398,"Film&Video","failed",0,TRUE,1,0,2,0.2999,1376,3.954242509
"34191",1466588091,6500,1451,40,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.38712963,"Film&Video","failed",0,TRUE,1,1,4,0.2232,442,3.812913357
"34199",1235810745,30000,90,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.37826389,"Film&Video","failed",0,TRUE,1,0,0,0.003,355,4.477121255
"34201",1099646604,30000,45037,356,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.37708333,"Film&Video","successful",1,TRUE,1,0,20,0,1103,4.477121255
"34208",821076956,3500,992,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.37429398,"Film&Video","failed",0,TRUE,1,0,5,0.2834,320,3.544068044
"34215",67706050,1500,1550,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.36736111,"Film&Video","successful",1,TRUE,1,0,8,0,2435,3.176091259
"34216",512700515,6000,6001,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.36736111,"Film&Video","successful",1,TRUE,1,0,0,0,680,3.77815125
"34217",1178507494,15000,16220,237,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.36690972,"Film&Video","successful",1,TRUE,1,11,5,0,1427,4.176091259
"34218",1616568099,25000,25992,194,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.36666667,"Film&Video","successful",1,TRUE,1,19,15,0,1153,4.397940009
"34220",664930041,2015,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.36506944,"Film&Video","failed",0,TRUE,1,0,0,0,724,3.30427505
"34227",510773618,4000,719,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.36021991,"Film&Video","failed",0,TRUE,1,0,1,0.1798,599,3.602059991
"34228",131581874,125000,4315,41,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.35818287,"Film&Video","failed",0,TRUE,1,0,8,0.0345,1194,5.096910013
"34229",1940527990,2500,2505,30,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.35675926,"Film&Video","successful",1,TRUE,1,0,1,0,4563,3.397940009
"34231",530050198,38889.15,28189.44853,189,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.35134259,"Film&Video","failed",0,TRUE,1,1,10,0.7249,211,4.589828451
"34245",559096838,15000,18323,271,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.33888889,"Film&Video","successful",1,TRUE,1,0,6,0,2194,4.176091259
"34247",1139995739,60000,12047,83,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.33655093,"Film&Video","canceled",0,TRUE,1,4,11,0.2008,1379,4.77815125
"34259",465048199,1500,185,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.32505787,"Film&Video","failed",0,TRUE,1,0,0,0.1233,1419,3.176091259
"34261",1041209015,38889.15,42408.61808,683,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.325,"Film&Video","successful",1,TRUE,1,0,7,0,3,4.589828451
"34268",1875190113,78000,6695,20,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.3190625,"Film&Video","failed",0,TRUE,1,3,0,0.0858,1189,4.892094603
"34273",1963608736,3000,3091,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.31704861,"Film&Video","successful",1,TRUE,1,2,1,0,276,3.477121255
"34274",1500101053,19444.575,9609.508965,61,13,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.31677083,"Film&Video","failed",0,TRUE,1,0,14,0.4942,511,4.288798455
"34282",1165233449,2000,2081,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.31180556,"Film&Video","successful",1,TRUE,1,0,7,0,876,3.301029996
"34284",1139621619,23000,970,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.3102662,"Film&Video","canceled",0,TRUE,1,0,3,0.0422,1559,4.361727836
"34295",1888485327,20000,4606,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.30662037,"Film&Video","failed",0,TRUE,1,1,1,0.2303,1081,4.301029996
"34305",269846153,3000,3051,25,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.3,"Film&Video","successful",1,TRUE,1,1,7,0,1296,3.477121255
"34308",2104898090,9000,16192,324,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.29722222,"Film&Video","successful",1,TRUE,1,0,9,0,352,3.954242509
"34310",629894947,65331.85,15906.38395,42,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,35.29563657,"Film&Video","canceled",0,TRUE,1,0,3,0.2435,141,4.815124956
"34311",162124842,20000,939,26,18,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.2953125,"Film&Video","failed",0,TRUE,1,0,12,0.047,3932,4.301029996
"34312",1206321932,500,527,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.29375,"Film&Video","successful",1,TRUE,1,0,6,0,230,2.698970004
"34315",781534980,20000,20285,152,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.29166667,"Film&Video","successful",1,TRUE,1,0,26,0,317,4.301029996
"34318",1695352438,50000,2206,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.2915625,"Film&Video","failed",0,TRUE,1,1,1,0.0441,560,4.698970004
"34320",1895989027,2592.61,1166.6745,28,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.29106481,"Film&Video","failed",0,TRUE,1,6,7,0.45,405,3.413737192
"34322",104188227,2500,3508,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.29097222,"Film&Video","successful",1,TRUE,1,0,3,0,976,3.397940009
"34339",1440386608,2000,2016,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.28175926,"Film&Video","successful",1,TRUE,1,2,1,0,1018,3.301029996
"34343",402607064,5000,5101,99,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.27708333,"Film&Video","successful",1,TRUE,1,0,12,0,546,3.698970004
"34349",644925651,15000,75,5,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.27140046,"Film&Video","failed",0,TRUE,1,0,0,0.005,175,4.176091259
"34352",1510882348,2500,810,12,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.27047454,"Film&Video","canceled",0,TRUE,1,0,1,0.324,1186,3.397940009
"34356",947726452,15000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.26662037,"Film&Video","failed",0,TRUE,1,0,0,0,98,4.176091259
"34374",49842525,4000,11011,81,68,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.25069444,"Film&Video","successful",1,TRUE,1,10,17,0,1480,3.602059991
"34383",176904962,3000,4100,42,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.24677083,"Film&Video","successful",1,TRUE,1,3,11,0,268,3.477121255
"34386",1608610959,75000,77253,575,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.2458912,"Film&Video","successful",1,TRUE,1,6,11,0,1833,4.875061263
"34390",1520923068,4950,301,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.24487269,"Film&Video","failed",0,TRUE,1,0,2,0.0608,531,3.694605199
"34396",2078973260,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.24357639,"Film&Video","failed",0,TRUE,1,0,0,0,921,3
"34404",1563206835,12500,2097,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.23704861,"Film&Video","failed",0,TRUE,1,0,1,0.1678,20,4.096910013
"34411",1270305956,600,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.22994213,"Film&Video","canceled",0,TRUE,1,0,0,0.0017,686,2.77815125
"34414",979467094,500,125,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.22859954,"Film&Video","canceled",0,FALSE,0,0,1,0.25,706,2.698970004
"34415",30555467,15000,2177,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.22709491,"Film&Video","failed",0,TRUE,1,0,4,0.1451,416,4.176091259
"34423",90265110,50000,50342,730,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.21944444,"Film&Video","successful",1,TRUE,1,19,15,0,1364,4.698970004
"34455",359075964,220000,4906,124,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.19096065,"Film&Video","failed",0,TRUE,1,12,7,0.0223,162,5.342422681
"34456",1380783344,50000,50540,165,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.19027778,"Film&Video","successful",1,TRUE,1,1,1,0,415,4.698970004
"34461",842914564,14000,14203,75,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.18194444,"Film&Video","successful",1,TRUE,1,15,17,0,548,4.146128036
"34462",2131369693,6000,200,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.1815162,"Film&Video","failed",0,FALSE,0,0,0,0.0333,1323,3.77815125
"34480",972278475,9800,9867,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.16458333,"Film&Video","successful",1,TRUE,1,0,13,0,1592,3.991226076
"34485",875479567,9592.657,2404.645775,31,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.16148148,"Film&Video","canceled",0,FALSE,0,3,2,0.2507,418,3.981938916
"34488",84281539,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.15571759,"Film&Video","failed",0,TRUE,1,0,0,0,425,5.176091259
"34489",241987794,3740,3965,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.15555556,"Film&Video","successful",1,TRUE,1,0,12,0,1590,3.572871602
"34497",1649270377,500,2420,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.15,"Film&Video","successful",1,TRUE,1,0,33,0,1573,2.698970004
"34498",1801223151,10000,10490,259,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.14930556,"Film&Video","successful",1,TRUE,1,19,26,0,466,4
"34509",417185842,11000,17392,200,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.14305556,"Film&Video","successful",1,TRUE,1,2,14,0,1289,4.041392685
"34515",1738090007,15000,4466,41,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.13438657,"Film&Video","failed",0,TRUE,1,0,3,0.2977,671,4.176091259
"34522",57835247,8000,8083,154,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.12756944,"Film&Video","successful",1,TRUE,1,0,12,0,721,3.903089987
"34531",959760269,56012,1445,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.12310185,"Film&Video","failed",0,TRUE,1,7,5,0.0258,626,4.74828108
"34533",259907080,3000,3372,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.12222222,"Film&Video","successful",1,TRUE,1,0,5,0,2140,3.477121255
"34538",1505131153,10000,440,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.11741898,"Film&Video","failed",0,TRUE,1,0,0,0.044,285,4
"34549",59929588,5000,5061,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.10833333,"Film&Video","successful",1,TRUE,1,0,3,0,1191,3.698970004
"34558",1801554230,29075,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.10081019,"Film&Video","failed",0,FALSE,0,0,0,0.0021,248,4.463519723
"34562",1474293863,2500,2909,17,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.09722222,"Film&Video","successful",1,TRUE,1,0,1,0,449,3.397940009
"34564",1783105166,200,200,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.09652778,"Film&Video","successful",1,TRUE,1,0,2,0,128,2.301029996
"34569",762067901,3500,3638,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.09166667,"Film&Video","successful",1,TRUE,1,0,8,0,712,3.544068044
"34577",1730380959,3000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.08711806,"Film&Video","failed",0,TRUE,1,0,0,0.0067,182,3.477121255
"34585",275510919,20580,21210,222,112,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.08194444,"Film&Video","successful",1,TRUE,1,1,19,0,970,4.31344537
"34593",1032753050,2800,2825,89,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.07569444,"Film&Video","successful",1,TRUE,1,6,24,0,353,3.447158031
"34609",800648281,9374,9384,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.06597222,"Film&Video","successful",1,TRUE,1,0,0,0,1707,3.971924949
"34612",9553311,6481.525,6524.303065,66,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.06288194,"Film&Video","successful",1,TRUE,1,0,0,0,1429,3.8116772
"34622",187048832,24300,265,10,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.05756944,"Film&Video","failed",0,TRUE,1,2,6,0.0109,419,4.385606274
"34624",545527749,50000,420,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.05626157,"Film&Video","failed",0,TRUE,1,0,0,0.0084,134,4.698970004
"34625",1401680463,82524,35153,248,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.05581019,"Film&Video","failed",0,TRUE,1,33,13,0.426,1347,4.91658027
"34626",1768685626,12500,13817,223,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.05467593,"Film&Video","successful",1,TRUE,1,6,24,0,731,4.096910013
"34631",1152047064,12000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.05,"Film&Video","canceled",0,TRUE,1,0,0,0,150,4.079181246
"34639",1043153293,7686.1,7706.08386,89,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,35.04652778,"Film&Video","successful",1,TRUE,1,4,19,0,926,3.885706031
"34641",1561439208,15000,23000,165,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04583333,"Film&Video","successful",1,TRUE,1,0,20,0,1621,4.176091259
"34643",1083407186,2500,2500,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04513889,"Film&Video","successful",1,TRUE,1,0,3,0,1885,3.397940009
