"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"82341",736472923,8000,8153,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,24,0,1973,3.903089987
"82342",736556327,10500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,443,4.021189299
"82343",736679999,11907.9,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Music","failed",0,FALSE,0,0,0,0,2716,4.075835179
"82344",736747289,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,509,3.698970004
"82345",736760250,30000,8245,181,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.2748,4565,4.477121255
"82346",738076749,5000,520,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.104,1295,3.698970004
"82347",738443732,2775,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,2,0.0184,31,3.443262987
"82348",739190820,3000,460,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.1533,280,3.477121255
"82349",739763877,3000,4670,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1602,3.477121255
"82350",740613000,2000,3532,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,2547,3.301029996
"82351",740702069,300,301,21,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,462,2.477121255
"82352",740856488,40000,810,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.0203,4945,4.602059991
"82353",742533147,25000,6400,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.256,3001,4.397940009
"82354",743765377,4500,4530,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,9,0,608,3.653212514
"82355",744189238,1500,218,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1453,1453,3.176091259
"82356",744366765,2500,2506,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,569,3.397940009
"82357",745078201,3e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1578,5.477121255
"82358",745098801,30693.84,32151.7974,42,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Music","successful",1,TRUE,1,0,3,0,4999,4.487051225
"82359",745760717,4000,225,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0563,595,3.602059991
"82360",746277340,3300,855,41,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,5,0.2591,656,3.51851394
"82361",747180604,1500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,2807,3.176091259
"82362",747357503,3000,180,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.06,671,3.477121255
"82363",747743361,15000,15495,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1123,4.176091259
"82364",747781515,2592.61,3033.3537,98,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,13,0,281,3.413737192
"82365",748029500,1000,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,2,0.035,555,3
"82366",748176717,1500,1716,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,2075,3.176091259
"82367",748589948,200,605,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1519,2.301029996
"82368",748677285,3000,3150,63,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,7,0,887,3.477121255
"82369",749100802,10000,837,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.0837,692,4
"82370",749288391,9000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,422,3.954242509
"82371",749977724,3750,4126,123,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,5,0,1524,3.574031268
"82372",750846048,5000,5552,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,10,0,1342,3.698970004
"82373",751552171,324.07625,589.818775,18,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,0,14,0,159,2.510647205
"82374",751597758,4000,5050,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,469,3.602059991
"82375",752591770,1000,285,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.285,750,3
"82376",752804773,768.61,1541.83166,27,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,FALSE,0,0,2,0,644,2.885706031
"82377",752844560,2000,2060,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1382,3.301029996
"82378",753438436,5000,237,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,2,1,0.0474,407,3.698970004
"82379",753520863,3000,245,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0817,1286,3.477121255
"82380",753765327,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,813,4.698970004
"82381",754832608,3500,325,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.0929,236,3.544068044
"82382",754979814,10000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,5,0.0011,3056,4
"82383",754991076,750,755,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,651,2.875061263
"82384",755511641,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1504,2.698970004
"82385",755532586,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,1e-04,753,4
"82386",755544478,1200,595,5,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,11,0,0.4958,5000,3.079181246
"82387",755651153,1500,530,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.3533,4995,3.176091259
"82388",755731781,7000,7667,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1675,3.84509804
"82389",756087927,850,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0059,1266,2.929418926
"82390",756423149,5000,5135,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1872,3.698970004
"82391",756500343,400,465,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,881,2.602059991
"82392",756502199,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,254,3.903089987
"82393",756551365,2000,2120,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1702,3.301029996
"82394",756924166,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,2295,3.477121255
"82395",756962879,2100,596,23,21,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,1,0.2838,3155,3.322219295
"82396",757491424,2700,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0037,416,3.431363764
"82397",757816280,1000,130,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.13,305,3
"82398",758145498,3500,360,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1029,322,3.544068044
"82399",758242845,2000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.005,2391,3.301029996
"82400",758284398,5000,127,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0254,32,3.698970004
"82401",758437823,3200,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0078,46,3.505149978
"82402",758571135,13000,16205,167,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,2354,4.113943352
"82403",759178765,5000,2395,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.479,215,3.698970004
"82404",759277764,10000,11373,194,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1259,4
"82405",760484475,2500,3196,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,1667,3.397940009
"82406",760497039,2500,3015,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,1325,3.397940009
"82407",760627586,10000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0011,215,4
"82408",760850925,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,304,3.301029996
"82409",761065934,1500,1670,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,3164,3.176091259
"82410",761210112,6000,6088,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,2148,3.77815125
"82411",761626994,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1382,3.77815125
"82412",761668702,1000,1010,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,186,3
"82413",762427979,9000,10255,199,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,22,0,2048,3.954242509
"82414",763258566,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,538,3
"82415",764659825,10000,3465,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.3465,1745,4
"82416",765171275,12000,12062,152,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,13,0,2136,4.079181246
"82417",765589467,2100,2525,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,15,0,144,3.322219295
"82418",766177410,12000,15530,183,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,4608,4.079181246
"82419",766201861,3500,3618,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,641,3.544068044
"82420",767458884,1500,1750,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,787,3.176091259
"82421",767826963,12500,10,1,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,8e-04,167,4.096910013
"82422",768352657,5000,5565,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,918,3.698970004
"82423",768583429,9500,10065,127,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,9,0,1506,3.977723605
"82424",768704056,3500,1591,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.4546,4912,3.544068044
"82425",768726759,15000,936,26,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0624,260,4.176091259
"82426",768862673,1944.4575,10.37044,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,1,0,0.0053,2842,3.288798455
"82427",768974081,2200,231,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.105,269,3.342422681
"82428",769052696,5000,20,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.004,699,3.698970004
"82429",769387827,25000,336,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0134,423,4.397940009
"82430",769394721,7777.83,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,2,0,256,3.890858447
"82431",769570467,5000,5176,97,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,2682,3.698970004
"82432",770389012,12000,12129,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,14,0,4775,4.079181246
"82433",770636334,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,3699,4.698970004
"82434",770824622,10370.44,38.88915,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,2,0.0038,379,4.015797183
"82435",771008067,2000,2019,57,20,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,12,0,2086,3.301029996
"82436",771295522,12000,13815,254,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,13,0,4998,4.079181246
"82437",771945247,5500,6433,81,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,301,3.740362689
"82438",772192803,20000,6244,85,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,13,0.3122,3042,4.301029996
"82439",772736469,1830.06041,2188.23267,64,9,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,8,2,0,1183,3.262465426
"82440",773081248,55251.75,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,FALSE,0,0,0,0,384,4.742346038
"82441",773177136,32000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,145,4.505149978
"82442",773484318,1000,115,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.115,405,3
"82443",773511963,12750,13657,137,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,2577,4.105510185
"82444",774067422,15000,15611,249,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,12,0,1812,4.176091259
"82445",774269733,300,421,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,4,0,825,2.477121255
"82446",774581235,25000,17000,61,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.68,852,4.397940009
"82447",774773914,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,201,4.301029996
"82448",775025813,5000,220,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.044,888,3.698970004
"82449",775406624,2226.7773,142.8948,2,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Music","failed",0,TRUE,1,0,2,0.0642,2291,3.347676785
"82450",775744328,15000,587,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,2,0.0391,2114,4.176091259
"82451",776127712,1500,450,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.3,526,3.176091259
"82452",776617666,25000,37392,439,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,16,0,2983,4.397940009
"82453",776780573,2500,145,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.058,3521,3.397940009
"82454",776991911,950,950,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,6,0,181,2.977723605
"82455",777169453,1500,1506,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,276,3.176091259
"82456",777441861,1000,10,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,283,3
"82457",777488265,3500,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0057,4967,3.544068044
"82458",778099696,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1736,4.301029996
"82459",778666382,453.70675,509.447865,32,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,9,0,1211,2.656775241
"82460",779315182,15000,0,0,13,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,110,4.176091259
"82461",779448465,1186.73,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Music","canceled",0,FALSE,0,0,0,0,588,3.074351921
"82462",780184994,10000,11210,137,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,26,0,4975,4
"82463",780458943,499,100,4,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.2004,327,2.698100546
"82464",780486809,3000,3110,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1171,3.477121255
"82465",780644874,5000,535,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.107,276,3.698970004
"82466",780668620,500,515,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,647,2.698970004
"82467",780692062,7686.1,9590.71558,111,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,0,10,0,958,3.885706031
"82468",781955384,9500,4220,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,7,6,0.4442,1561,3.977723605
"82469",782497971,15000,17150,139,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,17,0,2247,4.176091259
"82470",782949997,800,800,26,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,226,2.903089987
"82471",783311335,10000,1545,17,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.1545,2063,4
"82472",783588769,30000,34440,589,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,25,4.477121255
"82473",783814947,1500,1576,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,807,3.176091259
"82474",783825803,1500,1690,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,2329,3.176091259
"82475",784019071,6600,911,33,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,3,0.138,1001,3.819543936
"82476",784148342,5764.575,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,1,0,655,3.760767294
"82477",784457668,10000,271,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0271,1341,4
"82478",784492648,15000,15130,207,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1120,4.176091259
"82479",784517976,35000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,527,4.544068044
"82480",785362041,11000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,2e-04,4995,4.041392685
"82481",785517769,20000,1140,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.057,4976,4.301029996
"82482",785630584,2000,465,16,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,10,0.2325,4982,3.301029996
"82483",785664984,3000,35,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.0117,640,3.477121255
"82484",785819190,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1721,3.176091259
"82485",786096268,1600,2175,47,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1869,3.204119983
"82486",786147717,32407.625,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0,62,4.510647205
"82487",786522761,10000,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,3e-04,168,4
"82488",788583117,10000,1311,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1311,1579,4
"82489",788596105,15000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0033,1177,4.176091259
"82490",789205892,3843.05,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,FALSE,0,0,0,2e-04,711,3.584676035
"82491",789267168,2500,4862,202,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1422,3.397940009
"82492",790177140,8500,2924,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,3,0.344,25,3.929418926
"82493",790310341,600,750,13,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,971,2.77815125
"82494",790965102,10000,10157,115,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,8,0,2255,4
"82495",791014798,1500,1713,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,2252,3.176091259
"82496",791540973,3000,3085,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,0,0,3494,3.477121255
"82497",791923345,2000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1563,3.301029996
"82498",791978200,7500,8792,189,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,3144,3.875061263
"82499",792101614,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,297,4
"82500",792495144,20000,1055,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,5,2,0.0528,4047,4.301029996
"82501",793029459,12500,3035,43,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2428,893,4.096910013
"82502",793509727,8000,8575,71,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,7,0,401,3.903089987
"82503",793707571,4611.66,8008.14759,215,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,43,17,0,627,3.663857281
