"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"38497",39150958,40000,68415,1599,112,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.99236111,"Games","successful",1,TRUE,1,211,22,0,2440,4.602059991
"38499",706170631,9000,11221,401,10,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.9915625,"Games","successful",1,FALSE,0,111,19,0,415,3.954242509
"38513",491378686,15000,13430,143,27,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.98789352,"Games","failed",0,TRUE,1,119,17,0.8953,495,4.176091259
"38523",1099418068,7500,23000,433,37,1,1,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.98263889,"Games","successful",1,TRUE,1,447,21,0,1308,3.875061263
"38525",1301197649,2500,8,1,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.98221065,"Games","failed",0,TRUE,1,0,1,0.0032,434,3.397940009
"38535",1216820556,21000,14683,186,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.97730324,"Games","failed",0,FALSE,0,41,6,0.6992,136,4.322219295
"38544",1659084328,21336.6,373.3905,11,5,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,33.97209491,"Games","failed",0,TRUE,1,1,0,0.0175,1050,4.329125216
"38551",651897076,4000,25,1,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.96664352,"Games","failed",0,TRUE,1,0,2,0.0063,374,3.602059991
"38569",814192533,116745.985,244.646045,13,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,33.95833333,"Games","failed",0,FALSE,0,0,1,0.0021,657,5.067241954
"38570",1111932948,15000,17233,205,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.95833333,"Games","successful",1,TRUE,1,0,28,0,1085,4.176091259
"38571",1662511708,34587.45,20297.45288,1357,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.95833333,"Games","failed",0,TRUE,1,112,17,0.5868,1266,4.538918544
"38572",1664493181,8500,8956,178,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.95833333,"Games","successful",1,TRUE,1,0,31,0,163,3.929418926
"38573",1841803313,7500,179280,3925,38,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.95833333,"Games","successful",1,TRUE,1,816,37,0,438,3.875061263
"38588",18034477,5000,8683,143,55,1,1,23,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.95486111,"Games","successful",1,TRUE,1,3,21,0,3940,3.698970004
"38595",1769465737,324.07625,14.259355,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.94960648,"Games","failed",0,FALSE,0,0,0,0.044,305,2.510647205
"38598",1888896199,25000,25741,235,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.94791667,"Games","successful",1,TRUE,1,6,14,0,920,4.397940009
"38668",1945602475,55251.75,71.827275,3,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,33.87510417,"Games","failed",0,TRUE,1,0,0,0.0013,48,4.742346038
"38673",87476798,20000,107724,1173,46,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.87400463,"Games","successful",1,TRUE,1,1054,16,0,1152,4.301029996
"38698",1380171882,800,492,17,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.8259375,"Games","failed",0,TRUE,1,6,4,0.615,217,2.903089987
"38701",1715039391,12000,1707,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.82150463,"Games","failed",0,TRUE,1,0,3,0.1423,552,4.079181246
"38707",1225662500,41991.33,92637.29412,1267,11,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,33.79444444,"Games","successful",1,TRUE,1,522,26,0,809,4.62315963
"38720",649710367,21000,2716,74,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.77790509,"Games","canceled",0,TRUE,1,8,3,0.1293,124,4.322219295
"38728",1462138657,8800,23585,507,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.76527778,"Games","successful",1,TRUE,1,252,40,0,304,3.944482672
"38729",1502214515,11000,7935,145,52,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.7625463,"Games","canceled",0,TRUE,1,8,7,0.7214,236,4.041392685
"38734",797079987,1e+05,28048,54,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.749375,"Games","failed",0,TRUE,1,1,4,0.2805,37,5
"38741",830892813,6000,2795,59,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.73608796,"Games","failed",0,TRUE,1,20,7,0.4658,350,3.77815125
"38742",1848653668,14500,4561,84,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.73577546,"Games","failed",0,TRUE,1,5,8,0.3146,500,4.161368002
"38753",1956351105,5000,155,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.71164352,"Games","failed",0,TRUE,1,4,1,0.031,57,3.698970004
"38777",1884275024,1000,2379,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.68194444,"Games","successful",1,TRUE,1,0,26,0,320,3
"38787",374973407,19000,95273,1912,175,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.66388889,"Games","successful",1,TRUE,1,6325,54,0,591,4.278753601
"38799",1100857292,1000,3163,85,20,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.6546875,"Games","successful",1,TRUE,1,29,8,0,1769,3
"38800",132157407,8560,9572,157,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.64930556,"Games","successful",1,TRUE,1,31,7,0,450,3.932473765
"38804",1265481529,20000,82935,1131,29,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.64305556,"Games","successful",1,TRUE,1,518,42,0,1408,4.301029996
"38806",332022112,15000,24044,543,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.64023148,"Games","successful",1,FALSE,0,54,32,0,1305,4.176091259
"38815",1538080044,7436.05,1362.28436,27,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,33.63241898,"Games","canceled",0,TRUE,1,0,4,0.1832,44,3.871342301
"38828",179623837,25000,7875,190,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.62193287,"Games","canceled",0,TRUE,1,82,20,0.315,122,4.397940009
"38843",571742396,90000,95204,2390,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.60625,"Games","successful",1,TRUE,1,387,17,0,415,4.954242509
"38845",1679157834,648.1525,1923.71662,66,61,1,1,10,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,33.60506944,"Games","successful",1,TRUE,1,16,21,0,197,2.8116772
"38850",1054966470,4400,5388,151,350,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.60069444,"Games","successful",1,TRUE,1,1,12,0,3102,3.643452676
"38851",6897451,5149.687,6892.89448,227,45,1,1,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.6,"Games","successful",1,TRUE,1,39,28,0,383,3.711780833
"38852",833553154,110503.5,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,33.59887731,"Games","canceled",0,FALSE,0,0,0,0,116,5.043376034
"38856",13618262,20000,5860,120,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.59674769,"Games","failed",0,TRUE,1,0,2,0.293,1582,4.301029996
"38859",326857531,50000,853,51,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.59263889,"Games","failed",0,TRUE,1,20,9,0.0171,242,4.698970004
"38863",179020461,3000,6440,159,102,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.58673611,"Games","successful",1,TRUE,1,13,32,0,490,3.477121255
"38866",1533238334,30000,4062,99,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.58253472,"Games","failed",0,TRUE,1,1,2,0.1354,206,4.477121255
"38868",403047998,12000,15882,475,33,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.58194444,"Games","successful",1,TRUE,1,142,19,0,536,4.079181246
"38877",1930977025,28000,21173,320,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.57247685,"Games","failed",0,TRUE,1,137,8,0.7562,602,4.447158031
"38880",1043709979,14000,4050,85,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.57069444,"Games","canceled",0,TRUE,1,3,4,0.2893,290,4.146128036
"38889",2109162802,7436.05,7824.955415,277,30,1,1,3,0,1,1,0,0,"AU",0.35285,0,"AUD",0.743605,33.56270833,"Games","successful",1,FALSE,0,38,8,0,886,3.871342301
"38897",1656877017,10000,10695,239,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.55666667,"Games","successful",1,TRUE,1,4,16,0,1101,4
"38906",880878584,11529.15,96.07625,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.55084491,"Games","canceled",0,TRUE,1,1,1,0.0083,273,4.06179729
"38920",328230511,6000,12212,314,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.54097222,"Games","successful",1,TRUE,1,678,53,0,76,3.77815125
"38921",901402302,3000,11327,604,49,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.54097222,"Games","successful",1,TRUE,1,281,35,0,372,3.477121255
"38922",1538334943,16000,34527,654,38,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.54097222,"Games","successful",1,TRUE,1,329,15,0,75,4.204119983
"38925",1233766294,28000,137945,1912,29,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.53958333,"Games","successful",1,TRUE,1,1968,101,0,1408,4.447158031
"38927",1067627055,9500,12279,341,34,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.53819444,"Games","successful",1,TRUE,1,94,30,0,920,3.977723605
"38928",1390031003,20000,76901,2048,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.53819444,"Games","successful",1,TRUE,1,0,31,0,624,4.301029996
"38931",951040376,14350,14930,230,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.53611111,"Games","successful",1,TRUE,1,0,47,0,167,4.156851901
"38939",1984336717,300,1720,36,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.52476852,"Games","successful",1,FALSE,0,5,11,0,290,2.477121255
"38942",316167946,7000,22076,341,40,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.52222222,"Games","successful",1,TRUE,1,443,62,0,259,3.84509804
"38945",261110566,20000,123087,965,79,1,1,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.51986111,"Games","successful",1,TRUE,1,1145,38,0,1233,4.301029996
"38948",758696466,5000,150003,3918,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.51805556,"Games","successful",1,TRUE,1,55,9,0,4988,3.698970004
"38953",1046992641,25926.1,4218.17647,82,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.51107639,"Games","failed",0,TRUE,1,14,5,0.1627,211,4.413737192
"38954",758053278,2000,30,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.51017361,"Games","failed",0,TRUE,1,0,1,0.015,1785,3.301029996
"38957",516650248,15000,3767,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.51,"Games","failed",0,TRUE,1,13,2,0.2511,636,4.176091259
"38961",2073093630,150000,2220,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.50633102,"Games","failed",0,TRUE,1,0,0,0.0148,226,5.176091259
"38965",322207776,28000,33774,276,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.50347222,"Games","successful",1,TRUE,1,212,33,0,375,4.447158031
"38966",755560789,768.61,42750.85681,2103,7,1,0,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,33.50347222,"Games","successful",1,TRUE,1,183,24,0,224,2.885706031
"38973",1048038796,20000,26059,357,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.5,"Games","successful",1,TRUE,1,217,35,0,142,4.301029996
"38976",318050613,3000,285,21,47,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.49960648,"Games","failed",0,TRUE,1,0,3,0.095,760,3.477121255
"38980",633699603,1e+05,202760,4583,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.49861111,"Games","successful",1,TRUE,1,1138,42,0,1642,5
"39011",1595504837,3500,4034,93,87,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.48055556,"Games","successful",1,TRUE,1,19,12,0,2727,3.544068044
"39012",438702969,100,5597,117,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.47986111,"Games","successful",1,TRUE,1,0,15,0,43,2
"39013",1872603438,50000,722,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.47953704,"Games","failed",0,TRUE,1,0,4,0.0144,225,4.698970004
"39032",1001814122,7500,9125,182,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.46597222,"Games","successful",1,TRUE,1,128,26,0,751,3.875061263
"39039",1622645757,8000,30130,1066,139,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.45902778,"Games","successful",1,TRUE,1,214,48,0,1178,3.903089987
"39042",1057272474,4537.0675,11682.30066,230,8,1,0,14,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,33.45833333,"Games","successful",1,TRUE,1,184,40,0,201,3.656775241
"39047",1299088892,7500,28278,699,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.45555556,"Games","successful",1,TRUE,1,50,16,0,1197,3.875061263
"39051",678159790,5000,46679,1097,45,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.45277778,"Games","successful",1,TRUE,1,248,74,0,2624,3.698970004
"39069",860492963,99000,106722,3608,182,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.44027778,"Games","successful",1,TRUE,1,1506,125,0,656,4.995635195
"39072",1045782332,20000,3594,61,33,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.43782407,"Games","failed",0,TRUE,1,13,28,0.1797,247,4.301029996
"39082",58216181,4611.66,3192.03733,68,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.42730324,"Games","failed",0,TRUE,1,1,4,0.6922,381,3.663857281
"39091",1210098165,22000,8003,137,186,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.42344907,"Games","failed",0,TRUE,1,27,20,0.3638,244,4.342422681
"39107",334203035,115896,32253,832,182,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.41643519,"Games","failed",0,TRUE,1,150,21,0.2783,656,5.064068447
"39108",695925998,50000,71530,286,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.41619213,"Games","canceled",0,TRUE,1,1164,4,1.4306,551,4.698970004
"39110",692630789,33151.05,130652.7082,1462,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,33.41597222,"Games","successful",1,TRUE,1,1166,34,0,479,4.520497288
"39114",1300021333,15000,150,3,16,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.41444444,"Games","canceled",0,TRUE,1,0,1,0.01,3304,4.176091259
"39116",1588558774,5000,718,53,195,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.41194444,"Games","failed",0,TRUE,1,7,16,0.1436,101,3.698970004
"39123",1979330873,4e+05,25209,263,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.41027778,"Games","failed",0,TRUE,1,101,31,0.063,1950,5.602059991
"39129",1741526201,14289.48,15091.71522,229,11,1,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,33.40587963,"Games","successful",1,TRUE,1,3,17,0,889,4.155016425
"39138",101603284,38500,42292,503,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.39722222,"Games","successful",1,TRUE,1,738,30,0,217,4.58546073
"39139",1807071285,7000,7646,165,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.39583333,"Games","successful",1,TRUE,1,86,29,0,456,3.84509804
"39146",1875113940,15000,5354,96,40,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.39047454,"Games","canceled",0,TRUE,1,24,11,0.3569,259,4.176091259
"39155",1069730113,16000,8024,131,31,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.38122685,"Games","canceled",0,TRUE,1,30,10,0.5015,55,4.204119983
"39159",1474082244,4000,8316,136,58,1,1,34,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.37927083,"Games","successful",1,FALSE,0,79,10,0,1276,3.602059991
"39164",1610823075,4000,5477,271,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.37708333,"Games","successful",1,TRUE,1,0,9,0,554,3.602059991
"39177",1682681661,833.94185,0.76861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.36799769,"Games","failed",0,FALSE,0,0,1,9e-04,52,2.921135769
"39184",1558684096,1e+05,672,10,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.3646412,"Games","failed",0,TRUE,1,2,5,0.0067,40,5
"39226",231163492,58333.725,566167.6903,4352,53,1,1,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,33.33402778,"Games","successful",1,TRUE,1,5579,63,0,2912,4.76591971
"39228",639540248,22500,34194,522,171,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.33333333,"Games","successful",1,TRUE,1,465,44,0,445,4.352182518
"39229",1578230151,1e+05,109563,1600,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.33333333,"Games","successful",1,TRUE,1,0,35,0,642,5
"39231",1832890374,60000,50496,756,75,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.3321875,"Games","canceled",0,FALSE,0,59,9,0.8416,1226,4.77815125
"39234",98296165,20000,10222,185,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.33179398,"Games","failed",0,TRUE,1,81,11,0.5111,244,4.301029996
"39252",1215382966,3000,1645,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.32273148,"Games","failed",0,TRUE,1,20,1,0.5483,222,3.477121255
"39260",1024364486,38430.5,64266.55654,1011,9,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.31736111,"Games","successful",1,TRUE,1,1438,52,0,213,4.584676035
"39267",1682716876,22037.185,45.370675,7,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.31380787,"Games","failed",0,TRUE,1,0,0,0.0021,263,4.343156118
"39269",1435566538,500,90,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.3127662,"Games","failed",0,FALSE,0,0,0,0.18,128,2.698970004
"39271",1467528404,3300,3762,141,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.31041667,"Games","successful",1,TRUE,1,69,41,0,304,3.51851394
"39273",387981969,10000,11517,194,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.30986111,"Games","successful",1,TRUE,1,15,24,0,204,4
"39280",1548728124,6481.525,64873.58373,965,11,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.3030787,"Games","successful",1,TRUE,1,746,56,0,751,3.8116772
"39282",1799424999,2500,15049,289,68,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.30208333,"Games","successful",1,TRUE,1,104,51,0,262,3.397940009
"39302",717577538,4000,22799,530,27,1,1,25,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.29097222,"Games","successful",1,TRUE,1,247,10,0,4007,3.602059991
"39307",501122298,7500,5223,63,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.28884259,"Games","failed",0,TRUE,1,9,8,0.6964,187,3.875061263
"39308",153912942,20000,13241,284,39,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.28763889,"Games","canceled",0,TRUE,1,122,8,0.6621,387,4.301029996
"39320",1287881026,50000,52022,837,97,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.27708333,"Games","successful",1,TRUE,1,1878,43,0,16,4.698970004
"39321",749479134,20000,1336,42,229,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.2769213,"Games","failed",0,TRUE,1,9,15,0.0668,206,4.301029996
"39341",548154743,12963.05,21947.73996,935,9,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.26944444,"Games","successful",1,TRUE,1,96,22,0,575,4.112707196
"39348",487286254,5000,166469,6564,27,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.26259259,"Games","successful",1,FALSE,0,1818,26,0,296,3.698970004
"39350",56925725,50000,1000,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.26150463,"Games","canceled",0,FALSE,0,0,2,0.02,655,4.698970004
"39353",484585193,2000,2000,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.25972222,"Games","successful",1,TRUE,1,0,0,0,187,3.301029996
"39375",1715738627,18000,18382,625,67,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.2496412,"Games","successful",1,TRUE,1,150,31,0,681,4.255272505
"39378",140682986,10500,11878,70,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.24898148,"Games","canceled",0,TRUE,1,14,5,1.1312,881,4.021189299
"39386",1895629257,5000,52264,1135,59,1,1,34,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.24513889,"Games","successful",1,TRUE,1,379,36,0,1263,3.698970004
"39405",716882448,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.23273148,"Games","failed",0,TRUE,1,0,0,0,604,4.176091259
"39408",1205153846,600,1138,45,41,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.22996528,"Games","successful",1,FALSE,0,8,9,0,105,2.77815125
"39415",485309692,5000,289,4,66,1,1,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.22283565,"Games","canceled",0,TRUE,1,3,0,0.0578,46,3.698970004
"39423",769725383,10000,687,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.21859954,"Games","failed",0,TRUE,1,0,0,0.0687,1070,4
"39429",1051314174,768.61,770.14722,11,8,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.21736111,"Games","successful",1,TRUE,1,0,16,0,473,2.885706031
"39432",821038060,15000,57399,910,10,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.21392361,"Games","successful",1,FALSE,0,294,49,0,415,4.176091259
"39438",1653048335,23000,556596,10666,21,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.21180556,"Games","successful",1,TRUE,1,1642,63,0,427,4.361727836
"39440",128495602,25926.1,304115.7456,3167,55,1,1,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,33.20902778,"Games","successful",1,TRUE,1,4286,88,0,2924,4.413737192
"39447",1456745795,75000,6157,221,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.2037037,"Games","canceled",0,TRUE,1,33,18,0.0821,336,4.875061263
"39457",468727610,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.19537037,"Games","failed",0,TRUE,1,0,0,0,78,4.397940009
"39469",1919458367,5e+05,6660,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.18615741,"Games","canceled",0,TRUE,1,4,4,0.0133,2,5.698970004
"39492",1113377464,30000,11378,306,43,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.16706019,"Games","canceled",0,TRUE,1,29,7,0.3793,1099,4.477121255
"39500",1976381338,26901.35,5935.97503,71,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.1574537,"Games","failed",0,TRUE,1,1,3,0.2207,134,4.429774075
"39514",1008303743,9750,21,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.14471065,"Games","failed",0,FALSE,0,0,0,0.0022,405,3.989004616
"39522",1346046532,6e+05,157906,3823,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.13877315,"Games","failed",0,TRUE,1,850,21,0.2632,117,5.77815125
"39586",1017666936,25000,1926,24,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.10127315,"Games","failed",0,TRUE,1,5,2,0.077,83,4.397940009
"39597",2035150799,9991.93,81.47266,6,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.09334491,"Games","failed",0,TRUE,1,2,3,0.0082,273,3.999649383
"39629",1781006378,2e+05,120274,712,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.07494213,"Games","canceled",0,TRUE,1,132,18,0.6014,321,5.301029996
"39630",1087190822,36000,16256,86,12,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,33.07475694,"Games","failed",0,TRUE,1,9,3,0.4516,910,4.556302501
"39643",460779408,10717.11,2835.27099,42,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,33.06394676,"Games","failed",0,TRUE,1,3,10,0.2646,740,4.030077688
"39648",1449984462,250000,7,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.06295139,"Games","failed",0,FALSE,0,0,0,0,24,5.397940009
"39664",2115247070,20000,43888,873,206,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,33.0521412,"Games","successful",1,TRUE,1,499,39,0,381,4.301029996
"39687",32094579,453.70675,200.927275,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.04208333,"Games","failed",0,FALSE,0,0,7,0.4429,200,2.656775241
"39717",44244343,5000,2471,37,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.04166667,"Games","failed",0,TRUE,1,0,8,0.4942,1608,3.698970004
"39718",218665038,40000,59222,695,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.04166667,"Games","successful",1,TRUE,1,0,28,0,210,4.602059991
"39719",253132365,320000,678189,5003,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.04166667,"Games","successful",1,TRUE,1,0,170,0,969,5.505149978
"39720",297580718,1e+05,12809,510,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.04166667,"Games","failed",0,TRUE,1,37,7,0.1281,1336,5
"39721",363169801,572575.85,130.130875,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,33.04166667,"Games","canceled",0,TRUE,1,0,0,2e-04,68,5.757833026
