"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"25795",924314790,45000,49716,364,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,0,12,0,636,4.653212514
"25796",1155078330,10000,0,0,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,0,0,0,504,4
"25797",1638257224,238520.12,356.483875,18,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,42.04166667,"Design","failed",0,TRUE,1,5,0,0.0015,14,5.377525019
"25798",1719674104,1e+05,251225,1758,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,0,29,0,2303,5
"25826",1724478723,1e+05,6979,137,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.04162037,"Design","failed",0,TRUE,1,8,6,0.0698,86,5
"25836",779064676,2200,111144,2966,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.03263889,"Design","successful",1,TRUE,1,463,18,0,794,3.342422681
"25843",756014556,35000,41171,888,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.01736111,"Design","successful",1,TRUE,1,0,36,0,491,4.544068044
"25852",10704159,11050.35,3533.90193,112,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,42,"Design","failed",0,TRUE,1,8,5,0.3198,430,4.043376034
"25853",11462711,42000,519851,6581,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,629,21,0,527,4.62324929
"25854",45589251,30000,6082,77,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,TRUE,1,3,4,0.2027,1351,4.477121255
"25855",149544578,2500,11402,232,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,156,14,0,714,3.397940009
"25856",362262571,8000,2875,70,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,TRUE,1,3,8,0.3594,230,3.903089987
"25857",383224430,53802.7,12821.18341,99,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,42,"Design","canceled",0,TRUE,1,7,8,0.2383,564,4.730804071
"25858",416157054,9000,12767,280,52,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,43,10,0,86,3.954242509
"25859",439648510,22268,22426,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,0,8,0,319,4.347681213
"25860",444874942,38889.15,39692.8591,147,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,42,"Design","successful",1,TRUE,1,0,9,0,460,4.589828451
"25861",568354363,150000,137967,222,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,TRUE,1,18,6,0.9198,666,5.176091259
"25862",977047549,2851.871,3986.137875,106,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,42,"Design","successful",1,TRUE,1,2,18,0,330,3.455129877
"25863",1038332003,15000,26783,273,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,53,14,0,461,4.176091259
"25864",1042699273,10000,4577,236,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,TRUE,1,13,3,0.4577,408,4
"25865",1075130694,10000,1497,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,FALSE,0,0,0,0.1498,451,4
"25866",1317917676,2500,3100,57,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,2,6,0,124,3.397940009
"25867",1400501376,24000,177266,1419,38,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,352,34,0,1445,4.380211242
"25868",1430833926,3231.23644,436.57048,9,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,42,"Design","canceled",0,TRUE,1,1,3,0.1351,261,3.509368738
"25869",1490151498,12500,79443,1098,24,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,174,32,0,713,4.096910013
"25870",1495631344,18000,3376,118,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,TRUE,1,3,4,0.1876,111,4.255272505
"25871",1722472714,20000,61559,671,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,251,48,0,560,4.301029996
"25872",1847768919,12963.05,3116.31722,57,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,42,"Design","failed",0,TRUE,1,25,7,0.2404,303,4.112707196
"25873",1927138804,24000,4371,63,56,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42,"Design","canceled",0,FALSE,0,16,3,0.1821,393,4.380211242
"26025",718446216,45000,65536,735,144,1,1,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,41.99998843,"Design","canceled",0,TRUE,1,261,8,1.4564,1353,4.653212514
"26030",426914701,5000,10293,77,21,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,41.99722222,"Design","successful",1,TRUE,1,7,6,0,736,3.698970004
"26033",1739239970,60000,67529,346,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.99166667,"Design","successful",1,TRUE,1,58,10,0,658,4.77815125
"26035",484220031,110000,6652,84,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.9880787,"Design","canceled",0,TRUE,1,10,3,0.0605,555,5.041392685
"26043",567633450,2e+05,5552,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.97439815,"Design","failed",0,TRUE,1,2,1,0.0278,137,5.301029996
"26050",153059300,90000,5529,122,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.95833333,"Design","failed",0,TRUE,1,22,4,0.0614,233,4.954242509
"26051",725545318,17000,620,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.95833333,"Design","failed",0,TRUE,1,0,3,0.0365,1087,4.230448921
"26052",903482040,8500,700,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.95833333,"Design","canceled",0,TRUE,1,5,5,0.0824,968,3.929418926
"26053",1355744954,11529.15,54061.72157,44,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,41.95833333,"Design","successful",1,TRUE,1,108,18,0,1015,4.06179729
"26054",1394648190,2000,0,0,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.95833333,"Design","failed",0,FALSE,0,0,15,0,84,3.301029996
"26055",2083834606,62000,477,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.95833333,"Design","failed",0,TRUE,1,3,1,0.0077,473,4.792391689
"26098",1580492964,22100.7,15723.54302,352,6,1,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,41.93762731,"Design","failed",0,TRUE,1,18,9,0.7115,671,4.344406029
"26103",1115546567,34440,485,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.92600694,"Design","failed",0,TRUE,1,2,2,0.0141,45,4.537063143
"26108",2045314693,15000,111,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.91821759,"Design","failed",0,TRUE,1,2,0,0.0074,746,4.176091259
"26159",2117482002,77000,354917,2914,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.80069444,"Design","successful",1,TRUE,1,106,15,0,4734,4.886490725
"26170",572170042,30000,48778,1394,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.74166667,"Design","successful",1,TRUE,1,0,28,0,1244,4.477121255
"26190",1352469426,19444.575,26705.17931,361,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,41.66237269,"Design","successful",1,TRUE,1,165,34,0,62,4.288798455
"26202",177030677,25000,25051,130,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.63541667,"Design","successful",1,TRUE,1,0,9,0,633,4.397940009
"26228",251645065,5000,10344,209,28,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.55416667,"Design","successful",1,TRUE,1,55,16,0,177,3.698970004
"26251",626556046,2500,41878,461,18,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,41.52291667,"Design","successful",1,TRUE,1,37,12,0,1386,3.397940009
"26260",316072427,50000,2417,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.51134259,"Design","failed",0,TRUE,1,6,1,0.0483,355,4.698970004
"26266",42777548,4400,4644,268,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.50277778,"Design","successful",1,TRUE,1,26,19,0,348,3.643452676
"26303",1565519959,20000,3922,32,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.44540509,"Design","failed",0,TRUE,1,1,3,0.1961,704,4.301029996
"26315",717252902,4500,4589,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.43194444,"Design","successful",1,TRUE,1,0,11,0,292,3.653212514
"26341",1422897261,45000,3160,79,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.36564815,"Design","failed",0,TRUE,1,11,4,0.0702,375,4.653212514
"26359",884813910,1000,0,0,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.32329861,"Design","canceled",0,FALSE,0,0,0,0,2263,3
"26362",844015072,10000,3452,55,4,0,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,41.31489583,"Design","failed",0,TRUE,1,8,3,0.3452,63,4
"26400",723164327,5000,5000,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.24444444,"Design","successful",1,TRUE,1,0,1,0,459,3.698970004
"26401",1347543818,1000,1648,79,11,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,41.24387731,"Design","successful",1,TRUE,1,17,22,0,1003,3
"26419",698071131,248000,2667,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.22091435,"Design","failed",0,TRUE,1,1,2,0.0108,1191,5.394451681
"26432",1340367338,5000,25950,559,239,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,41.20287037,"Design","successful",1,FALSE,0,110,15,0,540,3.698970004
"26440",111179421,57500,3276,43,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.19174769,"Design","failed",0,TRUE,1,0,1,0.057,105,4.759667845
"26441",1098735707,20000,41209,666,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.1875,"Design","successful",1,TRUE,1,0,17,0,637,4.301029996
"26450",1931569890,1900,1900,34,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.17328704,"Design","successful",1,FALSE,0,0,6,0,431,3.278753601
"26452",1431276738,2500,5048,77,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.16597222,"Design","successful",1,TRUE,1,8,10,0,458,3.397940009
"26493",1318260251,9000,10048,151,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.09513889,"Design","successful",1,TRUE,1,6,4,0,163,3.954242509
"26509",49390866,7000,1486,65,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,41.07606481,"Design","canceled",0,TRUE,1,7,2,0.2123,105,3.84509804
"26513",1670052185,5000,6850,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.06736111,"Design","successful",1,TRUE,1,0,6,0,114,3.698970004
"26521",319163841,130000,470,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.05740741,"Design","failed",0,TRUE,1,0,0,0.0036,42,5.113943352
"26532",1675408138,69174.9,47442.45225,382,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,41.04166667,"Design","failed",0,TRUE,1,115,11,0.6858,810,4.83994854
"26566",373746944,18000,2871,105,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41,"Design","failed",0,TRUE,1,8,4,0.1595,678,4.255272505
"26567",422361428,3000,3415,103,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41,"Design","successful",1,TRUE,1,70,17,0,585,3.477121255
"26568",657035870,10000,145,13,21,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,41,"Design","canceled",0,TRUE,1,10,4,0.0145,491,4
"26569",748695670,30000,183,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41,"Design","failed",0,TRUE,1,0,2,0.0061,260,4.477121255
"26570",1040994081,15000,15584,124,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41,"Design","successful",1,TRUE,1,1,5,0,1511,4.176091259
"26571",1285291682,356930.4,22124.47957,170,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,41,"Design","canceled",0,TRUE,1,5,1,0.062,87,5.552583539
"26572",1522872345,13000,52103,1212,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,41,"Design","successful",1,TRUE,1,631,39,0,259,4.113943352
"26573",1909052220,25000,28390,150,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41,"Design","successful",1,TRUE,1,6,10,0,563,4.397940009
"26613",1426940332,50000,180,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.9990162,"Design","failed",0,TRUE,1,0,0,0.0036,18,4.698970004
"26627",1176676429,10000,729,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.99387731,"Design","failed",0,TRUE,1,1,4,0.0729,1048,4
"26635",1495917692,10892.33,15605.30427,202,5,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40.9875,"Design","successful",1,TRUE,1,16,15,0,4998,4.03712079
"26637",1914666334,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.98377315,"Design","failed",0,TRUE,1,0,2,0,194,3.698970004
"26654",1333617365,1200,565,14,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40.95833333,"Design","failed",0,TRUE,1,8,1,0.4708,1127,3.079181246
"26673",890653610,13260.42,26555.09609,146,5,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40.95625,"Design","successful",1,TRUE,1,59,9,0,589,4.12255728
"26683",1545173448,20000,20231,172,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.95,"Design","successful",1,TRUE,1,0,3,0,2558,4.301029996
"26729",1680224040,5000,447,13,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.89583333,"Design","canceled",0,TRUE,1,4,0,0.0894,729,3.698970004
"26733",130961567,75000,195,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.89101852,"Design","failed",0,FALSE,0,0,0,0.0026,287,4.875061263
"26755",1586566303,15000,21742,841,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.83194444,"Design","successful",1,TRUE,1,147,23,0,1080,4.176091259
"26756",1548348982,475000,785724,8807,50,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.83125,"Design","successful",1,TRUE,1,765,17,0,593,5.67669361
"26757",247859238,15000,4442,167,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.83060185,"Design","failed",0,TRUE,1,7,13,0.2962,736,4.176091259
"26863",1860713915,23058.3,7767.57266,55,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,40.5653588,"Design","failed",0,TRUE,1,5,3,0.3369,682,4.362827285
"26879",1609496953,30000,34496,459,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.53333333,"Design","successful",1,TRUE,1,0,28,0,24,4.477121255
"26905",2034372709,12000,3102,61,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.50013889,"Design","failed",0,TRUE,1,5,3,0.2585,328,4.079181246
"26911",199460223,18500,20904,128,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.48819444,"Design","successful",1,TRUE,1,87,11,0,251,4.267171728
"26921",52570163,11200,16343,200,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.47243056,"Design","successful",1,TRUE,1,16,11,0,425,4.049218023
"26961",149619824,1e+05,114095,703,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.43055556,"Design","successful",1,TRUE,1,0,38,0,384,5
"26966",1558838303,15000,20982,268,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.42083333,"Design","successful",1,TRUE,1,6,21,0,1323,4.176091259
"26976",1813110540,15000,675,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.41200231,"Design","failed",0,TRUE,1,0,0,0.045,317,4.176091259
"26996",907702214,20000,15723,193,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.38581019,"Design","failed",0,TRUE,1,36,15,0.7862,100,4.301029996
"27033",22807353,10000,31131,255,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.33295139,"Design","canceled",0,TRUE,1,53,19,3.1131,328,4
"27040",483802517,19999,51801,28,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.32708333,"Design","successful",1,TRUE,1,2,15,0,1301,4.30100828
"27064",1924453232,2000,1300,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.29935185,"Design","failed",0,TRUE,1,0,8,0.65,78,3.301029996
"27074",658943325,444000,3439,11,12,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,40.2875463,"Design","failed",0,TRUE,1,0,1,0.0077,112,5.64738297
"27092",1580689403,105000,67857,84,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.26872685,"Design","failed",0,TRUE,1,2,8,0.6463,612,5.021189299
"27093",937937793,50000,370761,1068,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40.26805556,"Design","successful",1,TRUE,1,510,19,0,598,4.698970004
"27097",231372718,4500,377,21,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.26219907,"Design","failed",0,FALSE,0,1,0,0.0838,275,3.653212514
"27109",532989451,6500,1198,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.24270833,"Design","failed",0,FALSE,0,0,0,0.1843,495,3.812913357
"27110",2073065797,33000,7738,95,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.2402662,"Design","failed",0,TRUE,1,2,2,0.2345,493,4.51851394
"27114",83792033,3500,11817,157,44,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,40.23680556,"Design","successful",1,TRUE,1,39,26,0,1571,3.544068044
"27121",1049115566,35000,6805,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.22809028,"Design","failed",0,TRUE,1,6,6,0.1944,400,4.544068044
"27176",475944918,1000,1190,56,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.16736111,"Design","successful",1,TRUE,1,2,2,0,1013,3
"27232",282841051,18000,20831,91,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,40.08876157,"Design","successful",1,TRUE,1,23,20,0,119,4.255272505
"27265",1416546023,5000,5590,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.05555556,"Design","successful",1,TRUE,1,0,37,0,201,3.698970004
"27266",1507423475,25000,402,10,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.05409722,"Design","failed",0,FALSE,0,1,4,0.0161,1006,4.397940009
"27273",122775543,7500,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,0,0.0093,1184,3.875061263
"27274",187266193,5500,472,11,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,1,1,0.0858,125,3.740362689
"27275",189714282,48334.325,25857.37667,295,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,40.04166667,"Design","canceled",0,TRUE,1,47,7,0.535,9,4.684255658
"27276",277425138,35000,15401,81,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,8,6,0.44,1117,4.544068044
"27277",324682499,22000,22215,290,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,58,11,0,743,4.342422681
"27278",352274334,2000,193,5,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,0,0.0965,286,3.301029996
"27279",369964291,20000,7162,67,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,FALSE,0,15,6,0.3581,152,4.301029996
"27280",426761003,25000,25604,286,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,0,17,0,273,4.397940009
"27281",470100231,20000,21754,252,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,FALSE,0,48,6,0,596,4.301029996
"27282",566923826,66826.35,149983.4264,2749,12,1,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,40.04166667,"Design","successful",1,TRUE,1,767,41,0,735,4.824947741
"27283",669519928,5000,15779,232,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,0,18,0,410,3.698970004
"27284",772508716,3500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,FALSE,0,0,0,0,411,3.544068044
"27285",811154793,40000,132890,2209,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,145,19,0,154,4.602059991
"27286",860582091,6000,6062,75,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,39,36,0,3056,3.77815125
"27287",900331491,30000,7244,58,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","canceled",0,TRUE,1,6,2,0.2415,812,4.477121255
"27288",905306418,5000,61,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,0,0.0122,1958,3.698970004
"27289",931338218,50000,6510,71,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,FALSE,0,4,16,0.1302,444,4.698970004
"27290",1071139195,125000,17106,62,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,12,4,0.1368,143,5.096910013
"27291",1118827974,20000,0,0,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,0,0,226,4.301029996
"27292",1156438409,50000,1432,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,0,0.0286,155,4.698970004
"27293",1190454756,5146.33085,3735.95101,89,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40.04166667,"Design","failed",0,TRUE,1,0,4,0.7259,532,3.711497703
"27294",1297770780,22000,35856,321,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,109,18,0,508,4.342422681
"27295",1345171973,17000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,0,0,66,4.230448921
"27296",1478851825,150000,1511,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,3,0.0101,106,5.176091259
"27297",1716410036,11050.35,17886.09651,69,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40.04166667,"Design","successful",1,TRUE,1,13,18,0,4998,4.043376034
"27298",1797423472,8619.273,3116.1987,18,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40.04166667,"Design","failed",0,TRUE,1,1,1,0.3615,469,3.935470636
"27299",1840585955,77778.3,512.040475,10,14,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40.04166667,"Design","canceled",0,FALSE,0,0,0,0.0066,238,4.890858447
"27300",1869451522,8500,5377,265,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,26,16,0.6326,847,3.929418926
"27301",1931209233,58000,529,14,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","canceled",0,TRUE,1,0,1,0.0091,20,4.763427994
"27302",1989980622,20000,180,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","failed",0,TRUE,1,0,2,0.009,32,4.301029996
"27303",2056448434,80000,82653,377,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,9,15,0,358,4.903089987
"27304",2094696863,35000,44230,794,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,0,31,0,800,4.544068044
"27305",2119850600,116667.45,2700.203315,18,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40.04166667,"Design","failed",0,TRUE,1,0,3,0.0231,839,5.066949706
"27621",635170133,22100.7,22899.64031,129,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40.0374537,"Design","successful",1,TRUE,1,49,23,0,251,4.344406029
"27633",1411658973,10000,3049,84,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.02208333,"Design","failed",0,TRUE,1,8,15,0.3049,334,4
"27647",4055457,17000,6138,107,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,16,11,0.3611,521,4.230448921
"27648",17029171,20000,954,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,FALSE,0,1,3,0.0477,153,4.301029996
"27649",36771878,12000,405,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,TRUE,1,0,1,0.0338,205,4.079181246
"27650",39465281,38430.5,3460.28222,48,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,40,"Design","canceled",0,TRUE,1,12,1,0.09,104,4.584676035
"27651",44543716,7000,5656,64,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,4,8,0.808,250,3.84509804
"27652",53394928,40000,384,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,1,1,0.0096,147,4.602059991
