"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"32699",435184818,10000,16372,210,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.72300926,"Photography","successful",1,TRUE,1,9,14,0,1223,4
"32791",540719124,20000,3381,103,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.569375,"Photography","failed",0,TRUE,1,0,0,0.1691,25,4.301029996
"32796",554458732,10000,16006,178,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.56319444,"Photography","successful",1,TRUE,1,0,12,0,3691,4
"32799",463980957,24000,61798,571,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.55902778,"Photography","successful",1,TRUE,1,5,11,0,3442,4.380211242
"32826",244261819,20000,5428,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.52990741,"Photography","failed",0,TRUE,1,2,4,0.2714,1716,4.301029996
"32834",504456776,27000,40441,440,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.51458333,"Photography","successful",1,TRUE,1,16,6,0,1074,4.431363764
"32913",1676782630,5000,170,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.40902778,"Photography","canceled",0,TRUE,1,1,3,0.034,90,3.698970004
"32929",612180648,7000,1678,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.38891204,"Photography","failed",0,TRUE,1,1,5,0.2397,132,3.84509804
"33002",100171056,18000,18625,167,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.30887731,"Photography","successful",1,TRUE,1,4,13,0,2591,4.255272505
"33016",64000870,7000,9438,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.30138889,"Photography","successful",1,TRUE,1,0,11,0,758,3.84509804
"33019",1194372410,1000,283,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.29962963,"Photography","failed",0,FALSE,0,0,4,0.283,184,3
"33035",152205785,1500,1685,31,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.28888889,"Photography","successful",1,TRUE,1,1,15,0,423,3.176091259
"33068",853951691,3888.915,1810.938085,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.24902778,"Photography","failed",0,TRUE,1,0,1,0.4657,1015,3.589828451
"33073",2067210815,518.522,1117.41491,34,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.24652778,"Photography","successful",1,TRUE,1,0,4,0,340,2.714767187
"33103",51849449,3000,156,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.2140162,"Photography","failed",0,FALSE,0,0,0,0.052,455,3.477121255
"33112",1991526699,7000,285,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.20296296,"Photography","failed",0,TRUE,1,0,0,0.0407,84,3.84509804
"33143",1937970614,648.1525,175.001175,2,23,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.15986111,"Photography","canceled",0,FALSE,0,0,1,0.27,201,2.8116772
"33148",568389049,7000,14178,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.15625,"Photography","successful",1,TRUE,1,0,15,0,3785,3.84509804
"33207",1868556078,5500,6602,110,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.08263889,"Photography","successful",1,TRUE,1,23,20,0,4995,3.740362689
"33239",832776048,1600,1730,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.05694444,"Photography","successful",1,TRUE,1,0,6,0,230,3.204119983
"33244",1588433313,1400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.05231481,"Photography","failed",0,TRUE,1,0,0,0,50,3.146128036
"33249",2025043697,450,710,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.04833333,"Photography","successful",1,FALSE,0,0,6,0,646,2.653212514
"33253",1708559814,20000,22026,311,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04652778,"Photography","successful",1,TRUE,1,0,16,0,3440,4.301029996
"33283",1223191803,3600,3710,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04166667,"Photography","successful",1,TRUE,1,0,20,0,2070,3.556302501
"33516",275136072,16000,1609,27,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Photography","failed",0,TRUE,1,0,0,0.1006,868,4.204119983
"33517",323256406,3000,610,12,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36,"Photography","failed",0,TRUE,1,2,1,0.2033,764,3.477121255
"33518",488363169,30000,4293,38,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Photography","failed",0,TRUE,1,0,13,0.1431,1992,4.477121255
"33519",814370542,3500,260,6,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36,"Photography","canceled",0,TRUE,1,0,2,0.0743,1270,3.544068044
"33520",1220134988,26000,1825,31,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Photography","failed",0,TRUE,1,1,0,0.0702,67,4.414973348
"33521",1462828214,3240.7625,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36,"Photography","failed",0,FALSE,0,0,0,0.004,57,3.510647205
"33522",1590435562,4500,546,9,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Photography","canceled",0,TRUE,1,1,0,0.1213,708,3.653212514
"33523",1823219702,16851.965,19045.31306,165,7,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36,"Photography","successful",1,TRUE,1,11,17,0,3854,4.226650548
"33524",2011798679,20000,17517,144,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Photography","failed",0,TRUE,1,1,19,0.8759,492,4.301029996
"33583",40114568,2000,285,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99821759,"Photography","failed",0,TRUE,1,0,0,0.1425,124,3.301029996
"33625",608785251,16575.525,342.56085,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,35.97799769,"Photography","failed",0,FALSE,0,0,2,0.0207,11,4.219467293
"33645",1964249234,2750,110,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.96827546,"Photography","failed",0,FALSE,0,0,1,0.04,25,3.439332694
"33686",441961027,5300,521,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Photography","failed",0,TRUE,1,0,17,0.0983,1081,3.72427587
"33696",1946836558,500,20,1,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.95137731,"Photography","failed",0,TRUE,1,0,0,0.04,504,2.698970004
"33700",484788135,7000,100,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.94894676,"Photography","failed",0,FALSE,0,3,1,0.0143,974,3.84509804
"33785",1500192962,700,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.84820602,"Photography","failed",0,FALSE,0,0,0,0.0286,120,2.84509804
"33794",287401264,15500,20090,577,43,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.82847222,"Photography","successful",1,TRUE,1,6,16,0,1424,4.190331698
"33868",1319963916,5000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.70371528,"Photography","failed",0,FALSE,0,0,0,0.007,232,3.698970004
"33876",1159374718,20000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.68962963,"Photography","canceled",0,TRUE,1,0,0,0,1300,4.301029996
"33965",1771801460,7777.83,27.222405,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.5884838,"Photography","failed",0,FALSE,0,0,0,0.0035,1,3.890858447
"34008",1601243977,8500,10735,122,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.53333333,"Photography","successful",1,TRUE,1,2,4,0,1014,3.929418926
"34028",1260809753,2000,631,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.51292824,"Photography","failed",0,TRUE,1,5,3,0.3155,14,3.301029996
"34037",1106770910,3500,9121,167,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.50594907,"Photography","successful",1,TRUE,1,8,10,0,1047,3.544068044
"34145",835451397,5000,5362,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.42222222,"Photography","successful",1,TRUE,1,0,10,0,999,3.698970004
"34147",609337144,6075,30,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.4215162,"Photography","failed",0,FALSE,0,0,0,0.0049,748,3.783546282
"34197",1574153149,7100,7100,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.37986111,"Photography","successful",1,TRUE,1,0,7,0,593,3.851258349
"34251",1537449550,41000,46129,371,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.33333333,"Photography","successful",1,TRUE,1,0,16,0,470,4.612783857
"34256",859236675,5000,174,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.32587963,"Photography","failed",0,TRUE,1,0,2,0.0348,190,3.698970004
"34345",811464879,10000,11639,108,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.27690972,"Photography","successful",1,TRUE,1,0,5,0,3191,4
"34348",868419052,3000,44,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.27165509,"Photography","failed",0,FALSE,0,0,0,0.0147,695,3.477121255
"34387",371149029,5000,5510,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.24583333,"Photography","successful",1,TRUE,1,0,16,0,210,3.698970004
"34496",701924608,22150,3721,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.15059028,"Photography","failed",0,TRUE,1,0,8,0.168,2389,4.345373731
"34523",1723074296,600,1721,38,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.12755787,"Photography","successful",1,TRUE,1,0,2,0,334,2.77815125
"34571",1355681280,35000,51326,282,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.09144676,"Photography","successful",1,TRUE,1,16,13,0,731,4.544068044
"34822",127897790,5950,1636,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","failed",0,TRUE,1,2,4,0.2751,469,3.774516966
"34823",534877211,2500,3,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","failed",0,TRUE,1,1,0,0.0012,678,3.397940009
"34824",635976202,8425.9825,2706.68484,21,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.04166667,"Photography","failed",0,TRUE,1,0,2,0.3212,84,3.925620553
"34825",1174509514,5833.3725,55.741115,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.04166667,"Photography","failed",0,TRUE,1,0,0,0.0096,1981,3.76591971
"34826",1377075234,19778,42,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","failed",0,TRUE,1,3,2,0.0021,25,4.296182373
"34827",1928832439,6500,413,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","canceled",0,TRUE,1,0,0,0.0635,453,3.812913357
"34828",2101588186,3000,5626,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","successful",1,TRUE,1,0,3,0,499,3.477121255
"34918",912720734,4537.0675,550.929625,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.0059838,"Photography","failed",0,FALSE,0,0,0,0.1214,190,3.656775241
"34920",2110898813,10800,12424,236,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.00486111,"Photography","successful",1,TRUE,1,0,13,0,5000,4.033423755
"36469",3059775,6000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,3e-04,319,3.77815125
"36470",14108633,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,0,336,3.602059991
"36471",22501448,4530.6435,3381.4071,51,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Photography","failed",0,TRUE,1,1,0,0.7463,1022,3.65615989
"36472",59867823,4000,176,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,0,0.044,245,3.602059991
"36473",69187449,10370.44,32.407625,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","canceled",0,FALSE,0,0,0,0.0031,476,4.015797183
"36474",94080324,19444.575,22649.04096,189,20,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","successful",1,TRUE,1,19,12,0,272,4.288798455
"36475",191989624,10000,10919,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,0,3,0,117,4
"36476",245278617,13460,14130,250,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,0,18,0,1247,4.12904506
"36477",272701620,1000,216,12,31,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,2,2,0.216,287,3
"36478",298019457,1800,1948,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,0,13,0,2509,3.255272505
"36479",306828123,2200,61,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,0,0.0277,656,3.342422681
"36480",309487407,1800,1810,33,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,1,10,0,269,3.255272505
"36481",319916418,1800,105,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,0,0.0583,908,3.255272505
"36482",387270967,7000,1478,25,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,TRUE,1,0,1,0.2111,802,3.84509804
"36483",478330559,1000,1,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,2,0,0.001,209,3
"36484",511808902,1500,325,9,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,3,0.2167,236,3.176091259
"36485",516882998,2500,3308,79,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,2,58,0,4748,3.397940009
"36486",618321191,500,741,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,0,20,0,399,2.698970004
"36487",633087003,6000,1419,37,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,TRUE,1,1,7,0.2365,1394,3.77815125
"36488",657145002,6500,180,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.0277,458,3.812913357
"36489",706876030,5000,1730,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.346,68,3.698970004
"36490",707912487,3000,3132,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,FALSE,0,2,18,0,926,3.477121255
"36491",749429188,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,0,0,7,4.544068044
"36492",754236520,5000,737,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,TRUE,1,0,3,0.1474,357,3.698970004
"36493",762307251,2000,2005,16,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,FALSE,0,0,3,0,865,3.301029996
"36494",795220282,97222.875,9.074135,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","failed",0,FALSE,0,0,5,1e-04,2286,4.98776846
"36495",817517752,9000,1825,13,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,TRUE,1,2,32,0.2028,2433,3.954242509
"36496",836022276,1500,2051,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,0,9,0,1083,3.176091259
"36497",918050887,2000,270,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,1,0,0.135,679,3.301029996
"36498",1058492439,11000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,FALSE,0,0,0,0,62,4.041392685
"36499",1068712311,15000,7972,44,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,2,10,0.5315,2617,4.176091259
"36500",1137891811,2592.61,2714.46267,79,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","successful",1,TRUE,1,0,2,0,230,3.413737192
"36501",1165068002,24500,13846,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,2,5,0.5651,14,4.389166084
"36502",1171918933,8500,123,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.0145,5,3.929418926
"36503",1239279255,5575,1061,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,0,0.1903,828,3.746244872
"36504",1368459412,37500,40055,235,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,7,8,0,451,4.574031268
"36505",1373747193,3000,460,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,6,0,0.1533,4988,3.477121255
"36506",1537826926,23500,25066,278,58,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,7,14,0,2142,4.371067862
"36507",1541935776,27000,41375,637,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,41,33,0,1558,4.431363764
"36508",1554851495,1000,169,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,0,0.1695,994,3
"36509",1565107801,7500,4339,80,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,12,13,0.5785,348,3.875061263
"36510",1577937328,3888.915,25.9261,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","failed",0,TRUE,1,0,0,0.0067,458,3.589828451
"36511",1599534858,2210,20,2,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.009,1507,3.344392274
"36512",1631814490,4537.0675,379.817365,10,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","failed",0,TRUE,1,2,1,0.0837,292,3.656775241
"36513",1641532238,27000,29348,321,10,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,23,9,0,3412,4.431363764
"36514",1653864617,21000,139,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,0.0066,633,4.322219295
"36515",1760062783,15000,6086,58,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,5,0.4057,901,4.176091259
"36516",1783251168,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,0,0,424,3.698970004
"36517",1815161284,115000,363,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,1,0,0.0032,458,5.06069784
"36518",2029226294,18500,19700,192,10,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,6,0,0,3412,4.267171728
"36519",2054989432,7900,11,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,0,0.0014,758,3.897627091
"36520",2061670094,9000,997,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,3,0,0.1108,738,3.954242509
"36521",2065850028,11000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,TRUE,1,0,2,9e-04,1,4.041392685
"36522",2118480775,3500,25,1,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Photography","canceled",0,TRUE,1,0,1,0.0071,1083,3.544068044
"36965",2128763252,38000,910,20,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.99579861,"Photography","failed",0,TRUE,1,0,0,0.0239,61,4.579783597
"36979",1920859531,2500,3083,46,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,34.99221065,"Photography","successful",1,TRUE,1,1,4,0,672,3.397940009
"36986",1326534434,320,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.98989583,"Photography","failed",0,FALSE,0,0,0,0.3125,350,2.505149978
"37012",728751200,500,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.97976852,"Photography","canceled",0,FALSE,0,2,1,0.05,242,2.698970004
"37031",1001404128,25926.1,32.407625,2,5,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.96809028,"Photography","failed",0,FALSE,0,0,1,0.0013,284,4.413737192
"37245",755469437,500,530,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Photography","successful",1,TRUE,1,0,1,0,270,2.698970004
"37246",1447171153,35000,1586,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Photography","failed",0,TRUE,1,0,1,0.0453,260,4.544068044
"37247",1466504542,140,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Photography","failed",0,FALSE,0,0,0,0.0714,9,2.146128036
"37248",1961181435,1731,1807,43,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Photography","successful",1,TRUE,1,4,16,0,548,3.238297068
"37339",877965482,2663,311,9,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.94123843,"Photography","failed",0,TRUE,1,0,1,0.1168,201,3.425371166
"37385",1907939903,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.9037963,"Photography","failed",0,FALSE,0,0,0,0,364,2.698970004
"37443",1340152310,20000,25705,187,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.80555556,"Photography","successful",1,TRUE,1,2,11,0,886,4.301029996
"37453",776694310,15000,746,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.79207176,"Photography","failed",0,TRUE,1,0,1,0.0497,158,4.176091259
"37483",87713961,10000,2971,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.73608796,"Photography","failed",0,FALSE,0,0,0,0.2971,440,4
"37488",1346765757,18000,1239,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.73055556,"Photography","failed",0,FALSE,0,3,5,0.0688,209,4.255272505
"37505",989987727,7500,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.7046412,"Photography","failed",0,TRUE,1,0,3,0.0027,1194,3.875061263
"37522",455211053,2000,2125,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.67152778,"Photography","successful",1,TRUE,1,0,9,0,369,3.301029996
"37569",1609085327,15000,1697,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.61859954,"Photography","failed",0,TRUE,1,2,0,0.1131,4863,4.176091259
"37638",1675238352,5000,12213,188,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.54027778,"Photography","successful",1,TRUE,1,0,7,0,1811,3.698970004
"37645",105579537,500,245,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.5356713,"Photography","failed",0,FALSE,0,0,0,0.49,709,2.698970004
"37676",2006194340,221.007,811.09569,11,54,1,1,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.5,"Photography","successful",1,TRUE,1,2,9,0,368,2.344406029
"37732",1753944016,800,870,24,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.45971065,"Photography","successful",1,TRUE,1,0,0,0,267,2.903089987
"37778",2123390745,600,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.41773148,"Photography","failed",0,FALSE,0,0,0,0.0017,81,2.77815125
"37908",107081643,20000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.32045139,"Photography","failed",0,FALSE,0,0,0,1e-04,1415,4.301029996
"37923",1503989577,500,1040,30,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.30353009,"Photography","successful",1,TRUE,1,0,5,0,1428,2.698970004
"37973",1768408039,22000,4637,113,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.25771991,"Photography","failed",0,TRUE,1,0,3,0.2108,918,4.342422681
"38001",897261063,7400,36849,475,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.22768519,"Photography","successful",1,TRUE,1,34,20,0,495,3.86923172
"38084",1052236604,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.16993056,"Photography","canceled",0,TRUE,1,0,0,0,370,4
"38144",1606968489,3074.44,3375.73512,36,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.1247338,"Photography","successful",1,TRUE,1,2,11,0,338,3.487766022
"38156",1728572573,15000,15510,137,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,34.11501157,"Photography","successful",1,TRUE,1,2,8,0,1223,4.176091259
"38185",1265905589,6481.525,1676.122365,19,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.08923611,"Photography","failed",0,TRUE,1,0,1,0.2586,500,3.8116772
"38204",2064534756,2210.07,27.625875,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.07496528,"Photography","failed",0,FALSE,0,0,0,0.0125,160,3.344406029
"38241",903291586,19700,22670,169,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.04583333,"Photography","successful",1,TRUE,1,6,33,0,508,4.294466226
