"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"8824",1734989744,7500,7545,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,4,2,0,4948,3.875061263
"8825",1736959519,75000,5211,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.0695,464,4.875061263
"8826",1738937447,18000,18537,199,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,10,6,0,240,4.255272505
"8827",1748528752,20000,20361,165,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,10,4,0,399,4.301029996
"8828",1753323196,500,492,10,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.984,736,2.698970004
"8829",1753376894,2500,2506,20,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,2,2,0,453,3.397940009
"8830",1755140549,15000,16115,148,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,13,27,0,3355,4.176091259
"8831",1757051580,55000,171,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0031,357,4.740362689
"8832",1762236739,4000,55,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0138,404,3.602059991
"8833",1766167650,500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,599,2.698970004
"8834",1773238183,5000,5650,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,396,3.698970004
"8835",1776444689,50000,3580,69,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,6,0.0716,149,4.698970004
"8836",1776600722,7500,100,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,4,0.0133,921,3.875061263
"8837",1779012978,76000,5,1,0,0,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,1e-04,202,4.880813592
"8838",1779907378,525000,151,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,3,3e-04,658,5.720159303
"8839",1780617197,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,398,3.698970004
"8840",1786988923,850,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0118,624,2.929418926
"8841",1788548245,250000,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,658,5.397940009
"8842",1800081248,54444.81,10649.14558,53,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0.1956,2,4.735956487
"8843",1801946198,15000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0.005,663,4.176091259
"8844",1810805025,64815.25,27.222405,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,0,4e-04,923,4.8116772
"8845",1812936356,650,9788,332,0,0,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,33,21,0,11,2.812913357
"8846",1814542889,7686.1,438.1077,15,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,TRUE,1,0,1,0.057,3217,3.885706031
"8847",1820021233,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","canceled",0,FALSE,0,0,0,0,275,3.584676035
"8848",1820447587,1500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,7e-04,96,3.176091259
"8849",1827545996,5000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.006,620,3.698970004
"8850",1834675559,250,250,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,1593,2.397940009
"8851",1840422890,5000,610,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.122,2062,3.698970004
"8852",1844464812,3500,886,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,2,0,0.2531,1498,3.544068044
"8853",1846662878,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,20,4.397940009
"8854",1849040930,1000,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.07,511,3
"8855",1850184913,351000,0,0,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,5,0,303,5.545307116
"8856",1852596695,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,488,2.477121255
"8857",1854014980,2400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,434,3.380211242
"8858",1866352125,10000,10205,92,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,13,27,0,1097,4
"8859",1870671703,384.305,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,FALSE,0,0,0,0,41,2.584676035
"8860",1878887141,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0,841,3
"8861",1880945055,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,75,6
"8862",1892984305,10000,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0035,427,4
"8863",1896427975,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,791,4
"8864",1896696043,3000,71,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0237,328,3.477121255
"8865",1906016003,1000,8289,159,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,94,98,0,1506,3
"8866",1908519896,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,781,4.602059991
"8867",1910877712,4000,4265,82,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,2,1,0,2408,3.602059991
"8868",1915598320,35000,17743,70,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,42,0.5069,1306,4.544068044
"8869",1919753904,5000,50,2,174,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.01,309,3.698970004
"8870",1925198967,15000,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0033,339,4.176091259
"8871",1931206744,200,386,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,12,0,436,2.301029996
"8872",1932010843,8000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0063,399,3.903089987
"8873",1939239357,55251.75,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,0,0,0,1404,4.742346038
"8874",1939606079,7436.05,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Art","failed",0,FALSE,0,0,0,0,64,3.871342301
"8875",1942957711,60000,2174,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,5,0.0362,2076,4.77815125
"8876",1943576618,3000,26,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0087,636,3.477121255
"8877",1958815421,1000,194,11,18,1,0,27,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.194,999,3
"8878",1968510703,15555.66,666.30077,16,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,4,0.0428,364,4.191888442
"8879",1970012939,2000,2672,22,24,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,6,0,2001,3.301029996
"8880",1970409990,4500,2026,25,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,2,0.4502,1348,3.653212514
"8881",1972045593,10000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,4,5e-04,1347,4
"8882",1972382581,1733.159785,211.297715,5,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,1,1,0.1222,1347,3.238838603
"8883",1973278332,27000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,5000,4.431363764
"8884",1981456466,3000,612,23,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.204,4194,3.477121255
"8885",1981751454,15000,15895,133,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,14,0,1687,4.176091259
"8886",1981919636,5400,260,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0.0481,588,3.73239376
"8887",1983610813,1000,1021,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,4,0,999,3
"8888",1985392905,2500,121,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0484,2013,3.397940009
"8889",1990792530,7e+05,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,1136,5.84509804
"8890",1991968609,500,512,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,1,0,0,503,2.698970004
"8891",1992107184,6750,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,1986,3.829303773
"8892",1992137972,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,474,3
"8893",1993958582,7850,586,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0746,666,3.894869657
"8894",1994721686,5000,45,2,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.009,381,3.698970004
"8895",1996382872,1100,103,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0936,297,3.041392685
"8896",1999206054,5185.22,1149.822535,52,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,0,0.2218,645,3.714767187
"8897",2019324697,1000,1024,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,4,0,999,3
"8898",2021706870,1500,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.04,199,3.176091259
"8899",2038605099,10000,975,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0975,322,4
"8900",2038819910,795,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0,130,2.900367129
"8901",2044671814,3000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.005,1030,3.477121255
"8902",2057332871,1944.4575,64.81525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0.0333,1711,3.288798455
"8903",2058248881,75000,100,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0013,119,4.875061263
"8904",2058894586,39000,1255,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0322,826,4.591064607
"8905",2061709585,20000,190,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0095,591,4.301029996
"8906",2063199843,25000,1805,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0722,389,4.397940009
"8907",2064968543,1e+05,1531,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,1,0.0153,219,5
"8908",2065065768,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,212,4
"8909",2065154356,665,672,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,2,0,209,2.822821645
"8910",2066298134,10000,141,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,3,1,0.0141,377,4
"8911",2067565086,5000,1096,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.2192,4883,3.698970004
"8912",2072393664,20000,33076,257,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,39,0,4991,4.301029996
"8913",2075860370,100,250,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,321,2
"8914",2076779611,2500,310,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,0,0.124,8,3.397940009
"8915",2077892902,12,130,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,1,4,0,226,1.079181246
"8916",2081995772,1186.73,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,60,"Art","failed",0,FALSE,0,0,0,0,129,3.074351921
"8917",2082997253,200,48,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,6,0.24,321,2.301029996
"8918",2085965720,55251.75,112.71357,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,0,0,0.002,72,4.742346038
"8919",2086321386,2000,3481,61,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,7,3,0,5291,3.301029996
"8920",2091936533,5000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.006,3148,3.698970004
"8921",2093589565,1000,1011,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,4,0,999,3
"8922",2095324640,2e+05,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0,160,5.301029996
"8923",2097939188,800,145,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.1813,355,2.903089987
"8924",2117139035,16575.525,1513.89795,22,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,1,2,0.0913,344,4.219467293
"8925",2123554647,2500,476,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.1904,771,3.397940009
"8926",2127353567,7500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0133,3565,3.875061263
"8927",2130292540,3500,959,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.274,365,3.544068044
"8928",2131327027,2500,50,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.02,363,3.397940009
"8929",2132103246,15000,1101,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0734,3015,4.176091259
"8930",2134189083,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,134,2.301029996
"8931",2136199528,2500,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,2,0.022,474,3.397940009
"10087",1728626049,1500,34,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99891204,"Art","failed",0,FALSE,0,0,0,0.0227,14,3.176091259
"10101",2042901082,1500,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99833333,"Art","failed",0,TRUE,1,1,0,0.0133,186,3.176091259
"10123",625850611,5000,80,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99668981,"Art","failed",0,TRUE,1,0,3,0.016,781,3.698970004
"10133",1461439024,4500,4865,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99513889,"Art","successful",1,TRUE,1,6,14,0,561,3.653212514
"10145",1616661663,57750,9101,88,62,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99201389,"Art","failed",0,FALSE,0,8,8,0.1576,675,4.761551989
"10161",936713058,12500,12786,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98819444,"Art","successful",1,TRUE,1,0,5,0,363,4.096910013
"10164",1777017549,7500,1596,15,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98710648,"Art","failed",0,TRUE,1,0,1,0.2128,737,3.875061263
"10165",747028717,10000,11,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98709491,"Art","failed",0,TRUE,1,0,1,0.0011,206,4
"10180",1500356897,60,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98064815,"Art","failed",0,TRUE,1,0,14,0,574,1.77815125
"10191",730639120,3500,500,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.97525463,"Art","failed",0,FALSE,0,0,0,0.1429,1936,3.544068044
"10192",1366812144,2500,3249,44,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.97498843,"Art","successful",1,TRUE,1,1,3,0,2835,3.397940009
"10193",527308694,11,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.97462963,"Art","failed",0,FALSE,0,0,0,0,395,1.041392685
"10220",395183440,6000,5216,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.96021991,"Art","failed",0,TRUE,1,0,12,0.8693,138,3.77815125
"11727",9092892,2500,326,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.1304,2099,3.397940009
"11728",16132492,153.722,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Art","failed",0,FALSE,0,0,0,0,41,2.186736026
"11729",19206997,6630.21,9077.862525,151,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Art","successful",1,TRUE,1,6,2,0,1079,3.821527284
"11730",62695699,500,500,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,3,0,794,2.698970004
"11731",63586239,3888.915,36668.57954,435,7,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,124,40,0,3465,3.589828451
"11732",66518355,10000,10065,138,36,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,8,18,0,1906,4
"11733",69170894,8888,205,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0231,662,3.948804046
"11734",70291934,500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.05,4883,2.698970004
"11735",71147295,2000,2591,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,1,0,530,3.301029996
"11736",80429566,500,856,22,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,FALSE,0,0,2,0,3403,2.698970004
"11737",84646593,10000,2216,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,5,0.2216,580,4
"11738",89738781,10000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","canceled",0,TRUE,1,0,0,0.002,2080,4
"11739",104399171,65000,6637,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,2,0,0.1021,147,4.812913357
"11740",128494101,3000,3390,105,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,2,0,1029,3.477121255
"11741",147824964,2500,2506,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,6,0,4925,3.397940009
"11742",169894900,9000,13216,184,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,17,0,359,3.954242509
"11743",174752807,1200,1874,124,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,23,3,0,517,3.079181246
"11744",197702832,30000,205,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,1,1,0.0068,3,4.477121255
"11745",202343103,907.4135,31.11132,1,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0343,159,2.957805236
"11746",203405425,30000,370,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0123,4998,4.477121255
"11747",207748072,1200,1290,26,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,1,11,0,332,3.079181246
"11748",219150863,3800,886,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,1,0.2332,207,3.579783597
"11749",268660010,27870.5575,4757.43935,59,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","failed",0,TRUE,1,0,3,0.1707,509,4.445145656
"11750",303252926,3843.05,1041.46655,7,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Art","canceled",0,TRUE,1,0,0,0.271,2050,3.584676035
"11751",313150685,10000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,188,4
"11752",317312782,324.07625,436.854785,12,4,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,1,2,0,403,2.510647205
"11753",318846991,2500,535,18,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,1,11,0.214,877,3.397940009
"11754",337234593,6400,560,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0875,498,3.806179974
"11755",400409034,2000,2015,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,7,0,485,3.301029996
"11756",405063991,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,422,2.77815125
"11757",435885098,5000,1334,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,6,0.2668,75,3.698970004
"11758",438579845,3843.05,3.84305,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Art","failed",0,FALSE,0,0,0,0.001,614,3.584676035
"11759",457461729,50000,306,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,1,0,0.0061,198,4.698970004
"11760",473912054,15000,1867,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","canceled",0,TRUE,1,0,2,0.1245,253,4.176091259
"11761",488748045,2000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,66,3.301029996
"11762",495654409,15000,35,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0023,1662,4.176091259
"11763",503250536,9500,776,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0817,573,3.977723605
"11764",503465105,6481.525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","failed",0,TRUE,1,0,0,0,1081,3.8116772
