"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"12067",1969387842,7500,11231,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,13,0,869,3.875061263
"12068",1971122796,12000,2008,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.1673,849,4.079181246
"12069",1978516470,103704.4,130.926805,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,2,1,0.0013,381,5.015797183
"12070",1999013667,20000,7250,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,3,1,0.3625,1973,4.301029996
"12071",2029627766,1000,85765,1590,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,1231,25,0,98,3
"12072",2031783727,50000,53769,119,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,5,16,0,7,4.698970004
"12073",2045008583,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0,1297,5.698970004
"12074",2045953095,3e+05,117982,228,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,119,13,0.3933,56,5.477121255
"12075",2046661517,10000,5683,56,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,3,7,0.5683,646,4
"12076",2059222396,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,273,4.301029996
"12077",2081255933,1500,42,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.028,59,3.176091259
"12078",2091649875,16500,457,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0277,586,4.217483944
"12079",2101427126,5000,10678,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,16,0,792,3.698970004
"12080",2124480964,65000,310,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0048,7,4.812913357
"12081",2130297602,5e+05,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,306,5.698970004
"12082",2144142111,50000,677,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.0135,535,4.698970004
"12209",444780357,33333,4300,52,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95701389,"Technology","canceled",0,TRUE,1,7,2,0.129,1430,4.522874402
"12220",1051058276,12000,150,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95527778,"Technology","failed",0,TRUE,1,0,0,0.0125,256,4.079181246
"12250",971611718,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.94119213,"Technology","failed",0,FALSE,0,0,0,0,597,3.698970004
"12310",1104168749,30000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.90075231,"Technology","failed",0,FALSE,0,0,0,3e-04,1061,4.477121255
"12317",1260414752,50000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89613426,"Technology","failed",0,FALSE,0,0,0,2e-04,729,4.698970004
"12318",773782677,1e+05,25,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89489583,"Technology","failed",0,TRUE,1,0,0,3e-04,618,5
"12349",216956330,38676.225,1640.976975,9,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.86863426,"Technology","failed",0,TRUE,1,5,1,0.0424,325,4.587444078
"12352",296956137,4e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.86579861,"Technology","failed",0,FALSE,0,0,0,0,625,5.602059991
"12357",1696013810,10000,165,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.86271991,"Technology","failed",0,TRUE,1,0,0,0.0165,1842,4
"12407",110331017,9074.135,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.81431713,"Technology","failed",0,FALSE,0,0,0,7e-04,109,3.957805236
"12408",723881679,20000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.81375,"Technology","failed",0,TRUE,1,0,0,1e-04,275,4.301029996
"12430",1300777882,5000,27,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.78292824,"Technology","failed",0,TRUE,1,5,0,0.0054,2224,3.698970004
"12447",1551440764,50000,530,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.75899306,"Technology","failed",0,TRUE,1,0,0,0.0106,147,4.698970004
"12449",476155983,50000,8683,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.75527778,"Technology","failed",0,TRUE,1,0,6,0.1737,1972,4.698970004
"12453",544524848,27000,126,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.74025463,"Technology","failed",0,TRUE,1,1,0,0.0047,109,4.431363764
"12462",398542499,20374.777,49.821535,6,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.72804398,"Technology","failed",0,FALSE,0,0,4,0.0024,64,4.309092864
"12469",1119164126,1e+05,36,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.71564815,"Technology","failed",0,FALSE,0,0,0,4e-04,3546,5
"12519",742033559,111333,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.6380787,"Technology","failed",0,TRUE,1,0,0,0,48,5.046623912
"12600",629902822,150000,619,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.51142361,"Technology","canceled",0,TRUE,1,0,0,0.0041,1054,5.176091259
"12601",1180566003,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.51105324,"Technology","failed",0,FALSE,0,0,0,0,10,5.176091259
"12604",1983617819,32407.625,41466.20434,456,22,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.50555556,"Technology","successful",1,TRUE,1,330,47,0,754,4.510647205
"12668",1013020050,18000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.4437037,"Technology","failed",0,TRUE,1,0,0,6e-04,5,4.255272505
"12689",1753438265,10000,2636,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.41979167,"Technology","failed",0,TRUE,1,0,0,0.2636,462,4
"12780",996647739,97222.875,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.32231481,"Technology","canceled",0,FALSE,0,0,1,0,329,4.98776846
"12786",802437399,1294,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.31590278,"Technology","failed",0,FALSE,0,0,0,0,74,3.111934276
"12841",1985765738,7500,16130,850,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.26319444,"Technology","successful",1,FALSE,0,31,12,0,93,3.875061263
"12938",365029381,30000,101,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.16460648,"Technology","failed",0,TRUE,1,0,0,0.0034,72,4.477121255
"12969",1954527894,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.13434028,"Technology","suspended",0,TRUE,1,0,0,0,143,5.176091259
"12995",657975875,250000,135679,369,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.11024306,"Technology","failed",0,TRUE,1,24,12,0.5427,392,5.397940009
"12998",1466034795,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.10609954,"Technology","failed",0,FALSE,0,0,0,0,1007,5
"13000",529354353,10000,393,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.1024537,"Technology","failed",0,TRUE,1,1,0,0.0393,1,4
"13043",150680431,800,30,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.06363426,"Technology","canceled",0,FALSE,0,0,2,0.0375,630,2.903089987
"13046",295073980,10000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.0596412,"Technology","failed",0,FALSE,0,0,0,0.0025,333,4
"13078",1929317336,5000,851,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.03827546,"Technology","failed",0,TRUE,1,0,1,0.1702,272,3.698970004
"13132",1332086344,500,797,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59,"Technology","successful",1,TRUE,1,0,0,0,432,2.698970004
"13133",1374523696,30000,209515,1081,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59,"Technology","successful",1,TRUE,1,268,17,0,835,4.477121255
"13134",1387530431,5380.27,231.35161,3,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59,"Technology","failed",0,TRUE,1,0,0,0.043,254,3.730804071
"13135",1832623064,20820.94,1733.343255,14,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,59,"Technology","failed",0,TRUE,1,0,1,0.0833,619,4.318500333
"13136",2078642597,90741.35,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59,"Technology","failed",0,FALSE,0,0,0,0,524,4.957805236
"13146",1393970612,10000,16,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.99166667,"Technology","failed",0,TRUE,1,2,0,0.0016,7,4
"13161",1075701788,30000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.975,"Technology","failed",0,TRUE,1,0,0,0.0013,79,4.477121255
"13178",569864656,50000,54371,66,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.95833333,"Technology","successful",1,TRUE,1,7,0,0,4998,4.698970004
"13184",203101408,2592.61,4634.290375,73,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58.95277778,"Technology","successful",1,TRUE,1,0,11,0,598,3.413737192
"13186",455004003,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.94648148,"Technology","canceled",0,FALSE,0,0,0,0,109,4
"13217",415988709,10000,16127,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.90347222,"Technology","successful",1,TRUE,1,0,11,0,857,4
"13233",1347396746,3843.05,3982.16841,37,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,58.87013889,"Technology","successful",1,TRUE,1,0,0,0,956,3.584676035
"13285",1185292257,1537.22,1933.82276,42,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,58.6778125,"Technology","successful",1,TRUE,1,0,3,0,2082,3.186736026
"13309",1176395912,34000,412,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,58.5959838,"Technology","failed",0,TRUE,1,0,8,0.0121,295,4.531478917
"13397",1149460446,45000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.33277778,"Technology","failed",0,FALSE,0,0,5,0,166,4.653212514
"13401",2053570142,50000,1440,9,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.31920139,"Technology","failed",0,TRUE,1,0,1,0.0288,468,4.698970004
"13412",1536995285,331510.5,34.256085,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,58.28163194,"Technology","canceled",0,TRUE,1,1,0,1e-04,551,5.520497288
"13438",192679386,10000,825,20,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,58.22601852,"Technology","failed",0,TRUE,1,4,2,0.0825,203,4
"13482",805936498,106683,0,0,0,0,0,2,0,1,0,0,0,"NZ",0.33,6,"NZD",0.71122,58.09537037,"Technology","failed",0,FALSE,0,0,0,0,86,5.02809522
"13540",1352347994,4611.66,149.11034,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,58,"Technology","failed",0,TRUE,1,2,2,0.0323,316,3.663857281
"13541",1709060224,66111.555,1315.749575,45,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58,"Technology","failed",0,TRUE,1,13,5,0.0199,137,4.820277372
"13545",1763777412,11907.9,2488.7511,11,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,57.99858796,"Technology","failed",0,TRUE,1,5,1,0.209,1236,4.075835179
"13559",124977221,75000,20,2,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,57.97063657,"Technology","canceled",0,FALSE,0,0,0,3e-04,321,4.875061263
"13568",1275954152,50000,326,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.95766204,"Technology","failed",0,FALSE,0,0,0,0.0065,371,4.698970004
"13602",1302654766,50000,57754,188,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.83263889,"Technology","successful",1,TRUE,1,39,16,0,215,4.698970004
"13650",92291454,5000,36915,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.63888889,"Technology","successful",1,TRUE,1,0,30,0,625,3.698970004
"13657",141045900,5111,580,16,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.60236111,"Technology","failed",0,TRUE,1,3,0,0.1135,1276,3.708505881
"13666",927049204,50000,38,4,41,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,57.53108796,"Technology","failed",0,TRUE,1,3,10,8e-04,115,4.698970004
"13690",1213351432,1,838,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.45,"Technology","successful",1,TRUE,1,0,9,0,339,0
"13707",817530004,9500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.39155093,"Technology","failed",0,FALSE,0,0,0,0,442,3.977723605
"13712",402049893,103704.4,60.926335,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,57.35998843,"Technology","failed",0,TRUE,1,2,0,6e-04,138,5.015797183
"13718",1704452767,10000,13989,271,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.33263889,"Technology","successful",1,TRUE,1,7,16,0,1311,4
"13748",1553895434,500,80,13,13,1,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,57.17813657,"Technology","canceled",0,FALSE,0,0,2,0.16,277,2.698970004
"13756",857055966,15000,140,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.16013889,"Technology","failed",0,TRUE,1,0,0,0.0093,445,4.176091259
"13787",1115852013,50000,4133,75,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.07421296,"Technology","failed",0,TRUE,1,0,2,0.0827,1368,4.698970004
"13798",493534149,24000,5136,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.04166667,"Technology","canceled",0,TRUE,1,0,2,0.214,2195,4.380211242
"13821",1951085141,6000,1150,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57,"Technology","canceled",0,TRUE,1,1,0,0.1917,241,3.77815125
"13833",2092231731,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.98329861,"Technology","failed",0,FALSE,0,0,0,0,585,3.477121255
"13862",1494190615,14289.48,1211.271588,19,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,56.89805556,"Technology","failed",0,TRUE,1,3,4,0.0848,313,4.155016425
"13901",1161966905,24000,2916,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.77478009,"Technology","canceled",0,TRUE,1,2,2,0.1215,3769,4.380211242
"13924",549454749,5e+05,5,1,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,56.65752315,"Technology","failed",0,TRUE,1,2,1,0,251,5.698970004
"13929",280632383,150000,2832,18,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.63516204,"Technology","failed",0,TRUE,1,4,4,0.0189,167,5.176091259
"13940",757332153,18000,24098,238,59,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,56.55138889,"Technology","successful",1,TRUE,1,4,19,0,1407,4.255272505
"13941",1060501589,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.55061343,"Technology","failed",0,FALSE,0,0,0,0,86,3.698970004
"13945",959574469,30000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.54346065,"Technology","failed",0,FALSE,0,0,1,8e-04,699,4.477121255
"13962",1355617109,337039.3,26602.77121,12,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,56.45527778,"Technology","failed",0,TRUE,1,0,2,0.0789,3,5.527680544
"13970",259463907,25926.1,8545.24256,13,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,56.42537037,"Technology","canceled",0,TRUE,1,0,5,0.3296,145,4.413737192
"14050",1558779623,120000,710,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.11833333,"Technology","failed",0,TRUE,1,0,4,0.0059,36,5.079181246
"14075",1871732784,150000,54440,177,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,56.04166667,"Technology","canceled",0,TRUE,1,105,10,0.3629,4,5.176091259
"14084",1150522682,30000,4426,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.00947917,"Technology","canceled",0,TRUE,1,5,3,0.1475,243,4.477121255
"14095",1576563832,5185.22,38.88915,3,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,56,"Technology","failed",0,TRUE,1,0,7,0.0075,1,3.714767187
"14103",35851587,8454.71,9.99193,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,55.99005787,"Technology","failed",0,FALSE,0,0,0,0.0012,1490,3.927098716
"14119",1277168777,6481.525,3.888915,3,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,55.95833333,"Technology","failed",0,TRUE,1,0,0,6e-04,1,3.8116772
"14137",983913329,1400,2024,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.89027778,"Technology","successful",1,TRUE,1,0,8,0,114,3.146128036
"14202",905921222,7600,1490,25,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.53543981,"Technology","failed",0,TRUE,1,10,21,0.1961,327,3.880813592
"14233",731334158,13812.9375,552.5175,7,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,55.3975,"Technology","failed",0,TRUE,1,0,0,0.04,537,4.140286047
"14256",124848186,60000,69382,620,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.28888889,"Technology","successful",1,TRUE,1,0,23,0,172,4.77815125
"14269",1363838385,6280,33,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.23064815,"Technology","failed",0,TRUE,1,2,1,0.0053,1261,3.797959644
"14299",772912071,10000,12691,71,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.11736111,"Technology","successful",1,TRUE,1,5,7,0,249,4
"14305",191211584,45370.675,3.888915,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,55.09892361,"Technology","failed",0,TRUE,1,0,0,1e-04,448,4.656775241
"14307",765106862,110503.5,10098.91487,144,2,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,55.09706019,"Technology","canceled",0,TRUE,1,11,12,0.0914,2,5.043376034
"14398",397335943,115291.5,636.40908,14,7,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,55,"Technology","failed",0,TRUE,1,0,0,0.0055,266,5.06179729
"14399",618992961,295044.345,7202.61813,9,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,55,"Technology","failed",0,TRUE,1,0,0,0.0244,697,5.469887295
"14400",920569261,82535,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Technology","failed",0,TRUE,1,0,1,2e-04,644,4.916638156
"14434",610640435,10000,10669,70,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,54.95833333,"Technology","successful",1,TRUE,1,7,6,0,191,4
"14439",2027391551,5000,1578,21,51,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.94119213,"Technology","failed",0,TRUE,1,1,3,0.3156,388,3.698970004
"14451",1252059355,7500,1792,26,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,54.87243056,"Technology","failed",0,TRUE,1,3,3,0.2389,508,3.875061263
"14471",484678559,42999,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.75806713,"Technology","failed",0,FALSE,0,0,0,0,4393,4.633458356
"14479",849278847,73018.71861,736.32838,13,14,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,54.7127662,"Technology","canceled",0,TRUE,1,10,7,0.0101,255,4.863434207
"14480",1715485239,46000,12777,187,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.70810185,"Technology","canceled",0,TRUE,1,126,14,0.2778,667,4.662757832
"14486",1713773842,50000,3663,29,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.66208333,"Technology","failed",0,TRUE,1,0,2,0.0733,655,4.698970004
"14511",526553554,25000,36028,373,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.53472222,"Technology","successful",1,TRUE,1,0,19,0,229,4.397940009
"14529",951045921,33151.05,2542.685535,36,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,54.40512731,"Technology","failed",0,TRUE,1,0,0,0.0767,181,4.520497288
"14531",963517301,40000,20,1,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,54.39290509,"Technology","failed",0,TRUE,1,2,0,5e-04,322,4.602059991
"14532",310620531,3500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.39166667,"Technology","failed",0,TRUE,1,0,0,0,30,3.544068044
"14546",157145680,10000,6440,79,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,54.31493056,"Technology","failed",0,TRUE,1,2,6,0.644,981,4
"14562",1410607332,50000,10312,106,130,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,54.26436343,"Technology","failed",0,TRUE,1,6,0,0.2062,1488,4.698970004
"14570",1014738284,25926.1,3305.57775,23,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,54.23263889,"Technology","failed",0,TRUE,1,1,5,0.1275,166,4.413737192
"14584",143574025,50000,1864,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.1749537,"Technology","failed",0,FALSE,0,4,15,0.0373,1521,4.698970004
"14588",1985674832,76861,255.17852,8,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,54.16943287,"Technology","failed",0,TRUE,1,1,0,0.0033,51,4.885706031
"14598",435724375,77778.3,78114.043,327,23,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,54.12569444,"Technology","successful",1,TRUE,1,290,38,0,48,4.890858447
"14628",1197485153,90000,5012,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.0162037,"Technology","failed",0,TRUE,1,17,5,0.0557,30,4.954242509
"14632",24380919,50000,15164,166,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.00019676,"Technology","canceled",0,TRUE,1,24,11,0.3033,95,4.698970004
"14640",1302544976,54000,796,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54,"Technology","failed",0,TRUE,1,1,5,0.0147,16,4.73239376
"14645",1532728199,49500,3370,31,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.99174769,"Technology","failed",0,TRUE,1,2,6,0.0681,545,4.694605199
"14662",509336676,25000,65,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.95222222,"Technology","failed",0,TRUE,1,0,3,0.0026,1,4.397940009
"14677",1197443981,50000,150,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.91858796,"Technology","canceled",0,TRUE,1,0,2,0.003,163,4.698970004
"14729",1853516181,23058.3,38.4305,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,53.56259259,"Technology","failed",0,FALSE,0,0,0,0.0017,174,4.362827285
"14742",1597140321,1500,205,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.49025463,"Technology","failed",0,TRUE,1,0,4,0.1367,308,3.176091259
"14776",282373616,35000,1186,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.31010417,"Technology","canceled",0,TRUE,1,1,7,0.0339,207,4.544068044
"14781",71025143,2500,65,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.28699074,"Technology","failed",0,TRUE,1,0,0,0.026,915,3.397940009
"14799",2011436662,15000,15010,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.22096065,"Technology","successful",1,TRUE,1,2,1,0,4989,4.176091259
"14803",1658936137,20000,102836,442,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.20956019,"Technology","successful",1,TRUE,1,48,19,0,96,4.301029996
"14850",679031820,25000,145230,1013,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,53.04166667,"Technology","successful",1,TRUE,1,429,28,0,691,4.397940009
"14851",1388679708,167000,267,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,53.04166667,"Technology","failed",0,TRUE,1,0,0,0.0016,90,5.222716471
"14873",1131425605,220371.85,649.448805,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,53,"Technology","failed",0,TRUE,1,0,0,0.0029,557,5.343156118
"14874",2136521514,25300,617,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53,"Technology","failed",0,TRUE,1,0,3,0.0244,1,4.403120521
"14882",1302515869,6481.525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,52.98880787,"Technology","suspended",0,TRUE,1,0,0,0,40,3.8116772
"14915",582105237,9493.84,6.883034,2,1,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,52.87534722,"Technology","failed",0,FALSE,0,0,0,7e-04,17,3.977441908
"14937",1793602331,45000,5582,17,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,52.74070602,"Technology","canceled",0,TRUE,1,0,5,0.124,4,4.653212514
