"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"46294",1099446088,2500,4232,87,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,11,0,654,3.397940009
"46295",1223642352,35000,35842,350,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,4,0,154,4.544068044
"46296",1272678461,2500,3196,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,0,0,705,3.397940009
"46297",1334629920,8500,173,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0.0204,2180,3.929418926
"46298",1698707961,4500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,FALSE,0,0,0,0.0011,2634,3.653212514
"46299",1734594196,50000,0,0,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0,347,4.698970004
"46300",1808398284,2500,3050,56,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,1,3,0,747,3.397940009
"46301",1888130994,9999.98,10275,214,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,4,0,760,3.999999131
"46302",1910166347,3500,583,12,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,1,0.1666,2221,3.544068044
"46608",2079665670,7686.1,585.68082,27,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.99885417,"Theater","failed",0,TRUE,1,1,7,0.0762,1009,3.885706031
"46680",1441752356,3000,3295,87,10,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.99493056,"Theater","successful",1,TRUE,1,0,4,0,877,3.477121255
"46683",827425356,9074.135,1350.74981,41,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.99467593,"Theater","failed",0,TRUE,1,1,1,0.149,326,3.957805236
"46684",1814394782,2500,55,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.99465278,"Theater","failed",0,TRUE,1,0,0,0.022,365,3.397940009
"46719",146028738,3000,3030,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.99097222,"Theater","successful",1,TRUE,1,0,2,0,734,3.477121255
"46729",1868572971,518.522,623.522705,28,4,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30.98944444,"Theater","successful",1,FALSE,0,1,0,0,25,2.714767187
"46771",719148646,2000,2015,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.98055556,"Theater","successful",1,TRUE,1,0,0,0,733,3.301029996
"46807",992522161,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.97496528,"Theater","canceled",0,TRUE,1,0,0,0,1291,3.176091259
"46824",314419212,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.97065972,"Theater","failed",0,FALSE,0,0,0,0,50,3.84509804
"47010",245823167,5000,0,0,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.95833333,"Theater","failed",0,TRUE,1,0,0,0,475,3.698970004
"47011",935673923,2400,2420,34,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.95833333,"Theater","successful",1,FALSE,0,3,10,0,552,3.380211242
"47012",1033840086,5000,5145,103,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.95833333,"Theater","successful",1,TRUE,1,0,3,0,397,3.698970004
"47085",1424119370,25000,125,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.94388889,"Theater","failed",0,FALSE,0,0,0,0.005,4998,4.397940009
"47096",617897417,550,750,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.94097222,"Theater","successful",1,TRUE,1,0,0,0,643,2.740362689
"47107",410192737,750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.93850694,"Theater","failed",0,FALSE,0,0,0,0,727,2.875061263
"47119",272336756,4000,4036,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.93611111,"Theater","successful",1,TRUE,1,0,0,0,435,3.602059991
"47128",1704700523,750,899,19,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.93373843,"Theater","successful",1,FALSE,0,0,0,0,534,2.875061263
"47130",774652569,3500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.93288194,"Theater","canceled",0,FALSE,0,0,0,0.0029,332,3.544068044
"47132",378882467,2000,2054,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.93194444,"Theater","successful",1,TRUE,1,0,1,0,1085,3.301029996
"47208",2028527131,6750,6766,101,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.90625,"Theater","successful",1,TRUE,1,9,10,0,974,3.829303773
"47231",56216801,2000,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30.89707176,"Theater","canceled",0,TRUE,1,0,0,0,458,3.301029996
"47302",427349676,150,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.86768519,"Theater","failed",0,FALSE,0,0,0,0,12,2.176091259
"47407",595378708,1500,1700,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.80994213,"Theater","successful",1,TRUE,1,0,1,0,1303,3.176091259
"47454",1285916385,500,855,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.77847222,"Theater","successful",1,TRUE,1,0,2,0,2717,2.698970004
"47511",1198184806,2500,2700,63,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.74809028,"Theater","successful",1,TRUE,1,0,2,0,305,3.397940009
"47530",1284694069,1500,1535,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.7375,"Theater","successful",1,TRUE,1,0,4,0,199,3.176091259
"47564",1915144889,3600,4012,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.72013889,"Theater","successful",1,TRUE,1,0,6,0,25,3.556302501
"47606",1606882995,5000,6250,104,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.70347222,"Theater","successful",1,TRUE,1,3,12,0,502,3.698970004
"47673",198249031,1200,1283,28,15,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.67430556,"Theater","successful",1,TRUE,1,0,1,0,708,3.079181246
"47714",1920700633,2500,326,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.66189815,"Theater","failed",0,TRUE,1,1,2,0.1304,275,3.397940009
"47728",71672896,5000,5671,53,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.65833333,"Theater","successful",1,TRUE,1,1,0,0,1605,3.698970004
"47735",985596807,8000,10170,153,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.65555556,"Theater","successful",1,TRUE,1,2,7,0,1538,3.903089987
"47854",1398743974,7777.83,8892.6523,141,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.62013889,"Theater","successful",1,TRUE,1,0,12,0,813,3.890858447
"47857",1917420624,15000,15811,158,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.61944444,"Theater","successful",1,TRUE,1,0,8,0,1718,4.176091259
"47920",1099963937,7500,7717,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.59583333,"Theater","successful",1,TRUE,1,0,1,0,282,3.875061263
"48008",1414196293,6000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.57253472,"Theater","failed",0,FALSE,0,0,0,0.0033,335,3.77815125
"48009",1754243405,7000,7370,61,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.57222222,"Theater","successful",1,TRUE,1,2,1,0,1758,3.84509804
"48027",1180471576,18000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.5665162,"Theater","failed",0,FALSE,0,0,0,0.0014,7,4.255272505
"48091",289200864,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.54914352,"Theater","failed",0,TRUE,1,0,0,0,2702,3.698970004
"48116",173181236,6000,6192,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.54375,"Theater","successful",1,TRUE,1,0,13,0,853,3.77815125
"48145",459603212,5000,5088,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.5375,"Theater","successful",1,TRUE,1,0,5,0,1551,3.698970004
"48153",897615637,10000,750,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.5362037,"Theater","failed",0,TRUE,1,0,0,0.075,350,4
"48167",1658028084,10000,11801,178,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.53260417,"Theater","successful",1,FALSE,0,4,15,0,1318,4
"48184",398992385,10000,10843,127,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.52777778,"Theater","successful",1,TRUE,1,0,2,0,578,4
"48214",1555326917,15000,17322,239,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.51944444,"Theater","successful",1,TRUE,1,0,17,0,2463,4.176091259
"48272",2049097315,25000,9886,67,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.50646991,"Theater","failed",0,TRUE,1,0,16,0.3954,1127,4.397940009
"48307",502204024,6481.525,51.8522,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.4997338,"Theater","canceled",0,TRUE,1,0,0,0.008,40,3.8116772
"48331",470852862,25000,25060,114,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.49590278,"Theater","successful",1,TRUE,1,8,1,0,2858,4.397940009
"48354",1203806527,8000,8401,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.49097222,"Theater","successful",1,TRUE,1,0,10,0,392,3.903089987
"48415",1979743878,20000,1520,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.47657407,"Theater","failed",0,TRUE,1,0,0,0.076,3067,4.301029996
"48451",1494177758,2500,2826,28,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.46725694,"Theater","successful",1,TRUE,1,0,0,0,1561,3.397940009
"48473",1918168632,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.46209491,"Theater","failed",0,TRUE,1,0,0,2e-04,3077,3.698970004
"48497",371222968,15000,16217,149,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.45625,"Theater","successful",1,TRUE,1,0,10,0,1131,4.176091259
"48560",1843248951,7000,70,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.44440972,"Theater","failed",0,TRUE,1,0,0,0.01,714,3.84509804
"48572",785709410,1500,263,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.44064815,"Theater","failed",0,TRUE,1,0,0,0.1753,672,3.176091259
"48581",1667463306,5500,150,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.43857639,"Theater","failed",0,FALSE,0,2,0,0.0273,1017,3.740362689
"48602",655092477,3000,3580,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.43263889,"Theater","successful",1,TRUE,1,0,1,0,1682,3.477121255
"48678",608323929,10000,10646,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.41458333,"Theater","successful",1,TRUE,1,0,11,0,39,4
"48724",7245662,2200,2945,9,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.40347222,"Theater","successful",1,TRUE,1,1,21,0,467,3.342422681
"48736",1346819158,3000,3491,76,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.39930556,"Theater","successful",1,TRUE,1,0,22,0,1291,3.477121255
"48740",1034808157,6481.525,596.3003,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.39722222,"Theater","failed",0,TRUE,1,1,0,0.092,84,3.8116772
"48755",176833949,4000,280,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.39321759,"Theater","failed",0,TRUE,1,0,0,0.07,11,3.602059991
"48771",539977737,20000,21274,120,23,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.38819444,"Theater","successful",1,TRUE,1,2,6,0,2650,4.301029996
"48819",421726065,4900,5218,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.37777778,"Theater","successful",1,TRUE,1,0,5,0,1469,3.69019608
"48912",908677219,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.35789352,"Theater","failed",0,TRUE,1,0,0,5e-04,228,3.301029996
"48913",523965096,7000,7002,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.35763889,"Theater","successful",1,TRUE,1,0,4,0,2386,3.84509804
"48920",1152581093,1000,1000,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.35555556,"Theater","successful",1,TRUE,1,0,2,0,756,3
"48933",1685234092,3150,3270,44,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.35362269,"Theater","successful",1,TRUE,1,1,5,0,1525,3.498310554
"48935",1454446629,2500,2570,43,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.35277778,"Theater","successful",1,TRUE,1,6,2,0,2571,3.397940009
"48939",1243875371,1000,1312,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.35211806,"Theater","successful",1,TRUE,1,0,1,0,328,3
"48961",786738546,3000,3095,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.34583333,"Theater","successful",1,TRUE,1,0,8,0,3167,3.477121255
"48962",1221375283,1500,1745,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.34583333,"Theater","successful",1,TRUE,1,0,5,0,1688,3.176091259
"49025",860911766,2500,420,15,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.32965278,"Theater","canceled",0,TRUE,1,0,1,0.168,1787,3.397940009
"49034",1698094996,15000,15303,158,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.32747685,"Theater","successful",1,TRUE,1,0,8,0,1237,4.176091259
"49035",1734972281,70000,87436,629,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.3272338,"Theater","successful",1,TRUE,1,4,13,0,773,4.84509804
"49058",1713935296,600,120,5,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.32099537,"Theater","failed",0,TRUE,1,0,0,0.2,1217,2.77815125
"49205",1368752035,5000,5005,133,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.28958333,"Theater","successful",1,TRUE,1,0,5,0,1218,3.698970004
"49208",442382363,1200,1275,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.28888889,"Theater","successful",1,TRUE,1,0,4,0,2562,3.079181246
"49209",815836373,1000,1055,25,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.28888889,"Theater","successful",1,TRUE,1,3,1,0,1652,3
"49239",2144585981,1944.4575,117.963755,3,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.27974537,"Theater","failed",0,TRUE,1,0,0,0.0607,1356,3.288798455
"49290",209519749,20000,20370,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.26319444,"Theater","successful",1,TRUE,1,0,2,0,318,4.301029996
"49309",118012910,200,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.25642361,"Theater","failed",0,FALSE,0,0,0,0,1203,2.301029996
"49327",809577189,2000,2075,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.25277778,"Theater","successful",1,TRUE,1,0,0,0,116,3.301029996
"49379",1032670185,1000,1085,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.2375,"Theater","successful",1,TRUE,1,0,3,0,646,3
"49403",1499509179,40000,501,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.23219907,"Theater","failed",0,TRUE,1,0,1,0.0125,233,4.602059991
"49418",232302370,10500,11045,197,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.22847222,"Theater","successful",1,TRUE,1,3,12,0,1494,4.021189299
"49419",894264636,5000,5687,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.22847222,"Theater","successful",1,TRUE,1,0,4,0,783,3.698970004
"49422",575673291,4000,5357,120,10,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30.22777778,"Theater","successful",1,TRUE,1,1,6,0,650,3.602059991
"49427",1284432799,9000,9053,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.22569444,"Theater","successful",1,TRUE,1,0,3,0,2110,3.954242509
"49443",976898408,7700,543,15,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.22091435,"Theater","failed",0,TRUE,1,1,11,0.0705,307,3.886490725
"49447",754591728,5000,5515,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.22013889,"Theater","successful",1,TRUE,1,0,4,0,939,3.698970004
"49466",20571855,6481.525,7042.825065,97,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.21597222,"Theater","successful",1,TRUE,1,5,8,0,922,3.8116772
"49476",1975540409,1600,1800,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.21388889,"Theater","successful",1,TRUE,1,0,4,0,1296,3.204119983
"49499",1844956030,8000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.20924769,"Theater","canceled",0,TRUE,1,0,0,0,215,3.903089987
"49569",860973294,2300,3086,69,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.19447917,"Theater","successful",1,TRUE,1,1,5,0,1518,3.361727836
"49572",1844222581,4500,5057,92,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.19436343,"Theater","successful",1,FALSE,0,1,6,0,2688,3.653212514
"49626",906862682,15000,15400,201,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.17986111,"Theater","successful",1,TRUE,1,0,9,0,741,4.176091259
"49684",504265227,2000,430,19,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.16541667,"Theater","failed",0,TRUE,1,0,2,0.215,2624,3.301029996
"49720",358499331,1500,4108,135,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.15694444,"Theater","successful",1,TRUE,1,9,16,0,751,3.176091259
"49738",677279945,1000,1015,27,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.1505787,"Theater","successful",1,FALSE,0,0,0,0,2058,3
"49771",329820008,648.1525,142.59355,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.14319444,"Theater","failed",0,FALSE,0,0,0,0.22,1960,2.8116772
"49945",1472764984,768.61,1083.7401,24,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.09791667,"Theater","successful",1,TRUE,1,0,5,0,345,2.885706031
"49947",1927938906,785.9214,256.01985,4,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30.09784722,"Theater","failed",0,TRUE,1,0,0,0.3258,427,2.895379114
"49949",1638992683,2500,2735,30,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.09722222,"Theater","successful",1,TRUE,1,0,2,0,2413,3.397940009
"49951",1172948128,10000,10006,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.09583333,"Theater","successful",1,TRUE,1,0,11,0,1205,4
"49952",694137149,19444.575,10702.29408,142,7,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.09542824,"Theater","failed",0,TRUE,1,0,15,0.5504,465,4.288798455
"49974",944920917,1000,1333,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.09039352,"Theater","successful",1,FALSE,0,2,1,0,1426,3
"50119",39855465,6000,6298,124,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.05165509,"Theater","successful",1,TRUE,1,3,6,0,485,3.77815125
"50142",965050326,3888.915,460.188275,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.0446875,"Theater","failed",0,TRUE,1,0,0,0.1183,126,3.589828451
"53221",70650263,1296.305,1425.9355,19,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,FALSE,0,4,9,0,293,3.112707196
"53222",86067246,1500,1605,26,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,1,4,0,364,3.176091259
"53223",97926596,3240.7625,3240.7625,35,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,2779,3.510647205
"53224",122371923,2500,160,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.064,524,3.397940009
"53225",128590673,1000,1000,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,491,3
"53226",134998688,10000,2362,44,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.2362,1788,4
"53227",165569676,3160,3512,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,11,0,1761,3.499687083
"53228",199677861,50000,265,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,9,0.0053,939,4.698970004
"53229",202592031,15000,30664,374,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,3,0,2322,4.176091259
"53230",267838534,25000,26075,136,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,10,0,973,4.397940009
"53231",271538374,2500,2675,64,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,3,0,1580,3.397940009
"53232",352572734,3240.7625,3831.87758,86,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,7,0,652,3.510647205
"53233",371372360,10000,15443,145,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,1,19,0,1610,4
"53234",377689645,1296.305,1484.269225,34,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,6,0,1747,3.112707196
"53235",442853443,20000,2467,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,2,0.1234,2009,4.301029996
"53236",472784336,1000,1180,26,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,337,3
"53237",529970529,20000,21573,202,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,1,5,0,1243,4.301029996
"53238",540736694,11000,575,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.0523,2879,4.041392685
"53239",620017545,59539.5,202.4343,7,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Theater","failed",0,FALSE,0,1,1,0.0034,1156,4.774805183
"53240",624897197,5525.175,767.999325,13,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Theater","failed",0,FALSE,0,0,0,0.139,500,3.742346038
"53241",627376068,500,631,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,0,0,399,2.698970004
"53242",715006979,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0,2588,3.477121255
"53243",720236802,30000,111,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,FALSE,0,0,0,0.0037,572,4.477121255
"53244",725295181,4000,4065,88,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,1285,3.602059991
"53245",845256381,5000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.008,1757,3.698970004
"53246",858778822,5500,5500,46,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,3,0,2558,3.740362689
"53247",882170826,4000,4225,61,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,2,0,0,721,3.602059991
"53248",886472745,3000,3170,79,2,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,3,0,936,3.477121255
"53249",968182722,1500,1635,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,911,3.176091259
"53250",972675078,10000,10086,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,1,1,0,1063,4
"53251",1006522756,1555.566,2132.421725,27,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,1,0,375,3.191888442
"53252",1045513982,2000,2410,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,4,0,5000,3.301029996
"53253",1054138428,60000,70800,516,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,13,0,82,4.77815125
"53254",1068739342,4500,4875,77,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,7,0,1438,3.653212514
"53255",1077991931,15000,2061,30,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.1374,42,4.176091259
