"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"54400",913215240,4696,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,16,3.671728088
"54401",924429369,148.503,0,0,1,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,396,2.171735227
"54402",944439116,50000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,0,1e-04,42,4.698970004
"54403",1007820815,2500,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.04,111,3.397940009
"54404",1035248459,8000,6726,55,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,3,0.8408,303,3.903089987
"54405",1056443267,50000,3475,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0695,1414,4.698970004
"54406",1093948337,50000,52904,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,7,0,1433,4.698970004
"54407",1114027318,4000,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0.0213,593,3.602059991
"54408",1131065533,38500,12617,167,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,4,9,0.3277,779,4.58546073
"54409",1177218750,4000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,116,3.602059991
"54410",1184148822,1500,46,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,3,3,0.0307,801,3.176091259
"54411",1190283354,97222.875,1744.82653,12,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0179,15,4.98776846
"54412",1244296332,50000,1000,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.02,435,4.698970004
"54413",1319385156,110.5035,3.315105,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.03,33,2.043376034
"54414",1337266621,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,674,3.301029996
"54415",1358131013,6500,555,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,3,3,0.0854,452,3.812913357
"54416",1384659155,15000,15678,184,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,1,6,0,1073,4.176091259
"54417",1385591806,1250,131,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.1049,989,3.096910013
"54418",1386306952,6481.525,64.81525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.01,734,3.8116772
"54419",1407454895,250,57,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.228,624,2.397940009
"54420",1462705425,7686.1,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,40,3.885706031
"54421",1483368005,3888.915,7888.015925,298,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","successful",1,TRUE,1,14,5,0,1100,3.589828451
"54422",1489368866,2600,2706,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,2,10,0,272,3.414973348
"54423",1500340414,16000,16228,155,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,7,12,0,1546,4.204119983
"54424",1508096846,1000,205,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,5,0.205,519,3
"54425",1508907415,3843.05,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,8,3.584676035
"54426",1513545281,20000,2301,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,0,0.1151,25,4.301029996
"54427",1518768447,185.90125,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Journalism","failed",0,FALSE,0,0,2,0,195,2.26928231
"54428",1528479018,2600,195,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.075,631,3.414973348
"54429",1535067438,400,500,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,1,6,0,447,2.602059991
"54430",1540942090,15000,6398,86,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,2,0.4265,553,4.176091259
"54431",1555804719,7777.83,5.18522,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,1,0,7e-04,193,3.890858447
"54432",1609525275,110503.5,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,195,5.043376034
"54433",1655554819,1250,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,282,3.096910013
"54434",1655808470,768.61,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,5,2.885706031
"54435",1703438470,50,0,0,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,228,1.698970004
"54436",1727418691,5000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.005,750,3.698970004
"54437",1727626135,2000,73,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0.0365,454,3.301029996
"54438",1770997012,1000,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,392,3
"54439",1780927787,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,3036,4.301029996
"54440",1783374740,80000,2090,16,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0261,43,4.903089987
"54441",1787052725,19444.575,6.481525,1,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,215,4.288798455
"54442",1789443631,1998.386,269.0135,11,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,TRUE,1,0,8,0.1346,345,3.300679379
"54443",1816899674,7000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0.0071,1931,3.84509804
"54444",1837422902,15000,55,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0037,147,4.176091259
"54445",1869012515,7500,11822,213,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,3,0,2881,3.875061263
"54446",1883130124,53041.68,57.46182,3,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Journalism","failed",0,TRUE,1,1,1,0.0011,107,4.724617271
"54447",1896279516,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,1387,3.397940009
"54448",1905009996,4611.66,9.22332,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,1,0,0.002,1034,3.663857281
"54449",1913948653,15000,15657,294,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,17,0,1087,4.176091259
"54450",1937617012,98804.8155,2056.80036,24,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,TRUE,1,1,0,0.0208,433,4.994778112
"54451",1948716946,3000,55,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.0183,135,3.477121255
"54452",1951693750,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","canceled",0,TRUE,1,0,0,0,354,4
"54453",1959619396,5000,4,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,2,2,8e-04,152,3.698970004
"54454",1963301643,7686.1,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,151,3.885706031
"54455",2023300200,4227.355,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.0018,553,3.62606872
"54456",2023660046,50000,3435,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0687,831,4.698970004
"54457",2025451249,7686.1,7.6861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.001,408,3.885706031
"54458",2035451493,300,97,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,4,3,0.3233,496,2.477121255
"54459",2036843010,7000,185,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,0,0.0264,1472,3.84509804
"54460",2052067005,5000,1403,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.2806,1799,3.698970004
"54461",2054711739,16075.665,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,1241,4.206168947
"54462",2091618023,119.079,125.03295,12,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Journalism","successful",1,FALSE,0,1,0,0,379,2.075835179
"54463",2117804157,1000,1225,35,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,FALSE,0,0,3,0,1950,3
"54464",2122165877,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1817,4
"54465",2145782449,400,11,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,4,0.0275,274,2.602059991
"54547",458644753,622226.4,667.597075,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.03541667,"Journalism","failed",0,TRUE,1,0,1,0.0011,1420,5.793948434
"54556",1001857288,1287,227,9,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.03373843,"Journalism","failed",0,FALSE,0,2,2,0.1764,313,3.109578547
"54662",633112767,1000,669,22,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.00648148,"Journalism","failed",0,FALSE,0,2,9,0.669,285,3
"54701",1596830373,1000,156,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.00162037,"Journalism","failed",0,TRUE,1,0,0,0.156,1140,3
"102424",2965882,22000,22816,71,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,10,0,1589,4.342422681
"102425",3630511,743.605,446.163,2,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,0,0,0.6,910,2.871342301
"102426",7213939,661.11555,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,0,0,67,2.820277372
"102427",10196566,2500,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.022,21,3.397940009
"102428",11681740,4000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0063,183,3.602059991
"102429",12963469,500,120,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.24,662,2.698970004
"102430",15610998,1380,2981,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,4,19,0,670,3.139879086
"102431",16692614,3843.05,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","canceled",0,FALSE,0,0,0,0,293,3.584676035
"102432",17279344,1700,15,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0088,429,3.230448921
"102433",19130606,5525.175,5907.51711,20,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","successful",1,TRUE,1,0,8,0,2936,3.742346038
"102434",21336980,3200,50,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0156,280,3.505149978
"102435",26271956,1190.79,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,0,0,0,516,3.075835179
"102436",26977355,30000,75064,1312,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,58,19,0,3363,4.477121255
"102437",30854442,743.605,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,120,2.871342301
"102438",36212773,7500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1768,3.875061263
"102439",36895850,1296.305,14.259355,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.011,276,3.112707196
"102440",38464459,1500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0033,1343,3.176091259
"102441",39895599,85000,615,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0072,604,4.929418926
"102442",42429844,7000,1383,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.1976,2596,3.84509804
"102443",42762664,5000,5275,16,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,690,3.698970004
"102444",44441072,5000,90,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.018,48,3.698970004
"102445",47410437,27200,27365,135,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,6,109,0,984,4.434568904
"102446",48703607,129.6305,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,5,2.112707196
"102447",51983665,22100.7,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0,554,4.344406029
"102448",53249064,10000,10032,72,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,7,25,0,709,4
"102449",53468737,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,756,3
"102450",56816834,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,681,3.301029996
"102451",57450789,1000,1026,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,131,3
"102452",57815146,15000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.001,54,4.176091259
"102453",59052695,11050.35,5.525175,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,1358,4.043376034
"102454",60886785,1000,320,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.32,1338,3
"102455",61104792,6481.525,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,2e-04,1097,3.8116772
"102456",63528056,10000,11000,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,801,4
"102457",64098292,2500,145,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.058,536,3.397940009
"102458",67507144,66302.1,286.204065,4,43,1,1,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0.0043,941,4.821527284
"102459",67990213,1200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,699,3.079181246
"102460",70734776,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,366,3
"102461",72507871,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,371,4.698970004
"102462",72618820,20000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,6,4.301029996
"102463",74678732,1859.0125,11.154075,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,1,2,0.006,309,3.26928231
"102464",75096485,6481.525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,0,0,376,3.8116772
"102465",77304576,2000,73,2,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0365,95,3.301029996
"102466",85877483,16575.525,1.105035,1,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,1e-04,277,4.219467293
"102467",86792477,50000,1350,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.027,211,4.698970004
"102468",92688279,3000,5904,86,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,0,0,4413,3.477121255
"102469",94991509,25000,1760,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,3,2,0.0704,53,4.397940009
"102470",99110003,44616.3,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,57,4.649493552
"102471",100590427,13611.2025,2046.865595,62,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,17,0.1504,13,4.133896495
"102472",100879523,648.1525,1787.604595,73,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,2,7,0,578,2.8116772
"102473",102192889,10000,11143,243,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,9,0,2881,4
"102474",105295924,15560,112,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,4,0.0072,64,4.192009593
"102475",111172535,700,5100,149,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,8,17,0,397,2.84509804
"102476",114262782,1750,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,6e-04,326,3.243038049
"102477",117836434,19444.575,1250.934325,31,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,0,0.0643,1216,4.288798455
"102478",119704412,1859.0125,14.8721,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,2,0.008,420,3.26928231
"102479",122101255,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,3799,4
"102480",123813695,3500,800,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,6,0.2286,104,3.544068044
"102481",126379880,3843.05,131.43231,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.0342,198,3.584676035
"102482",126553044,450,450,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,0,0,905,2.653212514
"102483",129815095,552.5175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,296,2.742346038
"102484",133750608,10000,420,6,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.042,569,4
"102485",136508302,600,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0167,612,2.77815125
"102486",139195151,10000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0075,356,4
"102487",141167823,7686.1,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,1196,3.885706031
"102488",141473709,5000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.03,813,3.698970004
"102489",142041301,5000,299,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0598,22,3.698970004
"102490",144395305,86192.73,76.247415,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","canceled",0,FALSE,0,0,2,9e-04,121,4.935470636
"102491",147627464,3410.085624,4678.764344,68,1,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Journalism","successful",1,TRUE,1,0,2,0,887,3.532765284
"102492",148709297,57000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0022,840,4.755874856
"102493",151500671,10000,11237,93,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,4,0,498,4
"102494",153558643,5000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.002,254,3.698970004
"102495",155458092,15000,30,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.002,5058,4.176091259
"102496",156726863,200,18,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.09,1378,2.301029996
"102497",160272226,80000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,23,4.903089987
"102498",166095085,1e+05,2985,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0299,62,5
"102499",168444023,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0,556,3.698970004
"102500",169506014,3759.2845,7.77783,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.0021,132,3.575105194
"102501",171491138,25000,268,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0107,570,4.397940009
"102502",173585563,1944.4575,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,398,3.288798455
"102503",179935014,5000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.015,439,3.698970004
"102504",180073676,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,269,4
"102505",180776296,20000,20130,107,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,5,15,0,332,4.301029996
