"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"32557",215462063,35000,275,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.95833333,"Publishing","failed",0,TRUE,1,1,5,0.0079,49,4.544068044
"32558",1163759056,39800,24300,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.95833333,"Publishing","failed",0,TRUE,1,0,3,0.6106,102,4.599883072
"32559",1223751153,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.95833333,"Publishing","failed",0,TRUE,1,0,0,0,1316,4.176091259
"32579",167260828,6000,7220,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.95138889,"Publishing","successful",1,TRUE,1,0,21,0,374,3.77815125
"32590",1633087739,68000,1250,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.93496528,"Publishing","canceled",0,TRUE,1,0,0,0.0184,123,4.832508913
"32594",1960042006,30000,1055,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.93165509,"Publishing","failed",0,TRUE,1,0,0,0.0352,28,4.477121255
"32603",1856676735,1500,800,24,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.92252315,"Publishing","failed",0,TRUE,1,0,19,0.5333,3319,3.176091259
"32605",2131041999,1500,1746,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.92222222,"Publishing","successful",1,TRUE,1,0,17,0,590,3.176091259
"32606",1250105365,3000,40,2,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.92,"Publishing","canceled",0,TRUE,1,0,3,0.0133,1233,3.477121255
"32609",1608732728,4000,4101,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.91805556,"Publishing","successful",1,TRUE,1,0,23,0,1867,3.602059991
"32610",1305601121,10000,10590,313,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.91736111,"Publishing","successful",1,TRUE,1,0,16,0,1345,4
"32611",742079260,20000,21008,352,89,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,36.91666667,"Publishing","successful",1,TRUE,1,23,16,0,1236,4.301029996
"32612",1985250424,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.91076389,"Publishing","failed",0,TRUE,1,0,0,0,666,3.477121255
"32616",662489293,16500,166,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.90329861,"Publishing","canceled",0,TRUE,1,0,3,0.0101,429,4.217483944
"32618",1962658736,2000,50,2,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.90253472,"Publishing","failed",0,FALSE,0,0,1,0.025,97,3.301029996
"32623",1397553503,8500,775,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.89608796,"Publishing","failed",0,TRUE,1,0,0,0.0912,1897,3.929418926
"32626",1060429412,1810,2025,22,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.89138889,"Publishing","successful",1,TRUE,1,0,3,0,672,3.257678575
"32641",1539606091,25000,201,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.85211806,"Publishing","failed",0,TRUE,1,0,0,0.008,181,4.397940009
"32642",756002749,552.5175,565.77792,22,38,1,1,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,36.85208333,"Publishing","successful",1,TRUE,1,2,14,0,77,2.742346038
"32667",1467265238,14685,15160,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.78680556,"Publishing","successful",1,TRUE,1,0,2,0,950,4.166873951
"32670",1404405781,12000,1082,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.78391204,"Publishing","canceled",0,TRUE,1,0,5,0.0902,5,4.079181246
"32680",1656341897,5000,1483,22,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.75884259,"Publishing","failed",0,TRUE,1,4,3,0.2966,2953,3.698970004
"32682",1412281924,30000,524,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.75451389,"Publishing","failed",0,TRUE,1,0,6,0.0175,950,4.477121255
"32683",1686566401,42500,43267,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.75068287,"Publishing","successful",1,TRUE,1,4,7,0,369,4.62838893
"32687",1609419862,4000,570,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.74725694,"Publishing","failed",0,FALSE,0,0,1,0.1425,648,3.602059991
"32697",1192305766,725,1306,32,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.72775463,"Publishing","successful",1,TRUE,1,0,16,0,280,2.860338007
"32730",1201232514,12000,13012,150,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.66733796,"Publishing","successful",1,TRUE,1,2,17,0,591,4.079181246
"32737",1741981929,2000,507,20,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.65630787,"Publishing","failed",0,TRUE,1,2,8,0.2535,147,3.301029996
"32741",612448157,2000,102,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.64461806,"Publishing","failed",0,TRUE,1,0,2,0.051,331,3.301029996
"32742",1099096003,5000,703,18,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.64460648,"Publishing","failed",0,TRUE,1,0,0,0.1406,698,3.698970004
"32744",422709403,922.332,448.09963,16,9,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,36.64138889,"Publishing","failed",0,TRUE,1,2,4,0.4858,619,2.964887277
"32751",1708330107,5000,5269,131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.63520833,"Publishing","successful",1,TRUE,1,31,7,0,498,3.698970004
"32761",54380994,2700,411,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.62456019,"Publishing","failed",0,TRUE,1,0,1,0.1522,556,3.431363764
"32777",1325861328,5500,111,6,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.59466435,"Publishing","failed",0,TRUE,1,0,2,0.0202,339,3.740362689
"32787",12532335,1000,4000,102,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.57361111,"Publishing","successful",1,TRUE,1,0,16,0,696,3
"32788",1339619029,1999,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.57302083,"Publishing","failed",0,FALSE,0,0,0,0.03,1097,3.300812794
"32808",719864547,6481.525,115.371145,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.54646991,"Publishing","failed",0,FALSE,0,0,0,0.0178,980,3.8116772
"32811",1093652638,2700,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.54260417,"Publishing","failed",0,FALSE,0,0,0,7e-04,3613,3.431363764
"32824",17860495,5000,91,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.53381944,"Publishing","failed",0,TRUE,1,0,0,0.0182,356,3.698970004
"32825",1700448116,5000,75,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.53013889,"Publishing","failed",0,FALSE,0,0,0,0.015,1831,3.698970004
"32831",1793762272,7000,1488,41,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.5230787,"Publishing","failed",0,TRUE,1,0,0,0.2126,395,3.84509804
"32840",1527438690,5000,5515,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.50486111,"Publishing","successful",1,TRUE,1,0,4,0,522,3.698970004
"32845",375980941,3800,4876,106,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.50246528,"Publishing","successful",1,TRUE,1,5,9,0,1022,3.579783597
"32855",1305381601,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.49417824,"Publishing","failed",0,TRUE,1,0,0,0,3709,4.301029996
"32858",1926781048,89000,2149,35,13,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.48956019,"Publishing","failed",0,TRUE,1,1,1,0.0241,1268,4.949390007
"32859",703747923,1e+05,10247,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.48769676,"Publishing","failed",0,TRUE,1,0,2,0.1025,1480,5
"32864",1646170224,1250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.4715625,"Publishing","failed",0,FALSE,0,0,0,0,1671,3.096910013
"32866",48850362,70000,13201,40,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.46631944,"Publishing","failed",0,TRUE,1,0,0,0.1886,583,4.84509804
"32873",1740441247,4000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.45730324,"Publishing","failed",0,TRUE,1,1,0,0.0063,425,3.602059991
"32881",1946816750,2500,1061,16,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.45064815,"Publishing","failed",0,TRUE,1,7,4,0.4244,606,3.397940009
"32915",19411901,12000,12451,207,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.40833333,"Publishing","successful",1,TRUE,1,0,9,0,825,4.079181246
"32920",458532080,13500,13505,207,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.40416667,"Publishing","successful",1,TRUE,1,13,14,0,564,4.130333768
"32925",1894180256,10000,1205,24,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.39951389,"Publishing","failed",0,TRUE,1,0,2,0.1205,1548,4
"32931",1693803732,950,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.3875463,"Publishing","failed",0,TRUE,1,0,0,0,106,2.977723605
"32952",1355411624,20000,56493,482,122,1,1,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,36.36944444,"Publishing","successful",1,TRUE,1,29,16,0,2147,4.301029996
"32967",1037414302,9000,660,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.35265046,"Publishing","failed",0,TRUE,1,0,0,0.0733,149,3.954242509
"32975",612920632,6000,1074,41,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.3465162,"Publishing","failed",0,TRUE,1,0,3,0.179,600,3.77815125
"32991",37627159,5000,1765,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.3247338,"Publishing","failed",0,TRUE,1,5,2,0.353,4755,3.698970004
"32992",343176903,5000,5408,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.32152778,"Publishing","successful",1,TRUE,1,2,1,0,360,3.698970004
"33012",1148848046,2500,1231,41,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.30444444,"Publishing","failed",0,TRUE,1,0,3,0.4924,284,3.397940009
"33018",646912434,2500,266,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.29974537,"Publishing","failed",0,TRUE,1,0,1,0.1064,2684,3.397940009
"33046",19173548,4500,4552,46,18,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.27721065,"Publishing","successful",1,TRUE,1,0,8,0,244,3.653212514
"33060",292872814,4000,835,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.2627662,"Publishing","failed",0,FALSE,0,0,1,0.2088,1790,3.602059991
"33081",925449705,58944.105,23216.47539,592,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,36.23899306,"Publishing","failed",0,TRUE,1,15,15,0.3939,710,4.770440378
"33098",1439205878,3000,701,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.2196875,"Publishing","failed",0,TRUE,1,1,1,0.2337,89,3.477121255
"33104",388545326,2500,2641,24,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.213125,"Publishing","successful",1,FALSE,0,4,8,0,773,3.397940009
"33107",1285833461,1500,350,14,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.20811343,"Publishing","failed",0,FALSE,0,3,10,0.2333,321,3.176091259
"33108",474558100,5000,6355,129,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.20625,"Publishing","successful",1,TRUE,1,0,6,0,187,3.698970004
"33130",556064183,10000,11020,212,41,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.17569444,"Publishing","successful",1,TRUE,1,11,24,0,2724,4
"33135",568204476,7000,700,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.17075231,"Publishing","failed",0,TRUE,1,0,3,0.1,524,3.84509804
"33195",583227673,2690.135,2751.6238,63,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,36.09444444,"Publishing","successful",1,TRUE,1,0,7,0,650,3.429774075
"33196",1706632256,1500,1520,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.09427083,"Publishing","successful",1,TRUE,1,0,8,0,654,3.176091259
"33211",1522471711,4500,489,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.08236111,"Publishing","failed",0,TRUE,1,6,5,0.1087,697,3.653212514
"33230",865298561,2000,9,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.064375,"Publishing","failed",0,FALSE,0,0,0,0.0045,391,3.301029996
"33231",853256497,13000,14550,148,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.06319444,"Publishing","successful",1,TRUE,1,0,22,0,752,4.113943352
"33237",1901150228,5000,755,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.05716435,"Publishing","failed",0,TRUE,1,0,6,0.151,1923,3.698970004
"33276",93702833,6000,2663,28,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04166667,"Publishing","failed",0,TRUE,1,0,1,0.4438,1225,3.77815125
"33277",787887440,5000,1750,21,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04166667,"Publishing","failed",0,TRUE,1,0,2,0.35,4059,3.698970004
"33278",1066747672,4972.6575,321.565185,12,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,36.04166667,"Publishing","failed",0,FALSE,0,1,1,0.0647,232,3.696588548
"33293",1396916582,4000,1155,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.0341088,"Publishing","failed",0,FALSE,0,0,0,0.2888,145,3.602059991
"33299",1793386205,575,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.03126157,"Publishing","failed",0,FALSE,0,0,2,0.0609,69,2.759667845
"33433",40871091,15000,25847,522,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,41,18,0,2718,4.176091259
"33434",116648963,12963.05,14688.43196,266,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36,"Publishing","successful",1,TRUE,1,2,4,0,1826,4.112707196
"33435",175654633,63000,20,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","canceled",0,FALSE,0,0,1,3e-04,2514,4.799340549
"33436",236870399,500,125,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,2,0.25,1005,2.698970004
"33437",309823565,5200,6250,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,0,13,0,1301,3.716003344
"33438",376726177,3000,1088,21,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,TRUE,1,0,3,0.3627,128,3.477121255
"33439",423318918,2850,20,1,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0.007,1879,3.45484486
"33440",469905404,3700,37,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,1,0,0.01,876,3.568201724
"33441",528432958,3800,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0,213,3.579783597
"33442",554269494,3888.915,4275.21389,84,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36,"Publishing","successful",1,TRUE,1,0,15,0,143,3.589828451
"33443",663642986,2900,90,3,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,TRUE,1,0,1,0.031,205,3.462397998
"33444",730642939,18000,28338,315,33,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,8,6,0,4993,4.255272505
"33445",782544664,900,3446,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,6,10,0,436,2.954242509
"33446",1227304601,5500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0,306,3.740362689
"33447",1247168304,10000,1691,29,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","canceled",0,TRUE,1,2,1,0.1691,307,4
"33448",1261323125,5000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,TRUE,1,0,1,0.004,1174,3.698970004
"33449",1280814835,500,1030,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,FALSE,0,0,0,0,275,2.698970004
"33450",1351957291,750,1100,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,3,5,0,230,2.875061263
"33451",1363486010,6100,8406,151,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,0,5,0,3639,3.785329835
"33452",1386806276,3500,4325,74,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,1,8,0,440,3.544068044
"33453",1516636538,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0,559,3.698970004
"33454",1535450302,9500,9525,106,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,0,7,0,676,3.977723605
"33455",1553695162,11000,11910,166,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,5,29,0,1676,4.041392685
"33456",1633845931,27000,483479,8297,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,330,13,0,1565,4.431363764
"33457",1671385828,5000,828,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","canceled",0,TRUE,1,1,1,0.1656,361,3.698970004
"33458",1689728262,4200,4827,74,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,4,9,0,2165,3.62324929
"33459",1708106529,500,500,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,2,5,0,307,2.698970004
"33460",1767027825,31000,5365,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,TRUE,1,1,0,0.1731,768,4.491361694
"33461",1938852266,20000,545,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,TRUE,1,0,0,0.0273,365,4.301029996
"33462",2010806499,5000,225,9,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,TRUE,1,0,0,0.045,803,3.698970004
"33463",2036308127,1500,300,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0.2,141,3.176091259
"33464",2049476798,4000,4036,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,0,34,0,586,3.602059991
"33580",540347862,250000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99886574,"Publishing","failed",0,FALSE,0,0,0,0,824,5.397940009
"33587",181659483,4000,6087,234,90,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,35.9978125,"Publishing","successful",1,TRUE,1,25,20,0,1236,3.602059991
"33590",2090722099,3000,3295,79,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99612269,"Publishing","successful",1,FALSE,0,4,23,0,807,3.477121255
"33612",2016889440,5000,125,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.98787037,"Publishing","failed",0,TRUE,1,0,0,0.025,4767,3.698970004
"33616",1165303838,3718.025,0,0,0,0,0,3,0,1,1,0,0,"AU",0.35285,0,"AUD",0.743605,35.98405093,"Publishing","canceled",0,FALSE,0,0,0,0,165,3.570312306
"33618",1926003861,250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.98293981,"Publishing","failed",0,TRUE,1,0,0,0,304,2.397940009
"33619",1475592470,1000,370,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.98241898,"Publishing","failed",0,FALSE,0,2,0,0.37,763,3
"33632",1010274488,8646.8625,9838.97661,160,8,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,35.975,"Publishing","successful",1,TRUE,1,6,14,0,1528,3.936858553
"33633",1803238484,16000,105,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.97353009,"Publishing","failed",0,TRUE,1,0,0,0.0066,284,4.204119983
"33634",1290651535,700,350,9,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.97304398,"Publishing","failed",0,FALSE,0,1,2,0.5,676,2.84509804
"33644",1056568359,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.9690625,"Publishing","failed",0,FALSE,0,0,0,0,108,4.397940009
"33649",245699447,20000,7066,87,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.963125,"Publishing","failed",0,TRUE,1,2,0,0.3533,1022,4.301029996
"33655",1884132503,12155.385,15847.30694,184,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,35.96041667,"Publishing","successful",1,TRUE,1,2,16,0,416,4.084768719
"33677",945967074,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Publishing","failed",0,FALSE,0,0,0,0,3588,4.602059991
"33678",974486425,5000,5489,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Publishing","successful",1,TRUE,1,0,13,0,37,3.698970004
"33679",1102356024,1500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0167,2377,3.176091259
"33680",1287059338,26500,450,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Publishing","failed",0,FALSE,0,0,3,0.017,98,4.423245874
"33681",1795734947,3650,3752,53,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Publishing","successful",1,TRUE,1,1,6,0,1337,3.562292864
"33708",1741471913,7500,1425,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.94318287,"Publishing","failed",0,TRUE,1,0,3,0.19,1893,3.875061263
"33718",107163154,3500,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.9334375,"Publishing","failed",0,FALSE,0,0,0,0.0357,440,3.544068044
"33727",1818200825,1500,520,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.92371528,"Publishing","failed",0,TRUE,1,0,4,0.3467,1397,3.176091259
"33728",1075586357,1e+05,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.92306713,"Publishing","failed",0,FALSE,0,0,0,2e-04,4433,5
"33738",601566695,35000,85,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.9090625,"Publishing","failed",0,FALSE,0,0,0,0.0024,4612,4.544068044
"33739",1405355495,75000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.90803241,"Publishing","failed",0,FALSE,0,0,0,0,86,4.875061263
"33754",617715586,4000,4367,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.89375,"Publishing","successful",1,TRUE,1,0,2,0,214,3.602059991
"33765",1241225201,4000,2860,20,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.87505787,"Publishing","failed",0,TRUE,1,0,0,0.715,861,3.602059991
"33786",1409817318,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.84530093,"Publishing","canceled",0,FALSE,0,0,0,0,152,4.301029996
"33788",481269083,2400,2544,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.84166667,"Publishing","successful",1,TRUE,1,0,4,0,236,3.380211242
"33803",584274316,3000,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.81650463,"Publishing","failed",0,FALSE,0,1,0,0.0183,151,3.477121255
"33828",940789748,5000,3396,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.77626157,"Publishing","failed",0,TRUE,1,4,9,0.6792,301,3.698970004
"33830",659232082,2000,5175,93,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.77167824,"Publishing","successful",1,FALSE,0,13,5,0,222,3.301029996
"33842",419406735,259.261,259.261,13,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.74466435,"Publishing","successful",1,TRUE,1,6,6,0,275,2.413737192
"33851",1036534752,300,1110,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.725,"Publishing","successful",1,TRUE,1,0,8,0,440,2.477121255
"33860",122647071,12500,1891,35,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.7131713,"Publishing","failed",0,TRUE,1,0,0,0.1513,1229,4.096910013
"33871",1613988779,3500,13017,149,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.69513889,"Publishing","successful",1,TRUE,1,34,14,0,564,3.544068044
"33872",2041344509,538.027,674.83958,28,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,35.69430556,"Publishing","successful",1,TRUE,1,0,5,0,772,2.730804071
"33884",2121823452,30000,1609,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.67574074,"Publishing","failed",0,TRUE,1,3,4,0.0536,2212,4.477121255
"33895",59169024,5000,6036,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.66388889,"Publishing","successful",1,TRUE,1,0,8,0,221,3.698970004
"33905",1828922665,3500,20,1,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.65542824,"Publishing","failed",0,TRUE,1,0,0,0.0057,213,3.544068044
