"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"12363",435224718,2690.135,11.52915,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.8597338,"Comics","failed",0,FALSE,0,1,0,0.0043,273,3.429774075
"12373",1782485554,10000,525,10,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.84795139,"Comics","failed",0,FALSE,0,0,3,0.0525,726,4
"12400",678463847,3100,4723,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.82222222,"Comics","successful",1,TRUE,1,0,3,0,2214,3.491361694
"12423",1756383753,1500,1727,48,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.79204861,"Comics","successful",1,TRUE,1,3,8,0,1745,3.176091259
"12466",1273379550,10500,222,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.72056713,"Comics","failed",0,FALSE,0,1,3,0.0211,776,4.021189299
"12479",552209203,4972.6575,1613.3511,39,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.70074074,"Comics","failed",0,TRUE,1,1,2,0.3244,559,3.696588548
"12523",941207066,22000,26048,621,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.63125,"Comics","successful",1,TRUE,1,41,21,0,418,4.342422681
"12525",1019888534,2000,152,5,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.62900463,"Comics","failed",0,FALSE,0,0,4,0.076,243,3.301029996
"12535",238657310,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.60318287,"Comics","failed",0,FALSE,0,0,0,0,501,4
"12573",1895918004,2592.61,4277.8065,114,3,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.54128472,"Comics","successful",1,TRUE,1,9,34,0,289,3.413737192
"12640",1753847329,7500,3,1,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.47122685,"Comics","canceled",0,FALSE,0,0,0,4e-04,297,3.875061263
"12653",952581261,750,750,11,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.45902778,"Comics","successful",1,TRUE,1,2,8,0,382,2.875061263
"12661",377507516,3000,3160,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.45,"Comics","successful",1,TRUE,1,0,8,0,481,3.477121255
"12671",2113037267,20400,4386,43,38,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.4384838,"Comics","failed",0,TRUE,1,2,4,0.215,707,4.309630167
"12676",1414235220,6000,96,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.43458333,"Comics","failed",0,TRUE,1,0,13,0.016,3143,3.77815125
"12766",433730415,3843.05,4481.76491,40,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.3375,"Comics","successful",1,TRUE,1,0,2,0,553,3.584676035
"12801",1121940284,4455.09,5789.389455,158,3,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,59.30041667,"Comics","successful",1,FALSE,0,3,5,0,384,3.648856482
"12805",724156317,1000,1030,66,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.29761574,"Comics","successful",1,TRUE,1,6,11,0,1590,3
"12884",341495603,20000,29021,1107,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.21319444,"Comics","successful",1,TRUE,1,26,35,0,418,4.301029996
"12898",184281086,110.5035,143.65455,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.20164352,"Comics","successful",1,FALSE,0,0,0,0,442,2.043376034
"12921",981207154,4500,59,4,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.17579861,"Comics","canceled",0,FALSE,0,0,0,0.0131,200,3.653212514
"12922",1422152428,3500,5262,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.17569444,"Comics","successful",1,TRUE,1,0,26,0,4071,3.544068044
"12942",2014969215,420,20,1,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.16055556,"Comics","failed",0,FALSE,0,0,3,0.0476,1256,2.62324929
"12975",1404093578,743.605,832.8376,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.12960648,"Comics","canceled",0,FALSE,0,0,2,1.12,103,2.871342301
"13015",506608066,5525.175,11.05035,1,5,0,0,7,0,1,1,1,1,"EUR",0.327730952,4,"EUR",1.105035,59.09085648,"Comics","failed",0,TRUE,1,2,7,0.002,217,3.742346038
"13026",701486966,3564.83875,3694.46925,68,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.07668981,"Comics","successful",1,TRUE,1,0,15,0,567,3.55203989
"13033",162182726,1850,3612,88,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.07497685,"Comics","successful",1,FALSE,0,22,92,0,127,3.267171728
"13053",5971,48000,376,7,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.05074074,"Comics","failed",0,TRUE,1,0,1,0.0078,788,4.681241237
"13059",397439605,5000,4,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.04854167,"Comics","failed",0,FALSE,0,0,0,8e-04,69,3.698970004
"13131",1180003621,1000,270,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59,"Comics","failed",0,FALSE,0,0,0,0.27,261,3
"13144",1539649687,1101.85925,22.037185,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58.99460648,"Comics","failed",0,FALSE,0,0,0,0.02,91,3.042126122
"13148",1478759860,5000,78,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,58.9909838,"Comics","failed",0,FALSE,0,0,0,0.0156,69,3.698970004
"13307",82339943,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.60543981,"Comics","canceled",0,FALSE,0,0,0,0,419,3.698970004
"13315",982713562,264698,5300,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.56916667,"Comics","failed",0,FALSE,0,2,1,0.02,79,5.42275066
"13325",1193825194,4148.176,370.74323,11,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58.53356481,"Comics","failed",0,FALSE,0,0,20,0.0894,1282,3.617857174
"13347",42447823,25926.1,89.445045,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58.47684028,"Comics","failed",0,TRUE,1,0,0,0.0035,622,4.413737192
"13354",2062573142,4200,931,23,6,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,58.4494213,"Comics","failed",0,TRUE,1,0,4,0.2217,1179,3.62324929
"13427",110272220,5000,0,0,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,58.25619213,"Comics","failed",0,TRUE,1,0,0,0,116,3.698970004
"13429",362018711,5000,14,3,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,58.25325231,"Comics","failed",0,TRUE,1,0,0,0.0028,116,3.698970004
"13433",883397197,32000,33236,598,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,58.24625,"Comics","successful",1,TRUE,1,14,3,0,418,4.505149978
"13468",1303810383,20000,7587,93,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.13650463,"Comics","failed",0,TRUE,1,6,13,0.3794,4999,4.301029996
"13504",1089015892,5764.575,38.4305,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,58.04166667,"Comics","canceled",0,TRUE,1,0,1,0.0067,4985,3.760767294
"13505",1697746049,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.04166667,"Comics","failed",0,FALSE,0,0,0,0,151,4
"13517",42102221,2500,5094,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.02777778,"Comics","successful",1,TRUE,1,0,8,0,1200,3.397940009
"13539",948573567,15350,3274,103,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58,"Comics","canceled",0,TRUE,1,11,31,0.2133,2338,4.18610838
"13553",1548566122,10000,127,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.99056713,"Comics","canceled",0,TRUE,1,2,5,0.0127,69,4
"13554",2020408115,2000,2212,56,2,0,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,57.98178241,"Comics","successful",1,TRUE,1,1,16,0,839,3.301029996
"13577",2125111000,300,376,19,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.92865741,"Comics","successful",1,FALSE,0,13,4,0,502,2.477121255
"13601",240273770,16500,537,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.83327546,"Comics","failed",0,TRUE,1,0,1,0.0325,478,4.217483944
"13622",1428821808,10000,11315,92,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.76736111,"Comics","successful",1,TRUE,1,7,28,0,1375,4
"13679",432380565,6300,1161,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.47642361,"Comics","failed",0,TRUE,1,0,6,0.1843,672,3.799340549
"13694",2118418581,6500,785,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.43621528,"Comics","failed",0,TRUE,1,4,12,0.1208,274,3.812913357
"13704",908237710,5500,230,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.39924769,"Comics","canceled",0,FALSE,0,0,0,0.0418,326,3.740362689
"13705",1611843936,1537.22,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,57.39884259,"Comics","failed",0,TRUE,1,0,0,0,273,3.186736026
"13765",1757104143,15000,849,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.14452546,"Comics","failed",0,TRUE,1,0,1,0.0566,229,4.176091259
"13795",928059420,800,11,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.04611111,"Comics","failed",0,TRUE,1,0,0,0.0138,363,2.903089987
"13796",692918348,2000,41,7,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.04520833,"Comics","canceled",0,FALSE,0,0,4,0.0205,1590,3.301029996
"13811",660004587,5525.175,23.205735,3,5,0,0,7,0,1,1,1,1,"EUR",0.327730952,4,"EUR",1.105035,57.00506944,"Comics","failed",0,FALSE,0,0,1,0.0042,217,3.742346038
"13820",450082740,500,505,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57,"Comics","successful",1,TRUE,1,0,2,0,235,2.698970004
"13822",929536356,25000,252,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.99943287,"Comics","failed",0,TRUE,1,0,1,0.0101,1205,4.397940009
"13856",1328826285,1000,22,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.92097222,"Comics","failed",0,FALSE,0,0,0,0.022,1256,3
"13915",1911766965,1000,126,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.67134259,"Comics","canceled",0,TRUE,1,0,2,0.126,122,3
"14009",587062839,6800,20116,409,19,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,56.25416667,"Comics","successful",1,TRUE,1,78,18,0,1046,3.832508913
"14020",1761145713,900,255,2,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,56.19953704,"Comics","canceled",0,FALSE,0,0,2,0.2833,3387,2.954242509
"14045",597104448,6481.525,2.59261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,56.13203704,"Comics","failed",0,FALSE,0,0,0,4e-04,176,3.8116772
"14054",1629554392,1500,28,1,104,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,56.10615741,"Comics","canceled",0,TRUE,1,0,0,0.0187,4244,3.176091259
"14066",1967355981,10000,139,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.06556713,"Comics","failed",0,TRUE,1,0,3,0.0139,15,4
"14077",1792528808,8000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.04011574,"Comics","failed",0,FALSE,0,0,0,0.0188,756,3.903089987
"14082",1276640202,6000,12655,282,19,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,56.02083333,"Comics","successful",1,TRUE,1,26,10,0,1046,3.77815125
"14131",915936912,5000,1090,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.91109954,"Comics","failed",0,TRUE,1,2,2,0.218,3382,3.698970004
"14136",1747562414,20000,277,9,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55.89267361,"Comics","failed",0,TRUE,1,0,0,0.0139,2040,4.301029996
"14234",1311108684,5380.27,11302.41005,203,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,55.39513889,"Comics","successful",1,TRUE,1,0,5,0,837,3.730804071
"14254",1189840092,500,61,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.29320602,"Comics","failed",0,TRUE,1,0,0,0.122,4503,2.698970004
"14255",2142798464,6000,65,5,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,55.29030093,"Comics","failed",0,TRUE,1,0,9,0.0108,3183,3.77815125
"14392",567820616,2000,435,10,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,55,"Comics","failed",0,FALSE,0,0,0,0.2175,607,3.301029996
"14393",909710271,35000,8085,194,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55,"Comics","canceled",0,TRUE,1,7,13,0.231,1175,4.544068044
"14394",1264595437,6481.525,475.743935,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,55,"Comics","failed",0,TRUE,1,1,0,0.0734,619,3.8116772
"14395",1271933763,19890.63,38.676225,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,55,"Comics","failed",0,TRUE,1,0,2,0.0019,15,4.298648539
"14396",1422562787,850,1130,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Comics","successful",1,TRUE,1,0,23,0,300,2.929418926
"14397",1963007758,5555,62.13,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Comics","failed",0,TRUE,1,0,0,0.0112,202,3.744684063
"14433",1704137496,3000,4060,118,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.95833333,"Comics","successful",1,TRUE,1,34,55,0,538,3.477121255
"14449",862584450,1000,1085,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.88541667,"Comics","successful",1,TRUE,1,0,12,0,811,3
"14450",2106630708,1500,2173,86,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.88055556,"Comics","successful",1,TRUE,1,4,8,0,189,3.176091259
"14457",1096122252,2750,661,16,24,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,54.84373843,"Comics","failed",0,TRUE,1,2,18,0.2404,213,3.439332694
"14467",1419775920,5200,911,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.79583333,"Comics","failed",0,TRUE,1,0,0,0.1752,3982,3.716003344
"14472",1838541213,9722.2875,2552.424545,30,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,54.75337963,"Comics","failed",0,TRUE,1,0,0,0.2626,100,3.98776846
"14498",190261478,99,670,20,0,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,54.57209491,"Comics","successful",1,TRUE,1,1,39,0,3813,1.995635195
"14545",506960977,26790,35,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.32387731,"Comics","failed",0,TRUE,1,3,0,0.0013,524,4.427972714
"14573",609229585,83.3553,316.154745,14,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,54.21805556,"Comics","successful",1,TRUE,1,1,0,0,164,1.920933219
"14578",1393105939,6000,1582,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.20251157,"Comics","failed",0,FALSE,0,7,7,0.2637,4962,3.77815125
"14581",1123185510,3843.05,3939.12625,49,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,54.17986111,"Comics","successful",1,TRUE,1,0,8,0,553,3.584676035
"14582",222258003,37500,701,24,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.17885417,"Comics","failed",0,TRUE,1,0,4,0.0187,351,4.574031268
"14593",255951038,1250,1420,22,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.15494213,"Comics","successful",1,FALSE,0,0,1,0,541,3.096910013
"14648",1983907946,12500,12532,227,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.98958333,"Comics","successful",1,TRUE,1,0,25,0,1175,4.096910013
"14687",1721796098,93000,101065,887,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.89380787,"Comics","successful",1,TRUE,1,29,12,0,340,4.968482949
"14714",1870229116,2000,2316,63,82,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,53.64722222,"Comics","successful",1,TRUE,1,7,38,0,601,3.301029996
"14753",1352855028,1301.30875,1308.7448,26,348,1,1,14,1,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,53.4206713,"Comics","successful",1,FALSE,0,1,20,0,212,3.11438035
"14814",1680673906,6000,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.15887731,"Comics","failed",0,TRUE,1,2,3,0.0092,446,3.77815125
"14817",1063890966,17500,1290,7,134,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,53.15452546,"Comics","failed",0,TRUE,1,7,1,0.0737,912,4.243038049
"14849",737362601,8030.934,37.18025,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,53.04166667,"Comics","failed",0,FALSE,0,0,0,0.0046,1194,3.904766057
"15037",2063287995,600,3966,58,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,52.27540509,"Comics","successful",1,TRUE,1,3,62,0,1003,2.77815125
"15039",338988209,2500,2880,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.26855324,"Comics","successful",1,TRUE,1,0,11,0,1502,3.397940009
"15084",1116857259,450,75,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.06722222,"Comics","failed",0,FALSE,0,0,0,0.1667,1410,2.653212514
"15089",293311561,200,2589,70,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,52.05347222,"Comics","successful",1,TRUE,1,4,26,0,446,2.301029996
"15106",1468337768,13200,2143,40,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.01236111,"Comics","failed",0,TRUE,1,3,11,0.1624,329,4.120573931
"15111",1190492079,2500,2531,44,72,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,52.00277778,"Comics","successful",1,TRUE,1,6,14,0,476,3.397940009
"15132",416817139,7000,739,12,58,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,52,"Comics","failed",0,FALSE,0,1,5,0.1056,567,3.84509804
"15133",1209077669,3300,3494,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52,"Comics","successful",1,TRUE,1,0,0,0,818,3.51851394
"15134",1584938946,2500,950,14,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,52,"Comics","failed",0,TRUE,1,0,7,0.38,1212,3.397940009
"15177",664313877,3e+05,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.89350694,"Comics","failed",0,FALSE,0,0,5,2e-04,4992,5.477121255
"15229",2009375187,2592.61,2592.61,27,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,51.61315972,"Comics","successful",1,FALSE,0,0,3,0,281,3.413737192
"15238",198401811,1000,70,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.56396991,"Comics","failed",0,TRUE,1,0,0,0.07,134,3
"15250",15809470,3500,235,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.50092593,"Comics","canceled",0,TRUE,1,0,3,0.0671,368,3.544068044
"15292",624644055,4500,74003,1548,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,51.33680556,"Comics","successful",1,TRUE,1,851,31,0,1,3.653212514
"15298",1691922619,663.021,663.021,15,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,51.32747685,"Comics","successful",1,FALSE,0,0,2,0,1308,2.821527284
"15326",300786319,8500,13,1,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,51.24538194,"Comics","failed",0,FALSE,0,0,0,0.0015,41,3.929418926
"15353",3498252,3000,2082,17,60,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.13217593,"Comics","failed",0,TRUE,1,3,3,0.694,1188,3.477121255
"15361",1886780054,5000,915,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.10391204,"Comics","failed",0,TRUE,1,1,2,0.183,1112,3.698970004
"15421",1322818801,5000,856,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51,"Comics","failed",0,TRUE,1,0,0,0.1712,44,3.698970004
"15534",1040287573,1500,1683,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.61388889,"Comics","successful",1,TRUE,1,0,13,0,403,3.176091259
"15622",351146073,9000,9000,61,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50.31811343,"Comics","successful",1,TRUE,1,5,2,0,1347,3.954242509
"15645",1858105658,1200,1403,49,34,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,50.23125,"Comics","successful",1,TRUE,1,6,13,0,1910,3.079181246
"15748",234179619,4500,4890,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.04166667,"Comics","successful",1,TRUE,1,0,20,0,905,3.653212514
"15765",138627807,12000,640,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50.01366898,"Comics","failed",0,TRUE,1,0,0,0.0533,397,4.079181246
"16150",91990720,5833.3725,1471.306175,41,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Comics","failed",0,FALSE,0,4,2,0.2522,10,3.76591971
"16151",108129965,6481.525,7281.345185,166,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Comics","successful",1,TRUE,1,0,34,0,824,3.8116772
"16152",841517335,1500,57,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Comics","canceled",0,FALSE,0,0,3,0.038,1096,3.176091259
"16153",1253845970,6148.88,46.1166,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,50,"Comics","canceled",0,TRUE,1,0,0,0.0075,4985,3.788796018
"16154",1513525218,550,3128,100,19,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,50,"Comics","successful",1,TRUE,1,23,35,0,512,2.740362689
"16155",1576787622,17080.05142,19672.57295,194,10,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,50,"Comics","successful",1,TRUE,1,14,15,0,906,4.232489174
"16156",1668872023,1300,1316,40,53,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,50,"Comics","successful",1,FALSE,0,6,55,0,1771,3.113943352
"16157",1717739755,50000,70,4,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50,"Comics","failed",0,TRUE,1,2,1,0.0014,2403,4.698970004
"16158",2020535333,6940,2925,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Comics","failed",0,TRUE,1,3,2,0.4215,583,3.84135947
"16232",883883729,4600,4810,56,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,49.97430556,"Comics","successful",1,TRUE,1,7,6,0,424,3.662757832
"16318",90788640,10000,4970,147,38,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.95833333,"Comics","failed",0,TRUE,1,31,7,0.497,447,4
"16335",747766150,5371,1595,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.9578588,"Comics","failed",0,TRUE,1,3,13,0.297,1256,3.730055152
"16409",1677962135,7000,8099,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.59375,"Comics","successful",1,TRUE,1,0,7,0,4732,3.84509804
"16446",184124616,1000,263,13,34,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,49.46540509,"Comics","failed",0,TRUE,1,0,1,0.263,1910,3
"16448",265252492,7129.6775,2884.278625,93,53,1,1,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,49.45350694,"Comics","failed",0,TRUE,1,1,4,0.4045,495,3.853069886
"16473",1253462927,1200,330,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,49.34038194,"Comics","failed",0,TRUE,1,0,0,0.275,585,3.079181246
"16517",1808385763,743.605,219.363475,7,348,1,1,14,1,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,49.16454861,"Comics","canceled",0,FALSE,0,1,6,0.295,212,2.871342301
"16526",389587581,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.1471875,"Comics","canceled",0,FALSE,0,0,0,0,931,4
"16531",651503772,3000,4127,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.12847222,"Comics","successful",1,TRUE,1,0,7,0,130,3.477121255
"16543",566291995,2999,3935,84,58,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,49.08541667,"Comics","successful",1,TRUE,1,2,9,0,993,3.476976466
"16553",1404874229,200,606,29,348,1,1,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,49.05486111,"Comics","successful",1,TRUE,1,3,26,0,212,2.301029996
"16563",440923088,500,860,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.04166667,"Comics","successful",1,TRUE,1,0,7,0,976,2.698970004
"16623",646961452,7000,163,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.99564815,"Comics","canceled",0,FALSE,0,3,21,0.0233,217,3.84509804
"16649",1373265334,14000,18871,533,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.94513889,"Comics","successful",1,TRUE,1,0,37,0,757,4.146128036
"16683",465802616,1000,50,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48.8072338,"Comics","failed",0,TRUE,1,0,0,0.05,594,3
"16699",2018721250,300,769,57,58,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,48.72569444,"Comics","successful",1,TRUE,1,6,11,0,1743,2.477121255
"16773",2027728041,10000,17860,515,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.40416667,"Comics","successful",1,FALSE,0,0,31,0,1353,4
"16783",1879067372,20000,34751,502,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.35763889,"Comics","successful",1,TRUE,1,37,39,0,4999,4.301029996
