"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"14727",1707898657,10000,2937,39,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.57263889,"Fashion","failed",0,TRUE,1,0,13,0.2937,944,4
"14743",2086034965,18000,4300,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.48458333,"Fashion","failed",0,TRUE,1,3,3,0.2389,989,4.255272505
"14757",2129478209,614.888,182.16057,8,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,53.40342593,"Fashion","failed",0,FALSE,0,0,0,0.2963,1097,2.788796018
"14761",1824135869,2500,105,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.38946759,"Fashion","failed",0,TRUE,1,0,0,0.042,1324,3.397940009
"14768",1096148130,40000,10992,87,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.35050926,"Fashion","failed",0,TRUE,1,7,5,0.2748,856,4.602059991
"14782",946226923,10000,12089,160,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.28263889,"Fashion","successful",1,TRUE,1,0,11,0,884,4
"14836",1975878237,36000,1707,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.05988426,"Fashion","failed",0,TRUE,1,0,12,0.0474,1199,4.556302501
"14931",1052917230,1900,641,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.81502315,"Fashion","failed",0,TRUE,1,0,11,0.3374,727,3.278753601
"14968",2115034519,15000,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.53846065,"Fashion","canceled",0,TRUE,1,0,0,0.0037,706,4.176091259
"15006",2063260333,165755.25,110.5035,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,52.37510417,"Fashion","failed",0,FALSE,0,0,0,7e-04,2,5.219467293
"15009",1617641065,10000,89,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.3649537,"Fashion","canceled",0,TRUE,1,0,0,0.0089,1243,4
"15020",352659540,192.1525,0,0,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,52.31364583,"Fashion","canceled",0,FALSE,0,0,0,0,82,2.283646039
"15052",168740260,10000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.20195602,"Fashion","failed",0,TRUE,1,0,0,0.001,8,4
"15060",1028563456,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.17935185,"Fashion","failed",0,FALSE,0,0,0,0,471,3.176091259
"15086",1859370554,2500,211,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.06594907,"Fashion","failed",0,TRUE,1,0,0,0.0844,20,3.397940009
"15110",1952500991,3000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.00440972,"Fashion","failed",0,TRUE,1,0,0,0.0033,35,3.477121255
"15244",406242456,7500,315,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.52319444,"Fashion","failed",0,TRUE,1,0,0,0.042,96,3.875061263
"15295",1876085348,25000,135,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.33050926,"Fashion","failed",0,TRUE,1,0,0,0.0054,118,4.397940009
"15315",28546943,8000,25,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.27263889,"Fashion","failed",0,TRUE,1,0,1,0.0031,310,3.903089987
"15324",1578097802,1650,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.25471065,"Fashion","failed",0,TRUE,1,0,0,0.003,216,3.217483944
"15340",1399000034,40000,395,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.18965278,"Fashion","canceled",0,TRUE,1,0,1,0.0099,218,4.602059991
"15354",613930356,12500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.12668981,"Fashion","failed",0,TRUE,1,0,0,4e-04,1338,4.096910013
"15372",1257179160,200,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.07803241,"Fashion","canceled",0,TRUE,1,0,0,0.005,1283,2.301029996
"15388",117429304,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.0362963,"Fashion","failed",0,FALSE,0,0,0,1e-04,1906,4
"15433",1336338922,3000,3125,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.97152778,"Fashion","successful",1,TRUE,1,0,7,0,25,3.477121255
"15434",219222785,25000,26988,301,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.97083333,"Fashion","successful",1,TRUE,1,15,12,0,1622,4.397940009
"15491",1361309115,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.81677083,"Fashion","failed",0,TRUE,1,0,0,0,2,4
"15506",418028373,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.74046296,"Fashion","failed",0,FALSE,0,0,4,0,59,3.903089987
"15510",1757198041,2000,604,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.71856481,"Fashion","failed",0,TRUE,1,0,1,0.302,416,3.301029996
"15531",379581519,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.61712963,"Fashion","failed",0,FALSE,0,0,0,0,515,4
"15548",264493466,10000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.54876157,"Fashion","failed",0,FALSE,0,0,0,0.005,1200,4
"15570",441688433,1420,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.48695602,"Fashion","failed",0,FALSE,0,0,2,0,1585,3.152288344
"15731",221055776,4500,488,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.04166667,"Fashion","failed",0,TRUE,1,0,0,0.1084,431,3.653212514
"15732",342547547,9223.32,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,50.04166667,"Fashion","canceled",0,FALSE,0,0,0,0,98,3.964887277
"15733",693371792,11500,2635,20,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50.04166667,"Fashion","failed",0,TRUE,1,0,9,0.2291,907,4.06069784
"15734",1314185026,6000,6350,104,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.04166667,"Fashion","successful",1,TRUE,1,0,11,0,1077,3.77815125
"15735",1983265896,2592.61,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50.04166667,"Fashion","failed",0,FALSE,0,0,1,0,622,3.413737192
"15760",1597525780,690,85,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,50.03365741,"Fashion","failed",0,FALSE,0,0,1,0.1232,1925,2.838849091
"16057",7388788,20000,24636,528,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,0,12,0,489,4.301029996
"16058",106079679,20000,20948,244,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,0,13,0,2567,4.301029996
"16059",236645443,25000,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","canceled",0,TRUE,1,0,0,0,7,4.397940009
"16060",263602980,5000,2661,55,7,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,50,"Fashion","canceled",0,FALSE,0,1,6,0.5322,762,3.698970004
"16061",290085157,30000,9145,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","canceled",0,TRUE,1,5,14,0.3048,492,4.477121255
"16062",331551898,2305.83,119.13455,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,50,"Fashion","failed",0,FALSE,0,1,1,0.0517,21,3.362827285
"16063",385401073,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,0,356,4
"16064",424922109,5000,468,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,0.0936,40,3.698970004
"16065",435740040,1230,25,1,5,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,4,0.0203,243,3.089905111
"16066",461833058,5500,365,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,0,0.0664,478,3.740362689
"16067",500040888,50000,152,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,1,0,0.003,24,4.698970004
"16068",755895714,2000,9537,241,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,68,10,0,3401,3.301029996
"16069",807812242,15000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,0.0013,190,4.176091259
"16070",844759332,6000,175,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,0,0.0292,1124,3.77815125
"16071",906743262,2000,156,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,0,0.078,1826,3.301029996
"16072",1234591873,10000,9,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,9e-04,1448,4
"16073",1267909842,2203.7185,38.88915,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Fashion","failed",0,TRUE,1,0,0,0.0176,376,3.343156118
"16074",1334220108,1500,30,1,40,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,1,0.02,1051,3.176091259
"16075",1420452070,22100.7,4621.25637,52,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,50,"Fashion","failed",0,TRUE,1,5,1,0.2091,442,4.344406029
"16076",1566135291,9000,15382,81,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,22,9,0,990,3.954242509
"16077",1636953174,50000,66791,351,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,17,32,0,1978,4.698970004
"16078",1693992569,12000,175,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,1,0,0.0146,156,4.079181246
"16079",1853685276,1296.305,1300.193915,17,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Fashion","successful",1,TRUE,1,0,12,0,390,3.112707196
"16080",2009100415,1000,85,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,0.085,2010,3
"16300",222118593,500,90.15,6,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Fashion","failed",0,FALSE,0,0,2,0.1803,315,2.698970004
"16301",803741010,5000,5160,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.95833333,"Fashion","successful",1,TRUE,1,0,9,0,1129,3.698970004
"16302",1100872302,5205.235,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,49.95833333,"Fashion","failed",0,FALSE,0,0,0,0,421,3.716440341
"16303",1581731668,6148.88,196.76416,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,49.95833333,"Fashion","failed",0,FALSE,0,0,0,0.032,1683,3.788796018
"16304",1824596379,25926.1,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Fashion","canceled",0,FALSE,0,0,0,0,634,4.413737192
"16367",1022746371,19444.575,142.59355,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,49.85179398,"Fashion","canceled",0,FALSE,0,0,0,0.0073,950,4.288798455
"16387",1162669559,18000,150,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.72548611,"Fashion","failed",0,FALSE,0,0,1,0.0083,421,4.255272505
"16390",1000445513,5400,5858,131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.71666667,"Fashion","successful",1,TRUE,1,0,8,0,519,3.73239376
"16406",1178057043,11529.15,69582.2633,686,47,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,49.60694444,"Fashion","successful",1,TRUE,1,75,19,0,811,4.06179729
"16434",1965928108,55000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.50142361,"Fashion","failed",0,TRUE,1,0,0,0.0018,3227,4.740362689
"16441",239144524,18000,21573,575,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,49.47569444,"Fashion","successful",1,TRUE,1,81,24,0,638,4.255272505
"16447",572393739,1000,426,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.45486111,"Fashion","canceled",0,TRUE,1,0,0,0.426,697,3
"16494",450716953,1500,207,5,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,49.27678241,"Fashion","failed",0,FALSE,0,0,3,0.138,221,3.176091259
"16536",1395688607,7800,12480,96,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,49.10909722,"Fashion","successful",1,TRUE,1,156,9,0,356,3.892094603
"16555",1533810254,1620.38125,2929.6493,85,2,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,49.05133102,"Fashion","successful",1,FALSE,0,2,11,0,292,3.209617209
"16568",2104372572,8287.7625,1825.51782,45,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,49.02815972,"Fashion","failed",0,TRUE,1,1,4,0.2203,132,3.918437297
"16584",1025236556,11050.35,11357.54973,153,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,49.00002315,"Fashion","successful",1,TRUE,1,13,13,0,573,4.043376034
"16608",11316133,7000,1492,16,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49,"Fashion","failed",0,TRUE,1,1,6,0.2131,511,3.84509804
"16609",1379023187,3000,3009,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49,"Fashion","successful",1,TRUE,1,0,1,0,4799,3.477121255
"16637",186813979,10000,35,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48.97054398,"Fashion","failed",0,TRUE,1,4,1,0.0035,916,4
"16647",1704647718,10000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.94965278,"Fashion","canceled",0,TRUE,1,0,0,0.006,247,4
"16698",1039796729,16575.525,56.356785,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,48.74390046,"Fashion","failed",0,FALSE,0,0,0,0.0034,522,4.219467293
"16710",576520144,11050.35,12710.11257,45,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,48.65,"Fashion","successful",1,TRUE,1,12,7,0,762,4.043376034
"16714",1471000254,10000,23273,490,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48.63541667,"Fashion","successful",1,TRUE,1,47,23,0,783,4
"16752",541521886,7000,9442,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.49166667,"Fashion","successful",1,TRUE,1,0,14,0,1511,3.84509804
"16766",1959494658,5000,5225,91,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.43483796,"Fashion","successful",1,FALSE,0,2,10,0,770,3.698970004
"16775",172795268,10700,61,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.40309028,"Fashion","failed",0,TRUE,1,0,0,0.0057,5138,4.029383778
"16784",1411702271,37786,116150,961,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.3515162,"Fashion","successful",1,TRUE,1,46,19,0,2591,4.57733092
"16820",1992587169,20000,7200,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.25207176,"Fashion","failed",0,TRUE,1,0,0,0.36,177,4.301029996
"16852",1823354517,2000,2092,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.16572917,"Fashion","successful",1,TRUE,1,0,4,0,1712,3.301029996
"16853",411980559,259.261,32.407625,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,48.16519676,"Fashion","failed",0,FALSE,0,0,0,0.125,275,2.413737192
"16904",1971860267,1540,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.02914352,"Fashion","failed",0,FALSE,0,0,0,0,744,3.187520721
"16939",933113942,12000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48,"Fashion","failed",0,FALSE,0,0,0,0,991,4.079181246
"16940",1260841202,10000,320,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48,"Fashion","canceled",0,TRUE,1,0,3,0.032,322,4
"16941",1548224376,1004,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48,"Fashion","failed",0,TRUE,1,0,2,0.001,15,3.001733713
"16951",1417919179,33000,248704,2739,35,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,47.99861111,"Fashion","successful",1,TRUE,1,169,20,0,924,4.51851394
"16954",1151933206,1000,180,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.99501157,"Fashion","canceled",0,TRUE,1,0,0,0.18,651,3
"16979",818612818,6100,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.95173611,"Fashion","failed",0,FALSE,0,0,0,0,710,3.785329835
"16983",372040087,7000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.93987269,"Fashion","failed",0,TRUE,1,0,0,1e-04,2239,3.84509804
"17057",474527843,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.576875,"Fashion","failed",0,FALSE,0,0,1,0,154,3
"17061",424263798,10000,145,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.56199074,"Fashion","failed",0,FALSE,0,0,1,0.0145,223,4
"17077",1721785169,3843.05,26.90135,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,47.49734954,"Fashion","failed",0,FALSE,0,0,0,0.007,199,3.584676035
"17121",1651585865,10000,12329,218,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.36547454,"Fashion","successful",1,TRUE,1,1,11,0,4627,4
"17122",2010416687,10000,23498,690,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,47.36200231,"Fashion","successful",1,TRUE,1,50,13,0,602,4
"17127",1101209755,40000,12200,121,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.34322917,"Fashion","failed",0,TRUE,1,11,19,0.305,3137,4.602059991
"17133",914911964,7000,8531,115,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.30833333,"Fashion","successful",1,TRUE,1,0,12,0,2668,3.84509804
"17169",1348620847,3315.105,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,47.15969907,"Fashion","failed",0,FALSE,0,0,0,3e-04,268,3.520497288
"17242",533795501,5000,87,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,47.02402778,"Fashion","failed",0,TRUE,1,0,0,0.0174,186,3.698970004
"17286",511423440,44201.4,4307.42643,30,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,47,"Fashion","failed",0,TRUE,1,0,1,0.0975,934,4.645436025
"17287",598706072,7500,1827,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47,"Fashion","failed",0,TRUE,1,5,0,0.2436,39,3.875061263
"17300",1513597571,20000,29052,583,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.99861111,"Fashion","successful",1,TRUE,1,85,7,0,1762,4.301029996
"17341",547930729,5000,5375,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.95833333,"Fashion","successful",1,TRUE,1,0,12,0,4955,3.698970004
"17385",957776322,12000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.87320602,"Fashion","failed",0,FALSE,0,0,0,0,406,4.079181246
"17409",1811400177,10000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.79327546,"Fashion","failed",0,FALSE,0,0,0,0.004,13,4
"17460",1416223433,1296.305,9179.135705,431,6,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,46.62413194,"Fashion","successful",1,TRUE,1,54,22,0,407,3.112707196
"17544",1743758224,10000,10502,149,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.40518519,"Fashion","successful",1,TRUE,1,23,14,0,765,4
"17559",498566795,27000,14783,235,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.37827546,"Fashion","canceled",0,TRUE,1,5,5,0.5475,308,4.431363764
"17621",1135695897,10000,10090,134,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.23819444,"Fashion","successful",1,TRUE,1,0,0,0,1887,4
"17626",1466519396,40000,10915,193,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,46.22826389,"Fashion","failed",0,TRUE,1,17,6,0.2729,46,4.602059991
"17629",277406842,6000,40,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.22303241,"Fashion","failed",0,TRUE,1,0,0,0.0067,889,3.77815125
"17641",1054034060,5000,1183,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.20349537,"Fashion","failed",0,TRUE,1,0,1,0.2366,1112,3.698970004
"17688",834993011,50000,2093,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.12616898,"Fashion","failed",0,TRUE,1,0,3,0.0419,734,4.698970004
"17697",1919339875,5000,10693,123,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,46.11420139,"Fashion","successful",1,TRUE,1,25,3,0,430,3.698970004
"17714",618645160,7301.795,30.7444,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,46.08778935,"Fashion","failed",0,TRUE,1,0,0,0.0042,509,3.863429636
"17721",1532020610,75200,3834,76,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,46.08144676,"Fashion","canceled",0,FALSE,0,2,3,0.051,947,4.876217841
"17728",1167547553,60000,4867,38,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,46.07319444,"Fashion","canceled",0,TRUE,1,1,2,0.0811,879,4.77815125
"17786",768643837,9700,13096,183,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.01041667,"Fashion","successful",1,TRUE,1,0,2,0,1250,3.986771734
"17849",550332409,14000,5706,114,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46,"Fashion","failed",0,TRUE,1,8,6,0.4076,526,4.146128036
"17850",1162052643,30000,1470,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46,"Fashion","failed",0,TRUE,1,3,0,0.049,4986,4.477121255
"17879",1660248760,1500,1576,16,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,45.99315972,"Fashion","successful",1,TRUE,1,1,1,0,796,3.176091259
"17894",394148080,13000,1010,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.97658565,"Fashion","failed",0,TRUE,1,1,0,0.0777,455,4.113943352
"17980",788445485,15000,15225,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.89513889,"Fashion","successful",1,TRUE,1,0,3,0,905,4.176091259
"17987",625709775,60000,350,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.88519676,"Fashion","failed",0,TRUE,1,0,0,0.0058,1392,4.77815125
"17990",547167535,5000,2637,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.87333333,"Fashion","failed",0,TRUE,1,3,2,0.5274,301,3.698970004
"18038",499911971,7500,136,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.765,"Fashion","failed",0,FALSE,0,2,0,0.0181,41,3.875061263
"18059",880368536,10000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,45.6852662,"Fashion","failed",0,FALSE,0,0,0,0,945,4
"18068",381791328,3000,3170,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.66180556,"Fashion","successful",1,TRUE,1,0,18,0,1000,3.477121255
"18076",303214456,18000,28,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.64916667,"Fashion","failed",0,FALSE,0,0,1,0.0016,2,4.255272505
"18139",1089564295,2500,3643,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.51736111,"Fashion","successful",1,TRUE,1,0,14,0,198,3.397940009
"18146",266175751,5e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.51200231,"Fashion","failed",0,FALSE,0,0,0,0,1063,5.698970004
"18176",1434422784,15000,2705,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.47178241,"Fashion","failed",0,TRUE,1,0,0,0.1803,82,4.176091259
"18284",944248483,5000,5459,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.31111111,"Fashion","successful",1,TRUE,1,0,4,0,1057,3.698970004
"18286",1986200189,3000,153,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.30087963,"Fashion","failed",0,TRUE,1,2,1,0.051,322,3.477121255
"18303",673492360,2500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.27881944,"Fashion","failed",0,FALSE,0,0,0,0.002,759,3.397940009
"18365",928720562,1537.22,4.61166,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,45.19569444,"Fashion","failed",0,FALSE,0,0,0,0.003,5,3.186736026
"18372",1214689956,4350,4511,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.18125,"Fashion","successful",1,TRUE,1,0,10,0,1567,3.638489257
"18391",1602089786,2400,2412,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.14943287,"Fashion","successful",1,FALSE,0,1,1,0,1262,3.380211242
"18393",133790036,980,112,3,2,0,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,45.14924769,"Fashion","failed",0,TRUE,1,6,3,0.1143,71,2.991226076
"18398",575714680,15000,87,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.13765046,"Fashion","failed",0,FALSE,0,2,11,0.0058,551,4.176091259
