"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"101103",281008531,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,257,3.301029996
"101104",282263701,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,215,2.477121255
"101105",282586769,1000,1070,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,0,0,538,3
"101106",283363836,2900,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,96,3.462397998
"101107",284577501,9000,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,3e-04,617,3.954242509
"101108",285525550,5000,6,2,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,329,3.698970004
"101109",285588691,1200,1392,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,9,0,394,3.079181246
"101110",286160850,1725,8155,125,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,135,29,0,268,3.236789099
"101111",288035395,500,1623,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,8,12,0,112,2.698970004
"101112",288840451,4500,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0044,29,3.653212514
"101113",289196948,10000,910,24,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,0,0.091,1572,4
"101114",289586207,2750,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,114,3.439332694
"101115",291770705,8000,265,19,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,0.0331,104,3.903089987
"101116",293836852,3000,3644,145,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,14,4,0,422,3.477121255
"101117",293939027,5000,1005,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.201,613,3.698970004
"101118",294871835,2000,453,22,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.2265,71,3.301029996
"101119",299329038,3250,450,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1385,13,3.511883361
"101120",302915680,50000,7104,154,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,2,0.1421,1446,4.698970004
"101121",303082271,300,993,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,1,0,685,2.477121255
"101122",304345358,600,20,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0333,191,2.77815125
"101123",306524565,1250,102,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0816,130,3.096910013
"101124",307553864,50,160,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,328,1.698970004
"101125",309344769,384.305,40.73633,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,1,1,0.106,167,2.584676035
"101126",313545406,2000,130,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.065,153,3.301029996
"101127",314869932,5000,132,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0264,729,3.698970004
"101128",316483779,38889.15,42.778065,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0011,21,4.589828451
"101129",316987494,11000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,4,3e-04,192,4.041392685
"101130",317058882,2000,111,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0555,587,3.301029996
"101131",319293018,700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,296,2.84509804
"101132",319746589,10000,16,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0016,442,4
"101133",320120866,691.749,1086.04593,18,8,1,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,9,9,0,3,2.83994854
"101134",320886707,1000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.05,139,3
"101135",321479397,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0,75,3.84509804
"101136",321850220,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.005,217,3.698970004
"101137",322186962,3000,195,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.065,578,3.477121255
"101138",323990123,324.07625,79.074605,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.244,186,2.510647205
"101139",324644846,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.005,47,3.698970004
"101140",325342831,22000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,3,2e-04,206,4.342422681
"101141",326955626,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,159,3.698970004
"101142",327455945,10000,16,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0016,310,4
"101143",328455072,3315.105,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,2,0,104,3.520497288
"101144",328617468,1944.4575,32.407625,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0167,184,3.288798455
"101145",329962572,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,22,4
"101146",336533813,2500,3147,156,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,2,0,51,3.397940009
"101147",340398382,65000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,54,4.812913357
"101148",341159552,10000,30,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.003,267,4
"101149",342022869,22500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,217,4.352182518
"101150",343032033,1000,212,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.212,381,3
"101151",345672423,3000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0083,824,3.477121255
"101152",347070069,2500,661,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,4,0.2644,277,3.397940009
"101153",347665868,25988.025,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","canceled",0,FALSE,0,0,0,0,290,4.414773276
"101154",350236350,12000,177,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0148,427,4.079181246
"101155",351914278,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,235,4.397940009
"101156",355920838,1700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,310,3.230448921
"101157",356851579,8000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,1e-04,936,3.903089987
"101158",358025967,800,18,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0225,219,2.903089987
"101159",359280517,1166.6745,107.593315,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0922,834,3.066949706
"101160",359664543,5000,765,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.153,796,3.698970004
"101161",360024464,500,87,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.174,498,2.698970004
"101162",362953549,5000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.006,247,3.698970004
"101163",363236805,2000,197,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0985,51,3.301029996
"101164",365801988,5000,120,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.024,114,3.698970004
"101165",366426984,10000,7,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,7e-04,805,4
"101166",371789883,3000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0067,12,3.477121255
"101167",375140690,1500,36,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.024,255,3.176091259
"101168",375631933,4800,5034,91,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,12,0,253,3.681241237
"101169",376267325,1296.305,2106.495625,67,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,9,0,363,3.112707196
"101170",376654239,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.05,379,3
"101171",378514455,1500,793,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.5287,648,3.176091259
"101172",380610937,2000,6,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.003,156,3.301029996
"101173",381817613,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,220,3.698970004
"101174",382536408,1800,6015,99,82,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,8,0,904,3.255272505
"101175",385284516,500,619,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,448,2.698970004
"101176",389470354,1000,1,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.001,744,3
"101177",389642548,400,110,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.275,301,2.602059991
"101178",392750710,1000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.01,229,3
"101179",393329587,400,451,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,38,2.602059991
"101180",393340927,10000,12,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0012,326,4
"101181",397615251,2000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.005,533,3.301029996
"101182",398293175,150000,4040,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,5,0.0269,438,5.176091259
"101183",401474802,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0,733,3.742346038
"101184",406214968,4500,428,11,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0951,146,3.653212514
"101185",408074044,2500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,4e-04,200,3.397940009
"101186",408157272,100,173,9,9,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,10,0,224,2
"101187",409088233,5000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0102,128,3.698970004
"101188",409167299,3000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0067,1512,3.477121255
"101189",412636730,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,885,3
"101190",413289090,5000,15375,105,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,7,0,932,3.698970004
"101191",414581207,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.001,33,3.698970004
"101192",418095038,3900,516,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.1323,178,3.591064607
"101193",419792593,1500,160,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.1067,128,3.176091259
"101194",419917480,300,51,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.17,543,2.477121255
"101195",420909447,2000,11883,432,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,126,33,0,334,3.301029996
"101196",424866290,2500,120,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.048,498,3.397940009
"101197",425330475,711.22,110.2391,9,4,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,TRUE,1,0,0,0.155,148,2.852003961
"101198",427475887,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,1006,3.397940009
"101199",428783509,1000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,148,3
"101200",429547979,300,3292,84,7,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,19,20,0,221,2.477121255
"101201",431236994,500,312,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.624,227,2.698970004
"101202",433651184,6000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0083,5,3.77815125
"101203",433995474,200,480,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,6,0,425,2.301029996
"101204",434404217,5525.175,295.044345,30,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.0534,16,3.742346038
"101205",434537609,50,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,254,1.698970004
"101206",436459485,8000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0031,193,3.903089987
"101207",437018756,35000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,378,4.544068044
"101208",437046120,5700,234,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0411,521,3.755874856
"101209",437261733,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,5e-04,818,3.301029996
"101210",438374869,16575.525,1469.69655,3,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,0,0.0887,80,4.219467293
"101211",438910652,4000,4030,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,6,0,261,3.602059991
"101212",439102098,40,23,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.575,198,1.602059991
"101213",439853678,223.0815,48.334325,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.2167,1497,2.348463556
"101214",442883381,2000,2040,31,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,11,0,196,3.301029996
"101215",442960304,15000,26068,462,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,267,16,0,60,4.176091259
"101216",443214457,800,70,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0875,136,2.903089987
"101217",443762287,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,8,3.301029996
"101218",444091817,5500,7084,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,5,0,302,3.740362689
"101219",449001266,4000,65,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0163,58,3.602059991
"101220",450022355,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,496,3.77815125
"101221",451185084,2000,2111,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,7,0,2483,3.301029996
"101222",451988132,742.515,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","failed",0,FALSE,0,0,2,0,190,2.870705232
"101223",456218008,20000,145,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0073,23,4.301029996
"101224",457438585,600,1264,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,9,0,206,2.77815125
"101225",457707728,2500,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.008,211,3.397940009
"101226",458188157,15247,73,3,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0048,237,4.1831844
"101227",458723928,1000,394,8,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,4,7,0.394,229,3
"101228",461743304,750,1457,45,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,5,0,7,2.875061263
"101229",469096992,5000,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,4e-04,139,3.698970004
"101230",469679859,12000,1505,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,1,0.1254,3558,4.079181246
"101231",470271103,500,35,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.07,17,2.698970004
"101232",473179940,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,264,2.698970004
"101233",473232559,5185.22,23.33349,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0045,166,3.714767187
"101234",473479021,7040,740,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.1051,274,3.847572659
"101235",474887846,3000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0117,383,3.477121255
"101236",474956018,2000,4400,61,9,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,17,27,0,304,3.301029996
"101237",476438279,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,356,3.477121255
"101238",477354062,4611.66,84.5471,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0183,191,3.663857281
"101239",478589120,259.261,102.408095,3,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.395,147,2.413737192
"101240",479163057,1200,5515,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,12,0,207,3.079181246
"101241",480007662,2500,1151,25,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,14,1,0.4604,639,3.397940009
"101242",480057242,6000,435,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,4,1,0.0725,281,3.77815125
"101243",480628845,19444.575,21481.07016,242,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,15,0,1718,4.288798455
"101244",483316078,17500,701,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0401,178,4.243038049
"101245",488944153,8000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,6e-04,673,3.903089987
"101246",489627388,12963.05,117.963755,7,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0091,3,4.112707196
"101247",491299659,250,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,579,2.397940009
"101248",494148004,850,30,4,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0353,136,2.929418926
"101249",500330868,200,775,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,116,2.301029996
"101250",501167557,15000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0013,863,4.176091259
"101251",501482164,60000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,1e-04,506,4.77815125
"101252",502152997,2000,970,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.485,396,3.301029996
"101253",503662363,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,181,2.698970004
"101254",503824210,500,721,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,8,0,71,2.698970004
"101255",504267142,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,357,3.903089987
"101256",505589063,3500,31952,487,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,68,27,0,950,3.544068044
"101257",507152277,12500,706,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.0565,41,4.096910013
"101258",508248868,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,5e-04,2,3.301029996
"101259",508829775,4150,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,205,3.618048097
"101260",509638617,3000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0033,771,3.477121255
"101261",510121911,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,56,2.301029996
