"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"43181",269878682,5000,5577,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.78402778,"Dance","successful",1,TRUE,1,0,1,0,1821,3.698970004
"43203",374463888,20000,20080,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.76289352,"Dance","successful",1,TRUE,1,6,3,0,3987,4.301029996
"43228",525760496,7500,6080,65,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.74385417,"Dance","failed",0,TRUE,1,0,0,0.8107,1046,3.875061263
"43237",936480364,8000,18,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.73680556,"Dance","failed",0,FALSE,0,0,0,0.0023,1661,3.903089987
"43241",1705655812,15000,15280,88,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.73215278,"Dance","successful",1,TRUE,1,0,10,0,665,4.176091259
"43312",997898567,1200,1200,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.67569444,"Dance","successful",1,TRUE,1,0,0,0,2577,3.079181246
"43396",163403488,15000,15110,189,43,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.63194444,"Dance","successful",1,TRUE,1,0,5,0,2142,4.176091259
"43439",495454174,10000,325,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.61373843,"Dance","failed",0,TRUE,1,0,1,0.0325,222,4
"43448",520716475,1000,1465,29,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.60833333,"Dance","successful",1,TRUE,1,1,1,0,934,3
"43518",554311567,20000,370,8,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.57663194,"Dance","failed",0,TRUE,1,0,0,0.0185,1635,4.301029996
"43616",2003135274,23000,23129,209,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.53865741,"Dance","successful",1,TRUE,1,1,2,0,4084,4.361727836
"43635",447454434,300,47.12,4,88,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.53188657,"Dance","failed",0,TRUE,1,1,0,0.1571,1721,2.477121255
"43665",1637314570,7000,7044,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.52083333,"Dance","successful",1,TRUE,1,0,7,0,925,3.84509804
"43676",1177534645,1000,1110,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.51805556,"Dance","successful",1,TRUE,1,0,0,0,1273,3
"43679",448230288,907.4135,1231.48975,12,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.51666667,"Dance","successful",1,TRUE,1,0,2,0,481,2.957805236
"43726",1176847428,5000,5491,51,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.49972222,"Dance","successful",1,TRUE,1,5,0,0,909,3.698970004
"43753",385897039,5000,5027,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.49166667,"Dance","successful",1,TRUE,1,0,1,0,1981,3.698970004
"43840",758536272,2750,466,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.46584491,"Dance","failed",0,TRUE,1,2,1,0.1695,1377,3.439332694
"43884",1119455475,7500,7502,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.45138889,"Dance","successful",1,TRUE,1,0,3,0,1209,3.875061263
"44016",1603037721,2000,2542,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.39930556,"Dance","successful",1,TRUE,1,0,10,0,1455,3.301029996
"44094",1254728641,8000,8286,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.3733912,"Dance","successful",1,FALSE,0,0,10,0,1306,3.903089987
"44098",1574418203,25000,25901,592,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.37222222,"Dance","successful",1,TRUE,1,2,4,0,2253,4.397940009
"44169",1078427587,5000,5413,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.34722222,"Dance","successful",1,TRUE,1,0,2,0,2115,3.698970004
"44233",78477472,10000,11605,79,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31.32638889,"Dance","successful",1,TRUE,1,0,9,0,2203,4
"44235",2047812440,5000,5200,76,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.3259375,"Dance","successful",1,FALSE,0,0,0,0,21,3.698970004
"44297",2147364781,13000,14360,113,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.30555556,"Dance","successful",1,TRUE,1,1,9,0,1028,4.113943352
"44485",1046245744,500,616,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.24305556,"Dance","successful",1,TRUE,1,0,0,0,1240,2.698970004
"44526",322618701,1200,280,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.22604167,"Dance","failed",0,TRUE,1,0,0,0.2333,1590,3.079181246
"44669",970287287,10500,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.18212963,"Dance","canceled",0,TRUE,1,0,0,0,1344,4.021189299
"44682",1815928657,648.1525,662.411855,12,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.17777778,"Dance","successful",1,TRUE,1,0,3,0,529,2.8116772
"44696",1462420628,1100,1105,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.17430556,"Dance","successful",1,TRUE,1,0,2,0,1211,3.041392685
"44778",850168116,4000,4484,45,14,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.14724537,"Dance","successful",1,TRUE,1,0,1,0,1757,3.602059991
"44815",1122310120,4000,6072,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.13819444,"Dance","successful",1,TRUE,1,0,3,0,1582,3.602059991
"44825",1302160755,3000,1415,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.13538194,"Dance","failed",0,TRUE,1,3,1,0.4717,311,3.477121255
"45082",2028898477,8000,8496,158,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.05416667,"Dance","successful",1,TRUE,1,0,16,0,1592,3.903089987
"45234",1069865951,4000,5385,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.04166667,"Dance","successful",1,TRUE,1,0,2,0,4967,3.602059991
"45235",1987350954,19500,1850,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.04166667,"Dance","failed",0,TRUE,1,1,30,0.0949,526,4.290034611
"46575",266582915,17000,3922,172,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","failed",0,TRUE,1,10,12,0.2307,4570,4.230448921
"46576",283475686,2720,2861,51,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,4,0,1429,3.434568904
"46577",631112807,7500,8073,223,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,2,18,0,4738,3.875061263
"46578",782671588,4444,720,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","failed",0,FALSE,0,0,0,0.162,391,3.64777405
"46579",874715947,2000,2915,32,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,0,0,1596,3.301029996
"46580",919608632,4000,4015,28,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,4,0,823,3.602059991
"46581",958140727,6000,6920,76,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,1,0,1079,3.77815125
"46582",1131888605,8000,8570,159,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,10,0,3639,3.903089987
"46583",1354754883,6500,7151,163,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,8,0,1489,3.812913357
"46584",1378158076,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","failed",0,TRUE,1,0,0,0,1270,2.698970004
"46585",1940585120,3000,6490,103,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,2,8,0,1992,3.477121255
"46586",2023699677,12000,12434,187,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,12,0,1242,4.079181246
"46587",2108162433,20000,480,10,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","canceled",0,TRUE,1,1,1,0.024,1038,4.301029996
"46588",2118872597,2200,2562,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,4,0,1395,3.342422681
"46589",2143648774,9000,9100,87,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,10,0,1967,3.954242509
"46734",681855531,4000,4361,79,14,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.98837963,"Dance","successful",1,TRUE,1,0,2,0,1757,3.602059991
"46737",1322839534,1500,1500,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.98819444,"Dance","successful",1,TRUE,1,0,2,0,1605,3.176091259
"46777",1370355345,4000,4112,65,14,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.97965278,"Dance","successful",1,TRUE,1,2,3,0,1757,3.602059991
"47042",1163370699,4500,4745,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.95833333,"Dance","successful",1,TRUE,1,0,5,0,404,3.653212514
"47082",1968798,2500,2550,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.94444444,"Dance","successful",1,TRUE,1,0,18,0,984,3.397940009
"47200",260398411,600,2392,16,16,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30.90833333,"Dance","successful",1,TRUE,1,0,1,0,468,2.77815125
"47284",2085463965,2500,2506,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.87430556,"Dance","successful",1,TRUE,1,0,11,0,564,3.397940009
"47351",639226080,2203.7185,2512.23909,46,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.84042824,"Dance","successful",1,TRUE,1,0,10,0,93,3.343156118
"47365",824946769,5000,6041,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.83402778,"Dance","successful",1,TRUE,1,0,7,0,106,3.698970004
"47380",785975822,10000,324,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.82840278,"Dance","failed",0,TRUE,1,0,0,0.0324,1562,4
"47492",817029742,3000,535,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.75521991,"Dance","failed",0,TRUE,1,0,13,0.1786,305,3.477121255
"47494",1512848564,3000,3668,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.75486111,"Dance","successful",1,TRUE,1,0,7,0,2068,3.477121255
"47536",935297780,43000,46270,214,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.73480324,"Dance","successful",1,TRUE,1,6,12,0,761,4.633468456
"47641",367985434,3000,3075,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.6875,"Dance","successful",1,TRUE,1,0,3,0,622,3.477121255
"47647",1932410082,1650,1710,21,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.68350694,"Dance","successful",1,TRUE,1,0,0,0,1065,3.217483944
"47780",130154255,1929,232,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.63712963,"Dance","failed",0,TRUE,1,1,3,0.1203,1064,3.285332228
"47870",1768487949,8000,10000,187,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.61512731,"Dance","successful",1,TRUE,1,0,6,0,1795,3.903089987
"47897",319172599,5000,5021,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.60486111,"Dance","successful",1,TRUE,1,0,4,0,1284,3.698970004
"47918",476650773,3500,3690,74,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.59590278,"Dance","successful",1,TRUE,1,7,16,0,2498,3.544068044
"48006",1158167394,1000,1210,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.57300926,"Dance","successful",1,TRUE,1,2,0,0,960,3
"48047",328365677,2000,2086,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.56076389,"Dance","successful",1,TRUE,1,1,2,0,811,3.301029996
"48083",55979407,2435,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.55210648,"Dance","failed",0,FALSE,0,0,0,0,1021,3.386498966
"48146",559831506,3000,842,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.53737269,"Dance","failed",0,TRUE,1,0,2,0.2807,4933,3.477121255
"48435",1854490775,29000,425,12,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.47168981,"Dance","canceled",0,TRUE,1,1,1,0.0147,4923,4.462397998
"48462",1632071692,3000,3140,52,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.46458333,"Dance","successful",1,TRUE,1,0,1,0,473,3.477121255
"48542",265917164,2500,3035,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.45,"Dance","successful",1,TRUE,1,0,0,0,1204,3.397940009
"48683",2100354408,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.41385417,"Dance","failed",0,FALSE,0,0,0,0.002,2960,3.698970004
"48692",1492834939,2000,2510,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.41180556,"Dance","successful",1,TRUE,1,0,1,0,1125,3.301029996
"48716",1374875716,10000,10348,154,33,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.40515046,"Dance","successful",1,TRUE,1,0,2,0,1445,4
"48994",1876432951,20000,20150,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.33611111,"Dance","successful",1,TRUE,1,0,0,0,2850,4.301029996
"49097",454488733,1700,2101,32,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.31185185,"Dance","successful",1,TRUE,1,0,0,0,744,3.230448921
"49281",1975415005,2500,2596,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.26597222,"Dance","successful",1,TRUE,1,0,1,0,472,3.397940009
"49388",1653986696,20000,20100,74,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.2352662,"Dance","successful",1,TRUE,1,7,6,0,1409,4.301029996
"49468",1444005247,4000,1156,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.21539352,"Dance","failed",0,TRUE,1,0,0,0.289,799,3.602059991
"49508",1860851480,150000,22917,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.2081713,"Dance","canceled",0,TRUE,1,0,2,0.1528,632,5.176091259
"49523",1001126692,450,160,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.20690972,"Dance","failed",0,TRUE,1,0,0,0.3556,314,2.653212514
"49575",1366766769,5500,5819,123,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.19375,"Dance","successful",1,TRUE,1,0,4,0,1816,3.740362689
"49576",1590309453,2700,3065,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.19375,"Dance","successful",1,TRUE,1,0,10,0,1745,3.431363764
"49641",1752477028,2500,3451,53,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.17601852,"Dance","successful",1,FALSE,0,0,1,0,25,3.397940009
"49669",2047031097,7000,7062,68,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.16805556,"Dance","successful",1,TRUE,1,0,1,0,1264,3.84509804
"49675",978608540,7000,40,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.16731481,"Dance","failed",0,FALSE,0,0,0,0.0057,250,3.84509804
"49693",710663093,12000,13590,144,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.16292824,"Dance","successful",1,TRUE,1,1,3,0,1217,4.079181246
"49709",98205555,8000,8191,70,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.15972222,"Dance","successful",1,TRUE,1,0,1,0,2203,3.903089987
"49731",1862617168,200,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.1528588,"Dance","failed",0,TRUE,1,0,0,0.13,468,2.301029996
"49777",820820161,10000,10255,148,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.14166667,"Dance","successful",1,TRUE,1,2,4,0,1071,4
"49880",687191841,1500,1840,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.11944444,"Dance","successful",1,TRUE,1,0,0,0,1450,3.176091259
"49910",1488313751,3300,3314,56,60,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30.11111111,"Dance","successful",1,TRUE,1,0,0,0,1629,3.51851394
"50016",2037776650,2500,2636,31,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.08075231,"Dance","successful",1,TRUE,1,0,1,0,967,3.397940009
"50058",1443207658,1500,2383,37,24,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.06835648,"Dance","successful",1,TRUE,1,0,4,0,1134,3.176091259
"54466",25720952,12500,20821,152,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,10,0,1300,4.096910013
"54467",29749038,10000,134,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0134,928,4
"54468",95235912,2000,2075,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,0,0,1209,3.301029996
"54469",144574133,7000,8627,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,1,6,0,1742,3.84509804
"54470",147333663,6000,420,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,1,0.07,1015,3.77815125
"54471",277065368,5000,305,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.061,422,3.698970004
"54472",307110357,3000,3000,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,2,2,0,955,3.477121255
"54473",317725060,3204.6015,3427.81857,41,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Dance","successful",1,TRUE,1,3,6,0,853,3.505774032
"54474",380580528,5000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0102,301,3.698970004
"54475",387943999,371.8025,401.5467,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Dance","successful",1,FALSE,0,6,1,0,237,2.570312306
"54476",451126536,1500,1510,9,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,663,3.176091259
"54477",498505629,7e+05,291,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,4e-04,5000,5.84509804
"54478",501585731,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0,67,4.397940009
"54479",503140608,4000,4143,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,5,0,999,3.602059991
"54480",633471355,1200,101,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0842,2692,3.079181246
"54481",639890649,238.158,0,0,1,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Dance","failed",0,FALSE,0,0,0,0,324,2.376865175
"54482",696381172,2500,3000,52,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,3,3,0,2260,3.397940009
"54483",736107758,3000,783,29,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,1,0,0.261,1728,3.477121255
"54484",741444734,1500,1731,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,1,0,690,3.176091259
"54485",749567300,5000,5246,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,0,0,1730,3.698970004
"54486",788929685,2500,3338,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,1573,3.397940009
"54487",899273969,552.5175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Dance","failed",0,TRUE,1,0,0,0,503,2.742346038
"54488",1122621479,5000,5230,76,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,2,11,0,2650,3.698970004
"54489",1305386391,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0,599,3.477121255
"54490",1343225614,1500,1596,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,2,0,663,3.176091259
"54491",1400461878,5185.22,295.55754,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.057,446,3.714767187
"54492",1405152887,5000,802,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.1605,1388,3.698970004
"54493",1620610793,6050,6050,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,1028,3.781755375
"54494",1840128274,5000,565,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.113,80,3.698970004
"54495",1859976374,2000,2167,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,1132,3.301029996
"54496",1895839442,2000,2255,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,1,0,676,3.301029996
"54497",1903988796,17500,60,2,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0034,4647,4.243038049
"54498",2087373531,10000,10353,108,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,1,1,0,3896,4
"54499",2090953465,1000,1132,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,2,0,304,3
"54500",2113892358,2000,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,FALSE,0,0,0,0.025,507,3.301029996
"54525",776547740,12000,31028,153,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.03920139,"Dance","successful",1,TRUE,1,0,20,0,2477,4.079181246
"54538",724875156,5700,5802,85,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.0375,"Dance","successful",1,TRUE,1,0,4,0,1217,3.755874856
"54546",1463122821,3300,3661,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.03611111,"Dance","successful",1,TRUE,1,0,12,0,994,3.51851394
"54559",216184472,648.1525,998.15485,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.03333333,"Dance","successful",1,TRUE,1,0,4,0,1934,2.8116772
"54622",69333882,4000,5000,93,14,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30.01736111,"Dance","successful",1,TRUE,1,0,2,0,1696,3.602059991
"54624",694293664,500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.01664352,"Dance","canceled",0,TRUE,1,0,0,0.02,1256,2.698970004
"54627",1086539389,4000,544,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.01612269,"Dance","failed",0,TRUE,1,1,0,0.136,597,3.602059991
"54667",2109158051,1400,1761,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.00625,"Dance","successful",1,TRUE,1,0,7,0,3259,3.146128036
"54706",1843145842,10500,1926,26,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.00135417,"Dance","failed",0,TRUE,1,0,4,0.1834,994,4.021189299
"54712",1922690549,5000,5001,86,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.00069444,"Dance","successful",1,TRUE,1,0,4,0,4724,3.698970004
"103524",28028361,3240.7625,3255.021855,16,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,1,0,414,3.510647205
"103525",44891123,2690.135,504.97677,17,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,FALSE,0,0,2,0.1877,509,3.429774075
"103526",47553103,1500,1510,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1391,3.176091259
"103527",48364360,8000,4510,37,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.5638,960,3.903089987
"103528",50317463,648.1525,908.709805,23,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,2,0,353,2.8116772
"103529",50496103,4000,4016,102,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1200,3.602059991
"103530",57715888,3400,3913,36,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,469,3.531478917
"103531",61071423,6000,6247,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,2490,3.77815125
