"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"89664",323272558,20000,1499,22,7,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","failed",0,TRUE,1,1,0,0.075,312
"89665",323290137,1000,150,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.15,333
"89666",324363515,25000,31496,231,11,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Fashion","successful",1,TRUE,1,15,8,0,1726
"89667",325370714,40000,2112,52,12,0,2,0,"USA",0.409325,9,"USD",1,25.81398148,"Fashion","failed",0,TRUE,1,2,2,0.0528,488
"89668",326732946,3000,166,9,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,3,0.0553,748
"89669",326746682,5525.175,1614.456135,27,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,0,0.2922,545
"89670",326774829,20000,230,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,6,2,0.0115,430
"89671",326794471,40000,2980,62,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.0745,1764
"89672",327598598,2074.088,68.704165,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,TRUE,1,2,0,0.0331,1036
"89673",327974179,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,1,0,1446
"89674",327983253,70000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.90699074,"Fashion","canceled",0,FALSE,0,0,1,7e-04,411
"89675",328603145,3843.05,26.13274,4,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0.0068,3212
"89676",329196357,22100.7,5219.080305,34,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,37.66016204,"Fashion","failed",0,TRUE,1,0,5,0.2362,1430
"89677",329421612,10000,249,6,1,0,1,0,"USA",0.409325,9,"USD",1,34.35828704,"Fashion","failed",0,FALSE,0,0,0,0.0249,1921
"89678",329538823,25000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","canceled",0,TRUE,1,0,0,8e-04,577
"89679",330483711,10000,13200,130,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,3,0,1885
"89680",330554173,50,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,345
"89681",330636006,16575.525,22.1007,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,39.95833333,"Fashion","canceled",0,FALSE,0,0,0,0.0013,849
"89682",330694287,400,2179,77,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,8,0,1353
"89683",330977304,25000,26000,232,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,2,0,640
"89684",331361925,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,170
"89685",331551898,2305.83,119.13455,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50,"Fashion","failed",0,FALSE,0,1,1,0.0517,21
"89686",331606427,955,45,3,1,0,1,0,"USA",0.409325,9,"USD",1,33.55701389,"Fashion","failed",0,TRUE,1,0,0,0.0471,101
"89687",331898037,5000,15317,143,10,0,3,0,"USA",0.409325,9,"USD",1,37.39375,"Fashion","successful",1,TRUE,1,143,25,0,453
"89688",332401586,50000,2404,32,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0481,1139
"89689",332591162,75000,175,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0023,153
"89690",332627168,50000,2399,19,1,0,1,0,"USA",0.409325,9,"USD",1,30.58851852,"Fashion","failed",0,TRUE,1,0,0,0.048,1475
"89691",332946024,8000,30530,544,6,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,251,21,0,897
"89692",333159828,10000,393,5,1,0,1,0,"USA",0.409325,9,"USD",1,32.9462037,"Fashion","failed",0,TRUE,1,0,0,0.0393,293
"89693",333539096,25926.1,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,0,0,444
"89694",333671252,30000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.06663194,"Fashion","failed",0,TRUE,1,0,2,7e-04,1568
"89695",333846641,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,268
"89696",333934506,11529.15,11656.73926,92,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Fashion","successful",1,TRUE,1,20,13,0,1103
"89697",335020472,155556.6,1375.379605,8,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","canceled",0,FALSE,0,0,2,0.0088,190
"89698",335309021,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,377
"89699",335786054,3718.025,1.48721,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,2,0,4e-04,465
"89700",335910416,12000,2845,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.2371,897
"89701",336995699,5000,785,25,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,2,0.157,306
"89702",337026838,35000,905,18,0,0,2,0,"USA",0.409325,9,"USD",1,33.29563657,"Fashion","canceled",0,TRUE,1,0,0,0.0259,4171
"89703",337200125,2000,2897,35,1,0,1,0,"USA",0.409325,9,"USD",1,27.39930556,"Fashion","successful",1,TRUE,1,0,7,0,2395
"89704",337387837,3500,4010,64,1,0,1,0,"USA",0.409325,9,"USD",1,31.64305556,"Fashion","successful",1,TRUE,1,0,1,0,667
"89705",337506120,3750,721,20,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.1923,253
"89706",338020939,17000,130,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.0076,60
"89707",338033142,2500,2965,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,0,0,584
"89708",338057573,50000,1350,2,1,0,1,0,"USA",0.409325,9,"USD",1,42,"Fashion","failed",0,TRUE,1,0,0,0.027,369
"89709",338155152,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,25.91837963,"Fashion","failed",0,FALSE,0,0,0,0,3153
"89710",338174169,6000,1122,15,0,0,1,0,"USA",0.409325,9,"USD",1,27.0084375,"Fashion","failed",0,TRUE,1,1,1,0.187,103
"89711",338247024,5000,52,2,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,FALSE,0,0,0,0.0104,695
"89712",338380797,384.305,488.06735,22,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Fashion","successful",1,FALSE,0,0,2,0,511
"89713",338949247,5000,132,3,16,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,FALSE,0,0,0,0.0264,722
"89714",339566745,30000,314241,2352,39,1,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,141,13,0,1728
"89715",339685539,5000,5327,61,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,9,0,1781
"89716",339915257,1500,296,6,112,1,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,0,0.1973,717
"89717",340791141,15000,15107,69,42,1,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,20,2,0,823
"89718",340859793,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.87666667,"Fashion","failed",0,TRUE,1,0,1,0,1720
"89719",341139979,20000,3046,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.1523,411
"89720",341571525,15000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,90,"Fashion","failed",0,TRUE,1,0,1,0,478
"89721",341615354,1500,0,0,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,618
"89722",341790837,12963.05,1849.827235,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.2046412,"Fashion","failed",0,TRUE,1,1,1,0.1427,238
"89723",342039990,1500,949,41,13,0,4,0,"USA",0.409325,9,"USD",1,25.24822917,"Fashion","failed",0,TRUE,1,1,4,0.6327,2180
"89724",342297206,5000,105,3,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,TRUE,1,1,1,0.021,322
"89725",342547547,9223.32,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50.04166667,"Fashion","canceled",0,FALSE,0,0,0,0,98
"89726",342706444,25000,250,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.01,357
"89727",342754016,5000,8,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.0016,311
"89728",342834345,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1479
"89729",342903656,7500,10049,206,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,21,0,1486
"89730",342957723,30000,1299,19,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,0,0.0433,176
"89731",343144686,777.783,11388.03943,556,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29,"Fashion","successful",1,TRUE,1,0,8,0,12
"89732",343321123,20000,25670,404,3,0,1,0,"USA",0.409325,9,"USD",1,30.60763889,"Fashion","successful",1,TRUE,1,5,2,0,3761
"89733",343670242,500,1050,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,2638
"89734",343735730,5000,1160,20,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,3,0.232,366
"89735",343738930,3200,1169,22,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,1,5,0.3653,645
"89736",343741511,6500,7286,63,6,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Fashion","successful",1,TRUE,1,1,11,0,682
"89737",344238462,5000,5525,55,1,0,1,0,"USA",0.409325,9,"USD",1,29.92361111,"Fashion","successful",1,TRUE,1,0,17,0,646
"89738",344385109,4500,5534,105,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,956
"89739",344394271,25000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1501
"89740",345880123,1500,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.05,224
"89741",347081409,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Fashion","failed",0,FALSE,0,0,0,0,435
"89742",347213854,1500,1500,35,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,8,0,292
"89743",347255003,33151.05,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Fashion","failed",0,FALSE,0,0,2,0,848
"89744",347475587,25926.1,429.076955,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0166,286
"89745",347818509,50000,5212,64,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,9,0.1042,411
"89746",348114190,1921.525,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15,"Fashion","failed",0,TRUE,1,0,0,0,1381
"89747",348133232,15000,26500,252,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,9,0,867
"89748",348242956,6500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,TRUE,1,0,0,2e-04,314
"89749",348372675,2500,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.04,1
"89750",348671809,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,40.31010417,"Fashion","failed",0,FALSE,0,0,0,0,135
"89751",348677134,8000,306,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0383,463
"89752",348735803,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,18.06666667,"Fashion","failed",0,TRUE,1,0,0,0,194
"89753",348789046,75000,1567,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.0209,1
"89754",349898705,2000,66,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.033,13
"89755",350284155,3888.915,324.07625,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0833,261
"89756",350469369,10000,35,1,6,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0035,183
"89757",350864378,75000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,352
"89758",351200687,5000,195,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.039,713
"89759",351358067,10500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,427
"89760",352074626,1500,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,2663
"89761",352161508,19444.575,843.894555,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0434,1067
"89762",352659540,192.1525,0,0,0,0,3,0,"CA",0.337433333,1,"CAD",0.76861,52.31364583,"Fashion","canceled",0,FALSE,0,0,0,0,82
"89763",352824521,10500,557,11,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.053,4998
"89764",352956714,40000,41337,243,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,15,0,1376
"89765",353159476,600,235,8,0,0,1,0,"USA",0.409325,9,"USD",1,15.30833333,"Fashion","failed",0,TRUE,1,4,0,0.3917,1047
"89766",353167285,12000,12850,85,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,5,0,255
"89767",353431246,525,50,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0952,279
"89768",353735996,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,27.69462963,"Fashion","failed",0,FALSE,0,0,1,0,752
"89769",353807308,1000,20,1,4,0,3,0,"USA",0.409325,9,"USD",1,14.04166667,"Fashion","canceled",0,FALSE,0,0,0,0.02,614
"89770",354586521,2000,2675,11,0,0,2,0,"USA",0.409325,9,"USD",1,55,"Fashion","successful",1,TRUE,1,0,1,0,850
"89771",354652855,10000,1042,11,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,1,0,0.1042,703
"89772",354752805,1000,1040,23,28,1,6,0,"USA",0.409325,9,"USD",1,30.32633102,"Fashion","successful",1,FALSE,0,22,2,0,4139
"89773",354833487,500,2153,34,39,1,8,0,"USA",0.409325,9,"USD",1,4.958333333,"Fashion","successful",1,TRUE,1,8,14,0,1319
"89774",355357016,6000,6085,90,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,1,0,1285
"89775",355433650,10497.8325,1428.810255,25,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","canceled",0,TRUE,1,0,9,0.1361,567
"89776",355514826,15000,2160,7,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,TRUE,1,1,0,0.144,333
"89777",355581332,410,41,1,7,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0.1,775
"89778",355634189,22100.7,10064.65878,101,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31.08363426,"Fashion","failed",0,TRUE,1,12,8,0.4554,554
"89779",355695689,12500,2808,34,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.2246,67
"89780",355752852,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,2
"89781",356923620,3240.7625,8308.018745,127,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,37.63541667,"Fashion","successful",1,TRUE,1,2,12,0,364
"89782",357062010,475000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,1021
"89783",357957669,20000,21909,235,2,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","successful",1,TRUE,1,8,13,0,773
"89784",359679770,10000,25110,215,6,0,5,0,"USA",0.409325,9,"USD",1,38.51944444,"Fashion","successful",1,TRUE,1,169,23,0,1589
"89785",359845498,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,6
"89786",360118700,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,582
"89787",360193366,1500,60,5,0,0,1,0,"USA",0.409325,9,"USD",1,13.95833333,"Fashion","failed",0,TRUE,1,0,0,0.04,833
"89788",360201822,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,886
"89789",360244737,4500,182,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0404,97
"89790",360459055,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,253
"89791",360669452,142.244,145.8001,3,0,0,2,0,"NZ",0.33,6,"NZD",0.71122,30,"Fashion","successful",1,FALSE,0,0,7,0,230
"89792",361098056,20000,2698,73,24,1,10,0,"USA",0.409325,9,"USD",1,32.6765625,"Fashion","failed",0,TRUE,1,7,6,0.1349,1361
"89793",361303228,2000,18,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.009,111
"89794",361319684,13000,2620,78,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,2,6,0.2015,378
"89795",361825250,6500,6800,79,0,0,1,0,"USA",0.409325,9,"USD",1,30.73701389,"Fashion","successful",1,TRUE,1,2,4,0,25
"89796",361867368,10000,1565,13,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.1565,6
"89797",362236994,7000,1400,11,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,TRUE,1,0,0,0.2,4646
"89798",363022294,2600,1133,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,2,0.4358,1055
"89799",363419370,11529.15,25.36413,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,3,1,0.0022,973
"89800",363741083,15000,205,3,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,1,0,0.0137,126
"89801",363750879,2500,29015,180,84,1,4,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,54,15,0,1113
"89802",364655622,50000,163,5,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,1,0.0033,155
"89803",364841328,20000,5953,150,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,0,0.2977,817
"89804",365726001,1300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,27.48640046,"Fashion","failed",0,TRUE,1,0,0,0,3574
"89805",366475727,51852.2,1287.230865,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42,"Fashion","failed",0,TRUE,1,0,15,0.0248,4194
"89806",366543375,5000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0.001,899
"89807",367172609,20000,171,4,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0.0086,606
"89808",367219523,1000,40,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.04,134
"89809",368275579,20000,96650,589,33,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,119,23,0,1703
"89810",368475886,11529.15,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Fashion","failed",0,FALSE,0,0,0,0,177
"89811",368664230,7800,1530,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.1962,951
"89812",368794506,5000,5846,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,2113
"89813",369162965,34000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,TRUE,1,0,0,6e-04,1149
"89814",369714463,40000,238,4,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.006,469
"89815",369850893,10000,10150,106,1,0,1,0,"USA",0.409325,9,"USD",1,31.07297454,"Fashion","successful",1,TRUE,1,4,8,0,708
"89816",370565224,15000,757,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0505,504
"89817",370870661,1750,128,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0731,940
"89818",371209556,880,285,9,1,0,2,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.3239,106
"89819",371488217,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.8699537,"Fashion","failed",0,FALSE,0,0,0,0,688
"89820",371564959,11050.35,343.665885,9,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,1,0.0311,136
"89821",372040087,7000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,47.93987269,"Fashion","failed",0,TRUE,1,0,0,1e-04,2239
"89822",372319896,3000,3897,65,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,4,0,0,2272
"89823",373234434,1600,218,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1363,1787
"89824",373375109,7686.1,1037.6235,4,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,41.41017361,"Fashion","failed",0,TRUE,1,0,3,0.135,4955
"89825",373770819,15000,51,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.0034,508
"89826",374132013,725,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0,656
"89827",374262013,30000,65,2,1,0,1,0,"USA",0.409325,9,"USD",1,42.31677083,"Fashion","failed",0,TRUE,1,0,2,0.0022,399
"89828",374278684,5577.0375,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,1171
"89829",374405116,18000,810,6,2,0,2,0,"USA",0.409325,9,"USD",1,41.32657407,"Fashion","canceled",0,TRUE,1,0,0,0.045,1278
"89830",374517124,50000,140720,759,39,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,160,26,0,1623
"89831",374725660,1750,1238,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.7074,1186
"89832",375395968,25000,5395,5,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.2158,114
"89833",375699172,30000,211,4,1,0,1,0,"USA",0.409325,9,"USD",1,32.15436343,"Fashion","failed",0,TRUE,1,1,0,0.007,573
"89834",376018042,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1160
"89835",376161003,200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0,553
"89836",376430455,500,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,10.40277778,"Fashion","failed",0,FALSE,0,0,0,0,144
"89837",376477615,15000,15177,123,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,43,8,0,598
"89838",376579165,12000,12043,25,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,10,0,444
"89839",376931555,5300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0,438
"89840",376965442,3000,100,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0333,2411
"89841",377486172,60000,175,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0029,474
"89842",377759812,1000,1421,34,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,5,0,434
"89843",377940904,15000,1125,20,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Fashion","failed",0,TRUE,1,0,3,0.075,474
"89844",378121092,65000,150,3,1,0,1,0,"USA",0.409325,9,"USD",1,30.10369213,"Fashion","failed",0,TRUE,1,0,0,0.0023,31
"89845",378446089,2592.61,99.815485,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.24453704,"Fashion","failed",0,TRUE,1,0,0,0.0385,247
"89846",378585393,575,2,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0035,260
"89847",378696016,55000,500,1,7,0,1,0,"USA",0.409325,9,"USD",1,32.82818287,"Fashion","failed",0,TRUE,1,0,1,0.0091,1448
"89848",378726399,5000,558,9,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,1,0.1116,264
"89849",378751964,5000,31,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0062,3
"89850",379123958,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,139
"89851",379341749,1296.305,7.77783,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,1,0.006,894
