"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"107868",663115960,5000,5150,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,16,0,640
"107869",663471486,25000,2225,20,2,0,1,0,"USA",0.409325,9,"USD",1,35.38734954,"Art","failed",0,TRUE,1,0,10,0.089,579
"107870",663808606,4000,5110,58,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,6,0,253
"107871",663817390,9000,9284,105,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,22,0,3202
"107872",664350362,4000,240,11,0,0,1,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,TRUE,1,0,0,0.06,355
"107873",664443090,5000,5265,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,4,0,378
"107874",664490941,7735.245,223.21707,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Art","failed",0,TRUE,1,0,6,0.0289,177
"107875",664730359,3000,206,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0687,779
"107876",665236923,6200,6930,51,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,5,2,0,866
"107877",665463328,4000,910,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.2275,349
"107878",666283186,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Art","canceled",0,TRUE,1,0,0,0,219
"107879",666325867,250,315,10,0,0,1,0,"USA",0.409325,9,"USD",1,8.925,"Art","successful",1,FALSE,0,1,1,0,991
"107880",666484378,648.1525,775.19039,39,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.97986111,"Art","successful",1,TRUE,1,0,0,0,503
"107881",666805145,2000,2000,42,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Art","successful",1,TRUE,1,1,3,0,1171
"107882",666882829,5000,40,2,2,0,1,0,"USA",0.409325,9,"USD",1,47.93335648,"Art","failed",0,TRUE,1,0,0,0.008,663
"107883",667199301,4500,4570,82,1,0,1,0,"USA",0.409325,9,"USD",1,30.85555556,"Art","successful",1,TRUE,1,0,3,0,824
"107884",667569586,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,1e-04,136
"107885",667829675,10000,11451,189,11,0,2,0,"USA",0.409325,9,"USD",1,29.0625,"Art","successful",1,TRUE,1,19,7,0,1359
"107886",668150612,650000,5051,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0078,987
"107887",668584750,350,515,20,8,0,5,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1150
"107888",668629638,5000,150,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.03,564
"107889",668695982,300,382,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,816
"107890",668771761,384.305,0,0,8,0,6,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,3369
"107891",668810388,1485.03,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Art","failed",0,FALSE,0,0,0,0,398
"107892",669324611,3000,80,2,1,0,1,0,"USA",0.409325,9,"USD",1,64.70262731,"Art","failed",0,FALSE,0,0,1,0.0267,1020
"107893",669347126,800,925,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,530
"107894",669542650,5000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,5,0.01,1398
"107895",669944097,939.821125,1069.451625,36,5,0,3,0,"UK",0.344142857,8,"GBP",1.296305,20.48472222,"Art","successful",1,TRUE,1,0,2,0,171
"107896",670143816,128496,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,38.29170139,"Art","failed",0,TRUE,1,0,1,0,195
"107897",670207424,18000,673,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,1,0.0374,301
"107898",670654436,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0,53
"107899",670662732,7564,2005,68,16,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","failed",0,FALSE,0,1,2,0.2651,382
"107900",670795648,3000,300,2,0,0,1,0,"USA",0.409325,9,"USD",1,4.996527778,"Art","failed",0,FALSE,0,0,1,0.1,509
"107901",670915599,2500,2590,70,33,1,12,1,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,6,12,0,259
"107902",671085349,550,110,5,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Art","failed",0,FALSE,0,1,0,0.2,409
"107903",671178482,514.633085,1239.26758,52,17,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.01851852,"Art","successful",1,TRUE,1,0,9,0,2495
"107904",671225207,1537.22,38.4305,1,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,0.025,1144
"107905",671321390,4300,570,14,0,0,1,0,"USA",0.409325,9,"USD",1,36.73471065,"Art","failed",0,TRUE,1,2,2,0.1326,291
"107906",671599505,17500,91,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0052,1093
"107907",672036752,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Art","failed",0,TRUE,1,0,1,0,229
"107908",672700886,800,111,5,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Art","failed",0,TRUE,1,0,0,0.1388,244
"107909",672757755,20000,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.005,1002
"107910",672798756,1500,1885,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,8,0,598
"107911",672836314,20000,5,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,3e-04,528
"107912",673021591,37500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,28.6346412,"Art","failed",0,FALSE,0,0,1,0,119
"107913",673048112,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,1,0,151
"107914",673082767,8000,11040,164,3,0,2,0,"USA",0.409325,9,"USD",1,34,"Art","successful",1,TRUE,1,112,44,0,246
"107915",673240222,5000,5040,88,5,0,1,0,"USA",0.409325,9,"USD",1,52.59791667,"Art","successful",1,TRUE,1,1,8,0,585
"107916",673631557,10000,2950,29,1,0,1,0,"USA",0.409325,9,"USD",1,30.58722222,"Art","failed",0,TRUE,1,0,0,0.295,994
"107917",673652171,21000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0012,387
"107918",673846963,650,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0385,617
"107919",674096425,5000,1060,17,1,0,2,0,"USA",0.409325,9,"USD",1,72.97430556,"Art","failed",0,TRUE,1,1,0,0.212,4185
"107920",674744778,500,250,15,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Art","failed",0,FALSE,0,6,2,0.5,319
"107921",674795113,1000,1250,1,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,TRUE,1,0,6,0,334
"107922",674913804,5525.175,6900.943575,52,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,47.02431713,"Art","successful",1,TRUE,1,3,6,0,264
"107923",675045747,6000,10293,75,3,0,2,0,"USA",0.409325,9,"USD",1,22.3,"Art","successful",1,TRUE,1,2,8,0,860
"107924",675160375,4275,10086,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,843
"107925",675373779,5000,5146,51,29,1,1,0,"USA",0.409325,9,"USD",1,24.25694444,"Art","successful",1,TRUE,1,5,16,0,1155
"107926",675445735,400,835,18,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,16,0,143
"107927",675504099,10000,10265,102,4,0,4,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,1,3,0,1288
"107928",675951583,77.7783,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,0,454
"107929",675961158,4200,5378,84,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,23,0,1941
"107930",676217073,55725,99,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,1,0.0018,258
"107931",676629567,2000,2207,26,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Art","successful",1,TRUE,1,0,4,0,983
"107932",676826284,5244,7280,106,2,0,1,0,"USA",0.409325,9,"USD",1,36.10277778,"Art","successful",1,TRUE,1,7,21,0,750
"107933",676881489,3500,250,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.0714,864
"107934",677005447,5000,5563,111,1,0,1,0,"USA",0.409325,9,"USD",1,24.55277778,"Art","successful",1,TRUE,1,0,12,0,660
"107935",677087296,5000,466,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,6,0.0932,859
"107936",677310901,2500,171,9,4,0,2,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0684,1167
"107937",677513202,3000,3020,47,1,0,1,0,"USA",0.409325,9,"USD",1,31.99791667,"Art","successful",1,TRUE,1,0,2,0,753
"107938",677620951,17000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Art","failed",0,TRUE,1,0,0,0,1272
"107939",677647384,350,1051,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,216
"107940",678219513,2500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,2042
"107941",678306882,9500,262,7,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0276,620
"107942",678911349,3200,1180,13,0,0,1,0,"USA",0.409325,9,"USD",1,71.49453704,"Art","failed",0,TRUE,1,0,13,0.3688,101
"107943",678997710,1000,1000,24,2,0,1,0,"USA",0.409325,9,"USD",1,32.39641204,"Art","successful",1,FALSE,0,2,1,0,4971
"107944",679383786,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,842
"107945",679544302,6600,7775,137,8,0,3,0,"USA",0.409325,9,"USD",1,52.29722222,"Art","successful",1,TRUE,1,6,14,0,1206
"107946",679897361,10000,410,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,7,0.041,95
"107947",680192755,300,625,14,1,0,1,0,"USA",0.409325,9,"USD",1,25.95972222,"Art","successful",1,TRUE,1,0,4,0,605
"107948",680282979,3500,3500,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,1053
"107949",680350671,40,11,3,1,0,2,0,"USA",0.409325,9,"USD",1,14.34166667,"Art","failed",0,FALSE,0,0,0,0.275,21
"107950",680640224,3000,872,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.2907,4020
"107951",680736622,648.1525,701.301005,23,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Art","successful",1,TRUE,1,0,4,0,385
"107952",680770823,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,656
"107953",680800619,11602.8675,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Art","canceled",0,FALSE,0,0,0,0,569
"107954",680873482,5000,5215,79,1,0,1,0,"USA",0.409325,9,"USD",1,29.8875,"Art","successful",1,TRUE,1,0,2,0,438
"107955",681044711,1000,1000,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,50
"107956",681053553,5000,396,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0792,2103
"107957",681285101,4000,4100,66,2,0,4,0,"USA",0.409325,9,"USD",1,39.16268519,"Art","successful",1,FALSE,0,0,10,0,2491
"107958",681611153,3900,960,12,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.2462,24
"107959",681647913,12000,3020,32,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.2517,381
"107960",681696905,11529.15,23.82691,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Art","failed",0,FALSE,0,1,0,0.0021,164
"107961",681715756,85000,8079,150,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Art","failed",0,TRUE,1,56,7,0.095,3566
"107962",681871026,877,153,3,0,0,1,0,"USA",0.409325,9,"USD",1,56.00888889,"Art","failed",0,TRUE,1,0,2,0.1745,27
"107963",681882865,14000,22442,577,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,FALSE,0,0,21,0,2338
"107964",681985901,185000,20,1,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,1e-04,473
"107965",682151058,357.237,595.395,6,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Art","successful",1,FALSE,0,0,7,0,115
"107966",682643671,5000,1770,30,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Art","failed",0,TRUE,1,1,2,0.354,1507
"107967",682655329,5000,708,14,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0.1416,362
"107968",682838203,371.8025,435.008925,26,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,34.48851852,"Art","successful",1,FALSE,0,1,2,0,70
"107969",682949363,3200,151,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0472,972
"107970",683008546,16000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,3e-04,1126
"107971",683411381,9800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,32.19868056,"Art","failed",0,FALSE,0,0,0,0,188
"107972",683482325,5000,875,11,0,0,2,0,"USA",0.409325,9,"USD",1,32,"Art","failed",0,TRUE,1,0,0,0.175,110
"107973",683783211,2600,2725,49,0,0,1,0,"USA",0.409325,9,"USD",1,28.92384259,"Art","successful",1,FALSE,0,0,4,0,590
"107974",683865116,7000,3561,60,3,0,1,0,"USA",0.409325,9,"USD",1,40.60671296,"Art","failed",0,TRUE,1,3,3,0.5087,1536
"107975",683963571,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","canceled",0,TRUE,1,0,1,0,681
"107976",684416709,100,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,8.980555556,"Art","failed",0,FALSE,0,0,2,0.55,60
"107977",684628996,550,908,25,17,0,1,0,"USA",0.409325,9,"USD",1,25.99930556,"Art","successful",1,TRUE,1,0,2,0,1046
"107978",684736951,8000,8891,76,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1227
"107979",685001900,20000,1251,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0626,1463
"107980",685094460,250000,49312,321,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,12,21,0.1972,597
"107981",685140705,10000,1228,29,53,1,2,0,"USA",0.409325,9,"USD",1,30.50496528,"Art","failed",0,TRUE,1,0,0,0.1228,1427
"107982",685180108,300,300,13,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,0,5,0,1675
"107983",685212326,6000,6497,75,1,0,1,0,"USA",0.409325,9,"USD",1,32.45,"Art","successful",1,TRUE,1,0,23,0,469
"107984",685457074,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Art","failed",0,FALSE,0,0,0,0.001,35
"107985",685570943,6000,7351,135,1,0,1,0,"USA",0.409325,9,"USD",1,76.99791667,"Art","successful",1,TRUE,1,0,7,0,712
"107986",685581385,3200,922,22,4,0,1,0,"USA",0.409325,9,"USD",1,32.37364583,"Art","failed",0,FALSE,0,0,1,0.2881,4050
"107987",685867864,1500,8676,263,8,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,6,22,0,807
"107988",685950098,58333.725,9.074135,1,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,2e-04,2286
"107989",685991077,20000,500,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.025,886
"107990",686034250,33151.05,47213.72541,211,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,42.3327662,"Art","successful",1,TRUE,1,4,10,0,263
"107991",686353842,3000,4239,86,3,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,1,2,0,598
"107992",686655399,155.5566,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0,692
"107993",686908352,10000,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,40.17171296,"Art","failed",0,FALSE,0,0,1,0.004,3
"107994",687077667,3700,445,7,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","failed",0,FALSE,0,0,4,0.1203,487
"107995",687457933,150,844,30,1,0,2,0,"USA",0.409325,9,"USD",1,26.3112963,"Art","successful",1,FALSE,0,5,11,0,171
"107996",687575995,8000,433,4,0,0,1,0,"USA",0.409325,9,"USD",1,38,"Art","failed",0,TRUE,1,1,1,0.0541,64
"107997",688315226,2000,306,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,0,0.153,218
"107998",688436089,800,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,6.690972222,"Art","failed",0,TRUE,1,0,0,0.0138,1005
"107999",688492896,20000,56,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,FALSE,0,0,0,0.0028,612
"108000",688600296,768.61,818.56965,14,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Art","successful",1,TRUE,1,0,1,0,2884
"108001",688625412,770,1223,31,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,1,0,458
"108002",688650255,1000,626,16,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.6269,96
"108003",688662506,1000,1063,20,20,0,8,0,"USA",0.409325,9,"USD",1,26.29453704,"Art","successful",1,FALSE,0,0,9,0,3496
"108004",689192121,700,701,15,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1102
"108005",689342329,10000,17380,203,1,0,1,0,"USA",0.409325,9,"USD",1,17.61111111,"Art","successful",1,TRUE,1,8,3,0,733
"108006",689532622,700,702,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,7,2,0,209
"108007",689569397,10000,11,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.8421412,"Art","canceled",0,TRUE,1,0,0,0.0011,870
"108008",689712306,14000,6217,85,8,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,1,7,0.4441,769
"108009",690057868,2000,364,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.182,351
"108010",690737499,3000,3570,36,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,9,0,310
"108011",690812554,129.6305,149.075075,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,0,0,702
"108012",690919033,400,400,15,1,0,1,0,"USA",0.409325,9,"USD",1,7.258333333,"Art","successful",1,TRUE,1,0,4,0,969
"108013",690963524,300,560,7,0,0,2,0,"USA",0.409325,9,"USD",1,21.22569444,"Art","successful",1,FALSE,0,0,1,0,36
"108014",691008875,2500,2626,74,1,0,1,0,"USA",0.409325,9,"USD",1,8.284722222,"Art","successful",1,TRUE,1,0,4,0,1055
"108015",691352720,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,394
"108016",691568087,2500,3465,90,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,975
"108017",691593809,384.305,33.81884,3,8,0,6,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,0.088,3369
"108018",691683573,3000,3575,26,1,0,1,0,"USA",0.409325,9,"USD",1,14.97777778,"Art","successful",1,FALSE,0,0,1,0,298
"108019",691696242,10000,225,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0.0225,137
"108020",691893290,8000,1221,17,1,0,1,0,"USA",0.409325,9,"USD",1,59.29053241,"Art","failed",0,TRUE,1,0,0,0.1526,654
"108021",692187499,269,283,11,0,0,1,0,"USA",0.409325,9,"USD",1,44,"Art","successful",1,FALSE,0,0,0,0,2102
"108022",692272970,5833.3725,3595.95007,49,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.99334491,"Art","failed",0,TRUE,1,0,3,0.6164,144
"108023",692548190,1800,181,7,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.1006,210
"108024",692858974,307.444,23.0583,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0.075,89
"108025",693088722,7000,7819,73,1,0,1,0,"USA",0.409325,9,"USD",1,18.94722222,"Art","successful",1,TRUE,1,0,1,0,2379
"108026",693293576,4242,4390,69,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,2,0,856
"108027",693709387,1000,1598,30,1,0,1,0,"USA",0.409325,9,"USD",1,20.00486111,"Art","successful",1,TRUE,1,0,6,0,743
"108028",693935563,3000,3011,64,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,5,0,464
"108029",694464192,1111,407,11,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Art","failed",0,TRUE,1,0,3,0.3663,729
"108030",694574299,5e+05,112,4,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,1,2e-04,237
"108031",694597752,7000,1315,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1879,109
"108032",694989709,20000,4845,81,0,0,1,0,"USA",0.409325,9,"USD",1,30.35429398,"Art","failed",0,TRUE,1,0,0,0.2423,1398
"108033",694997213,4000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,259
"108034",695021832,1200,1319,28,2,0,4,0,"USA",0.409325,9,"USD",1,45.97001157,"Art","successful",1,FALSE,0,0,4,0,2491
"108035",695037329,300,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,3.275,"Art","failed",0,TRUE,1,0,0,0.0833,234
"108036",695129413,768.61,841.62795,30,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,7,"Art","successful",1,FALSE,0,3,4,0,945
"108037",695184920,100,691,10,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,11,1,0,218
"108038",695580757,4738,190,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0401,64
"108039",695640832,1000,1000,11,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,1,0,0,665
"108040",695672168,1250,154,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.1232,1468
"108041",695721978,3500,305,11,0,0,1,0,"USA",0.409325,9,"USD",1,30.3283912,"Art","failed",0,FALSE,0,0,0,0.0871,447
"108042",695770196,900,1011,34,0,0,1,0,"USA",0.409325,9,"USD",1,35.13390046,"Art","successful",1,FALSE,0,4,13,0,707
"108043",695922032,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,3306
"108044",696393667,1296.305,1482.97292,41,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,9,0,281
"108045",697098510,1500,1658,30,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,25
"108046",697312008,250,25,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.1,3
"108047",698047736,800,546,13,2,0,2,0,"USA",0.409325,9,"USD",1,19.95833333,"Art","failed",0,FALSE,0,2,2,0.6825,338
"108048",698477023,4000,4335,89,1,0,1,0,"USA",0.409325,9,"USD",1,21.05902778,"Art","successful",1,TRUE,1,0,31,0,651
"108049",698774280,4900,16455,452,47,1,5,0,"USA",0.409325,9,"USD",1,31,"Art","successful",1,TRUE,1,27,10,0,145
"108050",698794922,60000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,86
"108051",698874056,2500,2556,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,48
"108052",699090921,5000,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0.005,25
"108053",699174719,60000,1571,18,4,0,1,0,"USA",0.409325,9,"USD",1,64.24827546,"Art","failed",0,TRUE,1,0,0,0.0262,2306
"108054",699396144,1296.305,1359.823945,43,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.97708333,"Art","successful",1,TRUE,1,1,7,0,1399
"108055",699496123,350,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0143,919
"108056",699567555,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15.60277778,"Art","canceled",0,TRUE,1,0,0,0,504
"108057",699766317,400,142,10,0,0,2,0,"USA",0.409325,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0.355,875
"108058",700024140,12000,12450,92,1,0,1,0,"USA",0.409325,9,"USD",1,20.57222222,"Art","successful",1,TRUE,1,0,6,0,529
"108059",700095345,10000,10903,252,1,0,1,0,"USA",0.409325,9,"USD",1,15.54513889,"Art","successful",1,TRUE,1,0,9,0,4998
"108060",700359448,10000,606,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0606,1833
"108061",700450399,95000,215,6,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","canceled",0,TRUE,1,0,2,0.0023,522
"108062",700877867,600,675,13,0,0,3,0,"USA",0.409325,9,"USD",1,6.490972222,"Art","successful",1,TRUE,1,1,2,0,955
