"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"128545",414581207,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.001,33
"128546",414685113,500,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,5,0.05,64
"128547",414773397,1000,196,6,2,0,4,0,"USA",0.409325,9,"USD",1,40,"Crafts","failed",0,TRUE,1,0,0,0.196,670
"128548",417326396,6000,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0042,136
"128549",417587505,150,155,6,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","successful",1,FALSE,0,2,1,0,772
"128550",418095038,3900,516,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.1323,178
"128551",418531748,9000,18757,286,17,0,4,0,"USA",0.409325,9,"USD",1,31.58611111,"Crafts","successful",1,TRUE,1,44,24,0,797
"128552",419278751,3000,100,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0333,5
"128553",419567920,1500,485,21,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,3,0.3233,375
"128554",419792593,1500,160,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.1067,128
"128555",419917480,300,51,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.17,543
"128556",419966517,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,338
"128557",420263379,850,2294,89,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Crafts","successful",1,TRUE,1,0,15,0,957
"128558",420909447,2000,11883,432,11,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,126,33,0,334
"128559",423723891,700,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.12016204,"Crafts","failed",0,FALSE,0,0,0,0.1071,206
"128560",424866290,2500,120,3,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.048,498
"128561",425117224,33703.93,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.84681713,"Crafts","failed",0,FALSE,0,0,0,0,33
"128562",425330475,711.22,110.2391,9,4,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,TRUE,1,0,0,0.155,148
"128563",425339603,15372.2,16.14081,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.27234954,"Crafts","failed",0,FALSE,0,0,1,0.0011,23
"128564",427475887,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,1006
"128565",428783509,1000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,148
"128566",429103069,5000,17318,189,9,0,1,0,"USA",0.409325,9,"USD",1,55,"Crafts","successful",1,TRUE,1,33,12,0,1367
"128567",429547979,300,3292,84,7,0,11,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,19,20,0,221
"128568",430269191,5000,371,14,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,2,11,0.0742,354
"128569",431236994,500,312,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.624,227
"128570",432951086,600,380,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.6333,431
"128571",433651184,6000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0083,5
"128572",433995474,200,480,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,6,0,425
"128573",434404217,5525.175,295.044345,30,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.0534,16
"128574",434467932,10000,155,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0.0155,170
"128575",434537609,50,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,254
"128576",436123711,1200,1825,26,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","canceled",0,TRUE,1,1,1,1.5208,1111
"128577",436302980,100,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.01,2772
"128578",436459485,8000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0031,193
"128579",437008689,250,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,0,0,0,11
"128580",437018756,35000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,378
"128581",437046120,5700,234,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0411,521
"128582",437261733,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,5e-04,818
"128583",438111858,750,1003,47,1,0,1,0,"USA",0.409325,9,"USD",1,20.53888889,"Crafts","successful",1,TRUE,1,0,6,0,228
"128584",438374869,16575.525,1469.69655,3,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,0,0.0887,80
"128585",438910652,4000,4030,38,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,6,0,261
"128586",439102098,40,23,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.575,198
"128587",439393169,11050.35,8.84028,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,TRUE,1,0,0,8e-04,183
"128588",439456604,3000,5409,123,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,0,8,0,761
"128589",439853678,223.0815,48.334325,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.2167,1497
"128590",440669433,1152.915,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15,"Crafts","failed",0,FALSE,0,0,0,0,850
"128591",442780559,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.9996412,"Crafts","failed",0,TRUE,1,0,2,0,785
"128592",442883381,2000,2040,31,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,11,0,196
"128593",442960304,15000,26068,462,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,267,16,0,60
"128594",443059154,15,0,0,2,0,3,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,17
"128595",443214457,800,70,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0875,136
"128596",443749409,11111,4953,105,0,0,1,0,"USA",0.409325,9,"USD",1,28.53502315,"Crafts","failed",0,TRUE,1,2,2,0.4458,2187
"128597",443762287,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,8
"128598",443891494,6500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0,123
"128599",444091817,5500,7084,145,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,5,0,302
"128600",446196675,17900,405,8,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,2,0.0226,1260
"128601",447481195,1100,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,7,0.0364,200
"128602",447795656,7000,866,15,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Crafts","failed",0,TRUE,1,2,3,0.1237,72
"128603",448018513,972.22875,1104.45186,29,37,1,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Crafts","successful",1,TRUE,1,1,20,0,305
"128604",448694562,4537.0675,12976.01305,95,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Crafts","successful",1,FALSE,0,22,17,0,235
"128605",449001266,4000,65,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0163,58
"128606",449172660,3000,3365,39,1,0,1,0,"USA",0.409325,9,"USD",1,24.29027778,"Crafts","successful",1,TRUE,1,0,6,0,1014
"128607",450022355,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,496
"128608",450773690,1300,2145,63,8,0,1,0,"USA",0.409325,9,"USD",1,24.11875,"Crafts","successful",1,TRUE,1,3,13,0,417
"128609",451185084,2000,2111,39,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,7,0,2483
"128610",451811826,3843.05,1.53722,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.52032407,"Crafts","failed",0,TRUE,1,0,0,4e-04,679
"128611",451988132,742.515,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","failed",0,FALSE,0,0,2,0,190
"128612",452382596,6000,7234,95,39,1,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,TRUE,1,4,16,0,1238
"128613",455707496,6000,221,8,1,0,1,0,"USA",0.409325,9,"USD",1,34.93657407,"Crafts","failed",0,FALSE,0,0,0,0.0368,245
"128614",456218008,20000,145,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0073,23
"128615",457438585,600,1264,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,9,0,206
"128616",457707728,2500,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.008,211
"128617",458147247,220,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0091,682
"128618",458188157,15247,73,3,15,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0048,237
"128619",458723928,1000,394,8,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,4,7,0.394,229
"128620",458810462,250,3665,53,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,0,16,0,46
"128621",459120532,20000,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.003,115
"128622",459820125,250,296,13,0,0,1,0,"USA",0.409325,9,"USD",1,15.37638889,"Crafts","successful",1,TRUE,1,2,5,0,584
"128623",461478975,1000,21,3,1,0,1,0,"USA",0.409325,9,"USD",1,11.25,"Crafts","failed",0,FALSE,0,0,3,0.021,101
"128624",461635493,12500,1166,20,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,1,0.0933,599
"128625",461743304,750,1457,45,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,5,0,7
"128626",464032959,2000,2000,35,1,0,1,0,"USA",0.409325,9,"USD",1,26.13263889,"Crafts","successful",1,TRUE,1,0,4,0,461
"128627",465222260,2000,3100,61,9,0,1,0,"USA",0.409325,9,"USD",1,26.52690972,"Crafts","successful",1,FALSE,0,31,18,0,61
"128628",465455136,500,1325,32,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Crafts","successful",1,TRUE,1,0,13,0,113
"128629",465524636,3000,194,11,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0647,183
"128630",466073473,6000,10699,166,1,0,1,0,"USA",0.409325,9,"USD",1,14.65416667,"Crafts","successful",1,TRUE,1,0,13,0,398
"128631",466804037,300,305,6,5,0,5,0,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,FALSE,0,3,3,0,101
"128632",466963170,10000,101,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0101,23
"128633",469096992,5000,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,4e-04,139
"128634",469679859,12000,1505,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,1,0.1254,3558
"128635",470271103,500,35,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.07,17
"128636",471045104,15000,218,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.0145,312
"128637",473088142,650,181,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,2,0.2785,625
"128638",473179940,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,264
"128639",473232559,5185.22,23.33349,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0045,166
"128640",473479021,7040,740,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.1051,274
"128641",473877920,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","failed",0,FALSE,0,0,0,0,318
"128642",473922701,324.07625,47.963285,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Crafts","failed",0,FALSE,0,1,0,0.148,358
"128643",474887846,3000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0117,383
"128644",474956018,2000,4400,61,9,0,7,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,17,27,0,304
"128645",476239042,2000,2611,59,1,0,1,0,"USA",0.409325,9,"USD",1,22.32916667,"Crafts","successful",1,TRUE,1,0,5,0,759
"128646",476438279,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,356
"128647",477295230,350,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,35.61346065,"Crafts","failed",0,FALSE,0,0,0,0.0714,659
"128648",477354062,4611.66,84.5471,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0183,191
"128649",477506311,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.76486111,"Crafts","failed",0,FALSE,0,0,0,0,439
"128650",478589120,259.261,102.408095,3,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.395,147
"128651",479163057,1200,5515,93,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,12,0,207
"128652",480007662,2500,1151,25,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,14,1,0.4604,639
"128653",480057242,6000,435,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,4,1,0.0725,281
"128654",480288790,600,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,TRUE,1,0,0,0.0167,276
"128655",480482697,28542,170,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.006,409
"128656",480628845,19444.575,21481.07016,242,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,15,0,1718
"128657",480751623,230000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,1375
"128658",481326436,300,1842,50,7,0,11,1,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,FALSE,0,7,10,0,221
"128659",481475852,5000,315,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.063,684
"128660",482839467,6763.768,53.8027,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.04166667,"Crafts","failed",0,FALSE,0,0,0,0.008,294
"128661",483316078,17500,701,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0401,178
"128662",484852549,25000,29,3,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,TRUE,1,1,0,0.0012,137
"128663",485372142,2500,558,11,0,0,1,0,"USA",0.409325,9,"USD",1,37.91664352,"Crafts","failed",0,TRUE,1,0,1,0.2232,3586
"128664",486262379,3500,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0,540
"128665",486744793,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0,757
"128666",487764436,1000,324,10,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.324,2159
"128667",488026457,500,3464,61,5,0,5,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,12,17,0,691
"128668",488944153,8000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,6e-04,673
"128669",489627388,12963.05,117.963755,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0091,3
"128670",490029145,4000,6632,143,69,1,1,0,"USA",0.409325,9,"USD",1,33.52152778,"Crafts","successful",1,TRUE,1,67,28,0,170
"128671",491168599,1500,499,10,0,0,1,0,"USA",0.409325,9,"USD",1,34.34958333,"Crafts","failed",0,FALSE,0,1,1,0.3327,377
"128672",491299659,250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,579
"128673",493821374,500,507,19,0,0,1,0,"USA",0.409325,9,"USD",1,20.01180556,"Crafts","successful",1,FALSE,0,0,4,0,830
"128674",493861150,75185.69,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Crafts","canceled",0,TRUE,1,0,0,0,640
"128675",494148004,850,30,4,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0353,136
"128676",495997493,200,0,0,1,0,4,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0,328
"128677",497010711,5000,1704,94,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,TRUE,1,22,31,0.3408,206
"128678",497294507,324.07625,2.59261,1,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,14,"Crafts","failed",0,FALSE,0,0,0,0.008,397
"128679",498479559,768.61,159.10227,5,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Crafts","failed",0,FALSE,0,1,0,0.207,170
"128680",498696430,8840.28,9164.055255,62,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,48,"Crafts","successful",1,TRUE,1,3,5,0,1508
"128681",499078739,800,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,1,0,0.0013,8
"128682",499377598,100,364,10,15,0,12,1,"USA",0.409325,9,"USD",1,12,"Crafts","successful",1,FALSE,0,5,2,0,349
"128683",500330868,200,775,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,116
"128684",501167557,15000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0013,863
"128685",501230995,5000,48,2,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0096,185
"128686",501482164,60000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,1e-04,506
"128687",501927181,2500,4940,92,2,0,1,0,"USA",0.409325,9,"USD",1,32.52069444,"Crafts","successful",1,FALSE,0,108,11,0,694
"128688",502152997,2000,970,9,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.485,396
"128689",502795528,3500,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","failed",0,FALSE,0,0,1,9e-04,90
"128690",503413342,250,657,11,1,0,3,0,"USA",0.409325,9,"USD",1,13.86041667,"Crafts","successful",1,FALSE,0,0,6,0,404
"128691",503662363,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,181
"128692",503824210,500,721,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,8,0,71
"128693",504267142,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,357
"128694",504761546,3600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.76690972,"Crafts","failed",0,FALSE,0,0,0,0,769
"128695",505589063,3500,31952,487,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,68,27,0,950
"128696",507152277,12500,706,12,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.0565,41
"128697",508248868,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,5e-04,2
"128698",508829775,4150,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,205
"128699",509638617,3000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0033,771
"128700",509984175,1944.4575,2715.758975,59,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.29236111,"Crafts","successful",1,TRUE,1,5,6,0,575
"128701",510121911,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,56
"128702",510344887,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0,168
"128703",510896608,4500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,2e-04,387
"128704",511973042,2610,2890,121,13,0,1,0,"USA",0.409325,9,"USD",1,27.82361111,"Crafts","successful",1,TRUE,1,2,16,0,780
"128705",512589602,5800,9115,195,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,14,0,268
"128706",513174587,250,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.2,588
"128707",513446262,3843.05,46.1166,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0.012,59
"128708",514711950,500,790,21,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,TRUE,1,18,2,0,9
"128709",515133251,1500,423,10,14,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","canceled",0,TRUE,1,1,1,0.282,167
"128710",515783417,30000,1696,23,0,0,1,0,"USA",0.409325,9,"USD",1,25.08326389,"Crafts","failed",0,TRUE,1,0,3,0.0565,144
"128711",516132600,27000,3050,23,0,0,1,0,"USA",0.409325,9,"USD",1,27,"Crafts","failed",0,TRUE,1,0,1,0.113,1215
"128712",518169771,10000,13,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0013,245
"128713",518218225,12000,12436,98,2,0,1,0,"USA",0.409325,9,"USD",1,14.67430556,"Crafts","successful",1,TRUE,1,7,5,0,489
"128714",518764672,7700,1816,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,11,0.2358,167
"128715",518839681,900,1976,56,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,7,7,0,14
"128716",519556340,1000,612,20,0,0,1,0,"USA",0.409325,9,"USD",1,44.09497685,"Crafts","failed",0,FALSE,0,0,2,0.612,166
"128717",520238885,552.5175,93.927975,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,36.0940625,"Crafts","failed",0,TRUE,1,0,0,0.17,665
"128718",520737262,6000,55,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0092,1029
"128719",522222282,600,661,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,8,0,75
"128720",524238975,3000,131,5,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Crafts","failed",0,FALSE,0,0,4,0.0437,95
"128721",525347367,750,1016,11,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,15
"128722",525393693,4200,5458,95,1,0,1,0,"USA",0.409325,9,"USD",1,31.22083333,"Crafts","successful",1,TRUE,1,0,5,0,221
"128723",526029200,700,1158,23,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,6,7,0,782
"128724",526376516,11000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,5e-04,104
"128725",526377328,2333.349,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0,386
"128726",526450580,12000,35739,1075,24,1,6,0,"USA",0.409325,9,"USD",1,36,"Crafts","successful",1,TRUE,1,76,24,0,546
"128727",528005291,20000,31,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0016,68
"128728",528269722,4455.09,14.8503,1,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","failed",0,TRUE,1,0,0,0.0033,369
"128729",529333228,1690.942,15.3722,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25.90677083,"Crafts","failed",0,FALSE,0,0,1,0.0091,130
"128730",530755635,1000,4922,69,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,10,0,259
"128731",531230601,11312.505,119.079,4,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0105,643
"128732",531705068,2000,2211,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,12,0,155
"128733",532282279,7515,12542,252,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,32,10,0,255
"128734",532453478,18000,9298,132,16,0,4,0,"USA",0.409325,9,"USD",1,30.54295139,"Crafts","canceled",0,TRUE,1,12,3,0.5166,796
"128735",533939199,4000,5125,76,0,0,1,0,"USA",0.409325,9,"USD",1,22.99930556,"Crafts","successful",1,TRUE,1,4,2,0,705
