"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"58132",551045791,3600,407,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1131,48
"58133",551506947,15000,78,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0052,247
"58134",551549154,4500,135,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.13585648,"Publishing","failed",0,TRUE,1,0,0,0.03,268
"58135",551575116,25000,770,19,11,0,1,0,"USA",0.409325,9,"USD",1,26.12575231,"Publishing","failed",0,TRUE,1,1,2,0.0308,487
"58136",551672980,1500,1905,34,15,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,427
"58137",551674373,3500,5126,77,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,15,0,2313
"58138",551779788,2997.579,5806.84855,143,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,39.50778935,"Publishing","successful",1,TRUE,1,5,5,0,266
"58139",551983011,2843.857,11.52915,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.0041,763
"58140",552274739,9722.2875,18246.78918,376,11,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.18443287,"Publishing","successful",1,TRUE,1,2,12,0,1340
"58141",552669946,22100.7,28222.5939,253,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","successful",1,TRUE,1,4,14,0,537
"58142",552749758,5764.575,4.61166,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95792824,"Publishing","failed",0,FALSE,0,0,2,8e-04,116
"58143",552839775,7777.83,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,737
"58144",552878970,15000,20776,476,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,20,31,0,2308
"58145",552977529,2000,3634,142,43,1,19,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,20,6,0,1175
"58146",553232981,8500,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0082,38
"58147",553311026,18500,1,1,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,2,1e-04,195
"58148",553527009,2268.53375,2818.16707,53,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.99070602,"Publishing","successful",1,FALSE,0,0,8,0,1796
"58149",553574006,1000,1774,58,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,1,0,3118
"58150",553967781,7500,380,16,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.0507,312
"58151",554020860,10000,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.012,112
"58152",554191216,1500,571,19,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,4,0.3807,934
"58153",554269494,3888.915,4275.21389,84,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36,"Publishing","successful",1,TRUE,1,0,15,0,143
"58154",554601339,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,46.8969213,"Publishing","failed",0,FALSE,0,0,0,0,231
"58155",554692504,7000,6,2,2,0,3,0,"USA",0.409325,9,"USD",1,29.22640046,"Publishing","failed",0,FALSE,0,0,0,9e-04,431
"58156",554749036,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,44.90548611,"Publishing","failed",0,TRUE,1,1,2,0,28
"58157",554947846,888,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Publishing","suspended",0,FALSE,0,0,0,0,103
"58158",555027302,2500,2877,47,5,0,2,0,"USA",0.409325,9,"USD",1,51.85694444,"Publishing","successful",1,TRUE,1,0,3,0,25
"58159",555093102,9000,11281,154,2,0,1,0,"USA",0.409325,9,"USD",1,31.19959491,"Publishing","successful",1,TRUE,1,5,13,0,427
"58160",555167767,14500,3811,47,0,0,1,0,"USA",0.409325,9,"USD",1,31.80215278,"Publishing","failed",0,TRUE,1,0,3,0.2628,119
"58161",555232670,30000,310,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0103,697
"58162",555421568,3500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0029,289
"58163",555457680,7250,179,10,0,0,1,0,"USA",0.409325,9,"USD",1,38.23599537,"Publishing","failed",0,FALSE,0,0,1,0.0247,531
"58164",555550175,12000,4218,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.3515,356
"58165",555616318,10000,10056,92,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,9,0,542
"58166",555851239,5500,3316,72,11,0,2,0,"USA",0.409325,9,"USD",1,15.58958333,"Publishing","failed",0,TRUE,1,2,2,0.6029,954
"58167",556064183,10000,11020,212,41,1,4,0,"USA",0.409325,9,"USD",1,36.17569444,"Publishing","successful",1,TRUE,1,11,24,0,2724
"58168",556195135,20000,20559,353,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,1146
"58169",556233191,42000,41,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.001,122
"58170",556440334,1000,1000,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,3,0,230
"58171",556446700,750,841,26,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Publishing","successful",1,TRUE,1,0,10,0,829
"58172",556695866,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,40.96193287,"Publishing","failed",0,FALSE,0,0,0,0.001,20
"58173",556906518,223.0815,37.18025,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.1667,75
"58174",557011593,5000,531,14,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.1062,168
"58175",557556787,4000,4062,62,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,26,0,507
"58176",557750148,3315.105,4232.28405,108,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","successful",1,FALSE,0,0,5,0,423
"58177",557974549,2500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,35
"58178",558176082,14999,18392,281,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,13,15,0,161
"58179",558199462,4000,4228,70,2,0,1,0,"USA",0.409325,9,"USD",1,30.21319444,"Publishing","successful",1,TRUE,1,2,23,0,904
"58180",558307840,2200,2465,37,1,0,2,0,"USA",0.409325,9,"USD",1,14.39513889,"Publishing","successful",1,FALSE,0,0,7,0,291
"58181",558321347,2000,480,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,1,1,0.24,10
"58182",558504898,10000,2565,28,1,0,1,0,"USA",0.409325,9,"USD",1,47.39157407,"Publishing","failed",0,TRUE,1,0,0,0.2565,4128
"58183",558519417,3000,1016,25,4,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Publishing","canceled",0,TRUE,1,4,1,0.3387,446
"58184",558867356,11960,1340,14,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,2,4,0.112,769
"58185",558897990,8000,8716,175,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,6,0,4992
"58186",559012556,9000,678,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0.0753,370
"58187",559495200,12000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,648
"58188",559688074,58000,19095,98,1,0,1,0,"USA",0.409325,9,"USD",1,33.43858796,"Publishing","failed",0,TRUE,1,2,7,0.3292,268
"58189",559735357,30744.4,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,152
"58190",559775016,7500,183,9,3,0,2,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0.0244,933
"58191",559930699,4000,1656,52,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.414,674
"58192",560424855,2000,8848,273,28,1,8,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,15,0,2063
"58193",560487823,6995,442,12,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0632,214
"58194",560770003,13000,13110,272,37,1,10,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,27,11,0,2972
"58195",561045653,2009.27275,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Publishing","canceled",0,FALSE,0,0,2,0,3593
"58196",561396050,5500,887,14,4,0,1,0,"USA",0.409325,9,"USD",1,70.95833333,"Publishing","failed",0,TRUE,1,0,3,0.1613,1146
"58197",561472910,5500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,77
"58198",561708043,2000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,28.90840278,"Publishing","failed",0,TRUE,1,0,0,0.05,1031
"58199",561770079,648.1525,1330.00893,57,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Publishing","successful",1,TRUE,1,0,0,0,306
"58200",561772665,116.66745,116.66745,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,0,0,885
"58201",561789314,7000,7608,136,1,0,1,0,"USA",0.409325,9,"USD",1,33.41805556,"Publishing","successful",1,TRUE,1,0,18,0,462
"58202",562230866,3200,3669,97,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,16,15,0,511
"58203",562297039,1000,55,2,0,0,1,0,"USA",0.409325,9,"USD",1,14.99791667,"Publishing","failed",0,FALSE,0,0,1,0.055,409
"58204",562303497,1500,256,4,0,0,1,0,"USA",0.409325,9,"USD",1,24.52847222,"Publishing","failed",0,FALSE,0,0,0,0.1707,2811
"58205",562326018,4000,156,4,3,0,2,0,"USA",0.409325,9,"USD",1,12,"Publishing","failed",0,TRUE,1,0,0,0.039,223
"58206",562377734,1250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Publishing","failed",0,TRUE,1,0,0,0,183
"58207",562407461,3000,3050,81,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","successful",1,TRUE,1,0,15,0,434
"58208",562459912,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.78450231,"Publishing","failed",0,FALSE,0,0,0,0,162
"58209",562552827,4100,620,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,10,0.1512,120
"58210",562637494,1100,1120,12,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,8,0,129
"58211",562752073,1115.4075,357.674005,14,3,0,2,0,"AU",0.35285,0,"AUD",0.743605,45,"Publishing","failed",0,FALSE,0,0,0,0.3207,101
"58212",562848316,500,523,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,0,0,1705
"58213",562864782,8000,8827,157,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,11,0,2425
"58214",562871559,1000,55,7,11,0,1,0,"USA",0.409325,9,"USD",1,30.92243056,"Publishing","failed",0,TRUE,1,2,0,0.055,881
"58215",563195547,1326.042,2.21007,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,1,0.0017,557
"58216",563354153,3000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,2534
"58217",563397155,1.296305,138.704635,27,2,0,7,0,"UK",0.344142857,8,"GBP",1.296305,5.604861111,"Publishing","successful",1,TRUE,1,0,7,0,432
"58218",563582791,1500,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,7e-04,30
"58219",563587994,5000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,20.33888889,"Publishing","failed",0,FALSE,0,0,0,0.01,1855
"58220",563875672,60000,655,9,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0109,4993
"58221",563878258,1000,1151,29,9,0,5,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,1,0,3757
"58222",564019905,600,131,4,0,0,2,0,"USA",0.409325,9,"USD",1,10,"Publishing","failed",0,FALSE,0,0,0,0.2183,367
"58223",564041940,1200,476,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.3967,737
"58224",564047599,600,1232,73,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,14,0,272
"58225",564125918,6000,2797,29,0,0,1,0,"USA",0.409325,9,"USD",1,57.97196759,"Publishing","failed",0,TRUE,1,0,1,0.4662,487
"58226",564167776,1500,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,2,1,0.0033,483
"58227",564216585,5000,5401,76,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,5,0,342
"58228",564237875,6500,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,58.98474537,"Publishing","failed",0,TRUE,1,0,9,0.0092,2720
"58229",564343752,3843.05,80.70405,6,21,1,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,1,0.021,259
"58230",564410724,10000,1679,26,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,8,3,0.1679,280
"58231",564521752,4500,4650,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,58
"58232",564764676,5000,5275,94,1,0,1,0,"USA",0.409325,9,"USD",1,57.02777778,"Publishing","successful",1,TRUE,1,0,0,0,102
"58233",564936308,3500,520,10,0,0,1,0,"USA",0.409325,9,"USD",1,29.69287037,"Publishing","failed",0,FALSE,0,0,1,0.1486,444
"58234",564964340,9724.308,1.105035,1,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,362
"58235",565046323,8400,570,11,0,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Publishing","failed",0,TRUE,1,1,3,0.0679,564
"58236",565058966,7000,3487,50,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.4981,1176
"58237",565103373,8000,1,1,1,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,1e-04,284
"58238",565238367,1500,75,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.05,168
"58239",565469843,2000,892,26,0,0,1,0,"USA",0.409325,9,"USD",1,29.14136574,"Publishing","failed",0,TRUE,1,1,3,0.446,835
"58240",565489217,4227.355,499.5965,13,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,39.95833333,"Publishing","failed",0,TRUE,1,0,1,0.1182,438
"58241",565552462,450,730,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,297
"58242",565960014,10895,2880,63,1,0,1,0,"USA",0.409325,9,"USD",1,31.573125,"Publishing","failed",0,FALSE,0,0,18,0.2643,228
"58243",565967645,10000,2552,48,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,4,0.2552,279
"58244",566520968,1500,1789,64,1,0,1,0,"USA",0.409325,9,"USD",1,30.64305556,"Publishing","successful",1,TRUE,1,0,5,0,1073
"58245",566525861,10000,55,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0055,275
"58246",566563737,5000,5133,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,669
"58247",566678099,2227.545,56.579643,5,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0254,153
"58248",566734192,20000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Publishing","failed",0,FALSE,0,1,0,0.0018,810
"58249",566814175,500,235,9,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,1,0.47,657
"58250",566879648,6000,1170,17,23,1,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,11,0.195,1105
"58251",567202546,9808,9818,166,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,185
"58252",567787542,8000,250,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0313,660
"58253",567888840,1000,1171,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,1457
"58254",567894455,7777.83,19045.31306,461,19,0,2,0,"UK",0.344142857,8,"GBP",1.296305,20.95833333,"Publishing","successful",1,TRUE,1,9,35,0,300
"58255",568204476,7000,700,8,1,0,1,0,"USA",0.409325,9,"USD",1,36.17075231,"Publishing","failed",0,TRUE,1,0,3,0.1,524
"58256",568501163,8355,887,26,1,0,1,0,"USA",0.409325,9,"USD",1,30.63071759,"Publishing","failed",0,TRUE,1,0,5,0.1062,1153
"58257",568713282,2000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,0,0,245
"58258",568792073,6870,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0073,25
"58259",568856484,4200,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0048,1893
"58260",568884675,15000,0,0,0,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0,215
"58261",569053510,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.48021991,"Publishing","failed",0,TRUE,1,0,0,0,89
"58262",569464549,15000,110,4,15,0,2,0,"USA",0.409325,9,"USD",1,35.51068287,"Publishing","canceled",0,FALSE,0,0,4,0.0073,134
"58263",569529453,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,77
"58264",569628071,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.002,31
"58265",569742683,600,600,6,6,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,6,0,198
"58266",569834216,110000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,3e-04,493
"58267",569956021,2500,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0024,218
"58268",570002474,4400,6107,119,1,0,1,0,"USA",0.409325,9,"USD",1,15.88055556,"Publishing","successful",1,TRUE,1,0,11,0,2770
"58269",570405425,3000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.025,264
"58270",570973532,45000,19185,92,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,3,0.4263,4837
"58271",570985752,138129.375,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,14,"Publishing","failed",0,FALSE,0,0,0,0,257
"58272",571685285,3888.915,3947.248725,83,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.78263889,"Publishing","successful",1,TRUE,1,2,0,0,1129
"58273",572112293,8000,8001,87,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,46,0,248
"58274",572154469,3458.745,3535.606,93,53,1,6,0,"CA",0.337433333,1,"CAD",0.76861,29.81739583,"Publishing","successful",1,TRUE,1,6,4,0,102
"58275",572182364,2200,3075,100,54,1,5,0,"USA",0.409325,9,"USD",1,26.21944444,"Publishing","successful",1,TRUE,1,9,11,0,580
"58276",572201137,918,55,2,6,0,1,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,0,1,0.0599,260
"58277",572217876,550.929625,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.20212963,"Publishing","failed",0,FALSE,0,0,0,0,319
"58278",572258379,25000,225,5,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.009,1092
"58279",572282148,3300,125,5,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.0379,85
"58280",572764568,20000,656,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,1,0.0328,180
"58281",572783472,13000,166,6,0,0,1,0,"USA",0.409325,9,"USD",1,51.28212963,"Publishing","failed",0,TRUE,1,0,0,0.0128,520
"58282",572790016,5000,1972,24,2,0,2,0,"USA",0.409325,9,"USD",1,16.02638889,"Publishing","failed",0,TRUE,1,2,1,0.3944,345
"58283",573043703,18000,811,28,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0451,77
"58284",573408850,997,30,2,3,0,1,0,"USA",0.409325,9,"USD",1,32.22923611,"Publishing","failed",0,TRUE,1,0,0,0.0301,540
"58285",573625732,900,1590,98,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,0,0,4985
"58286",573798134,1487.21,94.437835,4,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0635,444
"58287",573905466,3000,100,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0333,502
"58288",573976149,3000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,20.05486111,"Publishing","failed",0,TRUE,1,0,0,0.0017,92
"58289",574064798,8000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,28.83043981,"Publishing","failed",0,FALSE,0,0,0,0.0031,153
"58290",574064880,12000,12772,268,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,2589
"58291",574069369,2966,3435,9,11,0,1,0,"USA",0.409325,9,"USD",1,28,"Publishing","successful",1,TRUE,1,0,12,0,26
"58292",574092474,1700,1290,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,2,0.7588,62
"58293",574510937,2500,106,5,2,0,1,0,"USA",0.409325,9,"USD",1,22.49930556,"Publishing","failed",0,FALSE,0,0,0,0.0424,4001
"58294",574709714,20000,1302,42,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,0,0.0651,371
"58295",574777237,4911.0144,0,0,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,45,"Publishing","failed",0,FALSE,0,0,0,0,100
"58296",574827816,10000,450,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.045,274
"58297",574933030,1500,1576,84,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,6,0,2661
"58298",575087072,1850,103,4,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0557,1338
"58299",575342866,2000,2010,63,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,807
"58300",575528908,3500,290,9,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,4,0.0829,161
"58301",575545078,20000,530,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,0,0.0265,337
"58302",575762447,14000,4466,112,20,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,9,0.319,618
"58303",576190337,12000,265,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.0221,261
"58304",576194870,3500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,10,"Publishing","failed",0,FALSE,0,0,0,0,367
"58305",576348851,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,35
"58306",576715334,6000,6266,56,1,0,1,0,"USA",0.409325,9,"USD",1,34.84305556,"Publishing","successful",1,TRUE,1,0,2,0,408
"58307",577121896,7700,3432,38,0,0,1,0,"USA",0.409325,9,"USD",1,29.10857639,"Publishing","failed",0,TRUE,1,0,2,0.4457,850
"58308",577703940,1500,57,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.038,460
"58309",577843039,900,205,3,1,0,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Publishing","failed",0,TRUE,1,0,1,0.2278,248
"58310",577887351,5000,5663,122,1,0,1,0,"USA",0.409325,9,"USD",1,26.16319444,"Publishing","successful",1,TRUE,1,0,5,0,1645
"58311",577906600,1555.566,2330.75639,90,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10.59375,"Publishing","successful",1,TRUE,1,13,6,0,172
"58312",578018726,6533.185,46.1166,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0071,50
"58313",578019974,15000,17268,73,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,1,0,1714
"58314",578122434,1200,1205,58,98,1,8,0,"USA",0.409325,9,"USD",1,25.37708333,"Publishing","successful",1,TRUE,1,8,9,0,664
"58315",578206759,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,523
"58316",578274927,4783,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0,133
"58317",578446299,20000,1311,12,10,0,1,0,"USA",0.409325,9,"USD",1,37.06501157,"Publishing","canceled",0,FALSE,0,0,2,0.0656,935
"58318",578726243,3e+05,4996,148,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,11,3,0.0167,253
"58319",579082862,9000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,0,0,362
