"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"101158",519334694,10000,10374,138,10,0,1,0,"USA",0.409325,9,"USD",1,31,"Photography","successful",1,TRUE,1,20,8,0,419
"101159",519744627,2500,3300,67,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1266
"101160",520569419,6500,6525,67,1,0,1,0,"USA",0.409325,9,"USD",1,30.76597222,"Photography","successful",1,TRUE,1,0,0,0,1064
"101161",521022811,3240.7625,3564.83875,39,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,2,3,0,522
"101162",521030368,2500,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,32.91561343,"Photography","failed",0,FALSE,0,0,0,0.0024,270
"101163",521498081,2500,9241,390,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,0,0,3621
"101164",521608239,13000,93,6,3,0,7,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,9,0.0072,758
"101165",522429609,1944.4575,2346.31205,65,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.74237269,"Photography","successful",1,FALSE,0,1,0,0,294
"101166",522632003,1300,1301,34,1,0,1,0,"USA",0.409325,9,"USD",1,28.42777778,"Photography","successful",1,TRUE,1,0,3,0,959
"101167",522845542,5500,65,2,0,0,1,0,"USA",0.409325,9,"USD",1,45.03226852,"Photography","failed",0,FALSE,0,0,1,0.0118,970
"101168",523323655,3000,502,8,1,0,1,0,"USA",0.409325,9,"USD",1,59.36619213,"Photography","failed",0,TRUE,1,0,0,0.1673,1188
"101169",523677151,12000,146,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,2,0.0122,1949
"101170",524149703,20000,20879,341,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,27,0,84
"101171",524403778,5000,5556,72,9,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,5,11,0,288
"101172",524820596,700,265,14,0,0,4,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,6,0.3786,751
"101173",525728550,25000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,228
"101174",526081247,1400,780,32,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,4,0.5571,469
"101175",526201967,2500,33,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0132,719
"101176",526501380,9200,505,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0549,77
"101177",527410955,5000,1999,28,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,1,2,0.3998,166
"101178",527498219,3000,195,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.065,1887
"101179",527632245,3556.1,7.1122,1,2,0,2,0,"NZ",0.33,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,3,0.002,224
"101180",527895628,12000,140,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0117,2767
"101181",528187651,4327,4374,40,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,4,0,1799
"101182",529099680,324.07625,356.483875,19,11,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,2,5,0,321
"101183",529211021,5000,5266,93,22,1,1,0,"USA",0.409325,9,"USD",1,29.27986111,"Photography","successful",1,TRUE,1,12,17,0,201
"101184",529841546,13500,15523,159,1,0,1,0,"USA",0.409325,9,"USD",1,52.03194444,"Photography","successful",1,TRUE,1,0,10,0,3541
"101185",530130076,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,291
"101186",530520280,1000,121,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,1,0,0.121,463
"101187",530939414,200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,6.964583333,"Photography","failed",0,TRUE,1,0,0,0,27
"101188",531184718,5000,25,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,510
"101189",531345011,518.522,609.26335,41,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Photography","successful",1,FALSE,0,6,1,0,1301
"101190",532456167,38889.15,25019.98281,338,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,22,7,0.6434,1769
"101191",532508084,319.74176,1.53722,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Photography","failed",0,TRUE,1,0,0,0.0048,547
"101192",532669939,27625.875,31980.81794,233,12,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","successful",1,TRUE,1,4,16,0,4313
"101193",533071081,1657.5525,1663.077675,13,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.99699074,"Photography","successful",1,FALSE,0,1,0,0,650
"101194",533606387,9945.315,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0,347
"101195",533773944,259.261,64.81525,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.25,5
"101196",534877211,2500,3,2,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","failed",0,TRUE,1,1,0,0.0012,678
"101197",535059529,12963.05,1252.23063,21,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,4,0.0966,479
"101198",535077810,8000,8882,116,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,20,0,671
"101199",535173485,38676.225,450.85428,21,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Photography","failed",0,TRUE,1,8,0,0.0117,252
"101200",536046029,3000,596,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.1987,1544
"101201",536261203,40000,200,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,14
"101202",537148938,462.293,1170.66812,15,4,0,1,0,"NZ",0.33,6,"NZD",0.71122,24.95833333,"Photography","successful",1,FALSE,0,0,3,0,3449
"101203",537771284,4000,5105,89,20,0,1,0,"USA",0.409325,9,"USD",1,30.9400463,"Photography","successful",1,TRUE,1,7,16,0,1035
"101204",537939429,15555.66,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,TRUE,1,0,1,2e-04,343
"101205",538478170,8500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,91
"101206",538573826,1537.22,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0,361
"101207",540515108,4500,4795,74,1,0,1,0,"USA",0.409325,9,"USD",1,39.79375,"Photography","successful",1,TRUE,1,0,11,0,476
"101208",540719124,20000,3381,103,4,0,1,0,"USA",0.409325,9,"USD",1,36.569375,"Photography","failed",0,TRUE,1,0,0,0.1691,25
"101209",541954998,1000,1391,59,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,83
"101210",542023558,2500,30,2,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.012,654
"101211",542640041,2000,226,12,4,0,1,0,"USA",0.409325,9,"USD",1,11.40208333,"Photography","failed",0,FALSE,0,0,0,0.113,4502
"101212",542833413,1000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,26,"Photography","failed",0,FALSE,0,0,0,0.05,462
"101213",543164257,1500,3,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.002,2
"101214",543991876,7755,1135,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,3,0.1464,1923
"101215",544231863,7000,415,10,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,1,0,0.0593,215
"101216",544387606,12000,30037,455,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,19,12,0,963
"101217",544402439,50000,190,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0038,4921
"101218",544849510,5000,1795,33,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.359,738
"101219",546087456,15000,3,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,0,2e-04,3648
"101220",546849455,12000,610,8,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,5,0.0508,244
"101221",547161691,8000,8042,124,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,7,0,910
"101222",547284816,2500,651,28,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,1,0.2604,589
"101223",547493978,129.6305,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.1,673
"101224",548054242,15000,5235,70,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,2,0.349,672
"101225",548627623,2500,882,26,8,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.3528,398
"101226",549300988,10000,221,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.0221,123
"101227",550055906,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,269
"101228",550273785,842.59825,390.187805,8,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,3,0.4631,63
"101229",550440607,25000,350,9,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.014,171
"101230",550806645,19444.575,22894.04261,269,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,23.04166667,"Photography","successful",1,TRUE,1,17,7,0,8
"101231",551030797,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,335
"101232",551257638,2000,56,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.028,486
"101233",551915574,453.70675,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,172
"101234",552172959,12963.05,1685.1965,22,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,TRUE,1,1,4,0.13,1050
"101235",552340502,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,1,0,82
"101236",553795244,1200,1821,43,9,0,3,0,"USA",0.409325,9,"USD",1,37,"Photography","successful",1,TRUE,1,2,20,0,1270
"101237",554458732,10000,16006,178,1,0,1,0,"USA",0.409325,9,"USD",1,36.56319444,"Photography","successful",1,TRUE,1,0,12,0,3691
"101238",554638131,1000,1572,27,2,0,3,0,"USA",0.409325,9,"USD",1,45.21319444,"Photography","successful",1,TRUE,1,3,11,0,4866
"101239",555248931,3000,4020,52,3,0,3,0,"USA",0.409325,9,"USD",1,39.82525463,"Photography","successful",1,TRUE,1,0,11,0,588
"101240",555419666,165,239,16,5,0,2,0,"USA",0.409325,9,"USD",1,14,"Photography","successful",1,FALSE,0,0,2,0,1082
"101241",555447513,3000,3690,85,1,0,1,0,"USA",0.409325,9,"USD",1,30.57638889,"Photography","successful",1,TRUE,1,0,10,0,1942
"101242",555730850,1500,6212,153,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,22,0,871
"101243",555869139,5000,5527,51,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,3,6,0,935
"101244",556470434,600,1010,30,8,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,7,0,255
"101245",556493173,14224.4,0.71122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,50.10177083,"Photography","failed",0,FALSE,0,0,0,1e-04,936
"101246",558589712,350,144,9,0,0,2,0,"USA",0.409325,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,1,0.4114,213
"101247",558744866,5000,982,19,0,0,1,0,"USA",0.409325,9,"USD",1,40.41350694,"Photography","failed",0,TRUE,1,0,0,0.1964,857
"101248",559218792,250,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,45.86248843,"Photography","failed",0,TRUE,1,0,0,0.24,27
"101249",559369467,10000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,1e-04,221
"101250",561276721,4200,642,8,0,0,1,0,"USA",0.409325,9,"USD",1,26.77185185,"Photography","failed",0,TRUE,1,0,0,0.1529,520
"101251",563490357,115291.5,7.6861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,1,0,1e-04,291
"101252",564817692,2300,0,0,2,0,3,0,"USA",0.409325,9,"USD",1,20.03331019,"Photography","failed",0,FALSE,0,0,1,0,1177
"101253",564886108,5000,5590,82,2,0,2,0,"USA",0.409325,9,"USD",1,32,"Photography","successful",1,FALSE,0,1,3,0,1482
"101254",565495665,5000,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.02,1390
"101255",565904621,22500,2779,36,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.1235,1503
"101256",565932656,1000,1762,34,1,0,1,0,"USA",0.409325,9,"USD",1,14.91805556,"Photography","successful",1,TRUE,1,0,16,0,296
"101257",566047989,900,925,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,729
"101258",566530188,21400,280,7,5,0,1,0,"USA",0.409325,9,"USD",1,59.25234954,"Photography","failed",0,TRUE,1,0,0,0.0131,1551
"101259",567104080,3315.105,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Photography","canceled",0,FALSE,0,0,0,3e-04,372
"101260",567316997,1500,2911,26,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,235
"101261",568004878,1000,318,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.318,198
"101262",568192086,1000,520,15,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,11,0.52,597
"101263",568389049,7000,14178,161,1,0,1,0,"USA",0.409325,9,"USD",1,36.15625,"Photography","successful",1,TRUE,1,0,15,0,3785
"101264",568588972,1000,11,2,5,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.011,281
"101265",569268298,2751.3385,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,TRUE,1,0,0,0,397
"101266",570987782,2500,3120,37,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,4,5,0,1254
"101267",571125763,5000,6566,107,1,0,1,0,"USA",0.409325,9,"USD",1,30.75326389,"Photography","successful",1,FALSE,0,3,4,0,663
"101268",571189143,552.5175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Photography","failed",0,FALSE,0,0,1,0,708
"101269",571357023,7500,10559,137,13,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,17,0,4457
"101270",571496086,17459.553,2.21007,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Photography","failed",0,FALSE,0,1,0,1e-04,688
"101271",571672540,5000,5497,77,1,0,1,0,"USA",0.409325,9,"USD",1,12.18125,"Photography","successful",1,TRUE,1,0,3,0,1080
"101272",572561928,46000,15635,76,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,3,0.3399,388
"101273",572591209,1000,300,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.3,128
"101274",573353424,1300,2577,49,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,2,11,0,535
"101275",574178673,15372.2,19.21525,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0.0013,961
"101276",574239791,500,90,3,0,0,1,0,"USA",0.409325,9,"USD",1,42.92427083,"Photography","failed",0,FALSE,0,0,0,0.18,68
"101277",574358934,2400,2426,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,264
"101278",574709480,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0,1350
"101279",575038277,7000,740,11,2,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","failed",0,TRUE,1,0,6,0.1057,1994
"101280",575554933,3366,136,5,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,2,0.0404,236
"101281",575602416,7232,11905,162,10,0,2,0,"USA",0.409325,9,"USD",1,41.95833333,"Photography","successful",1,TRUE,1,9,22,0,492
"101282",575697057,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.001,2
"101283",576236458,3038.84625,60.776925,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,26.11655093,"Photography","failed",0,FALSE,0,0,1,0.02,993
"101284",576789371,15000,3246,31,0,0,1,0,"USA",0.409325,9,"USD",1,30.29371528,"Photography","failed",0,TRUE,1,0,0,0.2164,305
"101285",577949320,1921.525,691.749,10,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.6294213,"Photography","failed",0,FALSE,0,0,1,0.36,1532
"101286",577981391,11250,11637,89,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,1,4,0,582
"101287",578289525,1921.525,153.722,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0.08,157
"101288",578999867,2974.42,48.334325,2,2,0,1,0,"AU",0.35285,0,"AUD",0.743605,21,"Photography","failed",0,FALSE,0,0,0,0.0163,79
"101289",580040638,250,43,4,0,0,1,0,"USA",0.409325,9,"USD",1,8,"Photography","failed",0,FALSE,0,0,1,0.172,321
"101290",580858127,7777.83,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,1,0,295
"101291",581330575,200,261,7,0,0,14,1,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,1,4,0,27
"101292",581748512,7500,1231,25,0,0,2,0,"USA",0.409325,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,0,0.1641,2631
"101293",582081407,20000,5317,62,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,2,14,0.2659,583
"101294",582481194,3000,3842,119,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,0,17,0,1367
"101295",582736629,9500,1082,30,18,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.1139,419
"101296",583175957,600,232,11,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","canceled",0,FALSE,0,1,0,0.3867,27
"101297",583387878,3000,3145,42,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,2,15,0,3322
"101298",583933370,6000,6620,83,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","successful",1,TRUE,1,0,11,0,821
"101299",584599141,2500,25,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.01,737
"101300",584792919,6000,29,1,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Photography","failed",0,FALSE,0,0,0,0.0048,297
"101301",585390686,1000,1313,35,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,7,0,314
"101302",587175676,20000,620,6,0,0,1,0,"USA",0.409325,9,"USD",1,58.9719213,"Photography","failed",0,FALSE,0,0,0,0.031,1296
"101303",587367136,3400,150,3,5,0,1,0,"USA",0.409325,9,"USD",1,18,"Photography","failed",0,FALSE,0,0,1,0.0441,226
"101304",587897753,1105.035,1105.035,16,7,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","successful",1,TRUE,1,0,3,0,389
"101305",587902894,22000,55987,487,4,0,4,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,32,22,0,2089
"101306",588981445,5500,1426,34,14,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,1,5,0.2593,400
"101307",589946338,8800,17292,272,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,40,0,954
"101308",590199910,4500,4895,94,1,0,1,0,"USA",0.409325,9,"USD",1,31.93263889,"Photography","successful",1,TRUE,1,1,20,0,397
"101309",592994299,8500,0,0,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,526
"101310",593086987,6500,13,4,0,0,2,0,"USA",0.409325,9,"USD",1,27.42949074,"Photography","failed",0,TRUE,1,0,0,0.002,144
"101311",593929882,520523.5,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","canceled",0,FALSE,0,0,0,0,308
"101312",594305626,1500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","suspended",0,FALSE,0,0,0,0.0067,622
"101313",594459138,148000,66,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,4,4e-04,559
"101314",594832653,500,62,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.124,517
"101315",595049839,15000,19385,264,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,10,0,961
"101316",595105442,1500,1520,17,2,0,2,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,TRUE,1,1,15,0,138
"101317",595685890,4148.176,6665.60031,328,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,16,0,428
"101318",596913457,6000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,12.16458333,"Photography","suspended",0,TRUE,1,0,0,0,1252
"101319",597060428,4320.584565,64.81525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.015,134
"101320",597983712,2592.61,4142.99078,133,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.58055556,"Photography","successful",1,TRUE,1,0,6,0,1142
"101321",598092937,25924.8037,3865.58151,40,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.44712963,"Photography","failed",0,TRUE,1,1,0,0.1491,2487
"101322",598791231,11050.35,13166.49203,83,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,41.05116898,"Photography","successful",1,FALSE,0,2,7,0,2196
"101323",598813852,800,1090,34,0,0,2,0,"USA",0.409325,9,"USD",1,30.88952546,"Photography","successful",1,TRUE,1,0,3,0,790
"101324",599357021,2305.83,299.7579,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,0,2,0.13,630
"101325",600232645,2000,2460,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,453
"101326",600324930,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,232
"101327",601272597,1500,1927,27,5,0,2,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,1,0,25
"101328",601373347,22100.7,24135.06944,286,27,1,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.58194444,"Photography","successful",1,TRUE,1,9,29,0,3292
"101329",601679900,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,196
"101330",601682030,2600,2725,48,2,0,2,0,"USA",0.409325,9,"USD",1,28.92361111,"Photography","successful",1,TRUE,1,4,17,0,1075
"101331",601856369,47250,19389,214,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,7,14,0.4103,666
"101332",602298438,500,35,6,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0.07,651
"101333",602919519,4537.0675,19.444575,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.0043,214
"101334",603229856,1500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,7e-04,2
"101335",604043288,3485,5797,50,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1839
"101336",604295357,5000,940,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.188,4064
"101337",605030821,2500,5190,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,313
"101338",605195361,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,351
"101339",606323216,25000,37935,293,9,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,31,12,0,235
"101340",606330486,5500,70,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0127,1797
"101341",606816609,500,1187,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,3,0,151
