"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"122489",636724187,3e+05,1695,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,12,7,0.0057,1766
"122490",636754457,18000,606,9,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0.0337,642
"122491",636776343,50359,18528,61,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,9,13,0.3679,256
"122492",636790987,98000,2527,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,1,0.0258,62
"122493",636998389,2592.61,169.815955,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0655,296
"122494",637277768,15000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,1e-04,26
"122495",637638764,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,2639
"122496",637844889,38430.5,1266.66928,20,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,3,1,0.033,518
"122497",637890493,50000,104498,900,50,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,265,47,0,178
"122498",637970152,45000,13230,102,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,6,0.294,80
"122499",638129936,50000,95783,127,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,214,15,0,203
"122500",638163330,5055.5895,1969.087295,8,12,0,3,0,"UK",0.344142857,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,4,0.3895,551
"122501",638353480,3000,9745,97,12,0,5,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,10,0,2619
"122502",639148063,25000,45,5,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","failed",0,TRUE,1,1,2,0.0018,21
"122503",639412299,80000,1245,27,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0156,14
"122504",639431004,19000,72,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0038,198
"122505",639550541,3990,403,3,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,0,0,0.101,521
"122506",639852406,50000,875,8,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,0,0.0175,186
"122507",640196343,39500,2729,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.0691,119
"122508",640576984,8000,177,2,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,4,2,0.0221,117
"122509",640818496,18500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,19.94930556,"Technology","failed",0,FALSE,0,0,0,0,574
"122510",640937876,10000,305,6,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0305,342
"122511",641167705,1000,20,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.02,522
"122512",641233006,388891.5,28.51871,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.9706713,"Technology","failed",0,TRUE,1,0,1,1e-04,86
"122513",641394444,8499,243,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0286,196
"122514",641556251,2e+05,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,60
"122515",641968675,10000,10893,88,2,0,2,0,"USA",0.409325,9,"USD",1,21,"Technology","successful",1,TRUE,1,31,20,0,75
"122516",642127217,2592.61,327.965165,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.1265,273
"122517",642348030,10000,82,6,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0.0082,24
"122518",642404467,30000,3427,70,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,6,5,0.1142,914
"122519",642419663,45000,4887,32,21,1,1,0,"USA",0.409325,9,"USD",1,29.07488426,"Technology","failed",0,TRUE,1,2,7,0.1086,151
"122520",642694685,1e+05,21608,171,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,34,4,0.2161,97
"122521",642740470,10000,74799,434,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,11,0,503
"122522",642803750,30000,3832,46,1,0,1,0,"USA",0.409325,9,"USD",1,45.49583333,"Technology","canceled",0,TRUE,1,17,3,0.1277,353
"122523",643030524,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,FALSE,0,0,0,0,6
"122524",643158750,3000,3000,9,1,0,1,0,"USA",0.409325,9,"USD",1,16.78611111,"Technology","successful",1,TRUE,1,1,7,0,240
"122525",643296846,40000,169,4,0,0,1,0,"USA",0.409325,9,"USD",1,35.53987269,"Technology","failed",0,TRUE,1,4,1,0.0042,229
"122526",643575550,50000,15673,55,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,3,0.3135,116
"122527",643626976,1e+05,118304,634,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,191,19,0,530
"122528",644554319,6000,6363,57,37,1,4,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,23,27,0,331
"122529",644559556,20000,877,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0439,141
"122530",644614031,250000,282155,1657,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,458,40,0,231
"122531",644983411,500,55,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.11,77
"122532",644989878,724,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,31.01449074,"Technology","failed",0,TRUE,1,0,0,0,23
"122533",645177523,51852.2,17449.56161,235,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.96055556,"Technology","failed",0,TRUE,1,36,10,0.3365,112
"122534",645456913,80704.05,7064.29451,55,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","canceled",0,TRUE,1,2,3,0.0875,2
"122535",646070365,55000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,34,"Technology","canceled",0,TRUE,1,1,0,1e-04,2
"122536",646122073,4000,23414,105,1,0,1,0,"USA",0.409325,9,"USD",1,34.15833333,"Technology","successful",1,TRUE,1,0,16,0,821
"122537",646236456,75000,6488,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,0,0.0865,463
"122538",646466840,6630.21,7124.160645,110,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,18,15,0,410
"122539",646676789,7000,330,6,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,TRUE,1,2,0,0.0471,328
"122540",646758391,500,6114,82,1,0,1,0,"USA",0.409325,9,"USD",1,13.95833333,"Technology","successful",1,TRUE,1,0,5,0,614
"122541",646759953,15000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,7e-04,114
"122542",646916112,2500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.01,119
"122543",647135094,35000,3315,17,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,1,0.0947,82
"122544",647137920,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,42.17476852,"Technology","failed",0,FALSE,0,0,0,0,1096
"122545",647337512,2500,2579,46,51,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,14,0,365
"122546",647375967,150000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,FALSE,0,0,0,0,355
"122547",647582701,35000,19462,182,29,1,3,0,"USA",0.409325,9,"USD",1,33.68655093,"Technology","failed",0,TRUE,1,47,10,0.5561,249
"122548",648261261,8300,201,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0242,458
"122549",648598075,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,FALSE,0,0,0,0,138
"122550",648729703,42477.32224,96100.27487,625,68,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,1265,53,0,1
"122551",648769269,15166.7685,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Technology","failed",0,TRUE,1,0,0,0,120
"122552",649305126,97222.875,16111.77485,279,6,0,3,0,"UK",0.344142857,8,"GBP",1.296305,15,"Technology","failed",0,FALSE,0,39,7,0.1657,225
"122553",649655015,10000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,1e-04,1
"122554",649660943,15000,48,5,1,0,1,0,"USA",0.409325,9,"USD",1,32.31390046,"Technology","canceled",0,TRUE,1,0,0,0.0032,838
"122555",649722502,19500,57478,250,75,1,5,0,"USA",0.409325,9,"USD",1,32,"Technology","successful",1,TRUE,1,73,47,0,267
"122556",650012718,120000,845139,2519,15,0,1,0,"USA",0.409325,9,"USD",1,31.05138889,"Technology","successful",1,TRUE,1,4958,35,0,592
"122557",650271556,50000,361,8,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","failed",0,TRUE,1,0,1,0.0072,841
"122558",650429639,75000,28645,1007,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,79,16,0.3819,26
"122559",651818844,40000,1675,32,1,0,1,0,"USA",0.409325,9,"USD",1,31.3402662,"Technology","canceled",0,TRUE,1,6,6,0.0419,99
"122560",651841796,10000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Technology","canceled",0,FALSE,0,0,0,0.0051,95
"122561",651977934,1000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.011,553
"122562",652391583,648.1525,181.4827,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,2,0.28,72
"122563",652599880,10000,326,5,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,2,0.0326,672
"122564",652936454,2000,2192,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,76,0,758
"122565",653179030,80000,107162,818,4,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,109,13,0,925
"122566",654279219,40000,51827,86,7,0,2,0,"USA",0.409325,9,"USD",1,27,"Technology","successful",1,TRUE,1,62,17,0,125
"122567",654451324,1000,14,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.014,102
"122568",654498051,500,2636,87,13,0,20,1,"USA",0.409325,9,"USD",1,39.83263889,"Technology","successful",1,TRUE,1,8,5,0,276
"122569",654515528,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0,780
"122570",654648361,20000,2155,28,0,0,1,0,"USA",0.409325,9,"USD",1,30.12372685,"Technology","canceled",0,TRUE,1,0,1,0.1078,622
"122571",654729547,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,244
"122572",654734813,1690.942,1877.71423,10,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.04356481,"Technology","successful",1,TRUE,1,1,5,0,1789
"122573",654995522,1000,1688,54,6,0,1,0,"USA",0.409325,9,"USD",1,34.00729167,"Technology","successful",1,FALSE,0,0,36,0,1237
"122574",655042306,10000,32878,178,21,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,38,14,0,789
"122575",655619343,2500,1059,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,3,0.4236,180
"122576",656529422,30000,4894,20,5,0,3,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,TRUE,1,3,1,0.1631,203
"122577",657270092,250000,5046,6,1,0,1,0,"USA",0.409325,9,"USD",1,46.42936343,"Technology","canceled",0,TRUE,1,0,1,0.0202,1
"122578",657308078,40000,26153,38,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.6538,1325
"122579",657474054,19215.25,900.81092,24,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,1,2,0.0469,438
"122580",657975875,250000,135679,369,0,0,1,0,"USA",0.409325,9,"USD",1,59.11024306,"Technology","failed",0,TRUE,1,24,12,0.5427,392
"122581",658026668,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,271
"122582",658095847,100,113,8,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,0,0,161
"122583",658110891,75000,625851,10477,2,0,1,0,"USA",0.409325,9,"USD",1,34.20763889,"Technology","successful",1,TRUE,1,3420,30,0,539
"122584",658578496,125000,7521,85,11,0,2,0,"USA",0.409325,9,"USD",1,32.39378472,"Technology","canceled",0,TRUE,1,6,3,0.0602,571
"122585",658874441,1000,5436,183,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,3,0,2303
"122586",659168180,2976.975,1.786185,3,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,39.95833333,"Technology","failed",0,FALSE,0,0,1,6e-04,2
"122587",659222543,80000,32055,185,5,0,3,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,33,2,0.4007,850
"122588",659434587,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,754
"122589",659883580,1296.305,233.3349,11,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.97916667,"Technology","failed",0,TRUE,1,1,0,0.18,1075
"122590",659951039,30000,223,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0074,225
"122591",659969450,23058.3,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,22.92152778,"Technology","failed",0,FALSE,0,0,0,0,691
"122592",660023380,45000,485,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0108,157
"122593",660240459,1000,112,4,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Technology","failed",0,FALSE,0,0,1,0.112,2520
"122594",660247601,40000,749,41,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,7,1,0.0187,1094
"122595",660573026,25000,2818,55,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.1127,1
"122596",660701297,23058.3,7892.85609,28,15,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,2,1,0.3423,147
"122597",660717828,25000,936,22,0,0,1,0,"USA",0.409325,9,"USD",1,36.26888889,"Technology","failed",0,TRUE,1,1,10,0.0374,483
"122598",660959021,65000,76988,323,1,0,3,0,"USA",0.409325,9,"USD",1,30.34444444,"Technology","successful",1,TRUE,1,44,13,0,487
"122599",661181507,2500,302,4,0,0,1,0,"USA",0.409325,9,"USD",1,37.35284722,"Technology","failed",0,TRUE,1,0,0,0.1208,246
"122600",661477863,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,61
"122601",661537563,115291.5,151.41617,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.0013,255
"122602",661560435,10000,726,9,0,0,1,0,"USA",0.409325,9,"USD",1,24.72638889,"Technology","failed",0,TRUE,1,0,1,0.0726,864
"122603",661621793,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,106
"122604",661998892,2200,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,5e-04,862
"122605",662090206,125000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0,1023
"122606",662875581,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,5,"Technology","failed",0,FALSE,0,0,1,0,264
"122607",662922952,50000,126,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.0025,12
"122608",662924318,71000,112,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0016,63
"122609",663077913,8500,270,9,0,0,1,0,"USA",0.409325,9,"USD",1,30.81644676,"Technology","failed",0,TRUE,1,0,0,0.0318,124
"122610",663137901,350000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,73
"122611",664379243,1e+05,1727,42,0,0,1,0,"USA",0.409325,9,"USD",1,31.04510417,"Technology","failed",0,TRUE,1,15,4,0.0173,491
"122612",664415995,55770.375,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,34.95833333,"Technology","failed",0,FALSE,0,0,0,0,526
"122613",664603117,2000,38,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.019,482
"122614",664664694,155000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,3e-04,306
"122615",664800512,62000,135,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.0022,18
"122616",664837178,500,160,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.32,278
"122617",665009382,25926.1,575.55942,9,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.32520833,"Technology","failed",0,TRUE,1,0,1,0.0222,477
"122618",665473004,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,1156
"122619",666175519,10000,56179,238,0,0,1,0,"USA",0.409325,9,"USD",1,32.99907407,"Technology","canceled",0,TRUE,1,118,17,5.6179,76
"122620",666429819,5000,5864,67,3,0,1,0,"USA",0.409325,9,"USD",1,24.26388889,"Technology","successful",1,TRUE,1,0,1,0,911
"122621",667139925,35000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,384
"122622",667164239,30000,71460,1025,5,0,3,0,"USA",0.409325,9,"USD",1,28.83333333,"Technology","successful",1,TRUE,1,290,14,0,32
"122623",667367538,10000,1244,17,0,0,1,0,"USA",0.409325,9,"USD",1,30.23405093,"Technology","failed",0,TRUE,1,3,3,0.1245,13
"122624",667430904,221.007,391.18239,16,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,FALSE,0,6,10,0,256
"122625",667437693,5000,1295,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.259,818
"122626",667836113,48000,2730,18,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0569,256
"122627",668166247,1e+05,107621,476,5,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,47,12,0,1024
"122628",668391388,25000,3362,23,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,3,0.1345,324
"122629",668454631,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0,915
"122630",668539825,50000,200,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.004,328
"122631",668732184,30000,34762,366,22,1,1,0,"USA",0.409325,9,"USD",1,31,"Technology","successful",1,TRUE,1,9,8,0,3511
"122632",669192130,9500,4045,75,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,13,5,0.4258,4
"122633",669280214,10668.3,4080.26914,9,0,0,2,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,TRUE,1,1,1,0.3825,637
"122634",669298464,1000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,TRUE,1,2,0,0.011,25
"122635",669388923,40000,76121,1237,4,0,4,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,690,42,0,98
"122636",669465574,5000,1123,30,49,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,8,0.2246,146
"122637",669940322,50000,1998,33,3,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,0,0.04,367
"122638",670168057,7686.1,1.53722,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,873
"122639",670497937,10000,10115,79,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,13,0,686
"122640",671001296,38430.5,6340.26389,49,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,7,0,0.165,766
"122641",671098740,5000,2438,34,1,0,1,0,"USA",0.409325,9,"USD",1,45.02207176,"Technology","failed",0,TRUE,1,0,2,0.4876,900
"122642",671112583,1000,212,3,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.212,1278
"122643",671223611,35000,2860,56,0,0,1,0,"USA",0.409325,9,"USD",1,31.884375,"Technology","canceled",0,TRUE,1,9,3,0.0817,110
"122644",671581931,1000,301,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.301,892
"122645",671626610,3500,4034,58,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,10,0,268
"122646",671921940,8425.9825,1000.74746,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33.18752315,"Technology","failed",0,TRUE,1,1,0,0.1188,3
"122647",672035877,38430.5,2492.60223,52,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,17,0,0.0649,377
"122648",672056152,2400,4898,62,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,9,0,231
"122649",672367701,10000,65609,496,17,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Technology","successful",1,TRUE,1,48,13,0,214
"122650",672413746,50000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.002,162
"122651",672790097,32407.625,11362.11333,310,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.95833333,"Technology","failed",0,TRUE,1,12,6,0.3506,638
"122652",673135809,593.365,17.80095,2,1,0,1,0,"NO",0.265985714,5,"NOK",0.118673,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.03,97
"122653",673408259,75000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.41728009,"Technology","failed",0,FALSE,0,0,0,0,116
"122654",673683201,30000,16594,160,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,12,0.5532,5
"122655",673856503,32000,50,5,1,0,1,0,"USA",0.409325,9,"USD",1,38.37290509,"Technology","failed",0,TRUE,1,0,1,0.0016,139
"122656",674178377,30000,80,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0027,913
"122657",674331658,50000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,28.01038194,"Technology","failed",0,TRUE,1,0,0,1e-04,63
"122658",674348011,2000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0075,146
"122659",674589826,129630.5,1634.640605,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","failed",0,TRUE,1,0,1,0.0126,560
"122660",674927275,4000,38163,1124,13,0,4,0,"USA",0.409325,9,"USD",1,10,"Technology","successful",1,TRUE,1,235,16,0,174
"122661",675447310,20000,2423,22,11,0,1,0,"USA",0.409325,9,"USD",1,24.38680556,"Technology","failed",0,TRUE,1,8,8,0.1212,392
"122662",676007802,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.28510417,"Technology","failed",0,TRUE,1,0,0,0,1197
"122663",676982283,6481.525,7.77783,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,3,0,0.0012,664
"122664",677895863,4750,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,90
"122665",678272919,9000,9222,126,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,10,8,0,715
"122666",678294728,7182.7275,1176.862275,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,10,"Technology","canceled",0,FALSE,0,6,2,0.1638,286
"122667",678334732,600,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,0,0.0333,478
"122668",678553536,2000,4372,65,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,19,13,0,668
"122669",678731348,9500,3078,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.324,98
"122670",679031820,25000,145230,1013,15,0,3,0,"USA",0.409325,9,"USD",1,53.04166667,"Technology","successful",1,TRUE,1,429,28,0,691
"122671",679079147,20000,6803,196,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,11,5,0.3402,938
"122672",679124667,250000,10813,55,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,13,3,0.0433,382
"122673",679144194,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,565
"122674",679575512,10000,538,3,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Technology","failed",0,TRUE,1,0,0,0.0538,92
"122675",680069210,26134.07775,2348.199375,23,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,41.95833333,"Technology","failed",0,TRUE,1,0,4,0.0899,452
