"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"45263",557419506,6000,33393,184,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,280,45,0,606
"45264",557421137,500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","suspended",0,FALSE,0,0,0,0,351
"45265",557978879,12500,14808,386,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,16,0,613
"45266",558023596,12963.05,819.26476,28,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,0,0.0632,302
"45267",558058032,2000,5440,430,88,1,7,0,"USA",0.409325,9,"USD",1,31,"Games","successful",1,FALSE,0,75,33,0,590
"45268",558248010,240,15,3,0,0,1,0,"USA",0.409325,9,"USD",1,36.60157407,"Games","failed",0,TRUE,1,1,2,0.0625,53
"45269",558581025,150000,7185,208,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,33,6,0.0479,1198
"45270",558621879,177805,7316.32014,317,11,0,1,0,"NZ",0.33,6,"NZD",0.71122,60,"Games","canceled",0,TRUE,1,40,16,0.0411,533
"45271",558627296,25000,266,8,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,2,0.0106,29
"45272",558758883,89445.045,3956.32286,74,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.10480324,"Games","failed",0,TRUE,1,0,3,0.0442,227
"45273",558865393,9999,2862,44,8,0,1,0,"USA",0.409325,9,"USD",1,29.26021991,"Games","failed",0,TRUE,1,5,6,0.2862,986
"45274",559113990,160000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,378
"45275",559184090,64815.25,12.96305,2,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,2e-04,243
"45276",559218140,15000,2608,85,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Games","failed",0,TRUE,1,8,4,0.1739,83
"45277",559336022,200,703,82,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,8,6,0,556
"45278",559629840,7500,6051,31,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,1,5,0.8068,810
"45279",559638645,82877.625,607.76925,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,FALSE,0,0,0,0.0073,798
"45280",559773190,1296.305,4800.217415,60,57,1,2,0,"UK",0.344142857,8,"GBP",1.296305,24.00208333,"Games","successful",1,TRUE,1,193,30,0,222
"45281",559876022,26000,167,7,0,0,1,0,"USA",0.409325,9,"USD",1,28.27393519,"Games","failed",0,TRUE,1,0,1,0.0064,46
"45282",560063400,20000,270,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0135,395
"45283",560359650,50000,706,13,14,0,1,0,"USA",0.409325,9,"USD",1,51.91706019,"Games","failed",0,TRUE,1,3,0,0.0141,398
"45284",560422972,10000,345,9,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0345,191
"45285",560713644,300,327,19,46,1,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,0,8,0,1611
"45286",560982219,330,156,6,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,4,3,0.4727,9
"45287",561482409,45000,154297,1694,20,0,6,0,"USA",0.409325,9,"USD",1,30.42083333,"Games","successful",1,TRUE,1,4762,36,0,125
"45288",561594448,13260.42,5006.913585,60,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,2,0.3776,814
"45289",561889404,5000,51,2,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,0,0.0102,391
"45290",562018722,10000,686,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0686,263
"45291",562195816,2000,35,4,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,15,0.0175,11
"45292",562408060,27500,636,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,0.0231,2
"45293",562501812,11668.04131,344.81713,38,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,11,2,0.0296,319
"45294",562659867,3200,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Games","canceled",0,TRUE,1,2,3,0.0188,10
"45295",563283520,1000,1140,18,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,7,1,0,316
"45296",563288961,5764.575,5929.05754,79,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","successful",1,TRUE,1,7,3,0,353
"45297",563303885,10000,819,23,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,3,0.0819,161
"45298",563627059,15000,3130,86,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,30,13,0.2087,1175
"45299",563669107,50000,2951,31,68,1,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,4,0.059,8
"45300",563996778,16671.06,59.5395,2,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0036,170
"45301",564181298,2500,18737,380,42,1,6,0,"USA",0.409325,9,"USD",1,15.32638889,"Games","successful",1,TRUE,1,118,20,0,389
"45302",564223909,50000,130084,2166,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,0,61,0,769
"45303",564261221,85000,23485,724,0,0,1,0,"USA",0.409325,9,"USD",1,30.19547454,"Games","failed",0,TRUE,1,55,10,0.2763,769
"45304",564290837,3344.4669,4916.884865,163,174,1,8,0,"UK",0.344142857,8,"GBP",1.296305,32.70972222,"Games","successful",1,TRUE,1,116,23,0,1237
"45305",564318699,5000,6002,251,43,1,20,1,"USA",0.409325,9,"USD",1,15,"Games","successful",1,TRUE,1,23,8,0,1179
"45306",564670448,8000,8121,97,1,0,1,0,"USA",0.409325,9,"USD",1,30.84791667,"Games","successful",1,TRUE,1,0,19,0,657
"45307",564690541,5525.175,293.93931,8,1,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,3,0,0.0532,168
"45308",564702786,20000,42358,787,11,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,333,65,0,125
"45309",564813959,25000,350,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.20836806,"Games","canceled",0,TRUE,1,0,1,0.014,260
"45310",564894686,20000,51481,1178,14,0,3,0,"USA",0.409325,9,"USD",1,29.75234954,"Games","successful",1,TRUE,1,633,14,0,1126
"45311",565094862,10000,193,9,0,0,2,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,0,4,0.0193,431
"45312",565298409,45000,630,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,5,2,0.014,183
"45313",565452076,14000,87868,1526,333,1,3,0,"USA",0.409325,9,"USD",1,38.12361111,"Games","successful",1,TRUE,1,199,16,0,547
"45314",565537061,1500,2020,75,144,1,13,1,"USA",0.409325,9,"USD",1,20.22638889,"Games","successful",1,FALSE,0,38,24,0,571
"45315",565826753,1000,1633,66,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,9,5,0,65
"45316",566184750,2500,1107,4,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.4428,138
"45317",566328633,5000,1203,66,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,40,6,0.2406,263
"45318",566375427,50000,257,9,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0051,148
"45319",566595261,60000,3056,83,5,0,1,0,"USA",0.409325,9,"USD",1,30.42150463,"Games","canceled",0,TRUE,1,11,1,0.0509,83
"45320",566611519,500,671,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,11,0,710
"45321",566629906,80000,1928,45,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,8,3,0.0241,164
"45322",566739581,4420.14,6687.67182,101,6,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,14,"Games","successful",1,TRUE,1,6,12,0,1876
"45323",566884767,8000,968,29,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,20,1,0.121,163
"45324",566962306,13000,4858,54,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,8,0,0.3737,1294
"45325",567051422,2e+05,128238,2890,9,0,4,0,"USA",0.409325,9,"USD",1,58.23653935,"Games","failed",0,TRUE,1,2200,42,0.6412,2148
"45326",567143431,11907.9,1231.27686,43,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Games","failed",0,TRUE,1,4,4,0.1034,512
"45327",567435153,557703.75,156.900655,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Games","canceled",0,FALSE,0,0,3,3e-04,658
"45328",568054781,25000,647,18,0,0,1,0,"USA",0.409325,9,"USD",1,34.66386574,"Games","canceled",0,TRUE,1,3,1,0.0259,885
"45329",568102821,16000,26823,525,57,1,2,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,265,19,0,663
"45330",568105533,5000,327,9,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,6,0.0654,1100
"45331",568146614,35000,12030,211,0,0,1,0,"USA",0.409325,9,"USD",1,32.04166667,"Games","failed",0,TRUE,1,247,14,0.3437,280
"45332",568380509,240000,29736,349,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,44,2,0.1239,368
"45333",568405849,11235,1166,9,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.1038,696
"45334",568486701,51852.2,2110.38454,41,13,0,3,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,8,2,0.0407,316
"45335",568855890,1500,399,18,74,1,15,1,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,16,0.266,675
"45336",569018321,5000,1,1,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,2e-04,289
"45337",569204381,1296.305,1310.564355,45,25,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,14,12,0,332
"45338",569761201,10000,12963,174,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,5,16,0,208
"45339",569817567,2305.83,2507.20582,25,4,0,2,0,"CA",0.337433333,1,"CAD",0.76861,34.05162037,"Games","successful",1,TRUE,1,6,11,0,164
"45340",569949727,5000,8403,150,7,0,1,0,"USA",0.409325,9,"USD",1,30.04146991,"Games","successful",1,FALSE,0,41,2,0,551
"45341",569972288,129.6305,35.000235,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","canceled",0,FALSE,0,0,0,0.27,66
"45342",570441654,4800,6880,111,1,0,7,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","successful",1,FALSE,0,40,45,0,584
"45343",570548647,16500,2566,52,86,1,2,0,"USA",0.409325,9,"USD",1,24.44722222,"Games","canceled",0,TRUE,1,29,1,0.1555,586
"45344",570602176,1500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,7e-04,44
"45345",570877034,15000,4430,60,7,0,2,0,"USA",0.409325,9,"USD",1,31.95833333,"Games","failed",0,TRUE,1,18,5,0.2953,151
"45346",571075075,30000,17275,126,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,7,0.5758,391
"45347",571245273,11500,2690,113,1,0,9,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,9,18,0.2339,516
"45348",571464295,30744.4,102733.1812,3441,30,1,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Games","successful",1,TRUE,1,940,20,0,239
"45349",571548721,10000,469,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0469,411
"45350",571660291,6000,10802,445,66,1,2,0,"USA",0.409325,9,"USD",1,16.54305556,"Games","successful",1,TRUE,1,58,8,0,139
"45351",571742396,90000,95204,2390,19,0,1,0,"USA",0.409325,9,"USD",1,33.60625,"Games","successful",1,TRUE,1,387,17,0,415
"45352",571759710,4e+05,771560,14032,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,100,0,2159
"45353",571861485,1500,3208,91,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,10,0,200
"45354",571963398,8000,266,10,8,0,1,0,"USA",0.409325,9,"USD",1,59.24847222,"Games","failed",0,TRUE,1,0,2,0.0333,371
"45355",572215834,10000,86,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0086,2588
"45356",572402765,1000,60,14,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.06,403
"45357",572575897,8000,6147,129,29,1,1,0,"USA",0.409325,9,"USD",1,36.57046296,"Games","canceled",0,TRUE,1,12,3,0.7684,2
"45358",572614879,50000,36,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,4,7e-04,797
"45359",572646813,5,0,0,4,0,4,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0,688
"45360",572651480,30000,295,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0098,141
"45361",572880705,1200,0,0,6,0,2,0,"USA",0.409325,9,"USD",1,21.57152778,"Games","failed",0,FALSE,0,0,0,0,619
"45362",573056262,26000,2992,62,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,6,5,0.1151,66
"45363",573645277,30000,32543,815,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,85,9,1.0848,1647
"45364",573731545,6481.525,207.4088,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,0,0.032,31
"45365",574215200,5000,650,12,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,0,2,0.13,229
"45366",574216277,7000,9199,388,44,1,3,0,"USA",0.409325,9,"USD",1,21.53541667,"Games","successful",1,TRUE,1,54,12,0,1275
"45367",574519312,1e+05,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,1e-04,251
"45368",574747741,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,212
"45369",574813560,1700,4434,37,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,144,41,0,199
"45370",574873621,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,170
"45371",574909728,3150,1051,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,3,0.3337,125
"45372",575591867,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,1,1e-04,274
"45373",575692375,3000,5177,101,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Games","successful",1,TRUE,1,0,17,0,253
"45374",575728917,10000,11626,211,182,1,17,1,"USA",0.409325,9,"USD",1,28.01319444,"Games","successful",1,TRUE,1,197,18,0,1414
"45375",576285162,4000,4450,146,57,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,35,30,0,204
"45376",576290762,46116.6,13398.40952,497,27,1,2,0,"CA",0.337433333,1,"CAD",0.76861,33,"Games","canceled",0,TRUE,1,116,6,0.2905,401
"45377",576374550,929.50625,65.43724,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Games","failed",0,TRUE,1,0,2,0.0704,307
"45378",576396505,6481.525,7326.71586,240,19,0,3,0,"UK",0.344142857,8,"GBP",1.296305,22.99513889,"Games","successful",1,TRUE,1,77,16,0,738
"45379",576479652,3000,4954,96,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,13,0,28
"45380",576684530,20000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0,304
"45381",576956983,12000,2698,54,57,1,3,0,"USA",0.409325,9,"USD",1,31,"Games","canceled",0,TRUE,1,11,8,0.2248,103
"45382",578194516,4000,1995,5,20,0,9,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,2,0,0.4988,623
"45383",578244375,5500,511,10,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,1,0.0929,95
"45384",578477721,320,1453,43,8,0,3,0,"USA",0.409325,9,"USD",1,28,"Games","successful",1,FALSE,0,4,7,0,59
"45385",578625602,7518.569,17712.71152,589,0,0,5,0,"UK",0.344142857,8,"GBP",1.296305,30.2090162,"Games","successful",1,TRUE,1,146,24,0,665
"45386",579053175,15000,15534,212,21,1,1,0,"USA",0.409325,9,"USD",1,38.65138889,"Games","successful",1,TRUE,1,35,18,0,106
"45387",579184811,500,91,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,1,0.182,479
"45388",579271398,36000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Games","failed",0,TRUE,1,0,0,0.0014,40
"45389",579312915,80000,2606,54,4,0,1,0,"USA",0.409325,9,"USD",1,36.97918981,"Games","failed",0,TRUE,1,4,8,0.0326,222
"45390",579506707,96076.25,42.27355,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,TRUE,1,3,0,4e-04,129
"45391",579883589,7112.2,0.71122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,21,"Games","failed",0,FALSE,0,0,0,1e-04,950
"45392",580000167,39000,112552,493,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,116,0,180
"45393",580133838,700,705,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,15,0,174
"45394",580282254,5000,782,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,2,0.1564,1430
"45395",580564203,10000,5101,41,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,37,8,0.5101,328
"45396",580708798,109000,7002,189,0,0,1,0,"USA",0.409325,9,"USD",1,26.53935185,"Games","failed",0,TRUE,1,15,4,0.0642,664
"45397",580817107,10000,1179,40,48,1,2,0,"USA",0.409325,9,"USD",1,28.58144676,"Games","canceled",0,TRUE,1,14,11,0.1179,333
"45398",580874315,50000,6673,15,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.1335,738
"45399",580898857,8000,45374,799,79,1,3,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,930,70,0,264
"45400",580947108,20000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","canceled",0,TRUE,1,0,0,0.0018,42
"45401",581057501,6000,696,17,0,0,1,0,"USA",0.409325,9,"USD",1,32.11836806,"Games","failed",0,TRUE,1,3,1,0.116,762
"45402",581352515,4900,6100,90,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,4,13,0,502
"45403",581537022,1000,10344,162,17,0,7,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,279,25,0,202
"45404",581576482,23333.49,388.8915,18,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,2,0,0.0167,25
"45405",581816194,6000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,199
"45406",581920223,5000,590,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.118,664
"45407",581945078,4500,3217,57,102,1,5,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,18,12,0.7149,97
"45408",582054652,6481.525,1069.451625,32,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45.71170139,"Games","failed",0,TRUE,1,0,3,0.1651,114
"45409",582243339,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,27.08710648,"Games","failed",0,TRUE,1,0,0,0,51
"45410",582271961,2000,412,15,1,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,1,0.206,351
"45411",582355962,5000,6506,168,52,1,15,1,"USA",0.409325,9,"USD",1,41.49166667,"Games","successful",1,TRUE,1,10,17,0,1010
"45412",582438588,5000,1773,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,5,0.3546,33
"45413",582587502,50000,10788,40,10,0,2,0,"USA",0.409325,9,"USD",1,40.96070602,"Games","canceled",0,TRUE,1,3,9,0.2158,478
"45414",583329012,8000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0033,398
"45415",583414738,4900,625,13,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,1,0,0.1276,2481
"45416",583650164,7500,700,3,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0933,681
"45417",583713735,160000,76,2,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,5e-04,4992
"45418",584237503,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Games","failed",0,TRUE,1,0,0,0,339
"45419",584394881,3000,45,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,3,0.015,489
"45420",584496679,300,160,12,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,3,0.5333,556
"45421",584650785,81354,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","suspended",0,FALSE,0,0,1,0,243
"45422",584746460,156000,1313,38,11,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,2,4,0.0084,122
"45423",585137252,48000,243,5,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Games","failed",0,TRUE,1,0,0,0.0051,75
"45424",585226907,43872.695,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","canceled",0,FALSE,0,0,0,0,803
"45425",585559260,5000,57,11,1,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Games","failed",0,FALSE,0,0,0,0.0114,519
"45426",585883714,388.8915,4113.175765,156,67,1,7,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,494,103,0,368
"45427",585939661,1500,87,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.058,179
"45428",585942262,20000,751,5,0,0,2,0,"USA",0.409325,9,"USD",1,12.37569444,"Games","failed",0,FALSE,0,0,0,0.0376,44
"45429",586093354,300,4421,111,6,0,2,0,"USA",0.409325,9,"USD",1,34.19236111,"Games","successful",1,TRUE,1,43,82,0,276
"45430",586321943,3074.44,733.25394,32,10,0,5,0,"CA",0.337433333,1,"CAD",0.76861,38.55074074,"Games","failed",0,FALSE,0,0,1,0.2385,174
"45431",586611236,2000,2265,20,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,FALSE,0,0,2,0,1230
"45432",587201894,50000,2843,53,0,0,1,0,"USA",0.409325,9,"USD",1,90,"Games","failed",0,TRUE,1,18,16,0.0569,729
"45433",587271151,8287.7625,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0,28
"45434",587895671,1000,21580,875,11,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,406,22,0,560
"45435",587967876,7000,40,6,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0057,667
"45436",588192128,76.861,88.39015,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","successful",1,FALSE,0,0,0,0,5
"45437",588238292,160000,193566,5055,50,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,859,71,0,1700
"45438",588296480,2133.66,1017.0446,47,10,0,1,0,"NZ",0.33,6,"NZD",0.71122,26.54976852,"Games","failed",0,TRUE,1,12,1,0.4769,365
"45439",588416728,20,8,1,3,0,16,1,"USA",0.409325,9,"USD",1,9,"Games","failed",0,TRUE,1,0,0,0.4,135
"45440",588521683,6481.525,5812.63162,23,76,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,3,0.8968,381
"45441",588563927,75000,241,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0032,531
"45442",589163746,7777.83,2387.79381,148,16,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.35939815,"Games","failed",0,TRUE,1,55,9,0.307,233
"45443",589572816,6000,18990,334,7,0,4,0,"USA",0.409325,9,"USD",1,28.41666667,"Games","successful",1,TRUE,1,64,37,0,957
"45444",589666930,100,218,14,14,0,9,0,"USA",0.409325,9,"USD",1,14.03680556,"Games","successful",1,TRUE,1,0,2,0,600
"45445",589938269,250,270,6,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,0,18,0,555
"45446",590023230,6000,165,4,19,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,TRUE,1,0,2,0.0275,189
"45447",590413445,1000,2199,33,9,0,5,0,"USA",0.409325,9,"USD",1,21.33333333,"Games","successful",1,FALSE,0,39,32,0,1241
"45448",590650008,25000,21438,275,71,1,2,0,"USA",0.409325,9,"USD",1,33,"Games","failed",0,TRUE,1,305,10,0.8575,252
"45449",590888150,75000,141,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.0019,33
"45450",590914021,60,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,0,0,0,200
"45451",590996114,750,553,17,12,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,10,0.7373,427
"45452",591064807,4000,737,10,0,0,4,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.1843,78
"45453",591167305,500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,FALSE,0,0,0,0.002,188
"45454",591649161,3000,5020,198,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,23,0,97
