"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"132122",770784299,3000,255,11,1,0,1,0,"USA",0.409325,9,"USD",1,19.95763889,"Journalism","failed",0,FALSE,0,2,0,0.085,370
"132123",771526552,22037.185,222.96446,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.0101,927
"132124",771741101,23333.49,585.92986,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.16087963,"Journalism","failed",0,TRUE,1,0,0,0.0251,108
"132125",772003913,38.88915,48.6114375,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","successful",1,FALSE,0,1,0,0,435
"132126",772454991,22308.15,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,444
"132127",773178379,10000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,2,0.005,882
"132128",774277946,2300,201,2,0,0,1,0,"USA",0.409325,9,"USD",1,24.14166667,"Journalism","failed",0,TRUE,1,0,1,0.0874,327
"132129",775115421,6481.525,32.407625,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.005,1494
"132130",778263779,8000,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.20939815,"Journalism","failed",0,TRUE,1,0,0,0.0019,236
"132131",778738472,10,34,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,3,3,3.4,109
"132132",779174773,1e+05,50,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,5e-04,10
"132133",779923768,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,659
"132134",780529675,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1570
"132135",781711845,15000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0027,2180
"132136",781871359,300,410,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","successful",1,FALSE,0,1,2,0,262
"132137",783101029,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Journalism","failed",0,FALSE,0,0,0,0,263
"132138",783182120,6000,7278,159,4,0,1,0,"USA",0.409325,9,"USD",1,28,"Journalism","successful",1,TRUE,1,4,4,0,2364
"132139",783978190,777.783,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,FALSE,0,0,0,0,261
"132140",784129776,384305,96.07625,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.39167824,"Journalism","canceled",0,TRUE,1,0,0,3e-04,300
"132141",786003761,1500,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,29.84431713,"Journalism","failed",0,TRUE,1,0,0,0,2700
"132142",786185209,19000,20348,243,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","successful",1,TRUE,1,0,11,0,909
"132143",786408795,5999,2120,6,1,0,1,0,"USA",0.409325,9,"USD",1,25.56934028,"Journalism","failed",0,TRUE,1,0,1,0.3534,163
"132144",786507677,3842.28139,8.45471,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","canceled",0,TRUE,1,0,0,0.0022,673
"132145",786905781,260000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0,1
"132146",789351348,15372.2,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.20707176,"Journalism","failed",0,FALSE,0,0,0,0,640
"132147",789814859,750,2015,42,7,0,1,0,"USA",0.409325,9,"USD",1,28.21875,"Journalism","successful",1,TRUE,1,1,6,0,2235
"132148",790337814,3500,270,8,0,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Journalism","failed",0,FALSE,0,0,1,0.0771,294
"132149",791886895,10000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,2e-04,457
"132150",792323108,18590.125,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,0,2,0,223
"132151",793177732,750000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,6,0,206
"132152",793932241,10000,75,2,1,0,2,0,"USA",0.409325,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,1,0,0.0075,1123
"132153",796065249,1000,47,4,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.047,1008
"132154",796515162,25000,25089,149,5,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,FALSE,0,3,3,0,788
"132155",796839762,50000,2121,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,4,0.0424,361
"132156",797081191,10000,140,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.014,366
"132157",797805619,17000,21285,204,8,0,1,0,"USA",0.409325,9,"USD",1,32.06944444,"Journalism","successful",1,TRUE,1,1,11,0,1531
"132158",798447251,4420.14,0,0,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,338
"132159",798574856,5000,225,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.045,1169
"132160",799299069,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,210
"132161",800694774,1000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,1,2,0.006,524
"132162",801134431,6000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0042,9
"132163",801502251,130.6637,130.6637,8,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","successful",1,FALSE,0,0,2,0,384
"132164",802331541,57257.585,1227.691855,6,2,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Journalism","failed",0,FALSE,0,1,0,0.0214,194
"132165",802606598,30000,34370,873,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,32,9,0,1660
"132166",803181312,15000,2475,18,1,0,1,0,"USA",0.409325,9,"USD",1,35.96171296,"Journalism","failed",0,TRUE,1,0,0,0.165,338
"132167",803534430,718.27275,71.827275,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.1,864
"132168",803729120,8000,1970,10,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Journalism","failed",0,TRUE,1,0,9,0.2463,1674
"132169",805054358,7000,108,7,1,0,1,0,"USA",0.409325,9,"USD",1,26.37858796,"Journalism","failed",0,TRUE,1,0,6,0.0154,221
"132170",806281954,10000,2,1,0,0,2,0,"USA",0.409325,9,"USD",1,56.98424769,"Journalism","failed",0,TRUE,1,0,0,2e-04,28
"132171",806713350,25000,531,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.0212,2215
"132172",807385848,119.079,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,0,0,0,471
"132173",807767310,10370.44,650.74511,8,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.0628,71
"132174",810592516,194445.75,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.77523148,"Journalism","failed",0,FALSE,0,0,0,0,389
"132175",810748492,10000,10374,166,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,29,15,0,4987
"132176",810773776,3718.025,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,276
"132177",811500267,75000,151,4,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,5,0.002,344
"132178",812567378,3867.6225,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,1,3e-04,61
"132179",812735364,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,211
"132180",813318980,750,127,8,7,0,2,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,5,0.1693,210
"132181",814029433,12963.05,9.074135,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,4,1,7e-04,207
"132182",814788683,1e+06,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,394
"132183",816460727,2844.88,0.71122,1,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,13.87569444,"Journalism","failed",0,FALSE,0,0,2,3e-04,542
"132184",817014406,500,566,7,0,0,1,0,"USA",0.409325,9,"USD",1,12.34722222,"Journalism","successful",1,TRUE,1,0,4,0,792
"132185",817340453,15372.2,38.4305,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","suspended",0,FALSE,0,0,0,0.0025,698
"132186",818313032,5000,121,3,0,0,1,0,"USA",0.409325,9,"USD",1,58.91572917,"Journalism","canceled",0,FALSE,0,0,1,0.0242,419
"132187",818683356,30000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,2e-04,98
"132188",818822216,1e+05,145,6,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,1,0.0015,509
"132189",818839104,8000,8215,138,2,0,1,0,"USA",0.409325,9,"USD",1,21.61041667,"Journalism","successful",1,TRUE,1,3,2,0,2065
"132190",819412674,1000,1226,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,242
"132191",819588205,20000,100,2,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,1,0,0.005,1731
"132192",820847620,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1256
"132193",821777960,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,812
"132194",823289882,8000,27,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0034,220
"132195",824139875,2e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,4935
"132196",824548761,207408.8,2.59261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36,"Journalism","canceled",0,TRUE,1,4,1,0,206
"132197",824926188,13000,13743,172,2,0,2,0,"USA",0.409325,9,"USD",1,30.57451389,"Journalism","successful",1,TRUE,1,2,6,0,866
"132198",826575513,10000,11103,174,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,9,0,1368
"132199",826742826,2800,246,7,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0879,5000
"132200",827096382,5000,757,27,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.1514,219
"132201",827283693,5000,205,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.041,455
"132202",828162834,3240.7625,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,219
"132203",828675709,9722.2875,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Journalism","failed",0,FALSE,0,0,0,1e-04,160
"132204",829241018,350,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,504
"132205",830669294,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,9
"132206",830689291,310,520,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,4,0,113
"132207",832083434,15000,51529,370,8,0,1,0,"USA",0.409325,9,"USD",1,9,"Journalism","successful",1,TRUE,1,15,5,0,4991
"132208",832437090,8000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,784
"132209",833344720,1000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.03,83
"132210",833416482,4500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0056,45
"132211",834172824,6000,336,10,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,1,0,0.056,1407
"132212",835268959,5918.297,5941.3553,86,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,12.94375,"Journalism","successful",1,TRUE,1,0,7,0,1980
"132213",836199728,5000,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,58.88696759,"Journalism","failed",0,FALSE,0,0,0,0.012,26
"132214",838351920,1e+05,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,4,1,3e-04,734
"132215",839538476,15000,5109,78,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,10,0.3406,1214
"132216",840295228,2076,2210,35,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,9,0,1004
"132217",840350639,2044.91375,74.3605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,25,"Journalism","failed",0,TRUE,1,0,0,0.0364,94
"132218",840486258,25000,35001,405,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,20,0,3972
"132219",841969300,1500,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.02,225
"132220",842627919,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10.04166667,"Journalism","failed",0,FALSE,0,0,0,0,27
"132221",843491283,828.77625,27.625875,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.0333,83
"132222",845377589,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,33.33559028,"Journalism","failed",0,FALSE,0,0,0,0,388
"132223",846193306,35000,1108,11,1,0,1,0,"USA",0.409325,9,"USD",1,11.75763889,"Journalism","failed",0,FALSE,0,0,7,0.0317,2791
"132224",846484758,8000,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.1397338,"Journalism","failed",0,FALSE,0,0,0,0.0088,1138
"132225",846898122,125000,225,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0018,112
"132226",847372621,500,532,21,1,0,1,0,"USA",0.409325,9,"USD",1,11.25486111,"Journalism","successful",1,TRUE,1,0,0,0,895
"132227",848693514,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,94
"132228",848830499,5000,5,1,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.001,2204
"132229",848948156,4000,4030,72,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,845
"132230",849241375,3500,15,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,1,0.0043,797
"132231",852733187,7500,18773,210,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,49,35,0,243
"132232",853552627,5000,701,29,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,2,0,0.1402,446
"132233",854314417,5500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,358
"132234",854680861,1e+05,73,4,0,0,1,0,"USA",0.409325,9,"USD",1,53.27922454,"Journalism","canceled",0,TRUE,1,0,3,7e-04,2267
"132235",854773646,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,1214
"132236",855646013,1000,200,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.2,276
"132237",856382345,600,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.99961806,"Journalism","failed",0,TRUE,1,0,0,0,396
"132238",857806624,14850,14910,85,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,737
"132239",858642578,50000,700,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.014,388
"132240",859213919,12600,81,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0064,1029
"132241",859737381,12963.05,1406.490925,8,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,2,1,0.1085,81
"132242",861071195,950,1030,37,1,0,3,0,"USA",0.409325,9,"USD",1,14.925,"Journalism","successful",1,TRUE,1,2,12,0,484
"132243",862199519,7686.1,124.51482,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","canceled",0,TRUE,1,0,0,0.0162,553
"132244",862279235,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,FALSE,0,0,0,0,850
"132245",863786476,5000,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,3,0.012,1452
"132246",864988344,76861,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,811
"132247",865588645,2500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Journalism","failed",0,FALSE,0,0,0,0.02,299
"132248",865688646,3000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0033,317
"132249",868676180,1e+05,1771,20,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0177,326
"132250",868724263,20,0,0,2,0,3,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,FALSE,0,0,0,0,122
"132251",869134174,25000,100,3,2,0,1,0,"USA",0.409325,9,"USD",1,29.96224537,"Journalism","canceled",0,FALSE,0,0,1,0.004,721
"132252",869404227,2500,0,0,0,0,14,1,"USA",0.409325,9,"USD",1,30.06482639,"Journalism","canceled",0,TRUE,1,0,0,0,4946
"132253",869870827,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,622
"132254",869930268,5000,1326,26,4,0,3,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,2,0.2652,430
"132255",870247191,17000,18366,317,2,0,1,0,"USA",0.409325,9,"USD",1,31.07777778,"Journalism","successful",1,TRUE,1,3,11,0,1272
"132256",870886565,2800,10,1,1,0,4,0,"USA",0.409325,9,"USD",1,51.40788194,"Journalism","failed",0,TRUE,1,1,0,0.0036,981
"132257",871213419,25000,26163,333,1,0,1,0,"USA",0.409325,9,"USD",1,45.22016204,"Journalism","successful",1,TRUE,1,3,7,0,364
"132258",871616148,25926.1,3890.211305,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,2,0,0.1501,3681
"132259",872543045,115291.5,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,10
"132260",872592293,1296.305,1411.676145,41,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Journalism","successful",1,FALSE,0,2,1,0,415
"132261",874481406,5000,185,8,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.037,839
"132262",874636541,1000,359,13,3,0,4,0,"USA",0.409325,9,"USD",1,44.26212963,"Journalism","failed",0,TRUE,1,0,8,0.359,875
"132263",875655647,10000,1306,14,0,0,1,0,"USA",0.409325,9,"USD",1,34.98332176,"Journalism","failed",0,TRUE,1,0,0,0.1306,4855
"132264",875874433,1000,0,0,51,1,1,0,"USA",0.409325,9,"USD",1,6.336805556,"Journalism","failed",0,FALSE,0,0,0,0,1075
"132265",876826433,2592.61,12.96305,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.1459375,"Journalism","failed",0,TRUE,1,1,0,0.005,739
"132266",876905851,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21.10763889,"Journalism","failed",0,FALSE,0,0,1,0,569
"132267",877245049,2000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.001,1599
"132268",877519585,40000,1933,46,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,2,1,0.0483,657
"132269",879414971,5833.3725,25.9261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.0044,1104
"132270",880235753,29744.2,11.154075,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,267
"132271",881978749,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0,495
"132272",883502345,10000,10938,188,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,3,0,669
"132273",883931856,5000,160,5,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.032,1746
"132274",884262101,4000,4899,100,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,8,0,122
"132275",884538268,5000,4371,25,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,0,0.8742,489
"132276",884566666,2500,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,89.02625,"Journalism","failed",0,FALSE,0,0,0,0,448
"132277",884696456,309409.8,361.346445,11,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,44.95833333,"Journalism","failed",0,TRUE,1,0,0,0.0012,1066
"132278",884773095,40000,681,13,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,1,0.017,446
"132279",885853028,74360.5,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,20.95833333,"Journalism","failed",0,TRUE,1,0,1,0,122
"132280",886139957,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Journalism","canceled",0,FALSE,0,0,0,0,2213
"132281",886217320,12250.08225,14.259355,2,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Journalism","failed",0,TRUE,1,0,0,0.0012,334
"132282",887013690,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,FALSE,0,0,0,0,1447
"132283",887300507,6000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0042,20
"132284",887700898,8000,10221,213,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,9,0,2881
"132285",887760456,20000,845,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0423,472
"132286",888016007,6500,156,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.024,998
"132287",889978565,15000,1247,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,4,0.0831,509
"132288",890122251,2046.256,153.4692,2,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,14,"Journalism","failed",0,FALSE,0,4,0,0.075,394
"132289",892237864,20000,155,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,1,0.0078,2
"132290",893140992,1000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.005,744
"132291",893299427,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,459
"132292",894990971,5000,650,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.13,10
"132293",895615710,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,27.24594907,"Journalism","failed",0,FALSE,0,0,2,0,1224
"132294",895858226,50000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,377
"132295",898513383,20000,32354,318,34,1,1,0,"USA",0.409325,9,"USD",1,39.25158565,"Journalism","successful",1,TRUE,1,4,9,0,901
"132296",898607960,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,488
"132297",898904935,2000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,5e-04,421
"132298",899665371,6500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,4440
"132299",899735647,1100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,12.275,"Journalism","failed",0,TRUE,1,0,0,0,368
"132300",902295635,194445.75,9.074135,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Journalism","failed",0,TRUE,1,0,0,0,83
"132301",903263547,3500,3685,70,0,0,1,0,"USA",0.409325,9,"USD",1,28.95486111,"Journalism","successful",1,TRUE,1,2,9,0,383
"132302",906516351,1000,347,29,11,0,1,0,"USA",0.409325,9,"USD",1,13.99513889,"Journalism","failed",0,TRUE,1,0,0,0.347,501
"132303",906585279,6000,6145,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,2,0,657
"132304",906753632,25000,5531,133,1,0,2,0,"USA",0.409325,9,"USD",1,15,"Journalism","canceled",0,FALSE,0,0,0,0.2212,591
"132305",907262862,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,428
"132306",907360343,150000,3910,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,5,0.0261,337
"132307",907509132,55000,615,11,0,0,1,0,"USA",0.409325,9,"USD",1,45.18572917,"Journalism","failed",0,TRUE,1,0,2,0.0112,4989
"132308",908640350,80000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0,519
"132309",912583837,100,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,73
