"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"74818",595247107,6000,6045,102,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,1434
"74819",595258077,40000,44171,591,13,0,3,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,16,30,0,2405
"74820",595361658,5000,0,0,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,524
"74821",595520212,11529.15,19.21525,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,1,0,0.0017,1076
"74822",595572264,2500,2868,51,1,0,1,0,"USA",0.409325,9,"USD",1,35.4875,"Music","successful",1,TRUE,1,0,2,0,1000
"74823",595656257,50000,26700,78,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.534,509
"74824",595750667,10000,345,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.25696759,"Music","failed",0,TRUE,1,0,0,0.0345,106
"74825",595842811,500,651,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1088
"74826",595990835,500,530,14,1,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Music","successful",1,TRUE,1,0,0,0,581
"74827",596081733,3000,211,10,25,1,5,0,"USA",0.409325,9,"USD",1,40,"Music","canceled",0,TRUE,1,0,1,0.0703,1631
"74828",596122474,2600,270,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1038,607
"74829",596286194,5000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.002,1239
"74830",596417354,7000,2625,43,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,3,2,0.3751,379
"74831",596431091,10000,10166,68,1,0,1,0,"USA",0.409325,9,"USD",1,38.05712963,"Music","successful",1,FALSE,0,0,6,0,736
"74832",596470081,300,755,23,1,0,1,0,"USA",0.409325,9,"USD",1,15.48472222,"Music","successful",1,TRUE,1,0,2,0,927
"74833",596528581,9000,10046,155,6,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,7,14,0,1577
"74834",596529739,1500,2700,77,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,7,0,728
"74835",596542888,2000,197,5,0,0,1,0,"USA",0.409325,9,"USD",1,59.82659722,"Music","failed",0,TRUE,1,0,14,0.0985,201
"74836",596639012,2000,2411,30,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,5,0,630
"74837",597043344,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","failed",0,FALSE,0,0,0,0,5045
"74838",597175542,4000,4090,47,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,3,0,321
"74839",597176668,3000,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0.025,295
"74840",597238218,5500,5679,92,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,7,0,943
"74841",597370980,800,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.59085648,"Music","failed",0,TRUE,1,0,0,0.05,2096
"74842",597412994,4000,4455,50,0,0,1,0,"USA",0.409325,9,"USD",1,16.75625,"Music","successful",1,TRUE,1,1,3,0,861
"74843",597548086,1000,16,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.016,11
"74844",597554073,1600,2370,95,2,0,1,0,"USA",0.409325,9,"USD",1,17.17847222,"Music","successful",1,TRUE,1,0,4,0,2107
"74845",597707703,35000,806,15,1,0,1,0,"USA",0.409325,9,"USD",1,31.54224537,"Music","failed",0,TRUE,1,0,0,0.023,2833
"74846",597770789,1000,1462,59,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,3,3,0,379
"74847",597808515,6000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.58185185,"Music","failed",0,TRUE,1,0,11,0.005,1429
"74848",597967739,129.6305,133.519415,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40.54166667,"Music","successful",1,TRUE,1,0,0,0,550
"74849",598334418,10000,11186,403,1,0,1,0,"USA",0.409325,9,"USD",1,30.38958333,"Music","successful",1,TRUE,1,0,6,0,853
"74850",598413565,4500,5157,35,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,3,0,1701
"74851",598454325,15000,15761,299,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,17,0,4952
"74852",598493030,20000,21420,145,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,125
"74853",598574805,5000,815,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.163,549
"74854",598832702,350,807,19,0,0,1,0,"USA",0.409325,9,"USD",1,9.466666667,"Music","successful",1,TRUE,1,4,8,0,229
"74855",598976652,350,8.5,2,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.0243,480
"74856",599099169,2500,2810,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,545
"74857",599157994,2500,250,4,2,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,1,0.1,604
"74858",599399809,4000,9772,89,3,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,2,16,0,888
"74859",599551872,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1007
"74860",599635630,845.471,1114.4845,42,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21,"Music","successful",1,TRUE,1,1,2,0,576
"74861",599660315,2000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,613
"74862",599816876,2000,2100,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,4637
"74863",599927285,20000,9848,124,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,1,0.4924,2546
"74864",599927957,4600,5578,85,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,28,0,2743
"74865",600057411,300,305,11,1,0,1,0,"USA",0.409325,9,"USD",1,7.563888889,"Music","successful",1,TRUE,1,0,0,0,489
"74866",600080014,5250,135,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0257,762
"74867",600086809,2500,2625,43,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,10,0,153
"74868",600162779,5000,5326,83,1,0,2,0,"USA",0.409325,9,"USD",1,24.36944444,"Music","successful",1,TRUE,1,9,13,0,4709
"74869",600213959,5000,7175,108,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,956
"74870",600247945,15000,700,15,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,2,0.0467,862
"74871",600347194,300,491,14,2,0,1,0,"USA",0.409325,9,"USD",1,31.10153935,"Music","successful",1,FALSE,0,0,2,0,4301
"74872",600409177,1000,141,5,1,0,1,0,"USA",0.409325,9,"USD",1,43.69680556,"Music","failed",0,FALSE,0,0,0,0.141,374
"74873",600745280,800,917,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,485
"74874",600765169,1500,2211,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,445
"74875",600818633,10000,11000,175,14,0,1,0,"USA",0.409325,9,"USD",1,41,"Music","successful",1,TRUE,1,2,1,0,3022
"74876",600882158,648.1525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Music","failed",0,TRUE,1,0,1,0,7
"74877",601122699,20000,21320,141,1,0,1,0,"USA",0.409325,9,"USD",1,86.72083333,"Music","successful",1,TRUE,1,0,13,0,2670
"74878",601128533,250,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.12,870
"74879",601186483,200,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1,450
"74880",601229761,5000,5500,98,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,11,0,4143
"74881",601354018,5000,315,13,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.063,399
"74882",601386786,1500,1566,37,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,1,0,0,1068
"74883",601431818,15000,16355,90,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,0,2,0,611
"74884",601575792,1200,5251,70,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,3,9,0,901
"74885",601599173,4600,5000,54,1,0,1,0,"USA",0.409325,9,"USD",1,59.02152778,"Music","successful",1,TRUE,1,0,11,0,3310
"74886",601655917,3000,3006,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,2331
"74887",601664308,20000,21971,70,1,0,1,0,"USA",0.409325,9,"USD",1,47.10277778,"Music","successful",1,TRUE,1,0,11,0,3916
"74888",601696110,3000,5225,37,1,0,1,0,"USA",0.409325,9,"USD",1,38.72578704,"Music","successful",1,TRUE,1,0,35,0,385
"74889",601702420,10000,11386,85,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,3247
"74890",601970878,4000,4042,86,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1089
"74891",602257467,3000,115,3,0,0,2,0,"USA",0.409325,9,"USD",1,14,"Music","failed",0,TRUE,1,2,1,0.0383,202
"74892",602261753,2000,2111,42,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Music","successful",1,TRUE,1,0,6,0,1267
"74893",602262289,18500,18840,282,5,0,1,0,"USA",0.409325,9,"USD",1,29.36353009,"Music","successful",1,TRUE,1,7,4,0,4897
"74894",602542007,777.783,981.302885,56,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.9953588,"Music","successful",1,FALSE,0,7,5,0,172
"74895",602690791,2500,2754,47,1,0,1,0,"USA",0.409325,9,"USD",1,22.50416667,"Music","successful",1,TRUE,1,0,10,0,1080
"74896",603070602,1000,1122,25,9,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,9,0,320
"74897",603358672,300,300,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,391
"74898",603686141,4500,4847,51,30,1,2,0,"USA",0.409325,9,"USD",1,30.41597222,"Music","successful",1,TRUE,1,3,13,0,677
"74899",603758426,2865,2900,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,725
"74900",603804980,2000,20.01,2,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","failed",0,TRUE,1,0,0,0.01,180
"74901",603834067,1000,1770,17,1,0,1,0,"USA",0.409325,9,"USD",1,41.63888889,"Music","successful",1,TRUE,1,0,4,0,243
"74902",604240389,60000,5976,88,6,0,2,0,"USA",0.409325,9,"USD",1,35.36813657,"Music","canceled",0,TRUE,1,0,3,0.0996,1851
"74903",604256792,500,261,7,0,0,1,0,"USA",0.409325,9,"USD",1,18.32638889,"Music","failed",0,TRUE,1,1,2,0.522,360
"74904",604459870,5000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,0,0.0102,622
"74905",604502122,3000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,1,0,25
"74906",604686348,10000,3760,69,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,1,0.376,4998
"74907",604722758,6481.525,64.81525,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.09686343,"Music","failed",0,TRUE,1,0,0,0.01,333
"74908",604758008,7500,9150,158,1,0,1,0,"USA",0.409325,9,"USD",1,31.56111111,"Music","successful",1,TRUE,1,0,8,0,2965
"74909",604839992,15000,81,3,0,0,1,0,"USA",0.409325,9,"USD",1,40.92003472,"Music","failed",0,TRUE,1,0,0,0.0054,834
"74910",604930825,600,745,24,0,0,1,0,"USA",0.409325,9,"USD",1,40.51907407,"Music","successful",1,TRUE,1,0,1,0,79
"74911",605405388,1000,1090,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,218
"74912",605412537,20000,435,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0218,4112
"74913",605415590,8500,9532,222,2,0,2,0,"USA",0.409325,9,"USD",1,50.50625,"Music","successful",1,TRUE,1,2,5,0,2201
"74914",605428058,10000,14182,187,1,0,1,0,"USA",0.409325,9,"USD",1,33.95833333,"Music","successful",1,TRUE,1,0,12,0,4838
"74915",605828035,2500,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0,1161
"74916",605858216,5000,5031,96,1,0,1,0,"USA",0.409325,9,"USD",1,16.35,"Music","successful",1,TRUE,1,0,12,0,2413
"74917",605966844,12000,1020,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.085,4990
"74918",606017598,8000,11750,240,1,0,1,0,"USA",0.409325,9,"USD",1,49.02152778,"Music","successful",1,TRUE,1,0,4,0,3420
"74919",606104841,12297.76,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,24.04166667,"Music","failed",0,TRUE,1,0,3,0,116
"74920",606209984,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0,153
"74921",606240409,5000,5375,68,1,0,1,0,"USA",0.409325,9,"USD",1,23.99305556,"Music","successful",1,TRUE,1,0,16,0,1739
"74922",606273222,2500,2750,31,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,387
"74923",606387070,1500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","canceled",0,TRUE,1,0,0,0.0067,366
"74924",606428215,8000,2439,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.3049,321
"74925",606641530,1800,1970,22,1,0,1,0,"USA",0.409325,9,"USD",1,51.08472222,"Music","successful",1,TRUE,1,0,0,0,2137
"74926",606669264,8000,235,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0294,1163
"74927",606682555,30000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1613
"74928",606840154,7125,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21.7,"Music","canceled",0,FALSE,0,0,0,0,111
"74929",606853281,12000,3504,93,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,3,0.292,1518
"74930",606903557,10000,1146,19,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,2,0,0.1146,3077
"74931",606940190,4500,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","canceled",0,FALSE,0,1,0,0,1455
"74932",607011460,1500,2881,54,6,0,3,0,"USA",0.409325,9,"USD",1,50.95833333,"Music","successful",1,FALSE,0,5,7,0,3645
"74933",607040650,1500,1650,44,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","successful",1,TRUE,1,0,1,0,790
"74934",607227888,3500,4602,91,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,0,11,0,3006
"74935",607251612,2000,7075,129,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,12,0,711
"74936",607417116,2750,2856,45,6,0,1,0,"USA",0.409325,9,"USD",1,34.99334491,"Music","successful",1,TRUE,1,0,38,0,624
"74937",607501379,12000,13593,91,1,0,1,0,"USA",0.409325,9,"USD",1,30.35277778,"Music","successful",1,TRUE,1,0,2,0,4762
"74938",607633155,1537.22,1622.53571,33,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,37.23263889,"Music","successful",1,TRUE,1,0,10,0,500
"74939",607817307,5000,5377,55,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1101
"74940",608009785,10000,13275,137,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1376
"74941",608044801,1000,41,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,1,0,0.041,4965
"74942",608045964,20000,22320,89,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,10,0,4999
"74943",608276313,250000,930,6,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,11,0.0037,704
"74944",608492514,10000,135,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.99756944,"Music","failed",0,TRUE,1,0,0,0.0135,1532
"74945",608602911,4500,71,3,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0158,35
"74946",608916588,500,535,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,25
"74947",608930370,20000,20995,132,1,0,1,0,"USA",0.409325,9,"USD",1,30.92222222,"Music","successful",1,TRUE,1,0,11,0,1014
"74948",609178548,1000,1905,37,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,2,14,0,772
"74949",609233129,7000,8411,169,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,18,0,25
"74950",609436195,700,734,34,10,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,FALSE,0,0,1,0,546
"74951",609573664,64.81525,97.222875,5,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,5,"Music","successful",1,TRUE,1,0,0,0,3971
"74952",609705675,5000,5359,78,1,0,1,0,"USA",0.409325,9,"USD",1,42.04166667,"Music","successful",1,TRUE,1,8,5,0,278
"74953",609756365,15000,26279,313,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,19,13,0,247
"74954",609784315,750,958,29,2,0,2,0,"USA",0.409325,9,"USD",1,32.62275463,"Music","successful",1,TRUE,1,3,5,0,455
"74955",609850217,2000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,0.005,226
"74956",609979369,3000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Music","failed",0,FALSE,0,0,0,0.0033,25
"74957",610175646,5000,7045,73,1,0,1,0,"USA",0.409325,9,"USD",1,30.64166667,"Music","successful",1,TRUE,1,0,2,0,871
"74958",610349745,10000,10597,189,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,18,0,2743
"74959",610434010,12500,15147,69,0,0,1,0,"USA",0.409325,9,"USD",1,35.03525463,"Music","successful",1,TRUE,1,3,8,0,2787
"74960",610522811,6481.525,661.11555,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,46.34236111,"Music","failed",0,TRUE,1,0,7,0.102,5
"74961",610530499,400,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","failed",0,FALSE,0,0,0,0.0375,711
"74962",610960205,4000,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,34.63640046,"Music","failed",0,FALSE,0,0,0,0.0175,392
"74963",611078795,15000,15791,245,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,12,0,4637
"74964",611183486,200,200,7,3,0,2,0,"USA",0.409325,9,"USD",1,24,"Music","successful",1,TRUE,1,0,3,0,25
"74965",611215767,1200,328,15,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.2733,672
"74966",611282631,5000,6010,96,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,727
"74967",612122547,9000,150,4,2,0,1,0,"USA",0.409325,9,"USD",1,27.73133102,"Music","failed",0,TRUE,1,0,0,0.0167,334
"74968",612149579,4000,1606,25,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","failed",0,TRUE,1,1,3,0.4015,1358
"74969",612296106,12000,12825,74,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,2982
"74970",612347098,1000,210,4,0,0,1,0,"USA",0.409325,9,"USD",1,59.68936343,"Music","failed",0,FALSE,0,0,1,0.21,5000
"74971",612508626,6222.264,889.26523,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,1,0,0.1429,242
"74972",612532272,9074.135,298.15015,4,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Music","failed",0,TRUE,1,0,3,0.0329,2238
"74973",612655326,40000,6873,111,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","canceled",0,TRUE,1,13,2,0.1718,3533
"74974",612784341,200,20,1,3,0,4,0,"USA",0.409325,9,"USD",1,19.26458333,"Music","failed",0,FALSE,0,0,3,0.1,1429
"74975",612814142,5000,5020,133,10,0,2,0,"USA",0.409325,9,"USD",1,40.91527778,"Music","successful",1,TRUE,1,14,18,0,4998
"74976",613042963,5200,420,5,1,0,1,0,"USA",0.409325,9,"USD",1,45.95833333,"Music","failed",0,TRUE,1,0,0,0.0808,977
"74977",613093413,350,3.5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,1367
"74978",613179124,325,833,20,0,0,1,0,"USA",0.409325,9,"USD",1,25.73125,"Music","successful",1,TRUE,1,0,1,0,1975
"74979",613231091,3000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,89.60740741,"Music","failed",0,FALSE,0,0,2,0.0167,3610
"74980",613660640,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,32.30071759,"Music","failed",0,FALSE,0,0,1,0,2225
"74981",614076445,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,1,0,254
"74982",614128241,5000,290,13,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.058,167
"74983",614155496,16300,5580,77,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3423,1511
"74984",614314213,650,45,2,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Music","failed",0,TRUE,1,0,0,0.0692,1211
"74985",614421177,750,792,10,1,0,1,0,"USA",0.409325,9,"USD",1,36.64513889,"Music","successful",1,TRUE,1,0,1,0,363
"74986",614485345,4000,4052,39,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","successful",1,TRUE,1,0,7,0,816
"74987",614517846,750,20,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,2,0.0267,8
"74988",614672202,1000,1271,34,1,0,1,0,"USA",0.409325,9,"USD",1,30.38472222,"Music","successful",1,TRUE,1,0,1,0,1202
"74989",614724093,7000,7159,104,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,17,0,309
"74990",615178072,20000,20725,177,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,2,0,1793
"74991",615507719,25000,25025,103,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,0,8,0,675
"74992",615582460,1000,1410,86,0,0,7,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,4,0,0,3468
"74993",615814062,1500,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0033,249
"74994",615849891,75000,1140,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.0152,311
"74995",615881062,300,185,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.6167,552
"74996",615942538,64.81525,1406.490925,62,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,41.13402778,"Music","successful",1,TRUE,1,1,11,0,3084
"74997",616099482,20000,42583,880,32,1,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,235,28,0,3473
"74998",616311271,10420,2562,49,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.2459,1618
"74999",616386020,5000,5164,92,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,11,0,1453
"75000",616455488,600,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0417,961
"75001",616697460,12000,3322,79,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,6,1,0.2768,4658
"75002",616861810,3500,3756,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,3,8,0,863
"75003",616881951,2500,3100,69,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,0,3,0,1868
"75004",616933414,1500,1580,37,3,0,4,0,"USA",0.409325,9,"USD",1,32.73333333,"Music","successful",1,TRUE,1,0,21,0,373
"75005",617013186,223.0815,237.209995,15,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,28.97746528,"Music","successful",1,FALSE,0,0,0,0,829
"75006",617179028,1500,1700,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,4695
"75007",617179230,8000,85,4,2,0,2,0,"USA",0.409325,9,"USD",1,30.99862269,"Music","failed",0,TRUE,1,0,2,0.0106,759
"75008",617571416,5000,6010,71,2,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Music","successful",1,TRUE,1,5,3,0,4442
"75009",617610385,15000,15795,269,1,0,1,0,"USA",0.409325,9,"USD",1,34.98958333,"Music","successful",1,TRUE,1,0,10,0,4681
"75010",617633546,5000,16480,201,8,0,4,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,6,21,0,3554
"75011",617743592,5000,300,6,1,0,1,0,"USA",0.409325,9,"USD",1,60.95833333,"Music","failed",0,TRUE,1,0,1,0.06,305
"75012",617754172,5000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,543
"75013",617789240,10000,10050,12,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,1837
