"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"97304",670253696,5000,6286,166,8,0,1,0,"USA",0.409325,9,"USD",1,19.60208333,"Theater","successful",1,TRUE,1,6,7,0,1811
"97305",670301546,6850,561,11,0,0,3,0,"USA",0.409325,9,"USD",1,28.5747338,"Theater","failed",0,TRUE,1,0,2,0.0819,366
"97306",670423690,10000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,0.005,86
"97307",670475436,25000,1895,13,3,0,1,0,"USA",0.409325,9,"USD",1,36.02996528,"Theater","failed",0,TRUE,1,6,3,0.0758,774
"97308",670800940,5000,95,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.019,373
"97309",672092807,800,935,22,1,0,1,0,"USA",0.409325,9,"USD",1,11.9,"Theater","successful",1,TRUE,1,0,0,0,25
"97310",673254958,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,179
"97311",674265897,10000,10700,178,1,0,1,0,"USA",0.409325,9,"USD",1,22.43402778,"Theater","successful",1,TRUE,1,0,8,0,1098
"97312",674940465,1500,0,0,18,0,3,0,"USA",0.409325,9,"USD",1,50.36770833,"Theater","failed",0,TRUE,1,0,0,0,2906
"97313",675186363,7500,730,18,2,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,7,0,0.0973,534
"97314",675452078,11154.075,948.096375,13,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,56.74978009,"Theater","failed",0,TRUE,1,0,7,0.085,462
"97315",676687434,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0,589
"97316",677279945,1000,1015,27,3,0,1,0,"USA",0.409325,9,"USD",1,30.1505787,"Theater","successful",1,FALSE,0,0,0,0,2058
"97317",679263285,1537.22,4397.21781,147,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","successful",1,TRUE,1,5,1,0,820
"97318",679571456,1000,0,0,6,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,86
"97319",679865928,800,854,16,0,0,1,0,"USA",0.409325,9,"USD",1,12.40416667,"Theater","successful",1,TRUE,1,0,2,0,1268
"97320",680513844,500,500,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,1,0,659
"97321",681240607,10000,10319,193,1,0,1,0,"USA",0.409325,9,"USD",1,41.30833333,"Theater","successful",1,TRUE,1,0,9,0,967
"97322",681527960,1600,1706,33,16,0,1,0,"USA",0.409325,9,"USD",1,60.60555556,"Theater","successful",1,TRUE,1,1,2,0,678
"97323",681613250,20740.88,22113.667,184,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,514
"97324",682300441,777.783,12.96305,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,43.50127315,"Theater","failed",0,TRUE,1,0,0,0.0167,1480
"97325",682546471,3500,3660,111,0,0,2,0,"USA",0.409325,9,"USD",1,22,"Theater","successful",1,TRUE,1,3,4,0,2144
"97326",684668774,648.1525,895.746755,38,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Theater","successful",1,TRUE,1,0,2,0,696
"97327",684998126,20000,2035,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.1018,166
"97328",685156483,3500,3502,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1059
"97329",685176701,4200,5308,65,1,0,1,0,"USA",0.409325,9,"USD",1,23.89722222,"Theater","successful",1,TRUE,1,0,2,0,2939
"97330",685333206,50000,51648,390,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,23,0,826
"97331",685819202,5000,240,8,0,0,1,0,"USA",0.409325,9,"USD",1,33.00013889,"Theater","failed",0,TRUE,1,0,0,0.048,1135
"97332",686005164,10000,10440,72,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,9,0,1065
"97333",686255634,6481.525,233.3349,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.036,1241
"97334",686340615,10800,10958,226,9,0,1,0,"USA",0.409325,9,"USD",1,29.98974537,"Theater","successful",1,TRUE,1,3,6,0,1260
"97335",686629865,3000,423,17,22,1,3,0,"USA",0.409325,9,"USD",1,15,"Theater","failed",0,FALSE,0,0,1,0.141,2468
"97336",687193307,25000,270,5,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,3,0.0108,297
"97337",687650390,12.96305,12.96305,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,0,0,0,326
"97338",688682707,10000,2236,26,2,0,1,0,"USA",0.409325,9,"USD",1,21.55416667,"Theater","failed",0,FALSE,0,0,0,0.2236,597
"97339",689709447,1186.73,135.880585,4,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Theater","failed",0,FALSE,0,0,0,0.1145,13
"97340",689970503,489,700,2,1,0,2,0,"USA",0.409325,9,"USD",1,20.18263889,"Theater","successful",1,FALSE,0,0,0,0,342
"97341",691975804,500,730,26,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,0,0,1066
"97342",692598362,5000,6200,97,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,14,0,175
"97343",692686377,2500,2585,43,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,10,0,2891
"97344",692998279,2500,840,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.336,1230
"97345",693373600,42000,150,4,2,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,1,0.0036,114
"97346",694137149,19444.575,10702.29408,142,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.09542824,"Theater","failed",0,TRUE,1,0,15,0.5504,465
"97347",695546951,1700,1755,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,780
"97348",696466742,500,600,14,0,0,2,0,"USA",0.409325,9,"USD",1,29.93780093,"Theater","successful",1,TRUE,1,1,2,0,1537
"97349",696539687,2592.61,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Theater","failed",0,FALSE,0,0,0,0,244
"97350",696603425,20000,20011,26,1,0,1,0,"USA",0.409325,9,"USD",1,14.96319444,"Theater","successful",1,TRUE,1,0,1,0,3099
"97351",696627033,1500,1650,46,1,0,1,0,"USA",0.409325,9,"USD",1,40.46388889,"Theater","successful",1,TRUE,1,0,0,0,1086
"97352",696722840,5000,5551,98,7,0,2,0,"USA",0.409325,9,"USD",1,29.36597222,"Theater","successful",1,TRUE,1,4,6,0,1316
"97353",697766087,2592.61,2923.167775,63,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,1,0,1248
"97354",698497167,1037.044,2185.57023,58,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.56931713,"Theater","successful",1,TRUE,1,2,11,0,378
"97355",698551618,972.22875,1788.9009,35,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Theater","successful",1,FALSE,0,0,0,0,280
"97356",699113561,6549.345,807.35562,19,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Theater","failed",0,TRUE,1,1,1,0.1233,765
"97357",699408214,200,200,4,4,0,3,0,"USA",0.409325,9,"USD",1,21.24513889,"Theater","successful",1,FALSE,0,2,3,0,839
"97358",699834887,20000,20425,188,1,0,1,0,"USA",0.409325,9,"USD",1,26.14166667,"Theater","successful",1,TRUE,1,0,17,0,1118
"97359",699994198,20000,21795,238,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","successful",1,TRUE,1,0,7,0,3019
"97360",700230807,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.24173611,"Theater","failed",0,TRUE,1,0,0,0,754
"97361",701855053,10000,1481,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.1481,303
"97362",702515076,7000,31,3,4,0,2,0,"USA",0.409325,9,"USD",1,14.72708333,"Theater","failed",0,TRUE,1,0,1,0.0044,1781
"97363",702900958,6000,6626,123,1,0,1,0,"USA",0.409325,9,"USD",1,46.14930556,"Theater","successful",1,TRUE,1,0,3,0,4958
"97364",704059398,2500,3112,38,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,680
"97365",704085118,2500,3000,34,2,0,2,0,"USA",0.409325,9,"USD",1,17.55486111,"Theater","successful",1,TRUE,1,1,0,0,559
"97366",704124591,14000,136,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0097,1385
"97367",704152496,4537.0675,4640.7719,58,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.72430556,"Theater","successful",1,TRUE,1,0,9,0,758
"97368",704568019,3000,425,4,0,0,1,0,"USA",0.409325,9,"USD",1,28.5708912,"Theater","failed",0,TRUE,1,0,3,0.1417,941
"97369",704729788,6000,6055,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,1142
"97370",704910159,2000,357,7,5,0,2,0,"USA",0.409325,9,"USD",1,32,"Theater","failed",0,TRUE,1,0,0,0.1785,1060
"97371",705260113,19444.575,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.01969907,"Theater","failed",0,FALSE,0,0,2,1e-04,689
"97372",705755450,5000,5281,100,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,2,0,84
"97373",706719944,5000,200,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.04,787
"97374",707656333,25000,25030,89,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1596
"97375",707828434,3500,4610,112,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,1,0,2471
"97376",708485099,1000,0,0,5,0,1,0,"USA",0.409325,9,"USD",1,17.90208333,"Theater","failed",0,FALSE,0,0,1,0,1651
"97377",708770146,500,537,15,8,0,1,0,"USA",0.409325,9,"USD",1,14.06597222,"Theater","successful",1,FALSE,0,0,0,0,1194
"97378",709099599,15000,15218,116,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,6,0,1982
"97379",709725172,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0,35
"97380",710417074,5500,6249,134,1,0,1,0,"USA",0.409325,9,"USD",1,27.77291667,"Theater","successful",1,TRUE,1,0,1,0,616
"97381",710745459,2500,2795,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,763
"97382",710861752,1000,1035,28,1,0,1,0,"USA",0.409325,9,"USD",1,23.21736111,"Theater","successful",1,TRUE,1,0,1,0,803
"97383",711058121,3240.7625,3312.059275,39,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,3,0,0,2779
"97384",711392661,750,52,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0693,428
"97385",712577197,4000,5167,64,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,0,0,4852
"97386",713072294,5500,5845,104,0,0,2,0,"USA",0.409325,9,"USD",1,31.97152778,"Theater","successful",1,TRUE,1,0,5,0,397
"97387",713870466,6000,10110,121,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1243
"97388",715006979,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0,2588
"97389",715041905,1200,1460,33,1,0,1,0,"USA",0.409325,9,"USD",1,43.54652778,"Theater","successful",1,TRUE,1,0,1,0,2440
"97390",715206994,10000,10130,40,1,0,1,0,"USA",0.409325,9,"USD",1,21.41666667,"Theater","successful",1,TRUE,1,0,4,0,702
"97391",715706876,1000,1155,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1003
"97392",716295889,648.1525,84.259825,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40.36064815,"Theater","failed",0,TRUE,1,0,0,0.13,911
"97393",716324204,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,27,"Theater","failed",0,TRUE,1,0,5,0.005,2
"97394",716990251,850,1180,19,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,9,0,519
"97395",717446956,3999,4001,71,1,0,1,0,"USA",0.409325,9,"USD",1,44.08819444,"Theater","successful",1,TRUE,1,0,4,0,989
"97396",717508506,200,570,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1413
"97397",717520406,5500,5627,57,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,8,0,394
"97398",718289106,2500,50,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.02,4999
"97399",718685394,9074.135,1082.414675,29,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Theater","failed",0,TRUE,1,0,1,0.1194,455
"97400",719148646,2000,2015,26,1,0,1,0,"USA",0.409325,9,"USD",1,30.98055556,"Theater","successful",1,TRUE,1,0,0,0,733
"97401",719843068,6500,5,3,1,0,1,0,"USA",0.409325,9,"USD",1,47.55293981,"Theater","failed",0,FALSE,0,2,0,8e-04,216
"97402",720236802,30000,111,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,FALSE,0,0,0,0.0037,572
"97403",720728721,2000,2251,48,4,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,5,0,1237
"97404",720998305,10000,10035,45,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,1,2,0,552
"97405",721108738,5000,7550,118,1,0,1,0,"USA",0.409325,9,"USD",1,21.44166667,"Theater","successful",1,TRUE,1,0,6,0,1238
"97406",721270581,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0,503
"97407",721680575,2000,400,4,23,1,3,0,"USA",0.409325,9,"USD",1,25,"Theater","canceled",0,TRUE,1,0,0,0.2,1952
"97408",722093744,5000,5074,85,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","successful",1,TRUE,1,0,4,0,1099
"97409",722105264,3000,3000,33,0,0,1,0,"USA",0.409325,9,"USD",1,31.33541667,"Theater","successful",1,TRUE,1,0,17,0,247
"97410",722109946,13500,14305,142,8,0,1,0,"USA",0.409325,9,"USD",1,36.13194444,"Theater","successful",1,TRUE,1,0,47,0,516
"97411",722252014,15555.66,609.26335,15,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,52.56559028,"Theater","failed",0,TRUE,1,0,1,0.0392,559
"97412",723100221,300,370,10,1,0,1,0,"USA",0.409325,9,"USD",1,12.21388889,"Theater","successful",1,TRUE,1,0,0,0,243
"97413",723255208,600,45,2,9,0,2,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0.075,742
"97414",723261686,4000,4205,111,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1811
"97415",723361237,2200,2485,83,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,4,0,614
"97416",725295181,4000,4065,88,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,1285
"97417",725775889,2500,5045,63,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,3,8,0,318
"97418",726812160,30000,30866,224,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,10,0,4575
"97419",727906994,2500,2570,62,10,0,2,0,"USA",0.409325,9,"USD",1,24.03541667,"Theater","successful",1,TRUE,1,2,6,0,469
"97420",727922929,50000,9422,68,7,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,4,2,0.1884,3504
"97421",729146941,2500,2550,39,1,0,1,0,"USA",0.409325,9,"USD",1,18.85694444,"Theater","successful",1,TRUE,1,1,9,0,1352
"97422",730202960,5500,9271,84,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,3,0,25
"97423",731301583,2500,2923,66,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,9,0,1446
"97424",732614670,2000,2223,58,1,0,1,0,"USA",0.409325,9,"USD",1,17.51666667,"Theater","successful",1,TRUE,1,0,2,0,978
"97425",733093009,2500,2512,37,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,4,0,2258
"97426",733289747,600,1250,31,0,0,1,0,"USA",0.409325,9,"USD",1,20.98680556,"Theater","successful",1,FALSE,0,0,9,0,1734
"97427",733474326,1166.6745,1309.26805,30,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.050625,"Theater","successful",1,FALSE,0,4,1,0,598
"97428",733728119,50000,150,5,5,0,10,0,"USA",0.409325,9,"USD",1,51.47672454,"Theater","failed",0,FALSE,0,0,1,0.003,243
"97429",734267499,20000,0,0,1,0,4,0,"USA",0.409325,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,1,0,2792
"97430",734317870,12000,2358,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.1965,1357
"97431",734961100,250,505,17,4,0,1,0,"USA",0.409325,9,"USD",1,15.85208333,"Theater","successful",1,FALSE,0,0,0,0,401
"97432",735377166,1100,1100,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,1463
"97433",736650515,2800,3115,63,1,0,1,0,"USA",0.409325,9,"USD",1,50.68125,"Theater","successful",1,TRUE,1,0,1,0,1293
"97434",736896929,7500,9312,113,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,19,0,1397
"97435",737079375,1000,1250,38,1,0,1,0,"USA",0.409325,9,"USD",1,25.41597222,"Theater","successful",1,TRUE,1,0,3,0,2247
"97436",737153557,200,200,2,1,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Theater","successful",1,TRUE,1,0,0,0,527
"97437",737500500,30000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,7.672916667,"Theater","failed",0,TRUE,1,0,0,0,1059
"97438",737669022,10000,11450,62,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,994
"97439",738388953,5000,100,1,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.02,116
"97440",738498164,2000,3071,27,1,0,1,0,"USA",0.409325,9,"USD",1,37.17152778,"Theater","successful",1,TRUE,1,0,2,0,737
"97441",739340404,1000,1534,14,2,0,1,0,"USA",0.409325,9,"USD",1,21.59791667,"Theater","successful",1,FALSE,0,0,1,0,492
"97442",740331169,11845,2415,7,0,0,1,0,"USA",0.409325,9,"USD",1,36.27825231,"Theater","failed",0,TRUE,1,1,1,0.2039,40
"97443",740417261,8000,8110,57,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,2,0,318
"97444",741689703,6000,734,20,3,0,1,0,"USA",0.409325,9,"USD",1,61.96125,"Theater","failed",0,FALSE,0,0,0,0.1225,1878
"97445",742145872,2000,2543,58,1,0,1,0,"USA",0.409325,9,"USD",1,24.95833333,"Theater","successful",1,TRUE,1,0,2,0,1071
"97446",742425323,3000,3140,50,1,0,1,0,"USA",0.409325,9,"USD",1,43.225,"Theater","successful",1,TRUE,1,0,5,0,502
"97447",742514755,2500,5329,102,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,12,0,3311
"97448",743033312,3000,3600,93,1,0,1,0,"USA",0.409325,9,"USD",1,87.96875,"Theater","successful",1,TRUE,1,0,16,0,492
"97449",743041410,4000,35,3,1,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,1,1,0.0088,242
"97450",743978606,2248,287,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.1277,153
"97451",744976573,7000,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.0021,247
"97452",746286694,3500,4470,68,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,60,0,223
"97453",747825013,1e+05,1000,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.01,705
"97454",748032286,648.1525,648.1525,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,0,0,755
"97455",748062729,2300,2315,50,1,0,1,0,"USA",0.409325,9,"USD",1,26.03958333,"Theater","successful",1,TRUE,1,0,7,0,2247
"97456",749027709,5000,222,7,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,1,0,0.0444,1079
"97457",750364086,2000,140,5,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.07,4535
"97458",752023501,2000,2421,38,1,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Theater","successful",1,TRUE,1,0,1,0,576
"97459",752411162,7000,70,2,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,0,0.01,466
"97460",752593492,1200,292,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,5,1,0.2433,261
"97461",752818753,3500,335,13,28,1,3,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,8,0.0957,475
"97462",753377492,20500,1915,23,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,6,0.0934,557
"97463",753380991,40000,125,2,1,0,1,0,"USA",0.409325,9,"USD",1,40.0612963,"Theater","failed",0,TRUE,1,0,0,0.0031,4896
"97464",753516462,259.261,337.0393,16,4,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,11,0,743
"97465",754108234,648.1525,681.85643,28,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,0,0,795
"97466",754486719,6000,6025,37,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,15,0,472
"97467",754591728,5000,5515,118,1,0,1,0,"USA",0.409325,9,"USD",1,30.22013889,"Theater","successful",1,TRUE,1,0,4,0,939
"97468",754679793,5000,527,11,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.1054,1205
"97469",754892379,1000,1142,14,1,0,1,0,"USA",0.409325,9,"USD",1,59.03125,"Theater","successful",1,TRUE,1,0,1,0,753
"97470",755260329,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10.87291667,"Theater","failed",0,TRUE,1,0,0,0,232
"97471",756300307,8000,8227,71,1,0,2,0,"USA",0.409325,9,"USD",1,23.90347222,"Theater","successful",1,TRUE,1,3,0,0,1656
"97472",756408238,3000,3400,51,26,1,2,0,"USA",0.409325,9,"USD",1,22.92430556,"Theater","successful",1,TRUE,1,0,5,0,3984
"97473",756672912,8000,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,44.86171296,"Theater","failed",0,FALSE,0,0,0,0,1331
"97474",757141849,8000,8000,113,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,10,0,467
"97475",757277550,648.1525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.15590278,"Theater","failed",0,FALSE,0,0,0,0,13
"97476",757489553,500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,25.74583333,"Theater","failed",0,FALSE,0,0,0,0.05,370
"97477",758346209,1e+05,12102,53,2,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,2,3,0.121,233
"97478",758901943,5e+05,484,9,0,0,1,0,"USA",0.409325,9,"USD",1,42.1471412,"Theater","failed",0,TRUE,1,3,0,0.001,764
"97479",760855584,1500,1672,51,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,39,0,855
"97480",760912443,10000,10300,74,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,416
"97481",763110627,77778.3,11634.33738,19,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.1496,934
"97482",763236952,10000,11270,69,6,0,3,0,"USA",0.409325,9,"USD",1,33.90833333,"Theater","successful",1,TRUE,1,0,2,0,316
"97483",763400722,4500,5345,90,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,2,0,2482
"97484",765053254,41000,41532,436,11,0,4,0,"USA",0.409325,9,"USD",1,22.40208333,"Theater","successful",1,TRUE,1,7,12,0,1138
"97485",765062127,1000,148,13,0,0,1,0,"USA",0.409325,9,"USD",1,11.6375,"Theater","failed",0,TRUE,1,0,0,0.148,154
"97486",765075996,200,425,5,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Theater","successful",1,TRUE,1,0,0,0,945
"97487",766209806,2500,2565,33,10,0,4,0,"USA",0.409325,9,"USD",1,14.66388889,"Theater","successful",1,TRUE,1,0,1,0,877
"97488",767961123,6000,6162,126,0,0,1,0,"USA",0.409325,9,"USD",1,68.12708333,"Theater","successful",1,TRUE,1,0,7,0,647
"97489",767975245,20000,20146,117,7,0,1,0,"USA",0.409325,9,"USD",1,50.88819444,"Theater","successful",1,TRUE,1,4,4,0,1768
"97490",768325313,2500,2669,71,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Theater","successful",1,TRUE,1,0,0,0,1341
"97491",768353903,3500,3806,50,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,573
"97492",768725335,978,1216,27,0,0,1,0,"USA",0.409325,9,"USD",1,26.98283565,"Theater","successful",1,FALSE,0,1,5,0,452
"97493",770087325,10000,467,13,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,0.0467,2185
"97494",770301297,6000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,32.74315972,"Theater","failed",0,TRUE,1,0,1,0.01,325
