"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"134529",767320372,4420,6039,134,1,0,1,0,"USA",0.409325,9,"USD",1,45.37430556,"Dance","successful",1,TRUE,1,0,8,0,2690
"134530",767386767,2500,2573,16,0,0,2,0,"USA",0.409325,9,"USD",1,53.25616898,"Dance","successful",1,TRUE,1,1,4,0,3385
"134531",769473416,6500,6943,201,1,0,1,0,"USA",0.409325,9,"USD",1,63,"Dance","successful",1,TRUE,1,0,10,0,3165
"134532",772690780,6000,6010,140,1,0,1,0,"USA",0.409325,9,"USD",1,28.82013889,"Dance","successful",1,TRUE,1,0,6,0,2604
"134533",773412198,600,642,16,1,0,1,0,"USA",0.409325,9,"USD",1,12.02291667,"Dance","successful",1,TRUE,1,0,0,0,1474
"134534",774716994,7000,22288,253,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,44,0,3643
"134535",775143591,648.1525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,4.013194444,"Dance","failed",0,TRUE,1,0,0,0,57
"134536",775826767,1000,1046,40,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,381
"134537",776141160,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,1929
"134538",776537694,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,12
"134539",776547740,12000,31028,153,7,0,3,0,"USA",0.409325,9,"USD",1,30.03920139,"Dance","successful",1,TRUE,1,0,20,0,2477
"134540",776886082,700,1245,23,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,2,0,1152
"134541",780709161,2500,3406,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,12,0,984
"134542",782639491,700,1045,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,331
"134543",782671588,4444,720,5,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Dance","failed",0,FALSE,0,0,0,0.162,391
"134544",783662596,1000,1005,27,1,0,1,0,"USA",0.409325,9,"USD",1,90,"Dance","successful",1,TRUE,1,0,0,0,3719
"134545",785565594,10000,10175,60,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,6,0,454
"134546",785975822,10000,324,13,1,0,1,0,"USA",0.409325,9,"USD",1,30.82840278,"Dance","failed",0,TRUE,1,0,0,0.0324,1562
"134547",787444498,4000,4695,63,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,5,0,1231
"134548",788205631,2000,651,12,2,0,2,0,"USA",0.409325,9,"USD",1,13.40763889,"Dance","failed",0,TRUE,1,0,2,0.3255,278
"134549",788929685,2500,3338,86,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,1573
"134550",790360670,3000,3071,67,5,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,1,4,0,894
"134551",795081078,10000,111,3,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","failed",0,TRUE,1,3,0,0.0111,3826
"134552",796956279,5000,5025,118,1,0,1,0,"USA",0.409325,9,"USD",1,42.46458333,"Dance","successful",1,TRUE,1,0,4,0,622
"134553",797329041,12000,12416,145,3,0,2,0,"USA",0.409325,9,"USD",1,52.48984954,"Dance","successful",1,TRUE,1,1,5,0,3139
"134554",797568824,4750,350,15,1,0,1,0,"USA",0.409325,9,"USD",1,6.645138889,"Dance","failed",0,FALSE,0,0,0,0.0737,3785
"134555",798241724,5678,5913,69,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,8,0,4949
"134556",798630418,7500,51,5,0,0,1,0,"USA",0.409325,9,"USD",1,35.08202546,"Dance","failed",0,FALSE,0,0,0,0.0068,2559
"134557",798936756,5000,5276,37,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,1,0,895
"134558",799979192,1200,176,7,1,0,3,0,"USA",0.409325,9,"USD",1,43.11081019,"Dance","failed",0,TRUE,1,0,0,0.1467,827
"134559",800391170,4200,5941,142,12,0,1,0,"USA",0.409325,9,"USD",1,19.84027778,"Dance","successful",1,TRUE,1,2,4,0,950
"134560",801954362,5500,140,3,0,0,3,0,"USA",0.409325,9,"USD",1,45.66282407,"Dance","failed",0,FALSE,0,0,0,0.0255,897
"134561",802143984,5500,5650,29,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,5,0,1447
"134562",802555776,1000,305,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.305,1280
"134563",803087693,3315.105,72.93231,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,FALSE,0,0,0,0.022,197
"134564",803109983,2500,1296,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,2,1,0.5184,958
"134565",805149512,5000,5061,40,1,0,1,0,"USA",0.409325,9,"USD",1,18.59722222,"Dance","successful",1,TRUE,1,0,13,0,2404
"134566",805672450,6000,6010,84,40,1,5,0,"USA",0.409325,9,"USD",1,29.63420139,"Dance","successful",1,TRUE,1,0,8,0,2045
"134567",806696863,1111,50,2,5,0,1,0,"USA",0.409325,9,"USD",1,10.95833333,"Dance","failed",0,TRUE,1,0,0,0.045,3670
"134568",806833459,10000,10574,85,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,12,0,2404
"134569",807213420,1600,1770,33,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,1132
"134570",807975277,2650,526,11,4,0,1,0,"USA",0.409325,9,"USD",1,33.48385417,"Dance","failed",0,TRUE,1,0,0,0.1985,1258
"134571",808561416,3000,3000,48,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,0,2,0,4778
"134572",809322521,6000,14,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,1,0.0023,320
"134573",817029742,3000,535,13,1,0,1,0,"USA",0.409325,9,"USD",1,30.75521991,"Dance","failed",0,TRUE,1,0,13,0.1786,305
"134574",817792333,3500,100,1,0,0,2,0,"USA",0.409325,9,"USD",1,4.135416667,"Dance","failed",0,FALSE,0,0,0,0.0286,419
"134575",818171869,8000,8515,78,4,0,1,0,"USA",0.409325,9,"USD",1,50.64583333,"Dance","successful",1,TRUE,1,1,2,0,4978
"134576",820820161,10000,10255,148,0,0,1,0,"USA",0.409325,9,"USD",1,30.14166667,"Dance","successful",1,TRUE,1,2,4,0,1071
"134577",821115146,907.4135,1105.748165,31,2,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,5,0,630
"134578",821538968,1200,1645,14,15,0,4,0,"USA",0.409325,9,"USD",1,9.272916667,"Dance","successful",1,TRUE,1,0,8,0,822
"134579",824946769,5000,6041,91,1,0,1,0,"USA",0.409325,9,"USD",1,30.83402778,"Dance","successful",1,TRUE,1,0,7,0,106
"134580",827037996,1200,1240,16,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,3,0,4999
"134581",832176922,3000,3415,77,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1508
"134582",832510573,4272.228,94.9384,3,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Dance","failed",0,TRUE,1,0,0,0.0222,1845
"134583",833293695,3000,3200,84,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1381
"134584",835245775,150000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,16
"134585",838054914,750,905,22,1,0,1,0,"USA",0.409325,9,"USD",1,15.34861111,"Dance","successful",1,TRUE,1,0,4,0,1745
"134586",839736139,972.22875,2529.091055,28,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.96597222,"Dance","successful",1,TRUE,1,0,2,0,3754
"134587",840880058,300,325,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,2,0,525
"134588",841444604,13000,13160,158,7,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,3,10,0,1269
"134589",842304936,8000,8551,129,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,6,0,1201
"134590",847102110,25000,70,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.67539352,"Dance","failed",0,TRUE,1,0,1,0.0028,525
"134591",847737961,25000,5,1,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,2e-04,1090
"134592",849843269,3000,511,9,3,0,1,0,"USA",0.409325,9,"USD",1,55.18063657,"Dance","failed",0,TRUE,1,0,0,0.1703,1138
"134593",850168116,4000,4484,45,14,0,5,0,"USA",0.409325,9,"USD",1,31.14724537,"Dance","successful",1,TRUE,1,0,1,0,1757
"134594",852019325,3250,3500,47,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,2221
"134595",854726870,4000,5000,25,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,9,0,4990
"134596",856280959,3000,3040,18,1,0,1,0,"USA",0.409325,9,"USD",1,26.61527778,"Dance","successful",1,TRUE,1,0,1,0,144
"134597",857181082,5000,5500,55,1,0,1,0,"USA",0.409325,9,"USD",1,22.675,"Dance","successful",1,TRUE,1,0,9,0,664
"134598",858945649,1250,1525,28,12,0,4,0,"USA",0.409325,9,"USD",1,26.28055556,"Dance","successful",1,TRUE,1,0,3,0,950
"134599",859947557,5200,5366,45,1,0,1,0,"USA",0.409325,9,"USD",1,29.06527778,"Dance","successful",1,TRUE,1,0,9,0,517
"134600",861151454,50000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,1e-04,107
"134601",863349594,1500,1572,44,2,0,1,0,"USA",0.409325,9,"USD",1,16.42083333,"Dance","successful",1,TRUE,1,1,0,0,1778
"134602",863808343,5000,5302,54,1,0,1,0,"USA",0.409325,9,"USD",1,28.68888889,"Dance","successful",1,TRUE,1,0,3,0,1508
"134603",865176963,2500,2970,79,7,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,3,12,0,1229
"134604",866963809,5000,5203,135,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,5,0,928
"134605",867435785,8000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,2,1,3e-04,4058
"134606",868024508,600,625,17,1,0,1,0,"USA",0.409325,9,"USD",1,32.82013889,"Dance","successful",1,TRUE,1,0,7,0,1637
"134607",868546376,5000,2338,51,8,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,2,4,0.4676,564
"134608",869614856,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.57587963,"Dance","failed",0,TRUE,1,0,0,0,124
"134609",874715947,2000,2915,32,6,0,2,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,0,0,1596
"134610",874982136,1000,1000,11,1,0,2,0,"USA",0.409325,9,"USD",1,58.15208333,"Dance","successful",1,TRUE,1,0,4,0,1788
"134611",878497044,1800,445,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.2472,1001
"134612",878566844,1500,1847,58,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,1037
"134613",878665635,1000,1120,10,0,0,2,0,"USA",0.409325,9,"USD",1,29.19743056,"Dance","successful",1,TRUE,1,1,0,0,583
"134614",879206707,7500,8050,81,4,0,5,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,13,0,614
"134615",879372642,12000,15021,130,7,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,2,3,0,848
"134616",879417757,4500,5030,62,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,1732
"134617",881010163,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,212
"134618",881170241,4000,4391,107,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,11,0,3924
"134619",881970196,20000,2651,28,4,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,0,0.1326,740
"134620",882063081,3000,3260,19,0,0,1,0,"USA",0.409325,9,"USD",1,18.97916667,"Dance","successful",1,TRUE,1,0,1,0,1258
"134621",882344150,35000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,6e-04,2898
"134622",882929263,20000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,1e-04,3962
"134623",884099544,3825,3925,16,0,0,4,0,"USA",0.409325,9,"USD",1,34.43387731,"Dance","successful",1,TRUE,1,1,0,0,1065
"134624",886231713,4000,4262,64,21,1,2,0,"USA",0.409325,9,"USD",1,37.44513889,"Dance","successful",1,TRUE,1,1,3,0,1933
"134625",886702454,20000,831,23,1,0,1,0,"USA",0.409325,9,"USD",1,34,"Dance","failed",0,TRUE,1,7,11,0.0416,739
"134626",888364618,371.8025,93.69423,10,5,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","failed",0,FALSE,0,1,0,0.252,231
"134627",889320355,9000,9069,80,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,0,4,0,434
"134628",889983346,1115.4075,297.442,6,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,10,"Dance","failed",0,FALSE,0,0,0,0.2667,757
"134629",890679424,3500,4478,72,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1069
"134630",890719294,2000,2450,62,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,5,10,0,436
"134631",892083735,20000,2177,25,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,3,0.1089,3139
"134632",892474684,1000,1000,23,1,0,1,0,"USA",0.409325,9,"USD",1,25.56597222,"Dance","successful",1,TRUE,1,0,5,0,1728
"134633",892482234,15000,16066,23,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,1,0,120
"134634",895170196,777.783,178.89009,9,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,1,0.23,1268
"134635",896191151,350,533,19,4,0,1,0,"USA",0.409325,9,"USD",1,45.03311343,"Dance","successful",1,FALSE,0,0,0,0,992
"134636",896476580,10000,10176,46,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,1520
"134637",896619137,5689.76,839.95082,10,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Dance","failed",0,TRUE,1,1,0,0.1476,546
"134638",899273969,552.5175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Dance","failed",0,TRUE,1,0,0,0,503
"134639",901161966,1500,1590,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1530
"134640",901671622,2500,3150,31,1,0,1,0,"USA",0.409325,9,"USD",1,53.10138889,"Dance","successful",1,TRUE,1,0,0,0,21
"134641",904335537,3500,3739,67,1,0,1,0,"USA",0.409325,9,"USD",1,59.68648148,"Dance","successful",1,TRUE,1,0,7,0,1524
"134642",905761645,2000,107,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,2,0.0535,218
"134643",906991870,1500,1560,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,667
"134644",907359497,2500,3210,79,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,721
"134645",907646879,3500,626,15,1,0,1,0,"USA",0.409325,9,"USD",1,29.39320602,"Dance","failed",0,TRUE,1,0,2,0.1789,464
"134646",917674313,5000,245,4,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,FALSE,0,0,1,0.049,337
"134647",918523071,1037.044,1199.082125,34,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.93194444,"Dance","successful",1,TRUE,1,0,4,0,686
"134648",919608632,4000,4015,28,1,0,2,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,4,0,823
"134649",919835860,3000,3059,78,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,939
"134650",920553444,55000,6600,76,4,0,1,0,"USA",0.409325,9,"USD",1,50,"Dance","failed",0,TRUE,1,8,1,0.12,4998
"134651",921181187,2000,1026,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.513,1438
"134652",924171058,7,14,2,0,0,1,0,"USA",0.409325,9,"USD",1,40.07886574,"Dance","successful",1,FALSE,0,0,0,0,75
"134653",925072310,3000,3305,75,1,0,1,0,"USA",0.409325,9,"USD",1,21.525,"Dance","successful",1,TRUE,1,0,4,0,811
"134654",926305338,60,74,3,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,2,0,0,582
"134655",927303321,3000,3091,31,1,0,1,0,"USA",0.409325,9,"USD",1,21.25763889,"Dance","successful",1,TRUE,1,0,5,0,722
"134656",927462248,800,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0625,609
"134657",928050045,2000,350,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.66174769,"Dance","failed",0,TRUE,1,0,0,0.175,980
"134658",929844474,6000,2042,17,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,5,0.3403,652
"134659",932614580,12000,14061,211,3,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,8,5,0,4319
"134660",933876879,10000,10113,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,11
"134661",934269913,500,506,13,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,1307
"134662",934307095,2500,3587,60,13,0,2,0,"USA",0.409325,9,"USD",1,32.39375,"Dance","successful",1,TRUE,1,0,2,0,1967
"134663",935297780,43000,46270,214,5,0,1,0,"USA",0.409325,9,"USD",1,30.73480324,"Dance","successful",1,TRUE,1,6,12,0,761
"134664",936480364,8000,18,1,1,0,1,0,"USA",0.409325,9,"USD",1,31.73680556,"Dance","failed",0,FALSE,0,0,0,0.0023,1661
"134665",940084220,1500,526,14,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,3,0.3507,128
"134666",940268517,1500,31,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0207,498
"134667",943623662,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,407
"134668",944641797,3000,843,17,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,3,0,0.281,133
"134669",946810335,6000,7400,52,4,0,5,0,"USA",0.409325,9,"USD",1,35.89097222,"Dance","successful",1,TRUE,1,0,5,0,614
"134670",947145845,1575.010575,1777.234155,47,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.95833333,"Dance","successful",1,TRUE,1,1,8,0,251
"134671",947885649,1500,1500,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,266
"134672",947944401,14872.1,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","failed",0,FALSE,0,0,0,0,2861
"134673",949005346,10000,16009,208,22,1,3,0,"USA",0.409325,9,"USD",1,45.55400463,"Dance","successful",1,TRUE,1,3,31,0,2076
"134674",952557182,3000,3250,32,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,0,0,1046
"134675",954454087,950,2012,29,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,4936
"134676",958140727,6000,6920,76,2,0,3,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,1,0,1079
"134677",960376312,1200,1476,25,1,0,1,0,"USA",0.409325,9,"USD",1,50.39305556,"Dance","successful",1,TRUE,1,0,5,0,227
"134678",961444412,750,810,20,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,1,0,280
"134679",963305734,2500,2706,56,1,0,1,0,"USA",0.409325,9,"USD",1,89.97152778,"Dance","successful",1,TRUE,1,0,5,0,1454
"134680",963477692,7500,12813,245,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,4985
"134681",963898566,2500,3634,45,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,8,0,3
"134682",964700672,2000,3218,74,2,0,2,0,"USA",0.409325,9,"USD",1,25.21201389,"Dance","successful",1,TRUE,1,0,3,0,1318
"134683",964900521,15000,15368,237,60,1,8,0,"USA",0.409325,9,"USD",1,28.60208333,"Dance","successful",1,TRUE,1,0,8,0,1629
"134684",968608987,12000,2384,50,1,0,2,0,"USA",0.409325,9,"USD",1,27.97850694,"Dance","failed",0,TRUE,1,1,2,0.1987,4923
"134685",969592070,1700,1710,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,1753
"134686",970287287,10500,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,31.18212963,"Dance","canceled",0,TRUE,1,0,0,0,1344
"134687",971475305,7700,8005,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,13,0,283
"134688",976856141,5000,331,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,6,0.0662,1371
"134689",977411950,45370.675,19931.98568,36,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,20.95833333,"Dance","failed",0,TRUE,1,1,4,0.4393,1431
"134690",978278954,2000,862,26,3,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,1,0.431,368
"134691",978608540,7000,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.16731481,"Dance","failed",0,FALSE,0,0,0,0.0057,250
"134692",978985849,1000,510,5,1,0,1,0,"USA",0.409325,9,"USD",1,39.52556713,"Dance","failed",0,TRUE,1,0,2,0.51,596
"134693",981230502,10000,1857,17,0,0,1,0,"USA",0.409325,9,"USD",1,29.12100694,"Dance","failed",0,TRUE,1,1,0,0.1857,2956
"134694",981546122,1000,1586,37,55,1,1,0,"USA",0.409325,9,"USD",1,29.32638889,"Dance","successful",1,TRUE,1,0,6,0,241
"134695",983241926,1000,252,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.252,755
"134696",983677126,2300,2419,80,12,0,2,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,6,0,1038
"134697",984164437,37000,3681,34,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0995,726
"134698",984429093,10000,10025,167,32,1,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1131
"134699",985061899,20000,170,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,3,0,0.0085,1910
"134700",986148339,3000,3426,87,1,0,1,0,"USA",0.409325,9,"USD",1,21.68958333,"Dance","successful",1,TRUE,1,0,3,0,2835
"134701",987753055,1000,102,3,1,0,1,0,"USA",0.409325,9,"USD",1,32.50403935,"Dance","failed",0,TRUE,1,0,0,0.102,25
"134702",987859670,77778.3,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.00454861,"Dance","failed",0,FALSE,0,0,0,0,2564
"134703",988094556,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,2469
"134704",988923587,2300,2330,30,1,0,1,0,"USA",0.409325,9,"USD",1,22.37152778,"Dance","successful",1,TRUE,1,0,4,0,722
"134705",990534577,5000,5396,60,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1540
"134706",990627238,2500,2775,39,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,69
"134707",991494354,2000,2080,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1540
"134708",993032990,5000,7027,66,0,0,1,0,"USA",0.409325,9,"USD",1,28.98637731,"Dance","successful",1,TRUE,1,2,12,0,372
"134709",994720375,2843.857,130.6637,3,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50.36510417,"Dance","failed",0,TRUE,1,0,0,0.0459,947
"134710",994858360,800,2145,55,1,0,1,0,"USA",0.409325,9,"USD",1,24.95833333,"Dance","successful",1,TRUE,1,0,2,0,1100
"134711",995728509,20,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.3,283
"134712",997898567,1200,1200,10,1,0,1,0,"USA",0.409325,9,"USD",1,31.67569444,"Dance","successful",1,TRUE,1,0,0,0,2577
"134713",998981870,1500,646,12,5,0,1,0,"USA",0.409325,9,"USD",1,9.977083333,"Dance","failed",0,TRUE,1,0,0,0.4307,1772
"134714",999741441,500,505,14,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,547
"134715",999762532,7000,7120,75,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,12,0,1530
"134716",1001020080,1200,1205,21,0,0,2,0,"USA",0.409325,9,"USD",1,5,"Dance","successful",1,FALSE,0,1,4,0,969
"134717",1001126692,450,160,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.20690972,"Dance","failed",0,TRUE,1,0,0,0.3556,314
"134718",1001159174,1500,1900,47,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,788
"134719",1001878319,6000,6000,63,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,308
"134720",1002234028,3500,3520,30,5,0,1,0,"USA",0.409325,9,"USD",1,11.41180556,"Dance","successful",1,TRUE,1,2,2,0,1318
"134721",1005163765,14000,14401,261,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,26,0,1702
