"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2939",631984906,12963.05,1011.1179,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,2,0.078,561
"2940",632109949,12963.05,534.07766,8,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Design","failed",0,TRUE,1,0,2,0.0412,230
"2941",632155817,66302.1,11626.07324,22,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34.96704861,"Design","failed",0,TRUE,1,1,3,0.1754,317
"2942",632609440,15000,18869,287,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,0,14,0,422
"2943",632630021,5000,53015,1633,239,1,10,0,"USA",0.409325,9,"USD",1,49.92060185,"Design","successful",1,FALSE,0,433,17,0,540
"2944",633095693,20000,20207,69,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,3,8,0,1191
"2945",633107679,8000,673,33,2,0,1,0,"USA",0.409325,9,"USD",1,28,"Design","failed",0,TRUE,1,1,1,0.0841,28
"2946",633205006,68000,104025,762,11,0,1,0,"USA",0.409325,9,"USD",1,34.47847222,"Design","successful",1,TRUE,1,4,6,0,949
"2947",633290154,30,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.1667,60
"2948",633399144,12963.05,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.95833333,"Design","failed",0,TRUE,1,0,0,1e-04,2351
"2949",633401446,55251.75,22037.71301,127,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.60730324,"Design","failed",0,TRUE,1,3,5,0.3989,1121
"2950",633405616,19500,415,5,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0213,590
"2951",633470377,70000,47181,309,2,0,1,0,"USA",0.409325,9,"USD",1,38,"Design","failed",0,TRUE,1,28,1,0.674,329
"2952",633497379,35000,3567,70,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1019,2452
"2953",633611781,16000,160,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.01,116
"2954",633792738,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,767
"2955",633803829,42000,309,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,2,0.0074,53
"2956",633874956,5000,6022,105,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,3,0,1324
"2957",634056620,10000,2161,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.2161,184
"2958",634066630,2500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,57.15293981,"Design","failed",0,TRUE,1,0,0,0,2
"2959",634544221,5000,100,4,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,0,1,0.02,89
"2960",634667729,1778.05,2136.50488,54,31,1,5,0,"NZ",0.33,6,"NZD",0.71122,13.53194444,"Design","successful",1,FALSE,0,13,11,0,520
"2961",634872722,2800,47876,1988,8,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Design","successful",1,TRUE,1,365,12,0,4
"2962",635050537,4000,1,1,1,0,2,0,"USA",0.409325,9,"USD",1,20,"Design","failed",0,TRUE,1,0,0,3e-04,2329
"2963",635114580,1000,105,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.105,42
"2964",635170133,22100.7,22899.64031,129,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40.0374537,"Design","successful",1,TRUE,1,49,23,0,251
"2965",635253293,7735.245,1559.204385,59,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,42.10298611,"Design","canceled",0,TRUE,1,0,3,0.2016,376
"2966",635539763,500,60,5,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.12,222
"2967",635662714,4000,13149,80,10,0,5,0,"USA",0.409325,9,"USD",1,29.02015046,"Design","successful",1,TRUE,1,64,26,0,254
"2968",635884176,50000,170,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.8990625,"Design","failed",0,TRUE,1,0,0,0.0034,9
"2969",636016074,90000,235,8,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,3,0.0026,251
"2970",636029584,25000,159167,3370,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,0,30,0,1127
"2971",636433660,65000,2508,38,4,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,3,8,0.0386,735
"2972",636635937,600,1093,18,2,0,2,0,"USA",0.409325,9,"USD",1,22,"Design","successful",1,TRUE,1,3,14,0,299
"2973",636795422,2e+05,660,7,0,0,1,0,"USA",0.409325,9,"USD",1,39.67532407,"Design","failed",0,TRUE,1,0,1,0.0033,287
"2974",636800317,38430.5,38.4305,2,1,0,4,0,"CA",0.337433333,1,"CAD",0.76861,59.99967593,"Design","failed",0,TRUE,1,0,0,0.001,145
"2975",636948483,70000,1126,9,1,0,1,0,"USA",0.409325,9,"USD",1,35.03116898,"Design","failed",0,TRUE,1,0,1,0.0161,807
"2976",637265344,2500,582,23,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.2328,379
"2977",637317343,25000,170,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0068,267
"2978",637560204,75000,180,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,0,0.0024,164
"2979",637792304,2500,2637,99,1,0,1,0,"USA",0.409325,9,"USD",1,15.37847222,"Design","successful",1,TRUE,1,0,8,0,1336
"2980",637795814,50000,11261,67,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,14,3,0.2252,443
"2981",637826592,35000,37498,1061,61,1,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,141,27,0,289
"2982",637866283,9600,34258,1114,4,0,1,0,"USA",0.409325,9,"USD",1,42.75416667,"Design","successful",1,TRUE,1,140,23,0,464
"2983",637996915,63000,966,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0153,268
"2984",638305789,37000,40223,428,77,1,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,109,59,0,1964
"2985",638596878,310000,112738,63,0,0,1,0,"USA",0.409325,9,"USD",1,30.23428241,"Design","failed",0,TRUE,1,5,5,0.3637,653
"2986",638736957,110.5035,903.91863,32,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,9,6,0,1132
"2987",638750945,4000,555,13,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,9,10,0.1388,75
"2988",638789305,64.81525,67.40786,7,13,0,12,1,"UK",0.344142857,8,"GBP",1.296305,31.04166667,"Design","successful",1,TRUE,1,7,4,0,1763
"2989",639362466,2000,246,16,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,1,0.123,506
"2990",639558136,11000,773,31,4,0,2,0,"USA",0.409325,9,"USD",1,30.12030093,"Design","failed",0,TRUE,1,1,0,0.0703,240
"2991",639735412,20000,20658,138,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,20,0,206
"2992",639771878,1000,1133,39,5,0,1,0,"USA",0.409325,9,"USD",1,14.12777778,"Design","successful",1,TRUE,1,0,1,0,102
"2993",639846365,4199.133,9575.128275,123,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,3,6,0,958
"2994",640214673,2500,3028,93,12,0,2,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,9,11,0,291
"2995",640702467,60000,9000,89,0,0,4,0,"USA",0.409325,9,"USD",1,33.99318287,"Design","canceled",0,TRUE,1,12,3,0.15,957
"2996",641368360,25000,411,14,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0164,417
"2997",642093508,5000,11106,256,21,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,5,11,0,1000
"2998",642508140,3000,28,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0093,2286
"2999",642736463,48600,2197,71,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,1,0.0452,290
"3000",642871559,1e+06,251,2,0,0,1,0,"USA",0.409325,9,"USD",1,38.19013889,"Design","failed",0,TRUE,1,1,0,3e-04,136
"3001",643226999,5000,7602,86,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,83,19,0,3028
"3002",643911175,7686.1,758.61807,39,4,0,3,0,"CA",0.337433333,1,"CAD",0.76861,25,"Design","failed",0,TRUE,1,9,3,0.0987,100
"3003",644078799,15500,60219,526,9,0,2,0,"USA",0.409325,9,"USD",1,45.55833333,"Design","successful",1,TRUE,1,847,22,0,783
"3004",644631715,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,55.80271991,"Design","canceled",0,FALSE,0,0,0,0,7
"3005",644637159,15000,5140,28,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,2,5,0.3427,296
"3006",644854668,7000,18970,320,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,25,15,0,1051
"3007",645541783,650,97,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,0,0.1492,280
"3008",645802247,30000,1692,54,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,1,0.0564,224
"3009",645892932,1326.042,1351.457805,23,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,2,8,0,515
"3010",646068244,4950,1163,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.2349,117
"3011",646374547,10000,1271,29,7,0,1,0,"USA",0.409325,9,"USD",1,68.89226852,"Design","failed",0,FALSE,0,5,4,0.1271,186
"3012",646760629,1000,1301,12,0,0,4,0,"USA",0.409325,9,"USD",1,15,"Design","successful",1,TRUE,1,2,6,0,1999
"3013",647157659,10000,1347,39,0,0,1,0,"USA",0.409325,9,"USD",1,24.51041667,"Design","canceled",0,FALSE,0,6,1,0.1347,603
"3014",647180716,25000,125,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,2,0.005,17
"3015",647655387,3888.915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0,139
"3016",647699355,1000,277,7,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,TRUE,1,1,1,0.277,247
"3017",647761920,80000,7839,36,10,0,1,0,"USA",0.409325,9,"USD",1,28.96763889,"Design","failed",0,TRUE,1,1,0,0.098,1697
"3018",647875281,12963.05,13437.49763,223,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29,"Design","successful",1,TRUE,1,9,7,0,366
"3019",648432730,129.6305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Design","failed",0,TRUE,1,0,0,0,2831
"3020",648892453,30000,1156,24,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","canceled",0,TRUE,1,1,4,0.0385,1361
"3021",649071251,3000,8360,179,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,97,10,0,272
"3022",649563214,25000,106,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0042,7
"3023",649579524,27625.875,56.356785,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.002,110
"3024",649606654,30000,32770,173,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,0,12,0,608
"3025",649865540,2500,12893,577,20,0,7,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,87,11,0,337
"3026",650084370,6500,6777,71,1,0,1,0,"USA",0.409325,9,"USD",1,33.69236111,"Design","successful",1,TRUE,1,0,6,0,488
"3027",650170142,500,54,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.108,505
"3028",650234982,10000,5740,148,29,1,4,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,TRUE,1,16,4,0.574,507
"3029",650278338,1000,1821,33,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Design","successful",1,FALSE,0,17,5,0,177
"3030",650393717,75000,1841,34,2,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,6,3,0.0245,258
"3031",650483439,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,528
"3032",650565197,12000,38879,265,20,0,2,0,"USA",0.409325,9,"USD",1,20,"Design","successful",1,TRUE,1,46,15,0,1216
"3033",651366107,50000,2001,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.04,361
"3034",651534533,8000,3987,71,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,9,0.4984,52
"3035",652077286,32407.625,2875.20449,123,36,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,8,2,0.0887,1144
"3036",652171601,10000,1697,66,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.1697,802
"3037",652486007,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,9.851388889,"Design","failed",0,FALSE,0,0,0,0,528
"3038",652733452,20000,31113,88,10,0,7,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,98,19,0,1038
"3039",652805868,2000,320,4,43,1,1,0,"USA",0.409325,9,"USD",1,27.84628472,"Design","failed",0,FALSE,0,2,3,0.16,345
"3040",652835632,500,133,11,8,0,8,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.266,1302
"3041",653300811,20000,25831,214,82,1,4,0,"USA",0.409325,9,"USD",1,21.62152778,"Design","successful",1,TRUE,1,34,21,0,604
"3042",653354957,35000,140,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.004,235
"3043",653405112,99453.15,102674.327,101,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32,"Design","successful",1,TRUE,1,20,7,0,398
"3044",653449322,5000,6600,40,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Design","successful",1,TRUE,1,0,6,0,831
"3045",653485549,1500,265,13,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,FALSE,0,0,0,0.1767,590
"3046",653845154,40000,13272,238,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,4,0.3318,978
"3047",653971316,23333.49,386.29889,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,1,0,0.0166,159
"3048",654484756,20000,181,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0091,518
"3049",654539695,28000,30175,208,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,15,0,597
"3050",655079452,76861,630323.9946,802,7,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,1563,40,0,1306
"3051",655705230,8000,16877,163,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,1,16,0,4965
"3052",656079200,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,0,0,1161
"3053",656575695,35000,43217,291,6,0,1,0,"USA",0.409325,9,"USD",1,36.17222222,"Design","successful",1,TRUE,1,105,12,0,1020
"3054",656694037,5000,1990,35,19,0,1,0,"USA",0.409325,9,"USD",1,19,"Design","failed",0,TRUE,1,0,2,0.398,1329
"3055",656802627,25000,27161,185,0,0,1,0,"USA",0.409325,9,"USD",1,30.87013889,"Design","successful",1,TRUE,1,10,1,0,1976
"3056",656922937,1e+06,1,1,7,0,5,0,"USA",0.409325,9,"USD",1,32.02430556,"Design","failed",0,FALSE,0,0,0,0,275
"3057",657035870,10000,145,13,21,1,6,0,"USA",0.409325,9,"USD",1,41,"Design","canceled",0,TRUE,1,10,4,0.0145,491
"3058",657119267,10000,10919,107,5,0,1,0,"USA",0.409325,9,"USD",1,59.70091435,"Design","successful",1,TRUE,1,1,8,0,1025
"3059",657277550,3333,3587,13,8,0,3,0,"USA",0.409325,9,"USD",1,33,"Design","successful",1,TRUE,1,11,7,0,50
"3060",657281211,15000,432,8,22,1,3,0,"USA",0.409325,9,"USD",1,31.98248843,"Design","failed",0,TRUE,1,0,4,0.0288,688
"3061",657434615,30000,550,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0183,193
"3062",657634272,50000,62906,1321,1,0,1,0,"USA",0.409325,9,"USD",1,24,"Design","successful",1,TRUE,1,0,16,0,121
"3063",657690379,26500,28420,129,1,0,1,0,"USA",0.409325,9,"USD",1,24,"Design","successful",1,TRUE,1,0,9,0,768
"3064",657829875,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,1136
"3065",657856698,16851.965,4735.402165,87,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Design","failed",0,TRUE,1,9,2,0.281,784
"3066",657985049,648.1525,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,35,"Design","canceled",0,FALSE,0,0,0,0,1109
"3067",657994031,7500,436,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0581,296
"3068",657995951,5000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.005,24
"3069",658126073,20000,540,12,4,0,1,0,"USA",0.409325,9,"USD",1,59.99789352,"Design","failed",0,TRUE,1,3,1,0.027,882
"3070",658221448,5000,8114,213,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","successful",1,TRUE,1,16,5,0,776
"3071",658728110,7000,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,1,0,0.0021,715
"3072",658838301,12000,196404,989,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,45,0,3
"3073",658943325,444000,3439,11,12,0,17,1,"USA",0.409325,9,"USD",1,40.2875463,"Design","failed",0,TRUE,1,0,1,0.0077,112
"3074",659030353,19000,4483,133,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,11,0.2359,181
"3075",659065180,7500,10633,553,12,0,1,0,"USA",0.409325,9,"USD",1,35.16458333,"Design","successful",1,TRUE,1,96,20,0,325
"3076",659751003,17680.56,20402.26121,92,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Design","successful",1,TRUE,1,23,3,0,527
"3077",659859675,6500,108,6,0,0,2,0,"USA",0.409325,9,"USD",1,24,"Design","failed",0,TRUE,1,0,0,0.0166,25
"3078",659868889,7436.05,106.335515,4,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,44.95833333,"Design","failed",0,TRUE,1,0,1,0.0143,178
"3079",660285622,500,31,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.062,282
"3080",660319002,4500,5501,104,31,1,2,0,"USA",0.409325,9,"USD",1,33.040625,"Design","successful",1,FALSE,0,13,60,0,398
"3081",660674467,777.783,780.37561,16,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,4,8,0,214
"3082",661243019,5525.175,3.315105,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,6e-04,364
"3083",661505567,7436.05,200.77335,9,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,31,"Design","failed",0,FALSE,0,0,1,0.027,406
"3084",661936745,388.8915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,1,0,0,495
"3085",662092667,17000,3504,15,5,0,2,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,6,0,0.2061,504
"3086",662161608,5000,1375,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.275,674
"3087",662422947,50000,106,4,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,2,0,0.0021,365
"3088",662531551,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.38265046,"Design","failed",0,TRUE,1,0,0,0,115
"3089",662636899,500,856,25,0,0,2,0,"USA",0.409325,9,"USD",1,38.26381944,"Design","successful",1,FALSE,0,0,9,0,431
"3090",662867866,69000,370001,2215,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,806,25,0,1528
"3091",663093557,7777.83,7099.862485,93,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,2,5,0.9128,524
"3092",663761644,32407.625,3786.506905,103,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,34.645,"Design","failed",0,TRUE,1,2,11,0.1168,308
"3093",663791980,15000,792,20,8,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,1,1,0.0528,1092
"3094",664108947,3500,211,14,9,0,2,0,"USA",0.409325,9,"USD",1,27.2605787,"Design","canceled",0,FALSE,0,1,2,0.0603,226
"3095",664223174,3250,578,18,1,0,1,0,"USA",0.409325,9,"USD",1,28.2600463,"Design","failed",0,TRUE,1,1,2,0.1778,297
"3096",664415077,7500,7792,117,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,267
"3097",664763068,1166.6745,351.298655,21,5,0,3,0,"UK",0.344142857,8,"GBP",1.296305,14.98541667,"Design","failed",0,FALSE,0,3,6,0.3011,257
"3098",664787015,25000,252,10,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0101,140
"3099",664787916,11154.075,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.07122685,"Design","failed",0,FALSE,0,0,0,0,244
"3100",664914810,2000,2779,75,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,5,0,46
"3101",664935922,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0,189
"3102",665545624,2762.5875,125.97399,11,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Design","failed",0,FALSE,0,1,1,0.0456,69
"3103",665550208,3843.05,634.10325,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,0,2,0.165,902
"3104",666158352,2500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,25.46320602,"Design","canceled",0,FALSE,0,0,0,0.004,5
"3105",666254606,2000,1088,18,0,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Design","failed",0,TRUE,1,0,2,0.544,1896
"3106",667184556,5000,622,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,8,0.1244,147
"3107",667410875,80000,985,16,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,0,0.0123,373
"3108",667856992,19000,68241,538,45,1,3,0,"USA",0.409325,9,"USD",1,28.45902778,"Design","successful",1,TRUE,1,140,40,0,2663
"3109",667860027,20000,38372,560,106,1,21,1,"USA",0.409325,9,"USD",1,23.74444444,"Design","successful",1,TRUE,1,4,3,0,53
"3110",667869098,740000,111,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,2e-04,121
"3111",667981963,5600,6130,143,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,50,13,0,74
"3112",668005584,750,953,29,1,0,1,0,"USA",0.409325,9,"USD",1,31.30625,"Design","successful",1,TRUE,1,0,20,0,957
"3113",668454397,37250,500,4,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0134,175
"3114",668467681,5000,3584,35,10,0,5,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,8,1,0.7168,714
"3115",668511580,1000,1879,42,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,13,0,245
"3116",668954318,3000,2410,7,19,0,4,0,"USA",0.409325,9,"USD",1,48,"Design","failed",0,TRUE,1,1,1,0.8033,1306
"3117",669247681,15000,76,4,1,0,5,0,"USA",0.409325,9,"USD",1,32.3824537,"Design","failed",0,TRUE,1,0,0,0.0051,4311
"3118",669519928,5000,15779,232,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,0,18,0,410
"3119",669743046,10000,141465,2915,5,0,2,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,347,20,0,473
"3120",669909163,2000,5607,35,4,0,2,0,"USA",0.409325,9,"USD",1,23.69791667,"Design","successful",1,TRUE,1,14,18,0,305
"3121",670063634,3000,3625,25,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Design","successful",1,TRUE,1,1,2,0,1738
"3122",670482565,12950,1302,51,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,1,0.1005,29
"3123",671119395,10000,106998,1960,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,206,26,0,176
"3124",671403993,4000,5673,166,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Design","successful",1,TRUE,1,0,10,0,314
"3125",671683667,10000,200,6,24,1,10,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,2,0.02,1361
"3126",672156169,6481.525,6717.45251,94,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.96597222,"Design","successful",1,TRUE,1,0,6,0,529
"3127",672245749,20000,111,11,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,0,1,0.0056,949
"3128",672563571,500,1690,35,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,FALSE,0,82,19,0,34
"3129",672636317,1750,1088,16,31,1,3,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,FALSE,0,7,4,0.6217,171
"3130",672898131,40000,40086,294,1,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Design","successful",1,TRUE,1,0,27,0,718
