"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"11818",542540372,17000,6401,81,38,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.38847222,"Fashion","failed",0,FALSE,0,10,22,0.3765,494
"11820",1728887601,1000,1178,28,52,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.38800926,"Fashion","successful",1,FALSE,0,1,4,0,804
"11851",1420257742,7686.1,12837.32422,309,33,1,1,7,0,1,1,1,1,0.5714,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.36853009,"Fashion","successful",1,TRUE,1,100,20,0,497
"11902",354752805,1000,1040,23,28,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.32633102,"Fashion","successful",1,FALSE,0,22,2,0,4139
"11908",1651161472,14000,14505,212,24,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.32083333,"Fashion","successful",1,TRUE,1,90,7,0,855
"11914",1349670786,25000,25815,213,12,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.31413194,"Fashion","successful",1,TRUE,1,27,19,0,772
"11938",275803417,2920.718,4758.46451,51,13,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.29447917,"Fashion","successful",1,TRUE,1,3,11,0,1129
"11982",299529074,23333.49,27301.47961,100,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.24861111,"Fashion","successful",1,TRUE,1,10,27,0,382
"12015",1015637367,25000,105270,848,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.21111111,"Fashion","successful",1,TRUE,1,200,32,0,1202
"12123",1467877330,4400,11521,209,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.11497685,"Fashion","successful",1,TRUE,1,40,10,0,1359
"12150",1696166361,1000,310,8,79,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.08799769,"Fashion","canceled",0,FALSE,0,0,1,0.31,871
"12731",2320559,10000,1283,81,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,4,0.1283,478
"12732",247222303,1000,1220,42,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,2,6,0,765
"12733",294838694,5000,5235,84,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,53,30,0,1795
"12734",380891527,15000,108154,997,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,507,21,0,669
"12735",454382151,7453.75375,8643.76174,46,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","successful",1,TRUE,1,9,15,0,2399
"12736",545272619,2074.088,2580.943255,41,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","successful",1,TRUE,1,5,7,0,333
"12737",615510011,3000,0,0,8,1,0,2,0,1,0,0,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0,749
"12738",691953669,5000,0,0,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,811
"12739",705454023,7000,19546,1260,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,211,26,0,443
"12740",778766085,13000,7771,60,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,1,10,0.5978,2053
"12741",849898712,7500,17614,182,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,48,22,0,7
"12742",873461782,384.305,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,62
"12743",974555495,1000,1315,23,40,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,6,0,541
"12744",1063336528,2500,3959,110,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,10,13,0,769
"12745",1247967861,5000,5295,114,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,11,0,0,4171
"12746",1386645232,2000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0,253
"12747",1415890195,1296.305,1062.9701,15,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","canceled",0,FALSE,0,0,1,0.82,315
"12748",1422676447,5000,4003,29,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,12,0.8006,763
"12749",1493484654,2000,2009,39,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,10,1,0,205
"12750",1497719810,2675,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0,2499
"12751",1524747690,500,70,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,2,0.14,744
"12752",1578094458,5550,6418,188,41,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,31,24,0,908
"12753",1645875482,1296.305,84.259825,4,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.065,164
"12754",1768731161,5000,5740,49,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,4,0,1111
"12755",1770283427,15000,15799,55,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,27,6,0,1209
"12756",1772714654,1000,111,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.111,354
"12757",1776342320,10000,4816,172,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,8,3,0.4816,403
"12758",1783311928,9223.32,10949.61806,45,3,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Fashion","successful",1,TRUE,1,8,1,0,331
"12759",1806798575,10000,10,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.001,678
"12760",1961938855,200,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1008
"12761",2095793524,1650,3453,84,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,43,74,0,71
"12762",2104576064,153.722,0,0,8,1,0,6,0,1,1,1,1,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Fashion","failed",0,TRUE,1,1,0,0,3369
"12763",2121629488,2000,2021,26,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,6,5,0,2514
"13006",159344835,900,101,10,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.02048611,"Fashion","failed",0,TRUE,1,0,4,0.1122,112
"13014",99489159,2592.61,505.55895,18,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.01253472,"Fashion","failed",0,FALSE,0,2,2,0.195,215
"19348",532768,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1609
"19349",4467110,1000,2640,37,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,14,0,91
"19350",11671995,32281.62,53995.62111,948,4,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,169,27,0,2394
"19351",12712785,7500,8847,84,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,6,0,1878
"19352",14445888,1200,51,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0425,499
"19353",15570870,12500,395,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0316,25
"19354",27161853,768.61,391.22249,14,19,1,0,6,0,1,1,1,1,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,5,0.509,686
"19355",31539057,100,35,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.35,267
"19356",31659865,3000,1724,111,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,3,0.5747,800
"19357",40698746,900,304,17,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.3378,2807
"19358",48447743,75000,100,1,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0013,821
"19359",48812915,50644.836,210.764368,3,6,1,0,2,0,1,0,0,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Fashion","failed",0,FALSE,0,0,8,0.0042,2882
"19360",57443918,1166.6745,1166.6745,22,11,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,4,0,409
"19361",58922257,5000,225,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.045,972
"19362",62506328,300,2569,58,59,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,18,16,0,572
"19363",64829995,3000,1925,27,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,2,0.6417,737
"19364",69350812,5000,5918,48,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,44,1,0,1265
"19365",71023333,150000,2506,17,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.0167,879
"19366",72503973,384.305,2839.24534,221,18,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,51,13,0,143
"19367",73190196,1200,2075,9,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,2,0,1594
"19368",73230480,800,190,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,9,0.2375,58
"19369",76442732,5400,1786,33,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.3307,727
"19370",78301295,75000,17,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,3,1,2e-04,234
"19371",87029443,16851.965,4402.25178,120,8,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,15,17,0.2612,500
"19372",103495980,20000,1917,28,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.0959,46
"19373",107348138,5000,30,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.006,1322
"19374",132571603,12000,275,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0229,1149
"19375",132989831,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,941
"19376",141912024,7686.1,2486.45335,63,199,1,1,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","canceled",0,TRUE,1,3,1,0.3235,960
"19377",145311326,7000,1023,19,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,3,0.1461,417
"19378",145432399,1500,85,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0567,1799
"19379",155158054,15000,16022,124,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,14,18,0,663
"19380",156135990,3500,1064,23,24,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0.304,1243
"19381",172366090,6000,1686,17,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,1,0.281,324
"19382",179067398,1500,165,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.11,274
"19383",201227771,1500,1669,33,9,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,9,0,461
"19384",203868045,15000,3133,41,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,5,0,0.2089,974
"19385",210914130,2500,340,4,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.136,125
"19386",213126893,2607,656,22,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,8,11,0.2517,2189
"19387",221279631,5358.555,16126.63081,166,1,0,0,3,0,1,1,0,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Fashion","successful",1,TRUE,1,92,29,0,646
"19388",228694728,32407.625,675.374905,3,16,1,0,8,0,1,1,1,1,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,1,0.0208,1867
"19389",229608594,7000,236,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,1,0.0337,905
"19390",231462566,1000,33,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.033,197
"19391",232185885,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.005,259
"19392",234341011,518.522,46.66698,3,10,1,0,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,0,0.09,469
"19393",236990834,15000,23631,181,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,45,11,0,1170
"19394",238984675,32407.625,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,1099
"19395",242810851,15000,942,11,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,6,1,0.0628,320
"19396",251346607,2500,2745,38,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,2,3,0,271
"19397",253712407,28000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,719
"19398",264259801,10000,60618,1396,84,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,91,14,0,1113
"19399",264737401,950,481,23,42,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.5063,323
"19400",269996595,6481.525,4404.84439,63,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,6,6,0.6796,248
"19401",279457654,2200,348,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1582,1349
"19402",283396756,6500,9712,158,55,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,45,28,0,903
"19403",290186275,10000,166910,6897,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,198,9,0,895
"19404",294659382,5000,292,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0584,1206
"19405",304937258,5000,732,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1464,4027
"19406",307164582,1500,107,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0713,266
"19407",310143680,12000,16236,410,89,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,52,12,0,2559
"19408",311493570,16671.06,4334.4756,67,3,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Fashion","canceled",0,TRUE,1,12,2,0.26,381
"19409",332401586,50000,2404,32,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0481,1139
"19410",339566745,30000,314241,2352,39,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,141,13,0,1728
"19411",341615354,1500,0,0,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,618
"19412",347818509,50000,5212,64,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,9,0.1042,411
"19413",353431246,525,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0952,279
"19414",360669452,142.244,145.8001,3,0,0,0,2,0,1,0,0,0,0.5,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Fashion","successful",1,FALSE,0,0,7,0,230
"19415",376477615,15000,15177,123,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,43,8,0,598
"19416",381887674,5000,284,15,3,0,0,3,0,1,1,0,0,0.087,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0568,1160
"19417",388089639,7777.83,181.4827,5,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,3,0.0233,222
"19418",398808869,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,29
"19419",402671009,300,305,10,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,7,6,0,154
"19420",403490558,500,35,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.07,385
"19421",404784548,12000,83813,3252,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,410,15,0,895
"19422",406983532,3000,3000,16,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,249
"19423",408265226,115291.5,171.40003,7,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","canceled",0,FALSE,0,1,5,0.0015,990
"19424",410106469,2500,350,4,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.14,554
"19425",412942238,3000,5103,121,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,17,4,0,1779
"19426",418348025,1500,100,1,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0667,226
"19427",419683692,2000,10,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.005,551
"19428",425596941,64.81525,85.55613,5,13,1,0,12,1,1,1,1,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,2,4,0,1763
"19429",428043089,22100.7,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,1,0,921
"19430",430430144,20000,796,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0398,186
"19431",439199218,17000,700,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0412,821
"19432",447415872,50000,51,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.001,1221
"19433",458732206,35000,100682,161,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,121,19,0,208
"19434",461864121,50000,35,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,7e-04,1093
"19435",462079475,1000,76,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.076,2644
"19436",470695610,400,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,272
"19437",473772782,384.305,1556.43525,50,19,1,0,6,0,1,1,1,1,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,FALSE,0,6,7,0,686
"19438",484930166,8000,11155,76,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,5,0,1244
"19439",485935514,1000,49,1,8,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.049,4920
"19440",488513551,600,38,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0633,707
"19441",497027682,300,481,16,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,9,0,382
"19442",498176122,16423,26,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0016,166
"19443",500463152,30000,41695,17,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,16,34,0,180
"19444",501003602,86192.73,15.47049,3,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,116
"19445",508113329,20000,20204,107,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,16,0,2534
"19446",508276557,20000,1035,19,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,1,0.0518,429
"19447",508666208,64.81525,155.5566,6,13,1,0,12,1,1,1,1,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,4,14,0,1763
