"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26150",1980499229,2500,2930,28,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.48611111,"Theater","successful",1,TRUE,1,0,0,0,1378
"26212",506629805,712.96775,767.41256,21,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.19236111,"Theater","successful",1,TRUE,1,0,0,0,6
"26242",575248545,453.70675,505.55895,16,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.09652778,"Theater","successful",1,TRUE,1,1,8,0,589
"26265",727906994,2500,2570,62,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.03541667,"Theater","successful",1,TRUE,1,2,6,0,469
"26301",500352341,648.1525,1011.1179,28,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24,"Theater","successful",1,TRUE,1,1,3,0,1592
"26302",991036196,5000,400,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Theater","failed",0,TRUE,1,0,2,0.08,394
"26327",1731121651,6000,6059,80,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.95833333,"Theater","successful",1,TRUE,1,2,7,0,989
"26331",1200256053,5000,5280,81,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.94305556,"Theater","successful",1,TRUE,1,1,10,0,2431
"26339",901805932,975,1225,22,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.92777778,"Theater","successful",1,TRUE,1,0,11,0,608
"26345",756300307,8000,8227,71,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.90347222,"Theater","successful",1,TRUE,1,3,0,0,1656
"26360",1983594053,1000,260,6,9,1,0,12,1,1,1,1,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,23.84236111,"Theater","failed",0,TRUE,1,1,16,0.26,989
"26366",929949711,2000,2026,25,51,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.75277778,"Theater","successful",1,FALSE,0,0,13,0,1642
"26402",867131991,2000,3011,28,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.52847222,"Theater","successful",1,TRUE,1,0,3,0,1011
"26423",1396078329,2500,3076,50,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.44444444,"Theater","successful",1,TRUE,1,3,3,0,1563
"26433",519937850,700,127,5,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.41388889,"Theater","failed",0,TRUE,1,0,2,0.1814,910
"26452",1108478519,2500,2804,68,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,23.35902778,"Theater","successful",1,TRUE,1,0,3,0,650
"26463",1850372670,2250,2851,16,10,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,23.30277778,"Theater","successful",1,TRUE,1,0,12,0,1290
"26468",973258116,3500,3502,66,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.28958333,"Theater","successful",1,TRUE,1,1,0,0,974
"26479",64807179,972.22875,0,0,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.2625,"Theater","failed",0,FALSE,0,0,0,0,1036
"26503",373879736,3000,3000,14,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.13680556,"Theater","successful",1,TRUE,1,1,0,0,2147
"26568",1858729585,3500,3900,31,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,22.96805556,"Theater","successful",1,TRUE,1,0,1,0,319
"26577",1350918627,4500,4569,57,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.94305556,"Theater","successful",1,TRUE,1,0,3,0,2308
"26582",756408238,3000,3400,51,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.92430556,"Theater","successful",1,TRUE,1,0,5,0,3984
"26583",119743869,1000,1315,24,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.91944444,"Theater","successful",1,FALSE,0,0,0,0,1214
"26608",1753420937,5000,5026,88,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.68263889,"Theater","successful",1,TRUE,1,0,8,0,4647
"26609",790138266,1500,2300,27,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.67986111,"Theater","successful",1,TRUE,1,0,0,0,2037
"26650",1238085093,1200,1625,16,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.41388889,"Theater","successful",1,FALSE,0,0,0,0,531
"26651",765053254,41000,41532,436,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.40208333,"Theater","successful",1,TRUE,1,7,12,0,1138
"26691",1097887830,1650,2061,44,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.23263889,"Theater","successful",1,TRUE,1,0,0,0,665
"26703",512252290,5525.175,5714.135985,78,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22.1875,"Theater","successful",1,TRUE,1,1,14,0,735
"26716",1852098923,259.261,260.557305,11,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.12986111,"Theater","successful",1,TRUE,1,0,5,0,232
"26722",1156474642,1200,1421,34,10,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.10416667,"Theater","successful",1,TRUE,1,1,3,0,2725
"26743",1712527439,1300,2356,59,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.01388889,"Theater","successful",1,TRUE,1,8,8,0,1714
"26785",245045779,20000,4480,48,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","failed",0,TRUE,1,0,1,0.224,1806
"26786",682546471,3500,3660,111,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","successful",1,TRUE,1,3,4,0,2144
"26787",1106924992,3000,3875,18,10,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","successful",1,FALSE,0,0,6,0,1290
"26788",1893249263,55000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","failed",0,TRUE,1,0,0,0,115
"26819",1967541032,4500,5052,102,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.95833333,"Theater","successful",1,TRUE,1,0,6,0,1773
"26852",2048403391,20000,20358,107,0,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.68263889,"Theater","successful",1,TRUE,1,0,0,0,1596
"26878",110999849,4000,4181,98,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56458333,"Theater","successful",1,TRUE,1,0,5,0,1907
"26922",1921686596,2500,2500,43,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.43611111,"Theater","successful",1,FALSE,0,0,3,0,1181
"26941",466578127,1200,1200,38,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.38680556,"Theater","successful",1,TRUE,1,1,3,0,869
"26970",161325445,2352,2706,47,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.31736111,"Theater","successful",1,TRUE,1,3,3,0,489
"26971",550459295,2000,2047,39,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,21.31597222,"Theater","successful",1,TRUE,1,0,1,0,650
"26978",456414794,1200,1280,35,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.25625,"Theater","successful",1,TRUE,1,5,4,0,614
"26981",699408214,200,200,4,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.24513889,"Theater","successful",1,FALSE,0,2,3,0,839
"26990",1257285669,2827,2925,35,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.20763889,"Theater","successful",1,TRUE,1,0,5,0,1366
"27018",1096620593,7000,8272,82,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.08680556,"Theater","successful",1,TRUE,1,3,10,0,2431
"27022",263916185,2500,2818,46,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.06388889,"Theater","successful",1,TRUE,1,1,6,0,936
"27028",1625233757,2592.61,2670.3883,31,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.05277778,"Theater","successful",1,TRUE,1,0,0,0,1119
"27052",1463800962,450,575,19,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Theater","successful",1,FALSE,0,3,0,0,256
"27056",1169036797,5000,160,4,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.02083333,"Theater","failed",0,TRUE,1,0,0,0.032,970
"27322",516184282,500,791,10,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,FALSE,0,0,0,0,1326
"27323",588511699,3000,4416,65,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,8,0,1414
"27324",723255208,600,45,2,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0.075,742
"27325",902028632,2500,2535,45,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,3,0,2103
"27326",1216057697,648.1525,652.041415,20,4,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,2,0,743
"27327",1523783459,200,539,19,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,7,0,682
"27328",1797528842,3650,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","failed",0,FALSE,0,0,0,0,96
"27329",1919105815,440,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0,103
"27330",2042173817,5000,100,1,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","canceled",0,TRUE,1,0,0,0.02,771
"27414",367180750,2000,2110,23,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.99791667,"Theater","successful",1,TRUE,1,0,1,0,1379
"27416",468147280,20,755,19,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.99583333,"Theater","successful",1,TRUE,1,0,2,0,1205
"27423",643426949,1000,0,0,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.98472222,"Theater","failed",0,TRUE,1,0,0,0,1834
"27428",1957229191,1150,1330,30,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.96875,"Theater","successful",1,FALSE,0,0,5,0,503
"27521",119954892,750,880,36,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.55416667,"Theater","successful",1,TRUE,1,2,2,0,812
"27566",1136233811,2500,2605,43,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.36736111,"Theater","successful",1,TRUE,1,0,3,0,1294
"27582",440000515,900,646,12,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.29791667,"Theater","canceled",0,FALSE,0,0,0,0.7178,67
"27588",1559271905,2500,2533,27,7,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.27638889,"Theater","successful",1,FALSE,0,0,0,0,1084
"27601",689970503,489,700,2,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.18263889,"Theater","successful",1,FALSE,0,0,0,0,342
"27619",491628433,1500,2335,21,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.09583333,"Theater","successful",1,TRUE,1,0,0,0,1755
"27926",242045252,15000,17444,244,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,TRUE,1,23,6,0,1627
"27927",711058121,3240.7625,3312.059275,39,1,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,3,0,0,2779
"27928",979742252,1000,125,6,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,1,0.125,3313
"27929",1552613578,15000,15949,198,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,TRUE,1,5,11,0,824
"27930",1714885200,900,905,15,29,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,FALSE,0,0,2,0,973
"27931",1887233172,2500,2730,47,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,TRUE,1,1,4,0,1178
"27932",1931900284,1289,400,2,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","failed",0,TRUE,1,2,1,0.3103,342
"27933",2106533033,500,325,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","canceled",0,TRUE,1,0,1,0.65,394
"28102",1959184301,2700,2923,35,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.95625,"Theater","successful",1,TRUE,1,0,6,0,245
"28108",1107025240,1250,1765,31,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.90902778,"Theater","successful",1,FALSE,0,2,3,0,722
"28118",1018562069,2000,2025,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.73958333,"Theater","successful",1,TRUE,1,0,3,0,860
"28131",1302417023,4000,4025,117,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.625,"Theater","successful",1,FALSE,0,3,11,0,2688
"28169",372378668,427.78065,619.63379,15,6,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.35277778,"Theater","successful",1,TRUE,1,1,0,0,1129
"28175",190281163,3650,50,1,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.29722222,"Theater","failed",0,FALSE,0,0,0,0.0137,188
"28178",138009734,500,190,4,14,1,0,4,0,1,1,1,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,19.28541667,"Theater","failed",0,TRUE,1,0,0,0.38,541
"28185",508752231,300,305,11,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.16597222,"Theater","successful",1,TRUE,1,0,0,0,1124
"28192",1786562816,1250,1301,29,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,19.12222222,"Theater","successful",1,TRUE,1,0,6,0,650
"28210",227586368,3750,4055,87,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.02708333,"Theater","successful",1,TRUE,1,0,1,0,2103
"28242",1378512095,2000,2287,20,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.85208333,"Theater","successful",1,TRUE,1,4,0,0,1757
"28248",534492771,1000,1064,26,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.66736111,"Theater","successful",1,FALSE,0,0,1,0,1833
"28258",804964463,1500,1625,37,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.58472222,"Theater","successful",1,FALSE,0,0,2,0,936
"28265",643528302,600,835,16,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.51944444,"Theater","successful",1,FALSE,0,0,0,0,1013
"28283",483164883,84259.825,921.672855,20,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18.4125,"Theater","failed",0,TRUE,1,0,3,0.0109,1431
"28284",1628966795,1000,1101,27,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,18.40902778,"Theater","successful",1,FALSE,0,1,0,0,842
"28314",1025388776,400,817,24,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.22986111,"Theater","successful",1,TRUE,1,2,2,0,397
"28322",2140801154,1200,70,4,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.16805556,"Theater","failed",0,TRUE,1,0,0,0.0583,1193
"28326",1588083691,200,241,7,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.14930556,"Theater","successful",1,FALSE,0,0,1,0,1467
"28335",1268175938,600,750,21,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.08263889,"Theater","successful",1,FALSE,0,0,2,0,738
"28340",91616173,3038.84625,3237.75255,46,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,18.07430556,"Theater","successful",1,TRUE,1,0,2,0,735
"28378",169874137,324.07625,175.001175,4,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Theater","failed",0,TRUE,1,0,1,0.54,596
"28379",404407474,900,901,23,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Theater","successful",1,TRUE,1,2,7,0,459
"28380",1433842405,2000,2575,57,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Theater","successful",1,FALSE,0,0,2,0,936
"28395",1865643940,300,815,19,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.98263889,"Theater","successful",1,TRUE,1,2,5,0,1366
"28411",1891910911,15000,15410,146,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.89583333,"Theater","successful",1,TRUE,1,0,1,0,1935
"28443",704085118,2500,3000,34,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.55486111,"Theater","successful",1,TRUE,1,1,0,0,559
"28444",1630473093,700,80,2,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.53055556,"Theater","failed",0,TRUE,1,0,0,0.1143,178
"28460",916378639,2500,2596,36,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.40347222,"Theater","successful",1,TRUE,1,1,1,0,4647
"28472",1480367328,16500,18522,142,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.32291667,"Theater","successful",1,TRUE,1,14,8,0,1339
"28482",220338054,1500,1933,50,84,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,17.24444444,"Theater","successful",1,TRUE,1,1,1,0,5000
"28506",13773948,3000,3200,25,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.04791667,"Theater","successful",1,TRUE,1,0,0,0,394
"28539",158666663,1500,60,2,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.95347222,"Theater","failed",0,TRUE,1,0,2,0.04,709
"28608",163577263,1000,1050,10,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.375,"Theater","successful",1,TRUE,1,0,0,0,665
"28621",1834223005,10000,11172,171,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.31319444,"Theater","successful",1,TRUE,1,1,5,0,936
"28665",73511648,1500,1655,25,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.02152778,"Theater","successful",1,TRUE,1,0,0,0,364
"28718",563918208,1000,15,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.84513889,"Theater","failed",0,FALSE,0,0,0,0.015,267
"28732",822104690,1500,10,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.67708333,"Theater","failed",0,TRUE,1,0,0,0.0067,823
"28738",185426471,300,240,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.61597222,"Theater","failed",0,FALSE,0,0,3,0.8,1436
"28789",1650000918,844,898,25,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.28333333,"Theater","successful",1,TRUE,1,1,3,0,670
"28804",1089432556,500,685,16,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.14236111,"Theater","successful",1,TRUE,1,0,11,0,910
"28837",516340167,4720,891,8,4,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.04166667,"Theater","failed",0,TRUE,1,1,4,0.1888,728
"29090",16054390,5000,834,18,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,TRUE,1,1,3,0.1668,961
"29091",363165257,1750,946,10,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,TRUE,1,0,0,0.5406,378
"29092",409309808,2000,2025,21,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,1,8,0,190
"29093",686629865,3000,423,17,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,FALSE,0,0,1,0.141,2468
"29094",990666180,2300,3262,66,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,5,0,516
"29095",1031857847,1000,1000,15,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,2,0,359
"29096",1208715168,1500,1820,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,7,0,3
"29097",1827003949,1500,1536,22,7,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,FALSE,0,0,3,0,1084
"29098",1921513003,600,35,2,10,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,FALSE,0,0,0,0.0583,656
"29267",702515076,7000,31,3,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.72708333,"Theater","failed",0,TRUE,1,0,1,0.0044,1781
"29275",766209806,2500,2565,33,10,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.66388889,"Theater","successful",1,TRUE,1,0,1,0,877
"29281",1310368303,1000,1280,26,4,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.61458333,"Theater","successful",1,TRUE,1,0,11,0,552
"29320",9022135,648.1525,862.042825,34,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.40972222,"Theater","successful",1,TRUE,1,0,0,0,503
"29321",211583882,10000,10156,74,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14.40347222,"Theater","successful",1,TRUE,1,0,5,0,772
"29341",2078590101,333,41.01,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.30277778,"Theater","failed",0,FALSE,0,0,0,0.1232,1175
"29350",1010636969,2400,2465,59,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.28333333,"Theater","successful",1,TRUE,1,3,0,0,739
"29374",477148826,1296.305,1432.417025,15,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.13333333,"Theater","successful",1,TRUE,1,0,0,0,4664
"29397",783752636,750,785,9,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Theater","successful",1,TRUE,1,0,1,0,529
"29402",290594781,712.96775,751.8569,20,0,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.03611111,"Theater","successful",1,FALSE,0,0,0,0,1036
"29611",330973894,1400,1437,33,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,5,3,0,1263
"29612",338265479,6481.525,278.705575,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Theater","failed",0,FALSE,0,0,0,0.043,61
"29613",1485049403,5000,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","failed",0,TRUE,1,0,0,0,7
"29614",1589201282,4500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","failed",0,FALSE,0,0,0,0,158
"29615",1720927391,1000,1020,39,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,2,2,0,549
"29616",1787801515,5500,6761,71,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,2,0,1564
"29617",1987200776,3000,3034,23,4,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,0,0,758
