"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"8790",1618679742,30000,61422,800,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,352,30,0,300
"8791",1741221743,205000,155919,654,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,294,30,0.7606,252
"8792",1756341172,50000,45085,205,6,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,149,4,0.9017,275
"8793",1767979959,7777.83,36988.76687,1399,11,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Technology","successful",1,TRUE,1,320,14,0,200
"8794",1884967656,10000,3058,82,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,40,4,0.3058,1292
"8795",1895494481,20000,7492,107,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,13,2,0.3746,3
"8796",1987955019,14000,95,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,1,0.0068,1785
"8797",2015907941,49000,6759,41,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,10,17,0.1379,1513
"8798",2085618030,40000,2851,23,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,3,0.0713,848
"8799",2090056095,4e+05,20419,82,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,17,1,0.051,692
"8812",437432171,10694.51625,14038.98315,591,35,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.99861111,"Technology","successful",1,TRUE,1,68,20,0,37
"8896",625912560,11000,11638,71,37,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,39,35,0,331
"8897",717118235,1152.915,16852.54286,1009,40,1,1,7,0,1,1,1,1,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.95833333,"Technology","successful",1,TRUE,1,121,21,0,286
"8898",1215734185,10000,59677,2213,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,674,12,0,818
"8899",1515862791,35000,1491,22,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","failed",0,TRUE,1,0,1,0.0426,39
"8900",2008066380,250000,116346,165,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","failed",0,TRUE,1,9,12,0.4654,289
"9009",503249395,8000,8675,114,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.38819444,"Technology","successful",1,TRUE,1,19,21,0,830
"9013",88770911,3500,22973,320,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.37918981,"Technology","successful",1,TRUE,1,75,18,0,235
"9022",1968613282,10000,13898,369,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.34930556,"Technology","successful",1,TRUE,1,9,14,0,309
"9096",974200853,10000,33840,268,47,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.08634259,"Technology","suspended",0,TRUE,1,73,1,3.384,246
"9168",344869961,50000,13371,52,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Technology","failed",0,TRUE,1,3,4,0.2674,414
"9169",1577752988,17750,7864,47,38,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Technology","failed",0,TRUE,1,10,9,0.443,1661
"9180",1567803904,3888.915,2339.830525,46,30,1,1,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.99101852,"Technology","failed",0,TRUE,1,21,12,0.6017,63
"9183",695135094,50000,120824,248,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.98819444,"Technology","successful",1,TRUE,1,16,19,0,569
"9218",769302225,35000,857,13,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.92810185,"Technology","failed",0,TRUE,1,2,0,0.0245,258
"9239",1622063077,80000,85612,1281,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.82975694,"Technology","successful",1,TRUE,1,165,30,0,3617
"9257",1016134832,20000,21212,427,43,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,33.70699074,"Technology","successful",1,TRUE,1,74,4,0,1201
"9263",647582701,35000,19462,182,29,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,33.68655093,"Technology","failed",0,TRUE,1,47,10,0.5561,249
"9295",1165663259,13500,31429,186,75,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,33.55763889,"Technology","successful",1,TRUE,1,72,16,0,267
"9326",1187654857,32500,127838,977,30,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.48541667,"Technology","successful",1,TRUE,1,281,25,0,954
"9340",86065633,20000,25887,55,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.45138889,"Technology","successful",1,TRUE,1,49,3,0,502
"9354",1288361756,614.888,1308.94283,100,26,1,1,5,0,1,1,1,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33.41597222,"Technology","successful",1,TRUE,1,19,10,0,21
"9433",1901446913,10000,1435,29,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.2058912,"Technology","failed",0,TRUE,1,0,0,0.1435,821
"9441",1526432010,500,516,21,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,33.18680556,"Technology","successful",1,TRUE,1,1,2,0,276
"9651",54061531,641.670975,814.07954,10,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33,"Technology","successful",1,TRUE,1,3,22,0,59
"9652",562252101,1000,10540,186,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","successful",1,TRUE,1,13,8,0,456
"9653",590134139,70000,23491,260,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","failed",0,TRUE,1,15,19,0.3356,331
"9654",1017833625,150000,158455,1537,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","successful",1,TRUE,1,240,7,0,450
"9655",1044823625,65000,2285,51,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","failed",0,TRUE,1,0,4,0.0352,254
"9656",1694361274,99000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","failed",0,FALSE,0,0,13,1e-04,1
"9661",1612047560,10000,88668,347,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.99990741,"Technology","successful",1,TRUE,1,215,11,0,76
"9662",348713911,7200,96,6,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.99960648,"Technology","failed",0,TRUE,1,2,1,0.0133,66
"9682",800719218,35000,68078,343,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.97847222,"Technology","successful",1,TRUE,1,53,16,0,569
"9705",151569595,23470.26,85.3464,2,2,0,0,3,0,1,1,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,32.95833333,"Technology","failed",0,TRUE,1,0,3,0.0036,260
"9735",1075174449,19950,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.87734954,"Technology","failed",0,TRUE,1,0,0,0,867
"9741",1010535635,15000,39473,273,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.86622685,"Technology","successful",1,TRUE,1,60,8,0,240
"9763",1971587888,7500,1445,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.73405093,"Technology","failed",0,TRUE,1,0,2,0.1927,29
"9786",897221336,60943.78529,13.26042,3,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,32.64081019,"Technology","failed",0,TRUE,1,0,0,2e-04,29
"9806",1365023743,24000,29831,367,29,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.58263889,"Technology","successful",1,TRUE,1,55,13,0,249
"9828",1435057372,15000,24870,118,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.52291667,"Technology","successful",1,TRUE,1,76,16,0,306
"9854",1220507213,37180.25,10490.77934,59,51,1,1,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,32.48775463,"Technology","suspended",0,TRUE,1,16,1,0.2822,623
"9855",165438690,2e+05,67865,1274,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.48664352,"Technology","failed",0,TRUE,1,83,18,0.3393,270
"9867",398643999,1e+05,33344,250,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.4581713,"Technology","failed",0,TRUE,1,234,1,0.3334,1292
"9885",1801494549,35000,5387,62,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.41662037,"Technology","canceled",0,TRUE,1,1,6,0.1539,970
"9897",658578496,125000,7521,85,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.39378472,"Technology","canceled",0,TRUE,1,6,3,0.0602,571
"9921",1275931133,5000,5265,85,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.36666667,"Technology","successful",1,TRUE,1,2,12,0,1023
"9930",845204466,11700,1480,19,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.34114583,"Technology","failed",0,TRUE,1,5,19,0.1265,207
"9967",1624887146,500,706,16,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,32.26388889,"Technology","successful",1,TRUE,1,2,4,0,276
"9980",722582891,32000,17231,442,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.22892361,"Technology","failed",0,TRUE,1,16,3,0.5385,309
"9982",221685407,50000,4281,42,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.22170139,"Technology","failed",0,TRUE,1,4,12,0.0856,107
"9987",211982757,35000,80806,697,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.20694444,"Technology","successful",1,TRUE,1,304,31,0,904
"10010",1797399878,20000,275,6,22,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.16583333,"Technology","failed",0,TRUE,1,1,6,0.0138,688
"10033",1336701997,35000,74236,558,22,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.14027778,"Technology","successful",1,TRUE,1,87,28,0,834
"10111",1789896523,3843.05,6464.77871,75,4,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32.04166667,"Technology","successful",1,TRUE,1,0,10,0,319
"10114",1697101882,2000,31503,131,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.03958333,"Technology","successful",1,TRUE,1,149,11,0,76
"10137",1571497504,5000,30001,428,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.00208333,"Technology","successful",1,TRUE,1,149,27,0,95
"10256",128604430,50000,1841,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","canceled",0,TRUE,1,3,0,0.0368,1508
"10257",417752942,276258.75,44.2014,2,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,32,"Technology","failed",0,TRUE,1,1,0,2e-04,1381
"10258",610034023,76861,20764.76776,380,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32,"Technology","failed",0,TRUE,1,26,8,0.2702,493
"10259",649722502,19500,57478,250,75,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","successful",1,TRUE,1,73,47,0,267
"10260",910550425,12500,120,3,1,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","canceled",0,TRUE,1,0,2,0.0096,413
"10261",1509911622,2040,863,15,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","failed",0,TRUE,1,0,2,0.423,248
"10262",1555773146,3000,3518,53,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","successful",1,FALSE,0,4,9,0,848
"10263",1937857042,1200,1739,29,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","successful",1,TRUE,1,8,11,0,137
"10299",1871569939,15000,100,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.97821759,"Technology","failed",0,FALSE,0,0,0,0.0067,1921
"10444",1256518715,50000,150971,1095,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.66597222,"Technology","successful",1,TRUE,1,99,7,0,81
"10463",1197695873,185000,2790,24,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.63572917,"Technology","failed",0,FALSE,0,3,0,0.0151,1176
"10493",1245108404,384.305,541.10144,24,1,0,0,3,0,1,1,0,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.58809028,"Technology","successful",1,TRUE,1,6,13,0,58
"10500",565178143,10000,10337,274,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.58263889,"Technology","successful",1,TRUE,1,25,4,0,367
"10553",1989440260,5000,36799,1003,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.5,"Technology","successful",1,TRUE,1,121,17,0,367
"10555",1477235659,15000,15001,202,176,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.49974537,"Technology","successful",1,TRUE,1,5,31,0,534
"10557",959312994,5000,388,16,36,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.49912037,"Technology","failed",0,TRUE,1,0,0,0.0776,217
"10565",1406116210,3700,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.48380787,"Technology","failed",0,TRUE,1,0,0,0.0014,1215
"10603",267551550,1750,32932,796,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.43611111,"Technology","successful",1,TRUE,1,36,13,0,230
"10688",1851279625,5000,5418,23,12,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31.30625,"Technology","successful",1,TRUE,1,5,16,0,333
"10695",854998450,35000,93601,1950,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.29820602,"Technology","successful",1,TRUE,1,516,17,0,495
"10696",924687885,3500,7550,413,24,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31.29354167,"Technology","successful",1,TRUE,1,12,17,0,202
"10721",1079572491,30000,46365,42,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.25208333,"Technology","successful",1,TRUE,1,81,18,0,941
"10741",301777980,40000,99161,2824,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.22986111,"Technology","successful",1,TRUE,1,392,17,0,495
"10809",1790721743,35000,30,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.14275463,"Technology","failed",0,TRUE,1,0,0,9e-04,867
"10810",1614189098,5000,1657,12,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.14195602,"Technology","failed",0,TRUE,1,3,1,0.3314,10
"10821",2083406007,24000,8677,116,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.13258102,"Technology","failed",0,TRUE,1,40,7,0.3615,7
"10833",1002692211,25000,31275,426,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.10972222,"Technology","successful",1,TRUE,1,16,11,0,1058
"10870",2007275223,5000,344,8,4,0,0,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,31.05680556,"Technology","failed",0,TRUE,1,2,0,0.0688,188
"10878",2114363863,20092.7275,3199.28074,25,30,1,1,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.04172454,"Technology","failed",0,TRUE,1,7,10,0.1592,63
"10906",1170348779,19444.575,830.931505,14,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.04166667,"Technology","failed",0,TRUE,1,0,1,0.0427,760
"10907",212167914,11050.35,4288.640835,89,2,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31.04076389,"Technology","failed",0,TRUE,1,3,1,0.3881,2
"10933",644989878,724,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.01449074,"Technology","failed",0,TRUE,1,0,0,0,23
"11228",3454931,6630.21,3413.453115,20,4,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31,"Technology","failed",0,TRUE,1,0,2,0.5148,131
"11229",159764729,6481.525,6659.118785,64,22,1,1,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","successful",1,TRUE,1,23,21,0,1125
"11230",252990781,7200,44476,1092,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,180,3,0,112
"11231",364260826,77778.3,32722.62712,218,8,1,0,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,59,10,0.4207,55
"11232",528858030,10000,53597,314,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,90,10,0,190
"11233",558482235,67000,86628,1416,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,378,14,0,450
"11234",633418016,20000,20393,218,9,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,59,12,0,896
"11235",881278489,20000,251089,8018,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,1852,21,0,192
"11236",903501233,45370.675,70800.29019,420,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","successful",1,TRUE,1,149,11,0,433
"11237",1086582488,71296.775,88340.59314,586,8,1,0,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","successful",1,TRUE,1,668,31,0,55
"11238",1157820835,40000,145170,1304,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,337,24,0,1230
"11239",1171887937,3000,9177,635,24,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,31,10,0,202
"11240",1193418928,129630.5,33567.81798,293,8,1,0,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,68,1,0.259,55
"11241",1337209165,19454,100,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","canceled",0,TRUE,1,3,4,0.0051,769
"11242",1358894108,1350,10,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.0074,136
"11243",1759508504,21000,21366,137,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,8,11,0,836
"11244",1942006805,29000,1683,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.058,90
"11245",1976079792,8425.9825,766.116255,7,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,0,3,0.0909,59
"11246",1990636361,2500,6257,365,24,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,26,7,0,202
"11247",2008394139,50000,33338,263,4,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,30,8,0.6668,56
"11248",2037895351,12400,906,23,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,1,4,0.0731,413
"11281",1272618247,60000,188786,1623,29,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99722222,"Technology","successful",1,TRUE,1,174,16,0,366
"11290",1265298125,2500,3981,72,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.99508102,"Technology","successful",1,TRUE,1,29,5,0,132
"11335",645177523,51852.2,17449.56161,235,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.96055556,"Technology","failed",0,TRUE,1,36,10,0.3365,112
"11338",1478840148,10000,10308,73,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95894676,"Technology","successful",1,TRUE,1,24,14,0,2029
"11389",202260729,15000,1197,54,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Technology","failed",0,TRUE,1,4,5,0.0798,427
"11397",552898763,10000,14946,557,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95069444,"Technology","successful",1,TRUE,1,182,31,0,174
"11467",621171392,500,2094,54,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.82708333,"Technology","successful",1,TRUE,1,7,2,0,276
"11538",365480930,50000,18114,314,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.66496528,"Technology","failed",0,TRUE,1,3,9,0.3623,763
"11540",1727948014,46116.6,3550.20959,41,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.66209491,"Technology","canceled",0,TRUE,1,0,1,0.077,1005
"11547",1657753970,331510.5,386.76225,1,1,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.65827546,"Technology","canceled",0,TRUE,1,0,7,0.0012,441
"11548",1366143302,750,4927,82,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.65821759,"Technology","successful",1,TRUE,1,5,7,0,277
"11572",467724877,1000,11211,291,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.62291667,"Technology","successful",1,TRUE,1,94,8,0,170
"11587",720171046,1e+05,13370,143,37,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.60820602,"Technology","canceled",0,TRUE,1,2,3,0.1337,566
"11605",1824391338,60000,2057,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.58679398,"Technology","failed",0,TRUE,1,2,0,0.0343,192
"11628",195130176,12000,2201,48,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.56864583,"Technology","failed",0,FALSE,0,2,1,0.1834,110
"11638",584998291,25000,250230,1435,36,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.55555556,"Technology","successful",1,TRUE,1,575,17,0,275
"11674",827382157,153.722,3.84305,1,17,1,0,5,0,1,1,1,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.51469907,"Technology","canceled",0,TRUE,1,0,0,0.025,21
"11769",315390407,10000,10278,150,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.4375,"Technology","successful",1,TRUE,1,4,6,0,626
"11850",373368980,10000,567968,5549,52,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.36944444,"Technology","successful",1,TRUE,1,452,26,0,1649
"11855",1342640523,15000,455,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.36575231,"Technology","failed",0,TRUE,1,0,1,0.0303,203
"11876",660959021,65000,76988,323,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.34444444,"Technology","successful",1,TRUE,1,44,13,0,487
"11885",1852958433,5500,1890,99,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.33646991,"Technology","failed",0,TRUE,1,6,4,0.3436,314
"11892",542666313,20000,1217,56,31,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.33280093,"Technology","canceled",0,TRUE,1,0,11,0.0609,1139
"11947",1812220599,1e+05,652828,6108,34,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.29027778,"Technology","successful",1,TRUE,1,1891,32,0,439
"12049",1037181402,50000,86284,2011,61,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.17986111,"Technology","successful",1,TRUE,1,9,7,0,613
