"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"6665",720146931,35000,3989,22,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,4,7,0.114,1407
"6666",744715370,90000,836,16,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,FALSE,0,0,0,0.0093,3156
"6667",749171713,7500,75,3,1,0,0,5,0,1,1,1,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,2,0.01,156
"6668",756368031,13500,611,8,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,3,0.0453,1371
"6669",779345628,22725,23231,333,101,1,1,26,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,4,24,0,685
"6670",780694736,10237,10780,54,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,3,57,0,571
"6671",802189532,40000,44715,413,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,12,30,0,3227
"6672",839807225,42000,130,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,1,0.0031,221
"6673",867169530,70000,3825,50,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,2,0.0546,236
"6674",930154665,19000,3630,11,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,2,0.1911,458
"6675",942137523,10000,1111,8,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.1111,77
"6676",943252521,20199,250,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,TRUE,1,0,4,0.0124,2289
"6677",963663395,5000,13631,42,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,3,0,1676
"6678",964230500,1500,1625,45,21,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,3,25,0,212
"6679",971500806,45000,60284,194,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,1,39,0,4940
"6680",985822989,2500,186,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,1,0.0744,811
"6681",995600057,3000,2482,22,0,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,4,16,0.8275,179
"6682",1011357989,4000,4382,56,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,FALSE,0,14,15,0,3747
"6683",1141492728,4000,4310,157,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,2,17,0,4997
"6684",1144983884,650,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,FALSE,0,0,0,0,683
"6685",1146693813,5200,0,0,7,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0,1274
"6686",1156164384,86000,89186,960,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,15,19,0,850
"6687",1167293426,3000,981,14,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,1,0.327,1482
"6688",1194186709,1,707,16,312,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,4,8,0,1660
"6689",1239467236,82300,93428,1867,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,154,43,0,2474
"6690",1239819590,7500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,2,0,0,139
"6691",1257672864,16500,26,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0016,89
"6692",1267291022,25000,80,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0032,113
"6693",1273381442,12500,5820,32,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,1,0.4656,851
"6694",1274345967,25000,2075,35,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,6,0.083,654
"6695",1342742976,2500,470,6,3,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,1,0.188,430
"6696",1345774097,8000,85,16,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,FALSE,0,5,0,0.0106,1279
"6697",1424264012,10000,1009,14,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,TRUE,1,0,1,0.1009,625
"6698",1447514180,2000,2286,31,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,1,8,0,572
"6699",1463694557,900,1332,27,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,11,9,0,1179
"6700",1464328454,25000,0,0,14,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0,826
"6701",1464574151,30000,2286,45,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,3,0,0.0762,951
"6702",1476652782,10000,25,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0025,599
"6703",1581840982,5000,6600,28,8,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,7,0,1061
"6704",1605729738,1700,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,FALSE,0,0,0,0.0029,534
"6705",1695366986,5000,5070,82,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,16,0,4994
"6706",1718123285,20000,3979,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,2,0.199,807
"6707",1742731120,30000,1111,28,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,TRUE,1,0,3,0.037,2563
"6708",1786745772,1296.305,8235.425665,301,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","successful",1,TRUE,1,84,43,0,622
"6709",1805370720,5000,2225,20,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,2,0,0.445,381
"6710",1817749340,500,40,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.08,708
"6711",1821660708,1e+06,3156,24,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,3,0.0032,2826
"6712",1846130415,30000,515,12,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,6,0.0172,634
"6713",1902802240,975,1535,13,6,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,5,0,402
"6714",1979230203,10000,9,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,1,9e-04,450
"6715",2019703829,60000,425,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0071,988
"6716",2062013225,1000,1855,11,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,0,0,1718
"6717",2094069122,10500,10582,70,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,4,9,0,4055
"6718",2115807004,2500,255,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,TRUE,1,0,0,0.102,25
"7024",2005979697,20000,1440,21,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.99924769,"Film&Video","failed",0,TRUE,1,1,0,0.072,1773
"7030",449287206,2305.83,53.8027,2,1,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.99020833,"Film&Video","canceled",0,TRUE,1,0,3,0.0233,932
"7031",1745210603,3500,710,18,13,1,0,10,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.98966435,"Film&Video","failed",0,TRUE,1,0,4,0.2029,648
"7034",1454110205,1600,514,17,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.97199074,"Film&Video","failed",0,TRUE,1,0,5,0.3213,43
"7050",740595995,40000,4068,53,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","failed",0,FALSE,0,5,5,0.1017,1606
"7051",845597126,2000,2150,48,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,3,12,0,601
"7052",1051373468,12000,12205,106,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,8,18,0,2038
"7053",1119501440,18000,5,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","failed",0,TRUE,1,0,0,3e-04,77
"7054",1137850198,5000,5170,65,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,0,2,0,1551
"7055",1191833217,65000,1125,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0173,1555
"7056",1398317484,25000,25011,74,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,1,11,0,424
"7057",1472440680,11907.9,12051.98559,8,0,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,39.95833333,"Film&Video","successful",1,TRUE,1,0,4,0,4558
"7058",1529264555,300,1,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0033,573
"7059",1537328752,7200,12577,327,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,8,25,0,651
"7060",1820583330,40000,11008,181,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","failed",0,TRUE,1,3,8,0.2752,813
"7061",1933241170,3000,3030,51,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,3,5,0,1144
"7062",2028589535,175001.175,0,0,0,0,0,2,0,1,0,0,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,375
"7124",1617492648,3000,740,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.80465278,"Film&Video","failed",0,TRUE,1,0,1,0.2467,290
"7126",557042627,3325,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.78447917,"Film&Video","failed",0,TRUE,1,0,0,0,1548
"7131",1114114151,1296.305,1490.75075,54,4,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.72226852,"Film&Video","successful",1,TRUE,1,3,12,0,472
"7135",1041759286,6000,30,1,1,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,39.6872338,"Film&Video","failed",0,TRUE,1,0,0,0.005,492
"7145",377380012,2500,2950,50,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.61805556,"Film&Video","successful",1,TRUE,1,3,11,0,694
"7146",774490578,16500,50,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.61758102,"Film&Video","canceled",0,TRUE,1,0,0,0.003,2227
"7147",255545027,15000,1190,32,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.61481481,"Film&Video","failed",0,TRUE,1,1,11,0.0793,1592
"7148",1131828995,75000,77936,173,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.59861111,"Film&Video","successful",1,TRUE,1,12,19,0,1166
"7149",2081793565,5e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.59613426,"Film&Video","canceled",0,TRUE,1,0,0,0,9
"7155",815367087,6481.525,9333.396,186,15,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.56180556,"Film&Video","successful",1,TRUE,1,30,108,0,2077
"7161",1413610658,5e+05,591804,8177,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.51944444,"Film&Video","successful",1,TRUE,1,952,55,0,23
"7162",910981409,20000,20525,195,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.51875,"Film&Video","successful",1,TRUE,1,2,16,0,1321
"7167",1989198558,450000,301,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.47858796,"Film&Video","canceled",0,FALSE,0,0,1,7e-04,1317
"7169",1793385157,15000,3098,27,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.4622338,"Film&Video","failed",0,TRUE,1,1,1,0.2065,66
"7170",1571523741,800,0,0,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.45863426,"Film&Video","failed",0,TRUE,1,0,0,0,763
"7171",2095400737,10000,60,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.4537037,"Film&Video","failed",0,TRUE,1,0,0,0.006,4913
"7188",1620889228,16345,17030,125,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,39.34097222,"Film&Video","successful",1,TRUE,1,3,28,0,233
"7197",477518041,12500,13235,101,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.26041667,"Film&Video","successful",1,TRUE,1,1,10,0,628
"7198",803169505,1500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.25883102,"Film&Video","failed",0,FALSE,0,0,0,0,415
"7208",1846636043,925,1025,14,4,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.16239583,"Film&Video","successful",1,FALSE,0,0,3,0,285
"7215",1896541749,4400,4410,19,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.12847222,"Film&Video","successful",1,TRUE,1,0,11,0,206
"7224",445249603,4000,1181,9,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.03350694,"Film&Video","failed",0,TRUE,1,0,1,0.2953,319
"7228",1304205005,1000,1225,21,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.00025463,"Film&Video","successful",1,TRUE,1,1,5,0,1998
"7234",254501,125000,10350,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Film&Video","failed",0,TRUE,1,0,3,0.0828,5
"7235",1149007413,10000,12463,162,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39,"Film&Video","successful",1,TRUE,1,6,9,0,2331
"7236",1363183396,7200,7239,117,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Film&Video","successful",1,TRUE,1,3,17,0,172
"7237",1757972308,3000,46,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Film&Video","failed",0,TRUE,1,0,0,0.0153,613
"7253",264844984,4500,45,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.99672454,"Film&Video","failed",0,TRUE,1,0,1,0.01,157
"7254",1736684530,3000,3225,35,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.99289352,"Film&Video","successful",1,TRUE,1,3,8,0,388
"7260",989786718,10000,119,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.97135417,"Film&Video","failed",0,FALSE,0,3,0,0.0119,5000
"7268",1045649431,35000,6059,70,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.9580787,"Film&Video","failed",0,TRUE,1,0,13,0.1731,691
"7270",1814667475,65000,5722,41,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.95630787,"Film&Video","failed",0,TRUE,1,18,2,0.088,674
"7273",185716120,30744.4,35137.00615,613,15,1,0,4,0,1,1,1,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.95047454,"Film&Video","successful",1,TRUE,1,24,25,0,677
"7277",921083417,19000,15,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.91086806,"Film&Video","failed",0,TRUE,1,0,0,8e-04,473
"7279",596791123,5000,7070,38,15,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.9,"Film&Video","successful",1,TRUE,1,4,9,0,2781
"7288",198980916,2750,2919,56,33,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.80824074,"Film&Video","successful",1,FALSE,0,0,2,0,935
"7298",329902300,1000,0,0,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,38.65907407,"Film&Video","failed",0,FALSE,0,0,0,0,233
"7299",645522760,6000,6480,101,36,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.63194444,"Film&Video","successful",1,TRUE,1,7,17,0,1304
"7309",780133509,1e+05,100695,346,17,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,38.54166667,"Film&Video","successful",1,TRUE,1,12,13,0,5000
"7316",2037589516,25000,26238,623,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.50208333,"Film&Video","successful",1,TRUE,1,60,44,0,948
"7317",551720795,25000,895,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.49560185,"Film&Video","canceled",0,FALSE,0,4,11,0.0358,1098
"7319",835873283,5000,125,2,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.4800463,"Film&Video","canceled",0,FALSE,0,0,0,0.025,742
"7320",14413718,150000,40730,112,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.47940972,"Film&Video","failed",0,TRUE,1,2,4,0.2715,250
"7337",217562376,1000,171,5,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.40614583,"Film&Video","failed",0,FALSE,0,0,0,0.171,2641
"7340",494510731,1000,100,1,8,1,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.40398148,"Film&Video","failed",0,TRUE,1,0,0,0.1,1350
"7347",1895093788,35000,2915,36,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.33135417,"Film&Video","failed",0,TRUE,1,1,0,0.0833,812
"7351",2038421955,10000,3561,55,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.30181713,"Film&Video","failed",0,TRUE,1,0,3,0.3561,941
"7370",235473825,20000,2225,17,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.20118056,"Film&Video","failed",0,TRUE,1,0,2,0.1113,2438
"7376",1458957287,2500,382,13,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.16930556,"Film&Video","failed",0,TRUE,1,0,2,0.1528,775
"7377",872409444,2500,3342,99,13,1,0,10,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.16875,"Film&Video","successful",1,TRUE,1,2,5,0,648
"7379",521188660,1850,795,19,35,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.16177083,"Film&Video","failed",0,TRUE,1,0,4,0.4297,919
"7382",834469615,10000,131,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.14447917,"Film&Video","failed",0,TRUE,1,0,1,0.0132,194
"7383",1070090266,5000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.13564815,"Film&Video","failed",0,TRUE,1,0,0,0,182
"7385",987507745,8000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.1269213,"Film&Video","failed",0,TRUE,1,0,0,0.005,793
"7386",782065240,4500,5006,50,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.12670139,"Film&Video","successful",1,TRUE,1,10,6,0,1935
"7388",544285909,6950,359,11,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.11770833,"Film&Video","failed",0,TRUE,1,2,3,0.0517,620
"7389",1522933299,2592.61,160.74182,5,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.10733796,"Film&Video","failed",0,TRUE,1,0,2,0.062,118
"7390",825267514,5000,375,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.10543981,"Film&Video","failed",0,TRUE,1,1,0,0.075,825
"7392",793892951,2200,380,9,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.09375,"Film&Video","failed",0,TRUE,1,0,1,0.1727,522
"7399",1062771613,150000,6543,42,15,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.04166667,"Film&Video","canceled",0,TRUE,1,2,0,0.0436,1803
"7414",1222138081,1900,310,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.00953704,"Film&Video","failed",0,TRUE,1,0,0,0.1632,2148
"7421",90532128,5000,100,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,0,0.02,67
"7422",1166627215,12000,15933,183,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","successful",1,TRUE,1,5,14,0,1165
"7423",1393807529,4000,4215,52,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","successful",1,TRUE,1,6,6,0,1109
"7424",1918530651,89000,540,12,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,0,0.0061,1199
"7425",1954224381,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,0,0,1085
"7426",1955887762,78400,741,13,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,1,0.0095,526
"7440",703455753,10000,90,4,6,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37.99936343,"Film&Video","failed",0,TRUE,1,0,0,0.009,908
"7455",1024017940,5925,968,18,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.96453704,"Film&Video","failed",0,TRUE,1,3,10,0.1634,1548
"7456",920319059,25000,211,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.96416667,"Film&Video","failed",0,TRUE,1,0,20,0.0084,124
"7458",721392768,3000,131,3,1,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,37.95833333,"Film&Video","failed",0,TRUE,1,0,2,0.0437,1149
"7467",580903483,1555.566,1820.01222,41,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.94607639,"Film&Video","successful",1,TRUE,1,1,2,0,1130
"7475",1444697820,10000,650,20,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.87752315,"Film&Video","failed",0,TRUE,1,0,0,0.065,2526
