"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"10291",1088721652,5000,15,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.98475694,"Publishing","failed",0,TRUE,1,0,3,0.003,36
"10301",127250718,6000,18825,55,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.97732639,"Publishing","successful",1,TRUE,1,0,3,0,289
"10302",1611278471,2,25,7,40,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.97592593,"Publishing","successful",1,FALSE,0,0,10,0,644
"10330",80292773,290000,261,7,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Publishing","failed",0,TRUE,1,0,2,9e-04,254
"10331",794131811,5000,75,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Publishing","canceled",0,FALSE,0,0,0,0.015,4
"10332",1300299441,43500,130,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Publishing","failed",0,TRUE,1,0,0,0.003,279
"10350",1194008722,35000,46777,319,123,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31.94865741,"Publishing","successful",1,TRUE,1,16,14,0,2149
"10353",1933550218,8000,9324,330,99,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.94097222,"Publishing","successful",1,TRUE,1,5,21,0,905
"10367",1437648488,250,842,32,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,31.90902778,"Publishing","successful",1,TRUE,1,0,10,0,2215
"10384",1829991259,13000,59757,365,123,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31.86049769,"Publishing","successful",1,TRUE,1,57,25,0,2149
"10407",379687795,3900,4565,71,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.77152778,"Publishing","successful",1,TRUE,1,0,15,0,1902
"10421",1309194168,2200,4546,201,133,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31.7237037,"Publishing","successful",1,FALSE,0,53,24,0,384
"10436",410129912,21000,23818,430,78,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.68194444,"Publishing","successful",1,TRUE,1,26,31,0,1031
"10449",1728586685,7500,9740,407,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.65434028,"Publishing","successful",1,FALSE,0,13,16,0,840
"10470",459284296,1000,1633,83,107,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.625,"Publishing","successful",1,TRUE,1,0,43,0,1119
"10478",644804174,9000,9323,253,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.6125,"Publishing","successful",1,TRUE,1,15,25,0,1560
"10484",1209627079,20000,4212,85,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.60356481,"Publishing","failed",0,TRUE,1,5,11,0.2106,466
"10486",2089567916,10000,10786,167,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.59993056,"Publishing","successful",1,TRUE,1,3,14,0,387
"10490",1216236520,3976,6142,98,23,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.59583333,"Publishing","successful",1,TRUE,1,20,38,0,484
"10531",394231191,3000,3897,235,52,1,1,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,31.52708333,"Publishing","successful",1,TRUE,1,5,10,0,955
"10533",631246497,1000,122,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.52501157,"Publishing","failed",0,FALSE,0,0,5,0.122,2230
"10568",2131209062,7000,18343,549,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.48125,"Publishing","successful",1,TRUE,1,36,10,0,1462
"10576",1799800521,5,507,17,56,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.46597222,"Publishing","successful",1,TRUE,1,2,7,0,267
"10595",371965291,2000,116,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.44708333,"Publishing","failed",0,TRUE,1,0,2,0.058,304
"10609",853550847,7500,7500,152,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.42916667,"Publishing","successful",1,TRUE,1,19,9,0,1079
"10638",25922904,300,330,12,42,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,31.37996528,"Publishing","successful",1,FALSE,0,1,8,0,125
"10668",1753328991,10000,2744,60,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.33163194,"Publishing","failed",0,TRUE,1,0,7,0.2744,2579
"10684",1243697228,4400,5015,149,42,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.3125,"Publishing","successful",1,TRUE,1,5,18,0,1596
"10703",1013606032,2000,2170,35,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.28762731,"Publishing","successful",1,TRUE,1,0,13,0,2431
"10727",64666391,5000,485,6,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.24890046,"Publishing","failed",0,TRUE,1,0,3,0.097,187
"10746",2059663040,3100,195,7,158,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.22501157,"Publishing","failed",0,TRUE,1,0,2,0.0629,204
"10754",1309838031,2230,3050,49,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.21180556,"Publishing","successful",1,TRUE,1,0,12,0,76
"10763",1805396993,3355,4032,68,112,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.20347222,"Publishing","successful",1,TRUE,1,6,11,0,3037
"10769",923788707,1800,857,15,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.19815972,"Publishing","failed",0,FALSE,0,0,0,0.4761,335
"10772",675523713,2000,18024,464,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.19236111,"Publishing","successful",1,TRUE,1,38,82,0,300
"10790",55588425,777.783,933.3396,44,5,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.16805556,"Publishing","successful",1,TRUE,1,0,4,0,317
"10794",1345866276,12000,3045,35,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.15887731,"Publishing","failed",0,TRUE,1,1,0,0.2538,1327
"10844",773313281,2200,2865,35,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.09097222,"Publishing","successful",1,TRUE,1,1,1,0,4657
"10861",1328367887,6000,6354,94,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.07152778,"Publishing","successful",1,TRUE,1,15,13,0,1875
"10864",1546617603,8500,17112,190,12,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.06423611,"Publishing","successful",1,FALSE,0,13,9,0,794
"10871",203111496,2200,3047,100,350,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.05416667,"Publishing","successful",1,TRUE,1,5,27,0,3102
"10896",1090679430,500,91,7,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Publishing","failed",0,TRUE,1,0,0,0.182,1697
"10897",1547920035,3000,3778,88,57,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Publishing","successful",1,TRUE,1,10,36,0,2130
"10898",2095798603,1375,1,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Publishing","failed",0,FALSE,0,2,0,7e-04,178
"10923",833337631,3000,27210,418,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.02083333,"Publishing","successful",1,TRUE,1,75,133,0,300
"10925",1263334196,1000,9,2,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.02025463,"Publishing","failed",0,TRUE,1,0,0,0.009,86
"10930",241806675,20000,45425,667,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.01739583,"Publishing","successful",1,TRUE,1,44,10,0,2679
"11109",252781751,2000,2325,71,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,1,54,0,563
"11110",268174068,1500,4583,155,21,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,35,9,0,2066
"11111",317748378,10000,50,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,4,1,0.005,599
"11112",580719268,5500,21,3,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,0,3,0.0038,23
"11113",933909456,2722.2405,8816.170305,239,4,0,0,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Publishing","successful",1,FALSE,0,9,8,0,418
"11114",1024286668,6148.88,6976.67297,103,10,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Publishing","successful",1,TRUE,1,0,13,0,585
"11115",1063149055,50000,2015,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","canceled",0,FALSE,0,3,1,0.0403,98
"11116",1112542171,20000,481,14,4,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,0,0,0.0241,56
"11117",1174544547,1000,255,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,FALSE,0,0,0,0.255,806
"11118",1443204865,768.61,800.89162,24,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Publishing","successful",1,TRUE,1,4,1,0,4319
"11119",1519232581,2459.552,3959.11011,144,31,1,1,4,0,1,1,1,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Publishing","successful",1,TRUE,1,3,29,0,1829
"11120",1756832995,1e+05,3052,63,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","canceled",0,TRUE,1,10,1,0.0305,132
"11121",1763073577,6800,8107,108,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,24,29,0,615
"11122",1777377218,435,30,5,10,1,0,13,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,0,3,0.069,24
"11123",1802450666,3000,3353,32,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,0,8,0,696
"11124",1815890200,1950,2949,78,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,19,17,0,295
"11125",1855275105,15000,2000,31,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","canceled",0,TRUE,1,2,5,0.1333,1499
"11126",1917440047,1000,460,14,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,1,9,0.46,245
"11127",2105841774,10000,11733,238,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,15,16,0,431
"11265",2127442470,15000,21071,310,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.99994213,"Publishing","successful",1,TRUE,1,40,30,0,5000
"11271",258652517,14500,15027,150,17,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99861111,"Publishing","successful",1,TRUE,1,1,4,0,1433
"11273",1848469887,2000,14815,708,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.99859954,"Publishing","successful",1,FALSE,0,13,15,0,244
"11275",1256252722,8000,280,16,11,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99847222,"Publishing","canceled",0,TRUE,1,1,2,0.035,301
"11279",709830248,9500,3200,46,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.99798611,"Publishing","failed",0,TRUE,1,0,9,0.3368,1510
"11286",1779541203,19500,61,3,4,0,0,2,0,1,0,0,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30.99590278,"Publishing","failed",0,TRUE,1,0,0,0.0031,160
"11287",2116695549,5000,5025,79,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99583333,"Publishing","successful",1,TRUE,1,7,13,0,993
"11294",886311583,5000,9853,212,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99337963,"Publishing","successful",1,FALSE,0,8,14,0,288
"11295",1845135394,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99320602,"Publishing","canceled",0,TRUE,1,0,0,0,9
"11299",1734401230,500,900,58,292,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.98958333,"Publishing","successful",1,TRUE,1,0,16,0,904
"11363",59501356,50000,2550,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","failed",0,TRUE,1,0,6,0.051,550
"11364",147066684,20000,8316,148,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","failed",0,TRUE,1,1,5,0.4158,1475
"11365",243600098,1,1568,31,16,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","successful",1,FALSE,0,1,0,0,1096
"11366",545760746,4000,8311,150,306,1,1,10,0,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","successful",1,FALSE,0,48,41,0,1193
"11367",1124362994,2000,2486,74,81,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","successful",1,FALSE,0,5,11,0,287
"11368",2009631175,500,567,19,21,1,1,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","successful",1,TRUE,1,0,19,0,251
"11369",2068910676,18500,37805,592,33,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","successful",1,TRUE,1,9,12,0,4999
"11403",1979609260,1000,35113,970,105,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.93796296,"Publishing","successful",1,TRUE,1,95,29,0,1675
"11412",1521399026,3888.915,12146.37785,430,12,1,0,6,0,1,1,1,1,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.92700231,"Publishing","successful",1,FALSE,0,15,23,0,270
"11414",1201424426,40000,115,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.92640046,"Publishing","failed",0,FALSE,0,0,0,0.0029,2585
"11416",771187120,4000,4376,144,32,1,1,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30.92569444,"Publishing","successful",1,TRUE,1,20,25,0,377
"11432",1111396410,4250,51,2,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.89311343,"Publishing","failed",0,TRUE,1,0,0,0.012,596
"11444",1695523986,500,570,15,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.86721065,"Publishing","successful",1,FALSE,0,2,6,0,708
"11464",1550905956,10000,10,1,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.82756944,"Publishing","failed",0,TRUE,1,0,2,0.001,323
"11466",1376532749,2000,360,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.8274537,"Publishing","failed",0,FALSE,0,2,0,0.18,497
"11484",1927508982,331.5105,446.43414,28,23,1,1,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.76180556,"Publishing","successful",1,FALSE,0,0,10,0,107
"11487",1574325726,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.75840278,"Publishing","failed",0,TRUE,1,0,0,0,857
"11489",818738444,5000,5002,129,15,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.75694444,"Publishing","successful",1,TRUE,1,1,6,0,2018
"11492",1033561396,31,435,48,206,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.75277778,"Publishing","successful",1,TRUE,1,1,14,0,1258
"11502",151715188,10000,130,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.73030093,"Publishing","failed",0,TRUE,1,1,0,0.013,631
"11504",1761368713,100,575,29,7,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.72306713,"Publishing","successful",1,FALSE,0,2,4,0,1209
"11506",364685443,1750,1820,29,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.72274306,"Publishing","successful",1,TRUE,1,1,15,0,421
"11513",387424383,2000,365,6,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.70414352,"Publishing","failed",0,TRUE,1,0,2,0.1825,481
"11516",795785863,2210.07,3372.56682,105,5,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.69375,"Publishing","successful",1,TRUE,1,0,4,0,820
"11544",1018057143,5000,6249,151,72,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.65972222,"Publishing","successful",1,TRUE,1,17,12,0,2213
"11551",926816752,2100,2126,11,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.65416667,"Publishing","successful",1,TRUE,1,0,4,0,16
"11563",1482536590,1250,4449,120,19,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30.62986111,"Publishing","successful",1,TRUE,1,13,19,0,1392
"11566",1517730709,2000,2313,88,50,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.62569444,"Publishing","successful",1,TRUE,1,2,26,0,263
"11593",2115671904,5000,5218,67,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.59930556,"Publishing","successful",1,TRUE,1,1,29,0,412
"11596",1284562757,800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.59559028,"Publishing","failed",0,TRUE,1,0,1,0,304
"11609",396790445,18000,35,1,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.58502315,"Publishing","failed",0,FALSE,0,0,0,0.0019,668
"11623",1593659552,5000,10125,247,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.57399306,"Publishing","successful",1,TRUE,1,9,6,0,866
"11630",367766677,1e+05,25294,426,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.56552083,"Publishing","failed",0,TRUE,1,37,12,0.2529,1187
"11632",754711700,13750,180,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.56233796,"Publishing","failed",0,TRUE,1,3,1,0.0131,542
"11633",409847203,6000,7769,208,159,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.56111111,"Publishing","successful",1,TRUE,1,13,19,0,1761
"11653",1106238056,1000,2516,82,106,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.54505787,"Publishing","successful",1,FALSE,0,36,13,0,1596
"11665",147577908,31565.02675,43378.25422,615,33,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.53194444,"Publishing","successful",1,TRUE,1,143,69,0,1060
"11678",1851214889,12682.065,1848.50705,30,9,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.51315972,"Publishing","failed",0,TRUE,1,4,5,0.1458,26
"11729",773464891,15500,24723,575,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.46923611,"Publishing","successful",1,TRUE,1,52,12,0,270
"11732",2129369501,4000,6000,135,26,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.46568287,"Publishing","successful",1,TRUE,1,4,37,0,1413
"11735",787398528,5000,5231,84,17,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.46527778,"Publishing","successful",1,TRUE,1,0,1,0,1433
"11737",121742743,750,966,20,24,1,1,5,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.46319444,"Publishing","successful",1,TRUE,1,0,3,0,1125
"11765",1732737017,3300,2217,43,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.44155093,"Publishing","failed",0,TRUE,1,0,9,0.6718,100
"11766",1129311105,13500,2420,68,25,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.44021991,"Publishing","canceled",0,TRUE,1,1,4,0.1793,1405
"11774",1293949105,3750,5531,158,55,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.42708333,"Publishing","successful",1,TRUE,1,3,16,0,1574
"11792",2141605258,5764.575,23139.00405,638,56,1,1,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.41319444,"Publishing","successful",1,TRUE,1,210,33,0,4805
"11793",536010550,1500,1833,73,11,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.4125,"Publishing","successful",1,TRUE,1,0,11,0,1313
"11802",1445567282,13000,13822,190,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.40694444,"Publishing","successful",1,TRUE,1,15,36,0,678
"11826",338399925,9200,10170,63,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38194444,"Publishing","successful",1,TRUE,1,0,20,0,2438
"11841",1574804625,10000,22565,528,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.37430556,"Publishing","successful",1,TRUE,1,102,18,0,126
"11845",532561081,5000,7743,298,55,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.37291667,"Publishing","successful",1,TRUE,1,8,17,0,1574
"11863",1661938792,5000,15,2,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.35890046,"Publishing","canceled",0,FALSE,0,1,2,0.003,297
"11874",111784462,1000,1086,20,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.34765046,"Publishing","successful",1,TRUE,1,3,19,0,4991
"11879",832497024,5000,12965,292,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.34282407,"Publishing","successful",1,TRUE,1,21,12,0,751
"11888",77296910,20000,20496,1233,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.33402778,"Publishing","successful",1,TRUE,1,43,8,0,564
"11889",1291931331,10000,50966,980,28,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.33402778,"Publishing","successful",1,TRUE,1,125,25,0,4854
"11933",1874361971,1000,4292,158,24,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.29905093,"Publishing","successful",1,FALSE,0,4,28,0,623
"11936",715806427,2150,5590,118,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.29652778,"Publishing","successful",1,TRUE,1,2,35,0,458
"11951",2116281705,2000,2109,53,18,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.2875,"Publishing","successful",1,TRUE,1,4,13,0,291
"11971",189126873,15000,20077,337,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.25972222,"Publishing","successful",1,TRUE,1,11,16,0,4998
"11973",127025951,2400,3033,56,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.25625,"Publishing","successful",1,TRUE,1,0,4,0,809
"11979",1385457846,1998.386,0,0,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.24967593,"Publishing","failed",0,FALSE,0,0,0,0,192
"12008",389484927,15000,1060,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.21854167,"Publishing","failed",0,TRUE,1,0,1,0.0707,26
"12023",38135444,7000,4534,123,22,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.20763889,"Publishing","failed",0,TRUE,1,6,16,0.6477,644
"12025",2021974614,10000,13315,338,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.20695602,"Publishing","successful",1,TRUE,1,14,5,0,483
"12035",1731656996,1000,161,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.19469907,"Publishing","failed",0,FALSE,0,1,0,0.161,92
"12047",751997626,6000,6689,275,15,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.18125,"Publishing","successful",1,TRUE,1,2,8,0,2018
"12054",1238679359,5205,6066,100,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.17430556,"Publishing","successful",1,TRUE,1,6,9,0,1980
