"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26667",1016581867,2500,85,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.33512731,"Photography","failed",0,TRUE,1,0,10,0.034,360
"26683",1417469722,800,5285,58,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,22.26041667,"Photography","successful",1,TRUE,1,4,24,0,85
"26687",352248030,2000,2010,9,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.24430556,"Photography","successful",1,FALSE,0,1,0,0,634
"26707",1439980777,375,116,5,15,1,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.17084491,"Photography","failed",0,FALSE,0,1,3,0.3107,219
"26741",138906009,1776,3463,56,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.01884259,"Photography","successful",1,TRUE,1,5,12,0,1064
"26789",1043698186,150,601,19,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Photography","successful",1,TRUE,1,2,13,0,794
"26863",816049589,700,4869,36,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.63680556,"Photography","successful",1,TRUE,1,0,18,0,85
"26935",123120342,3500,4455,62,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.39967593,"Photography","successful",1,TRUE,1,4,28,0,657
"26942",262541845,575,597,22,2,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,21.38289352,"Photography","successful",1,TRUE,1,3,14,0,88
"27331",43082440,3000,3960,65,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,5,0,213
"27332",188875244,4200,12,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.0029,227
"27333",271340095,1296.305,913.895025,10,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Photography","failed",0,TRUE,1,1,3,0.705,100
"27334",581330575,200,261,7,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,FALSE,0,1,4,0,27
"27335",758633951,200,0,0,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","canceled",0,FALSE,0,0,0,0,27
"27336",1194262940,5000,5255,48,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,16,0,148
"27337",1396114677,5000,6107,178,355,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,TRUE,1,5,27,0,1981
"27338",1658857241,1699,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0,1916
"27339",1935663887,3500,105,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,1,0.03,483
"27340",1951728569,8287.7625,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Photography","failed",0,TRUE,1,0,0,0,1501
"27457",256304579,500,88,4,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Photography","failed",0,TRUE,1,0,2,0.176,504
"27458",843335288,65,80.1,8,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Photography","successful",1,FALSE,0,0,7,0,321
"27515",1690300266,20000,23416,564,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.58291667,"Photography","successful",1,TRUE,1,43,25,0,163
"27570",1014853432,1296.305,1447.972685,42,34,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.33767361,"Photography","successful",1,TRUE,1,5,14,0,682
"27573",997083412,2200,245,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.33429398,"Photography","failed",0,TRUE,1,2,1,0.1114,1916
"27579",1438458158,2500,1495,32,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.31050926,"Photography","failed",0,TRUE,1,3,0,0.598,574
"27585",1801895524,4200,5197,82,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.28321759,"Photography","successful",1,TRUE,1,5,8,0,702
"27589",1699744998,2500,6,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.26083333,"Photography","failed",0,FALSE,0,0,0,0.0024,242
"27600",763730792,10694.51625,1785.011985,19,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.1843287,"Photography","canceled",0,TRUE,1,0,7,0.1669,587
"27648",158076387,7000,130,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Photography","canceled",0,TRUE,1,2,1,0.0186,4044
"27649",2028018629,3520,4858,82,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Photography","successful",1,TRUE,1,0,11,0,213
"27653",1888234081,600,2500,28,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.03958333,"Photography","successful",1,TRUE,1,3,13,0,85
"27657",564817692,2300,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.03331019,"Photography","failed",0,FALSE,0,0,1,0,1177
"27934",120318669,500,1041,45,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,2,1,0,451
"27935",286476494,200,404,38,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,5,0,321
"27936",309171552,800,1131,17,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,7,0,505
"27937",354562343,6000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","suspended",0,TRUE,1,0,1,0,1252
"27938",726330401,10000,65,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,2,0.0065,624
"27939",860407092,250,455,19,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,2,0,27
"27940",928688393,5000,5255,48,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,1,1,0,1287
"27941",970081240,50,102,6,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,1,0,99
"27942",971979658,550,895,30,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,11,0,451
"27943",986845597,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,311
"27944",1093309259,2000,76,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.038,4680
"27945",1202949239,850,151,10,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,4,0.1776,1751
"27946",1207250298,2200,0,0,12,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,2,0,2140
"27947",1232791169,1296.305,1858.90137,8,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Photography","successful",1,TRUE,1,0,6,0,100
"27948",1555645637,6900,17506,222,29,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,4,13,0,4930
"27949",1857703631,60,91,5,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,19,0,321
"27950",1880022080,2000,321,11,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.1605,84
"27951",1934492064,1500,1685,39,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,2,0,547
"27952",1959271902,5525.175,5889.83655,102,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Photography","successful",1,FALSE,0,1,1,0,5000
"27953",2117079266,300,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,382
"28114",1469667680,3000,4035,65,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.86466435,"Photography","successful",1,FALSE,0,7,5,0,1482
"28203",929790855,1250,400,8,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.05202546,"Photography","failed",0,FALSE,0,0,0,0.32,2534
"28206",1143026555,2345,63,7,83,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.04166667,"Photography","canceled",0,FALSE,0,2,0,0.0269,481
"28232",1233939469,648.1525,653.33772,20,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18.95671296,"Photography","successful",1,TRUE,1,0,0,0,1388
"28251",1287110963,1400,1693,60,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.64752315,"Photography","successful",1,TRUE,1,2,3,0,1092
"28285",1301988897,5100,27,3,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.40246528,"Photography","canceled",0,TRUE,1,0,2,0.0053,427
"28342",1016716766,800,866,20,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.04269676,"Photography","successful",1,FALSE,0,1,2,0,287
"28348",185512847,4800,5057,36,22,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,18.00902778,"Photography","successful",1,TRUE,1,1,1,0,1291
"28381",1350766450,7453.75375,11176.74171,332,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Photography","successful",1,TRUE,1,9,12,0,8
"28409",1075616930,1685.1965,2242.60765,34,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.91458333,"Photography","successful",1,TRUE,1,0,5,0,256
"28413",1755931334,200,10,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.87269676,"Photography","failed",0,TRUE,1,0,6,0.05,2051
"28447",426643042,8923.26,0,0,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,17.49081019,"Photography","canceled",0,FALSE,0,0,0,0,194
"28495",1636819906,2000,2130,51,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.17194444,"Photography","successful",1,TRUE,1,0,0,0,1464
"28504",667543812,972.22875,1192.6006,37,34,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.08032407,"Photography","successful",1,TRUE,1,4,11,0,682
"28510",1644392965,700,272,10,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.02469907,"Photography","failed",0,FALSE,0,4,0,0.3886,282
"28635",1220712509,500,745,28,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.22430556,"Photography","successful",1,TRUE,1,1,3,0,1464
"28648",980115495,2000,2025,23,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.14513889,"Photography","successful",1,TRUE,1,0,11,0,561
"28692",868214791,8850,11631,126,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Photography","successful",1,TRUE,1,14,24,0,584
"28723",1672723457,50,348,17,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15.77856481,"Photography","successful",1,FALSE,0,6,2,0,729
"28792",1662632034,300,150,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.26569444,"Photography","failed",0,TRUE,1,0,0,0.5,393
"28807",816921645,1105.035,3819.00096,68,4,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15.13194444,"Photography","successful",1,FALSE,0,1,11,0,322
"29099",69343689,30,133,5,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,5,0,321
"29100",384504235,70,222,18,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,0,7,0,321
"29101",607007747,8000,2375,33,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,6,0.2969,809
"29102",720363898,50,0,0,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,0,0,321
"29103",831131132,1000,1313,31,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,TRUE,1,2,20,0,597
"29104",835332015,325,142,6,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0.4369,768
"29105",898332236,500,150,3,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,2,2,0.3,729
"29106",999811847,5525.175,1739.32509,37,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15,"Photography","failed",0,TRUE,1,0,1,0.3148,1069
"29107",1328759295,2592.61,340.928215,3,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Photography","failed",0,TRUE,1,0,0,0.1315,100
"29108",1661805775,100,35,2,9,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,1,0.35,290
"29109",1760681840,700,5,1,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0.0071,411
"29110",1782933285,3000,10049,354,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,13,3,0,163
"29111",1836635360,5000,20,1,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0.004,211
"29112",1943654237,250,387,13,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,0,9,0,768
"29113",1947947756,175,407,17,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,7,4,0,27
"29114",2090823234,5185.22,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Photography","canceled",0,TRUE,1,0,0,0,897
"29115",2135449451,3599.838985,3702.24708,70,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Photography","successful",1,TRUE,1,0,0,0,897
"29217",1777884324,4700,5656,74,22,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.99375,"Photography","successful",1,TRUE,1,8,4,0,1291
"29256",662532150,4500,5634,99,22,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.84166667,"Photography","successful",1,TRUE,1,3,4,0,1291
"29339",90814317,3000,3250,43,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.30486111,"Photography","successful",1,TRUE,1,0,7,0,251
"29343",1670699431,1000,3445,186,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.30069444,"Photography","successful",1,TRUE,1,20,6,0,1311
"29355",861315807,1000,1010,44,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.25069444,"Photography","successful",1,TRUE,1,0,2,0,1932
"29357",1962415688,4500,5155,68,22,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.23819444,"Photography","successful",1,TRUE,1,7,5,0,1291
"29380",170684775,1200,171,9,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,14.12013889,"Photography","failed",0,FALSE,0,3,2,0.1425,258
"29618",262673664,230,273,21,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","successful",1,FALSE,0,0,5,0,1082
"29619",326219340,648.1525,933.3396,3,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Photography","successful",1,TRUE,1,0,3,0,100
"29620",454966059,1944.4575,156.852905,10,0,0,0,6,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Photography","failed",0,FALSE,0,0,0,0.0807,119
"29621",555419666,165,239,16,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","successful",1,FALSE,0,0,2,0,1082
"29622",1555048078,3500,58,4,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,4,0.0166,211
"29623",1746099879,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,0,0,530
"29624",1801691469,2950,3082,48,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","successful",1,TRUE,1,6,19,0,4748
"29625",1922085091,500,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,0,0.1,319
"29626",2113592119,648.1525,1.296305,1,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Photography","failed",0,FALSE,0,0,0,0.002,100
"29700",31743099,250,1685,22,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Photography","successful",1,TRUE,1,5,12,0,2568
"29722",2104895481,5000,422,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.83055556,"Photography","failed",0,FALSE,0,0,0,0.0844,1406
"29737",383316823,3250,185,7,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.57291667,"Photography","canceled",0,FALSE,0,0,0,0.0569,2812
"29743",1966313162,400,743,18,26,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,13.51111111,"Photography","successful",1,FALSE,0,3,3,0,1180
"29800",851437110,1944.4575,534.07766,17,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13.03680556,"Photography","failed",0,TRUE,1,1,0,0.2747,442
"29817",871625455,2500,2532,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13,"Photography","successful",1,FALSE,0,0,1,0,158
"29827",79123343,230.583,242.11215,5,5,0,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,12.76111111,"Photography","successful",1,TRUE,1,0,3,0,530
"29847",1388575413,300,60,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.3875,"Photography","failed",0,TRUE,1,0,0,0.2,751
"29868",596913457,6000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.16458333,"Photography","suspended",0,TRUE,1,0,0,0,1252
"29869",1421151261,2200,3927,136,7,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.14375,"Photography","successful",1,TRUE,1,12,1,0,952
"29900",763209415,350,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12,"Photography","failed",0,TRUE,1,0,0,0.0286,418
"29901",1233331586,300,0,0,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Photography","canceled",0,TRUE,1,0,0,0,321
"29902",1911543298,388.8915,737.597545,29,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,12,"Photography","successful",1,FALSE,0,0,7,0,515
"29929",113104299,648.1525,1025.377255,4,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11.7,"Photography","successful",1,TRUE,1,0,1,0,100
"30010",1174850349,30,0,0,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,11,"Photography","canceled",0,TRUE,1,0,0,0,321
"30047",1123295951,324.07625,391.48411,12,0,0,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.4625,"Photography","successful",1,FALSE,0,2,1,0,119
"30061",1093212469,1500,715,9,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.31388889,"Photography","failed",0,FALSE,0,0,0,0.4767,871
"30223",47027652,60,0,0,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,321
"30224",370361888,1200,0,0,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,173
"30225",1257413783,33,38,3,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","successful",1,TRUE,1,0,7,0,321
"30226",1533631566,648.1525,46.66698,2,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Photography","failed",0,FALSE,0,0,0,0.072,100
"30227",1591176791,3000,4040,48,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","successful",1,FALSE,0,2,2,0,2502
"30228",1691289211,800,0,0,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,173
"30229",1788687028,100,7,2,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0.07,321
"30230",1907588707,3315.105,1365.82326,21,0,0,0,3,0,1,1,0,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Photography","failed",0,FALSE,0,0,2,0.412,644
"30231",2030866379,100,120,2,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","successful",1,FALSE,0,0,4,0,321
"30299",1371460116,500,501,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.869444444,"Photography","successful",1,FALSE,0,0,0,0,393
"30390",1728818680,900,1496,70,7,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.118055556,"Photography","successful",1,FALSE,0,5,7,0,952
"30402",1952365523,2997.579,534.18395,14,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,8,"Photography","failed",0,FALSE,0,0,1,0.1782,1136
"30403",2038308866,425,505,17,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Photography","successful",1,TRUE,1,2,2,0,2129
"30442",1530127324,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.336805556,"Photography","failed",0,FALSE,0,0,0,0,273
"30445",1940239859,9.22332,11.52915,3,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,7.321527778,"Photography","successful",1,TRUE,1,1,0,0,6
"30465",738154488,50,62,3,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Photography","successful",1,FALSE,0,0,0,0,729
"30466",1056083883,13000,70,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Photography","failed",0,TRUE,1,0,1,0.0054,4044
"30467",1435198997,125,282,11,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Photography","successful",1,FALSE,0,2,3,0,27
"30561",106424316,300,1025,15,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Photography","successful",1,FALSE,0,0,14,0,4780
"30562",909289521,350,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Photography","failed",0,FALSE,0,0,0,0,291
"30563",1677271894,875,125,3,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Photography","failed",0,TRUE,1,0,0,0.1429,481
"30598",2052680771,1600,3677,158,7,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,6.970833333,"Photography","successful",1,TRUE,1,3,5,0,952
"30633",452313895,2500,10,1,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,6,"Photography","failed",0,TRUE,1,0,0,0.004,349
"30651",634210853,500,370,5,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.393055556,"Photography","failed",0,FALSE,0,0,0,0.74,871
