"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"7225",892155393,9722.2875,10826.73936,167,14,1,0,3,0,1,1,0,0,0.087,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.00902778,"Games","successful",1,FALSE,0,92,23,0,874
"7238",3261945,50000,1937,55,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Games","canceled",0,TRUE,1,4,3,0.0387,439
"7239",176435363,19444.575,93825.2596,1025,230,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39,"Games","successful",1,TRUE,1,763,95,0,2736
"7240",307299932,3240.7625,0,0,16,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39,"Games","canceled",0,TRUE,1,0,0,0,14
"7241",695802021,930,2521,105,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39,"Games","successful",1,TRUE,1,27,15,0,223
"7242",1186012511,6500,6452,63,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Games","canceled",0,TRUE,1,115,19,0.9926,44
"7250",780991598,25926.1,31692.06464,388,6,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.99872685,"Games","successful",1,TRUE,1,519,31,0,883
"7262",494160447,1800,2225,71,188,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,38.9625,"Games","successful",1,TRUE,1,90,18,0,987
"7275",672713638,15000,11168,351,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.94122685,"Games","failed",0,FALSE,0,57,11,0.7445,2698
"7281",190959801,7500,15100,221,36,1,1,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.86944444,"Games","successful",1,TRUE,1,95,35,0,644
"7282",1907223137,3500,13541,218,27,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.85972222,"Games","successful",1,TRUE,1,151,45,0,259
"7285",1275030337,5000,37259,555,103,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,38.83958333,"Games","successful",1,TRUE,1,177,45,0,605
"7294",1952194876,10000,2370,44,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.69996528,"Games","failed",0,TRUE,1,0,2,0.237,80
"7296",1912698330,19000,10262,156,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.67792824,"Games","failed",0,TRUE,1,39,10,0.5401,230
"7303",1574153462,36893.28,590.29248,19,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.59502315,"Games","canceled",0,TRUE,1,2,10,0.016,212
"7307",586321943,3074.44,733.25394,32,10,1,0,5,0,1,1,1,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.55074074,"Games","failed",0,FALSE,0,0,1,0.2385,174
"7310",1871839921,10000,48642,652,124,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,38.5375,"Games","successful",1,TRUE,1,318,59,0,305
"7311",337282750,8000,29291,394,92,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,38.52986111,"Games","successful",1,TRUE,1,448,53,0,3153
"7325",1500408893,10000,10569,283,52,1,1,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,38.45862269,"Games","successful",1,TRUE,1,74,19,0,1010
"7327",245951411,33000,44581,616,63,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,38.45625,"Games","successful",1,TRUE,1,184,41,0,352
"7328",701579764,1000,236,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.45268519,"Games","failed",0,TRUE,1,0,0,0.236,392
"7359",1779290583,7000,18299,244,12,1,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,38.27289352,"Games","successful",1,FALSE,0,503,39,0,25
"7362",1585811643,999,13434,327,70,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.26805556,"Games","successful",1,FALSE,0,176,97,0,931
"7368",674143459,30000,154591,1222,206,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,38.21903935,"Games","successful",1,TRUE,1,3569,126,0,381
"7387",565452076,14000,87868,1526,333,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.12361111,"Games","successful",1,TRUE,1,199,16,0,547
"7391",1539475673,20000,20998,564,10,1,0,10,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,38.10391204,"Games","successful",1,FALSE,0,133,19,0,415
"7398",1248697208,12155.385,12943.27496,91,5,0,0,3,0,1,1,0,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,38.04791667,"Games","successful",1,TRUE,1,121,11,0,333
"7400",660773466,40000,11686,130,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.04166667,"Games","failed",0,TRUE,1,3,5,0.2922,4992
"7407",80600656,24000,74118,972,22,1,1,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.02232639,"Games","canceled",0,TRUE,1,2106,19,3.0883,310
"7413",421870785,8500,1254,50,16,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.01083333,"Games","canceled",0,FALSE,0,2,9,0.1475,2634
"7427",279794621,70000,415041,2639,12,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Games","successful",1,TRUE,1,12691,122,0,450
"7428",1194170990,8000,10024,290,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Games","successful",1,TRUE,1,149,20,0,376
"7429",1353739621,3500,3675,69,142,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Games","successful",1,TRUE,1,26,20,0,432
"7443",787421662,12000,6728,139,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.99903935,"Games","failed",0,TRUE,1,41,14,0.5607,223
"7444",376965155,16000,11438,273,34,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.99835648,"Games","failed",0,FALSE,0,23,4,0.7149,1165
"7445",553775660,49750,1360,8,69,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.99663194,"Games","canceled",0,TRUE,1,0,4,0.0274,674
"7459",170741813,8500,13837,353,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.95833333,"Games","successful",1,TRUE,1,35,16,0,1930
"7464",1239871088,9000,167150,2043,22,1,1,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.95253472,"Games","successful",1,TRUE,1,8243,65,0,310
"7470",120076440,30000,115,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.92420139,"Games","canceled",0,TRUE,1,0,0,0.0038,424
"7477",295472609,30000,14724,35,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.84590278,"Games","failed",0,TRUE,1,4,17,0.4908,333
"7481",1036378032,15000,23783,182,111,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,37.8,"Games","successful",1,TRUE,1,776,82,0,94
"7484",185538380,33000,22473,193,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.76476852,"Games","failed",0,TRUE,1,135,25,0.681,424
"7489",1663048722,1e+05,8020,59,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.73726852,"Games","failed",0,TRUE,1,1,17,0.0802,490
"7495",757489928,3500,8018,277,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.69144676,"Games","successful",1,FALSE,0,73,6,0,2285
"7497",1626383648,8000,13885,136,92,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,37.68194444,"Games","successful",1,TRUE,1,42,39,0,3153
"7512",905428291,400,1097,41,45,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.57986111,"Games","successful",1,TRUE,1,31,72,0,338
"7516",999350480,9e+05,80,1,11,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.56006944,"Games","canceled",0,TRUE,1,0,1,1e-04,301
"7517",698935995,9000,82499,2639,87,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.53472222,"Games","successful",1,TRUE,1,1094,44,0,729
"7526",1259291328,15000,422,15,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.4944213,"Games","failed",0,TRUE,1,0,4,0.0281,84
"7528",1731714572,50000,558076,2753,11,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,37.47847222,"Games","successful",1,TRUE,1,32335,115,0,198
"7534",824326452,1166.6745,10979.70335,380,31,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.45763889,"Games","successful",1,TRUE,1,143,35,0,517
"7543",456371038,30000,45340,755,44,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.42777778,"Games","successful",1,TRUE,1,163,45,0,298
"7545",748818182,3000,22675,477,14,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.42222222,"Games","successful",1,TRUE,1,152,43,0,533
"7546",1439652972,5000,69362,461,7,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.42018519,"Games","successful",1,TRUE,1,601,147,0,965
"7557",1896144730,20000,728985,2539,11,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,37.37659722,"Games","successful",1,TRUE,1,17665,144,0,198
"7561",1226105394,5000,10020,151,55,1,1,23,1,1,1,1,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,37.35908565,"Games","successful",1,TRUE,1,25,21,0,3951
"7575",1908386904,500,46999,615,68,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.31111111,"Games","successful",1,TRUE,1,320,20,0,262
"7579",1763390332,6000,50488,856,106,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.29137731,"Games","successful",1,TRUE,1,291,34,0,2588
"7582",1402179813,15000,36201,685,230,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.26527778,"Games","successful",1,TRUE,1,852,40,0,330
"7592",2132799397,1000,13920,257,45,1,1,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.2375,"Games","successful",1,TRUE,1,42,135,0,1287
"7593",1488816217,900,1070,29,9,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,37.23680556,"Games","successful",1,FALSE,0,26,9,0,66
"7599",1757268131,50000,39384,800,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.21680556,"Games","failed",0,TRUE,1,408,31,0.7877,1369
"7600",1170083137,6000,14110,427,100,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.21553241,"Games","successful",1,TRUE,1,73,35,0,575
"7607",1358610654,4000,20622,343,29,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.1990162,"Games","successful",1,FALSE,0,35,32,0,668
"7627",1940650539,9223.32,15664.2718,709,27,1,1,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.1,"Games","successful",1,TRUE,1,276,13,0,400
"7630",1141610713,3000,26384,283,12,1,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,37.08295139,"Games","successful",1,TRUE,1,208,46,0,25
"7632",1237909677,21000,77611,1153,119,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.07222222,"Games","successful",1,TRUE,1,483,19,0,788
"7635",814612559,5000,23307,203,167,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.0625,"Games","successful",1,TRUE,1,253,60,0,856
"7644",926107324,3000,12377,284,45,1,1,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.04097222,"Games","successful",1,TRUE,1,30,26,0,1287
"7666",43748531,6500,1312,75,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Games","failed",0,TRUE,1,42,8,0.2018,820
"7667",480550528,7000,9473,221,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Games","successful",1,TRUE,1,209,31,0,1375
"7668",796303646,6000,4334,130,45,1,1,7,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Games","canceled",0,FALSE,0,16,6,0.7223,1342
"7669",2108205888,68277.12,0,0,2,0,0,3,0,1,1,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,37,"Games","failed",0,FALSE,0,0,4,0,260
"7682",1139817601,18000,84021,1674,34,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.99930556,"Games","successful",1,TRUE,1,2036,44,0,396
"7683",1526431972,5000,13245,212,24,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.99796296,"Games","successful",1,TRUE,1,117,67,0,257
"7693",1253641215,12000,213,9,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.95833333,"Games","failed",0,FALSE,0,4,5,0.0178,121
"7696",759801478,20000,28939,210,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.95763889,"Games","successful",1,TRUE,1,455,52,0,336
"7697",242717440,4000,921,19,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.95586806,"Games","failed",0,TRUE,1,0,0,0.2303,218
"7698",184828607,100,1078,48,12,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.95555556,"Games","successful",1,TRUE,1,12,20,0,428
"7707",217502936,3000,1781,85,14,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.89883102,"Games","failed",0,FALSE,0,25,11,0.5937,116
"7710",690270773,12800,21070,327,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.87134259,"Games","successful",1,TRUE,1,90,17,0,2705
"7713",1501960222,3e+05,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.84824074,"Games","failed",0,TRUE,1,0,7,1e-04,475
"7720",1166214715,45969,2741,41,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.78200231,"Games","failed",0,TRUE,1,18,10,0.0596,297
"7728",2083678620,3000,1675,65,161,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,36.67158565,"Games","failed",0,TRUE,1,0,14,0.5583,488
"7729",2019344820,40000,13254,96,79,1,1,11,1,1,1,1,1,0.4545,0,"USA",0.409325,6.420353578,9,"USD",1,36.67023148,"Games","canceled",0,TRUE,1,165,3,0.3314,1234
"7732",914119277,6500,19025,263,9,1,0,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,36.66695602,"Games","successful",1,TRUE,1,753,40,0,104
"7736",168835316,25926.1,22787.7456,272,99,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.65747685,"Games","failed",0,TRUE,1,166,11,0.879,550
"7741",38310983,1000,1115,21,45,1,1,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.63472222,"Games","successful",1,TRUE,1,13,43,0,1287
"7754",1693805866,25000,46658,285,31,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,36.54722222,"Games","successful",1,TRUE,1,1179,24,0,19
"7755",1789541135,25000,9233,270,182,1,1,17,1,1,1,1,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,36.54109954,"Games","canceled",0,TRUE,1,73,10,0.3693,1414
"7756",31798358,3000,8180,231,56,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.54097222,"Games","successful",1,TRUE,1,37,37,0,450
"7759",626948452,5764.575,458.09156,18,7,1,0,4,0,1,1,1,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36.51471065,"Games","canceled",0,TRUE,1,0,0,0.0795,224
"7760",618213221,8000,8024,106,29,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.51180556,"Games","successful",1,TRUE,1,45,38,0,199
"7770",1634037005,15000,113975,1265,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.46041667,"Games","successful",1,TRUE,1,1737,48,0,626
"7771",2066233339,15000,6051,116,73,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36.45611111,"Games","failed",0,TRUE,1,16,7,0.4034,457
"7779",2142477318,4000,4596,88,130,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,36.43587963,"Games","successful",1,TRUE,1,22,51,0,2579
"7786",140297740,38889.15,43831.96097,776,51,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.40429398,"Games","successful",1,TRUE,1,1056,29,0,398
"7792",715142585,15555.66,1873.160725,28,22,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.38347222,"Games","failed",0,TRUE,1,0,1,0.1204,228
"7805",156887471,1000,5209,53,89,1,1,4,0,1,1,1,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,36.33333333,"Games","successful",1,TRUE,1,34,19,0,313
"7807",2040703669,12963.05,589.818775,11,22,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.31208333,"Games","failed",0,TRUE,1,0,2,0.0455,228
"7813",1933245906,1500,11474,327,39,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.29930556,"Games","successful",1,TRUE,1,44,19,0,329
"7824",1746964170,7500,115348,3046,292,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.25486111,"Games","successful",1,TRUE,1,420,21,0,1355
"7825",1175003114,120000,15775,90,187,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,36.2487037,"Games","canceled",0,TRUE,1,20,5,0.1315,708
"7829",1178502817,25000,27112,173,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.24396991,"Games","successful",1,TRUE,1,9,22,0,2285
"7835",1009892642,25000,32006,426,40,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,36.20972222,"Games","successful",1,TRUE,1,477,85,0,259
"7846",897881343,7500,28028,367,127,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,36.15625,"Games","successful",1,TRUE,1,114,45,0,2186
"7851",313375606,5953.95,89904.88316,1010,6,1,0,5,0,1,1,1,0,0.8,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,36.12074074,"Games","successful",1,TRUE,1,1368,36,0,362
"7853",959110725,20000,53891,1199,10,1,0,10,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,36.11711806,"Games","successful",1,FALSE,0,227,31,0,415
"7854",1309258527,2380,12082,163,9,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.11527778,"Games","successful",1,TRUE,1,136,69,0,66
"7860",2119597811,4000,1010,15,24,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,36.07975694,"Games","canceled",0,TRUE,1,0,8,0.2525,834
"7863",1987077458,10500,625,10,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.06866898,"Games","failed",0,TRUE,1,0,7,0.0595,119
"7865",1468110383,5000,8885,487,52,1,1,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,36.0625,"Games","successful",1,TRUE,1,46,10,0,1010
"7868",212740874,15000,1781,36,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.05678241,"Games","failed",0,TRUE,1,28,3,0.1187,1323
"7876",108111508,20000,24562,316,12,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Games","successful",1,TRUE,1,468,42,0,115
"7877",679453818,3500,160,13,2,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Games","canceled",0,TRUE,1,6,1,0.0457,144
"7878",1274426208,5000,14185,448,201,1,1,13,1,1,1,1,1,0.9231,0,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Games","successful",1,FALSE,0,101,29,0,275
"7887",1334112525,4500,4905,100,79,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,36.00505787,"Games","successful",1,TRUE,1,7,11,0,162
"7912",35900094,5185.22,1322.2311,75,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Games","failed",0,TRUE,1,7,2,0.255,41
"7913",94395411,18000,563,21,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,4,10,0.0313,2263
"7914",102911383,10000,23924,780,25,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","successful",1,TRUE,1,81,13,0,463
"7915",185798112,15000,15269,138,2,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","successful",1,TRUE,1,59,13,0,144
"7916",389764419,7500,51338,787,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","successful",1,TRUE,1,642,26,0,1035
"7917",668941503,15000,3,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","canceled",0,TRUE,1,0,0,2e-04,168
"7918",945355778,10000,4557,195,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,13,2,0.4557,3579
"7919",1114817390,7500,355,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,0,0,0.0473,58
"7920",1457635175,12000,1380,49,54,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,3,6,0.115,323
"7921",1547515303,15000,2540,46,0,0,0,2,0,1,0,0,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,1,1,0.1693,2410
"7922",1735778730,10000,7081,276,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,FALSE,0,4,1,0.7081,3579
"7923",2010864027,192.1525,3545.59793,123,11,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36,"Games","successful",1,FALSE,0,92,34,0,260
"7924",2037869336,4000,7091,249,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","successful",1,TRUE,1,13,3,0,3579
"7954",359589823,3000,367,25,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.9993287,"Games","failed",0,TRUE,1,2,10,0.1223,405
"7957",1518342796,13000,15639,288,12,1,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35.99583333,"Games","successful",1,TRUE,1,153,15,0,25
"7965",1713101531,1e+05,42769,598,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.97554398,"Games","failed",0,TRUE,1,439,29,0.4277,3806
"7970",924569520,3500,10251,220,127,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35.96180556,"Games","successful",1,TRUE,1,70,21,0,2186
"7976",181551138,15000,19587,518,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Games","successful",1,FALSE,0,52,9,0,3579
"7977",1070655065,648.1525,6582.63679,206,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.95833333,"Games","successful",1,FALSE,0,33,15,0,3508
"7978",1142673497,6500,388,12,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Games","failed",0,TRUE,1,4,15,0.0597,900
"7986",1285827527,50000,51707,517,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.94199074,"Games","canceled",0,TRUE,1,102,14,1.0341,1201
"7991",1113497210,1e+05,346772,3293,32,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.90486111,"Games","successful",1,TRUE,1,6316,111,0,155
"7997",364119582,7182.7275,16639.61703,495,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35.86805556,"Games","successful",1,TRUE,1,198,15,0,1121
"7999",1491866705,25000,36944,887,89,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,35.86458333,"Games","successful",1,TRUE,1,1844,62,0,211
"8003",422704695,14000,1639,66,26,1,1,14,1,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,35.85143519,"Games","canceled",0,TRUE,1,8,2,0.1171,888
"8018",194864717,40000,3791,43,24,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.74615741,"Games","canceled",0,TRUE,1,33,8,0.0948,490
"8022",1111838942,1500,7971,357,13,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.72083333,"Games","successful",1,TRUE,1,53,22,0,46
