"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"7289",1864818834,1200,4990,103,163,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,38.78958333,"Comics","successful",1,TRUE,1,2,14,0,292
"7293",627924481,3300,4705,89,41,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.71597222,"Comics","successful",1,TRUE,1,17,28,0,481
"7336",1053512411,1000,1120,36,32,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.41458333,"Comics","successful",1,TRUE,1,3,8,0,413
"7393",1407572107,4000,966,39,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.08407407,"Comics","failed",0,TRUE,1,3,8,0.2415,1271
"7397",1567930274,1750,1809,54,104,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,38.05174769,"Comics","successful",1,TRUE,1,10,23,0,4244
"7450",885636662,6500,7148,66,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.97777778,"Comics","successful",1,TRUE,1,1,11,0,466
"7471",755025153,3500,3506,153,31,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.92083333,"Comics","successful",1,TRUE,1,8,19,0,634
"7490",1431930967,450,723,38,53,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,37.73472222,"Comics","successful",1,TRUE,1,0,9,0,502
"7548",912733856,7686.1,7772.95293,82,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.41666667,"Comics","successful",1,TRUE,1,10,3,0,4319
"7551",320684155,2000,1,1,54,1,1,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.39634259,"Comics","canceled",0,FALSE,0,0,0,5e-04,1226
"7566",911650788,5013,81,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.33930556,"Comics","failed",0,TRUE,1,0,0,0.0162,194
"7577",720184885,22500,2648,75,46,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.30153935,"Comics","canceled",0,TRUE,1,2,4,0.1177,532
"7578",1833610892,20000,35265,603,106,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.29166667,"Comics","successful",1,TRUE,1,141,23,0,2588
"7590",1876370483,25000,30142,779,26,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.25277778,"Comics","successful",1,TRUE,1,73,40,0,338
"7614",502976716,19000,23568,392,57,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.17688657,"Comics","successful",1,TRUE,1,32,23,0,291
"7620",1980887835,5000,0,0,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.15119213,"Comics","canceled",0,FALSE,0,1,1,0,492
"7621",1370462715,5833.3725,6555.414385,226,53,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.12638889,"Comics","successful",1,TRUE,1,25,27,0,495
"7633",1387504002,7500,2005,50,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.06707176,"Comics","failed",0,TRUE,1,2,1,0.2673,243
"7650",1762729684,44000,3405,44,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.01188657,"Comics","failed",0,TRUE,1,7,8,0.0774,301
"7679",1031835308,3000,6015,135,40,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Comics","successful",1,TRUE,1,22,21,0,1878
"7680",2144705605,4500,6952,178,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Comics","successful",1,TRUE,1,4,7,0,1017
"7718",1275916319,1000,1705,103,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.78482639,"Comics","successful",1,TRUE,1,7,4,0,912
"7727",1062135966,350,625,26,16,1,0,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,36.71180556,"Comics","successful",1,TRUE,1,0,7,0,739
"7764",1249599709,20000,21287,363,52,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.50486111,"Comics","successful",1,TRUE,1,24,19,0,634
"7787",1904124354,300,341,10,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.40277778,"Comics","successful",1,TRUE,1,2,25,0,79
"7795",211418197,6148.88,10473.07986,365,185,1,1,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36.37222222,"Comics","successful",1,TRUE,1,45,24,0,844
"7803",682796588,2184,327,9,141,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.34354167,"Comics","failed",0,TRUE,1,2,3,0.1497,170
"7827",1812623358,19444.575,24424.97881,210,18,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.24583333,"Comics","successful",1,TRUE,1,3,73,0,404
"7828",871431462,3000,3311,112,29,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.24541667,"Comics","successful",1,TRUE,1,19,7,0,4758
"7859",1299989720,14500,18035,473,45,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.08263889,"Comics","successful",1,TRUE,1,89,34,0,565
"7861",749580912,5000,890,17,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.07258102,"Comics","failed",0,TRUE,1,0,3,0.178,2578
"7862",157056285,6500,6827,165,57,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.07222222,"Comics","successful",1,TRUE,1,19,41,0,582
"7870",346481308,2000,260,13,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,36.0503588,"Comics","failed",0,FALSE,0,0,0,0.13,118
"7884",1001279854,2500,2611,75,2,0,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,36.02241898,"Comics","successful",1,TRUE,1,5,9,0,839
"7944",1211971,2305.83,2386.53405,72,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36,"Comics","successful",1,TRUE,1,5,10,0,4319
"7945",5818055,6500,10707,212,11,1,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Comics","successful",1,TRUE,1,79,46,0,256
"7946",20927058,7000,15991,389,40,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Comics","successful",1,TRUE,1,43,10,0,1868
"7947",89254420,3500,1033,26,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Comics","failed",0,TRUE,1,2,6,0.2951,597
"7948",112008136,1152.915,1292.03341,53,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36,"Comics","successful",1,TRUE,1,8,9,0,4319
"7949",1152903255,2400,3677,154,34,1,1,18,1,1,1,1,1,0.2778,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Comics","successful",1,TRUE,1,3,54,0,577
"7950",1971164711,73.616895,20.077335,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,36,"Comics","failed",0,TRUE,1,0,2,0.2727,271
"7955",1353878464,2000,6242,289,27,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,35.99861111,"Comics","successful",1,TRUE,1,65,35,0,1845
"7964",83547193,7000,1223,34,23,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.97612269,"Comics","failed",0,TRUE,1,2,3,0.1747,477
"7982",1085056437,6000,6739,100,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.95380787,"Comics","successful",1,TRUE,1,62,9,0,351
"7990",151793238,2500,2565,10,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.9125,"Comics","successful",1,TRUE,1,1,1,0,1067
"8000",545336009,20000,57007,802,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.8625,"Comics","successful",1,TRUE,1,65,20,0,387
"8008",410774425,2000,3831,84,112,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,35.79930556,"Comics","successful",1,TRUE,1,9,34,0,1365
"8023",1365384636,600,860,26,75,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.72083333,"Comics","successful",1,TRUE,1,5,23,0,1169
"8027",1749142097,6000,22989,397,15,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.70138889,"Comics","successful",1,TRUE,1,20,8,0,4085
"8035",429977003,3500,5058,207,26,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,35.66388889,"Comics","successful",1,TRUE,1,10,31,0,324
"8064",1479148177,2000,3000,63,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.53039352,"Comics","successful",1,FALSE,0,7,26,0,296
"8069",267321752,5000,3077,83,53,1,1,7,0,1,1,1,1,0.4286,1,"USA",0.409325,6.420353578,9,"USD",1,35.50947917,"Comics","failed",0,TRUE,1,21,17,0.6154,1228
"8096",2047227113,2592.61,2851.871,81,100,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.45399306,"Comics","successful",1,TRUE,1,3,14,0,1004
"8115",1556760326,19000,44677,640,19,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,35.40416667,"Comics","successful",1,TRUE,1,115,36,0,395
"8125",1604636971,1500,1609,55,46,1,1,3,0,1,1,0,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,35.36762731,"Comics","successful",1,TRUE,1,6,16,0,919
"8131",863307891,1000,2300,47,13,1,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,35.35069444,"Comics","successful",1,TRUE,1,4,70,0,2894
"8144",1798767070,9000,257,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.30751157,"Comics","canceled",0,TRUE,1,0,0,0.0286,1403
"8145",1420583757,8000,8438,168,20,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.30486111,"Comics","successful",1,TRUE,1,9,24,0,547
"8150",321701042,2725,3280,167,29,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.28958333,"Comics","successful",1,TRUE,1,4,7,0,1499
"8153",466802367,3000,5436,89,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.28402778,"Comics","successful",1,TRUE,1,49,13,0,351
"8165",1018407688,15000,41376,732,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.25061343,"Comics","successful",1,TRUE,1,86,32,0,4879
"8174",1307754396,650,693,28,61,1,1,10,0,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,35.23611111,"Comics","successful",1,TRUE,1,8,12,0,197
"8181",1016006227,7000,7437,289,99,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.21944444,"Comics","successful",1,TRUE,1,2,18,0,905
"8183",380854056,6000,6149,192,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.21388889,"Comics","successful",1,TRUE,1,5,11,0,701
"8192",88867363,4500,3314,64,41,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.17155093,"Comics","failed",0,TRUE,1,4,15,0.7364,481
"8228",589462908,8500,11085,466,99,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.06875,"Comics","successful",1,TRUE,1,8,17,0,905
"8231",2117697687,10000,26987,388,26,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.06332176,"Comics","successful",1,TRUE,1,38,23,0,338
"8233",274268327,3759.2845,4328.362395,121,17,1,0,5,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.0625,"Comics","successful",1,TRUE,1,19,17,0,547
"8272",13714457,20000,4102,75,35,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","failed",0,TRUE,1,4,3,0.2051,2744
"8273",562655419,1000,1086,35,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,TRUE,1,0,3,0,161
"8274",824066879,500,657,42,8,1,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,TRUE,1,5,24,0,870
"8275",1002585330,4000,9047,226,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,TRUE,1,33,40,0,1507
"8276",1020530914,500,521,26,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,FALSE,0,37,18,0,1140
"8277",1134211295,2300,2311,97,12,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,TRUE,1,70,10,0,1233
"8278",1143762900,6000,17382,252,40,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,TRUE,1,43,13,0,1868
"8279",1889028514,2000,2291,78,48,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Comics","successful",1,TRUE,1,21,22,0,4955
"8280",1967243494,54146.715,60501.77129,631,19,1,0,6,0,1,1,1,1,0.8333,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35.04166667,"Comics","successful",1,TRUE,1,83,27,0,395
"8281",2085053832,1037.044,1153.71145,51,16,1,0,5,0,1,1,1,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.04166667,"Comics","successful",1,TRUE,1,7,7,0,439
"8722",71478391,2000,645,5,30,1,1,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,FALSE,0,0,6,0.3225,1314
"8723",139816339,2200,4147,122,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,8,12,0,1364
"8724",197496816,11900,617,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,0,0,0.0518,115
"8725",220409930,3400,5709,83,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,3,14,0,761
"8726",263713079,12000,655,36,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,1,3,0.0546,301
"8727",275336823,2500,5011,124,77,1,1,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,18,64,0,749
"8728",405856646,3200,535,15,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,FALSE,0,0,0,0.1672,796
"8729",409242008,1500,1955,28,56,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,9,39,0,182
"8730",477963082,35000,3884,52,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,6,3,0.111,535
"8731",478285385,595,1038,49,4,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,FALSE,0,26,26,0,806
"8732",487529313,10000,111,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,0,13,0.0111,456
"8733",590354116,3000,3156,73,56,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,9,21,0,182
"8734",596745407,6500,8976,141,11,1,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,44,22,0,256
"8735",685240543,6000,56,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,FALSE,0,0,0,0.0093,644
"8736",689443672,777.783,1310.564355,74,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Comics","successful",1,FALSE,0,6,28,0,1
"8737",711271963,3500,146,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,0,1,0.0417,754
"8738",791369641,698,2092,98,4,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,FALSE,0,10,13,0,806
"8739",849638155,15000,5168,146,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,5,5,0.3445,2134
"8740",851922688,13000,1701,31,28,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","canceled",0,TRUE,1,1,7,0.1308,636
"8741",981613787,3000,827,28,48,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","canceled",0,TRUE,1,5,1,0.2757,4974
"8742",982048490,3500,3815,148,98,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,9,31,0,600
"8743",985390481,3500,4033,47,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,0,14,0,597
"8744",1018148257,3240.7625,3825.396055,96,8,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Comics","successful",1,TRUE,1,0,56,0,4660
"8745",1024777291,1537.22,1561.04691,31,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Comics","successful",1,TRUE,1,8,4,0,4319
"8746",1027095904,1037.044,2700.203315,53,16,1,0,5,0,1,1,1,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Comics","successful",1,TRUE,1,19,20,0,439
"8747",1073096091,7436.05,393.367045,16,12,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,35,"Comics","failed",0,TRUE,1,0,1,0.0529,135
"8748",1110726752,495,1205,63,4,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,45,22,0,806
"8749",1152604063,1000,147,15,8,1,0,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,FALSE,0,3,8,0.147,1541
"8750",1206469839,3500,95908,1890,40,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,239,34,0,1868
"8751",1208535008,3000,16,2,33,1,1,18,1,1,1,1,1,0.2778,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,FALSE,0,0,0,0.0053,573
"8752",1216965617,10000,10518,313,20,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,143,24,0,4713
"8753",1221993988,1000,1730,54,52,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,6,12,0,1438
"8754",1323572854,1000,3602,150,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,9,9,0,384
"8755",1492850247,3500,4744,139,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,6,32,0,204
"8756",1543709675,500,141,3,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,0,0,0.282,95
"8757",1544232612,1500,2362,81,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,6,9,0,528
"8758",1581239410,27000,105734,1211,1,0,0,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,FALSE,0,418,28,0,98
"8759",1586025221,13500,20596,176,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,20,25,0,4999
"8760",1650094098,28000,31524,499,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,69,6,0,4998
"8761",1731014672,3000,3352,31,48,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,37,14,0,4955
"8762",1732480809,6500,4799,172,198,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,9,18,0.7383,931
"8763",1749146790,300,5454,211,70,1,1,3,0,1,1,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,TRUE,1,30,24,0,1991
"8764",1754426253,2333.349,3522.060685,105,26,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Comics","successful",1,TRUE,1,11,24,0,1734
"8765",1755438658,3650,1802,36,53,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,3,4,0.4937,482
"8766",1758587707,4250,1013,29,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,FALSE,0,2,0,0.2384,756
"8767",1927755936,895,1122,66,4,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","successful",1,FALSE,0,2,29,0,806
"8768",2101571822,1250,26,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Comics","failed",0,TRUE,1,0,0,0.0208,59
"8820",413982984,1800,6388,214,15,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,34.99097222,"Comics","successful",1,TRUE,1,13,21,0,466
"8822",879605676,5000,2320,53,26,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.98547454,"Comics","failed",0,TRUE,1,0,15,0.464,713
"8826",309789450,5000,7531,182,70,1,1,3,0,1,1,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,34.98194444,"Comics","successful",1,TRUE,1,7,12,0,1991
"8828",1057971809,60000,86426,1457,20,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.9762963,"Comics","successful",1,TRUE,1,951,54,0,4713
"8889",250995782,15000,67495,709,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Comics","successful",1,TRUE,1,344,47,0,1946
"8890",535963679,1800,1816,46,43,1,1,17,1,1,1,1,1,0.7059,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Comics","successful",1,TRUE,1,4,5,0,4319
"8891",633636614,6500,33299,571,40,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Comics","successful",1,TRUE,1,115,21,0,1868
"8892",678986386,6500,21057,371,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Comics","successful",1,TRUE,1,21,11,0,1939
"8893",870179153,5764.575,342.03145,9,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.95833333,"Comics","failed",0,TRUE,1,0,5,0.0593,279
"8894",1803588311,6481.525,6722.63773,113,35,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.95833333,"Comics","successful",1,TRUE,1,0,14,0,1000
"8895",2130777492,13000,0,0,27,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Comics","canceled",0,TRUE,1,0,0,0,422
"8907",1746760988,6000,6249,187,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.94930556,"Comics","successful",1,TRUE,1,14,12,0,2214
"8920",1305417762,36944.6925,46875.68511,466,23,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.91041667,"Comics","successful",1,TRUE,1,31,22,0,675
"8927",1310754368,19500,23724,271,29,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.87282407,"Comics","successful",1,TRUE,1,80,20,0,267
"8949",152466435,2250,7335,275,141,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.64444444,"Comics","successful",1,TRUE,1,87,40,0,2235
"8962",822076922,17678.03,24197.38002,510,19,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.59861111,"Comics","successful",1,TRUE,1,109,35,0,899
"8965",1177336777,2500,2559,72,20,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.58125,"Comics","successful",1,TRUE,1,4,21,0,409
"8974",1195374670,11529.15,27550.82545,892,53,1,1,6,0,1,1,1,1,0.8333,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.5375,"Comics","successful",1,TRUE,1,29,21,0,102
"8978",1359367087,5000,2308,88,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.51743056,"Comics","failed",0,FALSE,0,4,5,0.4616,461
"8995",1374017841,3500,4798,121,29,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.42627315,"Comics","successful",1,TRUE,1,4,18,0,683
