"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"4720",1487740633,6148.88,1168.2872,6,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","failed",0,TRUE,1,1,0,0.19,509
"4721",1523857855,115000,180,4,5,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0016,142
"4722",1525979888,6148.88,46648.47812,815,2,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","successful",1,TRUE,1,299,15,0,931
"4723",1548076723,222.7545,3070.596531,75,1,0,0,2,0,1,0,0,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,45,"Design","successful",1,FALSE,0,3,3,0,386
"4724",1553074410,35000,48,3,10,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,1,4,0.0014,700
"4725",1559843804,65000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0,85
"4726",1613877984,12500,1376,14,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.1101,179
"4727",1667684209,8500,588,17,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,2,0.0692,31
"4728",1669492519,10000,732,22,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,1,1,0.0732,362
"4729",1689356577,15000,6057,172,6,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,12,14,0.4038,573
"4730",1701037303,1944.4575,4185.768845,172,1,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","successful",1,TRUE,1,44,6,0,287
"4731",1711620913,27625.875,635.395125,4,1,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Design","canceled",0,FALSE,0,7,1,0.023,1292
"4732",1712956943,1000,417,17,1,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,15,0.417,274
"4733",1713193810,10000,2166,7,4,0,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,2,2,0.2166,32
"4734",1716652513,10000,17750,286,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,100,8,0,754
"4735",1723932088,25000,5589,91,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,3,0.2236,812
"4736",1733008605,45000,640,13,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.0142,322
"4737",1744196956,42500,11214,17,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.2639,1005
"4738",1749801531,45000,9706,62,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,16,6,0.2157,410
"4739",1784245057,15000,70328,1893,51,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,552,15,0,349
"4740",1788431315,10000,14740,161,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,40,3,0,818
"4741",1789219780,10000,237,1,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0237,26
"4742",1793626837,44000,902,14,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.0205,64
"4743",1803839938,50000,12350,131,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,11,7,0.247,617
"4744",1812768960,25000,275,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,1,1,0.011,317
"4745",1823682893,10000,33909,796,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,294,26,0,371
"4746",1832470586,5000,6294,39,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,2,3,0,108
"4747",1833999102,3600,534,12,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.1483,333
"4748",1834196900,25000,11916,133,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,10,5,0.4766,455
"4749",1843991971,50000,1786,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.0357,621
"4750",1872079121,5000,15748,457,18,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,56,18,0,995
"4751",1885728965,5000,1255,38,46,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,2,3,0.251,654
"4752",1896306427,14159,539,21,5,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,7,0.0381,142
"4753",1903758664,5000,3389,44,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,12,4,0.6778,485
"4754",1937562721,911.653875,176.8056,6,7,1,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Design","failed",0,TRUE,1,0,2,0.1939,361
"4755",1944506283,40000,108444,311,10,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,267,29,0,1038
"4756",1969252916,8000,81406,1444,45,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,356,26,0,222
"4757",1982518934,25000,341,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,1,3,0.0136,317
"4758",1986469664,25000,32299,169,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,109,29,0,190
"4759",1990257247,15000,981,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0654,1257
"4760",1992238730,45000,63457,702,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,82,21,0,318
"4761",1995140541,78000,1974,38,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,4,1,0.0253,667
"4762",2004291473,10000,3028,49,16,1,0,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,1,0.3028,253
"4763",2012521208,648.1525,838.709335,23,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","successful",1,TRUE,1,7,3,0,1110
"4764",2044517150,20077.335,6215.05059,110,6,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Design","canceled",0,TRUE,1,11,6,0.3096,344
"4765",2080671038,500,935,15,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,0,3,0,298
"4766",2104368279,40000,12503,114,15,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,18,6,0.3126,457
"4767",2110783833,1296.305,3557.06092,94,0,0,0,4,0,1,1,1,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","successful",1,FALSE,0,23,12,0,75
"4768",2146199715,26901.35,2475.69281,43,3,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","canceled",0,TRUE,1,7,0,0.092,134
"5536",1366852931,7000,1450,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.99951389,"Design","failed",0,FALSE,0,0,1,0.2071,161
"5537",1479160471,5000,12140,528,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.99930556,"Design","successful",1,TRUE,1,67,14,0,1249
"5542",1907901469,94000,112754,784,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.99236111,"Design","successful",1,TRUE,1,11,9,0,137
"5551",100982845,18000,122161,458,7,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,1057,20,0,295
"5552",149024741,8000,1489,30,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","canceled",0,FALSE,0,11,1,0.1861,32
"5553",367219730,55000,824,17,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,3,10,0.015,145
"5554",481257241,1000,21749,710,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,135,7,0,651
"5555",617284791,200,1933,61,27,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,28,7,0,1274
"5556",747617495,46116.6,13636.67862,31,11,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.95833333,"Design","canceled",0,TRUE,1,27,8,0.2957,223
"5557",1020258677,16203.8125,4797.624805,64,15,1,0,4,0,1,1,1,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.95833333,"Design","canceled",0,TRUE,1,9,21,0.2961,177
"5558",1051975967,25000,25269,109,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,114,33,0,3028
"5559",1057451401,15000,206450,3594,51,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,1370,14,0,349
"5560",1108351113,1105.035,8176.153965,157,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,44.95833333,"Design","successful",1,TRUE,1,19,12,0,37
"5561",1207076676,15000,41837,809,51,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,279,3,0,349
"5562",1223574601,7301.795,4778.44837,54,21,1,1,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.95833333,"Design","failed",0,TRUE,1,8,5,0.6544,764
"5563",1316094486,15000,4036,40,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,5,0,0.2691,1801
"5564",1369023580,220000,1198,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","canceled",0,TRUE,1,3,1,0.0054,412
"5565",1518709340,10000,4547,30,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,0,1,0.4547,127
"5566",1524197839,10000,120921,5220,12,1,0,4,0,1,1,1,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,296,14,0,976
"5567",1673116855,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,0,0,0,3169
"5568",1731830073,500,5712,101,151,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,13,8,0,659
"5569",1738565589,12000,465,11,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","canceled",0,TRUE,1,6,2,0.0388,4550
"5570",1745381670,75000,160191,255,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,226,53,0,479
"5571",1758041207,5000,3280,159,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,34,4,0.656,233
"5572",2085920326,7686.1,527.26646,13,9,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.95833333,"Design","failed",0,TRUE,1,0,4,0.0686,60
"5708",933483198,3000,5808,143,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.90347222,"Design","successful",1,TRUE,1,60,15,0,167
"5710",1966074718,20000,21559,922,104,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,44.89930556,"Design","successful",1,TRUE,1,114,41,0,294
"5726",1554233751,9850,10276,65,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.76414352,"Design","successful",1,TRUE,1,0,11,0,281
"5730",153492756,5000,166065,519,130,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.66319444,"Design","successful",1,TRUE,1,153,14,0,147
"5732",1085210193,500,280,6,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.65877315,"Design","failed",0,FALSE,0,0,5,0.56,266
"5737",1471274443,6900,319060,3702,36,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.59583333,"Design","successful",1,TRUE,1,643,20,0,92
"5739",1565126374,50000,253741,2429,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.58143519,"Design","successful",1,TRUE,1,975,20,0,333
"5741",538111099,25000,301234,1776,27,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.57384259,"Design","successful",1,TRUE,1,136,19,0,1859
"5757",1072088454,37500,108065,740,44,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.44930556,"Design","successful",1,TRUE,1,149,68,0,191
"5769",1921076468,12963.05,15799.36534,61,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.38611111,"Design","successful",1,TRUE,1,12,35,0,643
"5796",1252002657,1500,1672,39,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.23402778,"Design","successful",1,TRUE,1,7,6,0,22
"5799",189713370,5000,7288,132,20,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.22013889,"Design","successful",1,TRUE,1,22,7,0,1017
"5803",389719431,4250,38996,793,12,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,44.20579861,"Design","successful",1,TRUE,1,249,31,0,867
"5838",393897124,7900,106484,1245,132,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,44,"Design","successful",1,TRUE,1,293,16,0,147
"5839",1118876691,4444,14704,88,87,1,1,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44,"Design","successful",1,FALSE,0,10,5,0,201
"5840",1634004529,10370.44,4566.882515,86,4,0,0,4,0,1,1,1,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44,"Design","failed",0,TRUE,1,8,5,0.4404,469
"5841",1735168946,9991.93,7754.50629,47,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44,"Design","failed",0,TRUE,1,0,4,0.7761,509
"5842",2002931686,18000,23943,81,42,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44,"Design","successful",1,TRUE,1,9,3,0,714
"5862",1989206392,7324.12325,351.298655,7,1,0,0,5,0,1,1,1,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.98030093,"Design","failed",0,FALSE,0,0,4,0.048,465
"5903",1874912183,15000,10766,344,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.58040509,"Design","canceled",0,TRUE,1,40,6,0.7177,157
"5920",1743297195,9500,4504,74,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.4602662,"Design","failed",0,TRUE,1,5,4,0.4741,214
"5928",1173890171,2000,15108,507,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.39236111,"Design","successful",1,TRUE,1,252,27,0,76
"5933",835872808,2e+05,19318,263,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.35263889,"Design","failed",0,TRUE,1,37,0,0.0966,602
"5934",1367064348,129630.5,544.4481,10,5,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.34273148,"Design","canceled",0,TRUE,1,0,0,0.0042,66
"5940",1192070348,30000,209669,956,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.27638889,"Design","successful",1,TRUE,1,1264,68,0,653
"5949",527211302,5000,28192,571,239,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,43.23763889,"Design","successful",1,FALSE,0,75,18,0,540
"5965",1336605263,20000,38000,70,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.16666667,"Design","successful",1,TRUE,1,115,8,0,390
"5972",186620968,10000,81528,543,82,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,43.12430556,"Design","successful",1,TRUE,1,119,35,0,604
"5979",1212757369,4800,5185,125,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.0793287,"Design","successful",1,TRUE,1,8,19,0,1171
"5983",109631840,38430.5,1968.41021,22,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,43.07050926,"Design","canceled",0,TRUE,1,4,7,0.0512,1034
"5990",1984160710,15000,15766,315,1,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,43.013125,"Design","successful",1,TRUE,1,144,7,0,284
"5996",140506233,45000,8953,24,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","failed",0,TRUE,1,14,2,0.199,1291
"5997",394510746,40000,14795,166,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","canceled",0,TRUE,1,10,1,0.3699,473
"5998",1118794164,25000,10428,340,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","failed",0,TRUE,1,24,17,0.4171,4276
"5999",1505068495,6900,8413,28,11,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","successful",1,TRUE,1,10,18,0,483
"6000",1874723696,1228,46530,1122,11,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","successful",1,TRUE,1,355,23,0,483
"6008",989913149,5000,10303,233,20,1,0,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,42.99040509,"Design","successful",1,FALSE,0,146,13,0,495
"6015",1998594033,40,15.02,7,6,1,0,11,1,1,1,1,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,42.93351852,"Design","canceled",0,TRUE,1,0,0,0.3755,405
"6030",1571268114,3000,12489,403,53,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42.7194213,"Design","successful",1,TRUE,1,22,3,0,161
"6034",1240502994,10000,14672,186,2,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.66594907,"Design","successful",1,TRUE,1,25,8,0,564
"6047",2098812606,8500,11968,89,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.55138889,"Design","successful",1,TRUE,1,27,12,0,2657
"6051",365446928,11050.35,4046.63817,56,13,1,0,3,0,1,1,0,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,42.52640046,"Design","canceled",0,TRUE,1,4,5,0.3662,451
"6052",1493029296,10000,160,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.51340278,"Design","canceled",0,TRUE,1,0,0,0.016,313
"6055",824504648,1000,1229,42,25,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,42.50515046,"Design","successful",1,FALSE,0,10,12,0,380
"6066",1011335464,217000,16669,170,0,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,42.4649537,"Design","failed",0,TRUE,1,35,3,0.0768,244
"6067",2146907427,10000,5869,86,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.46140046,"Design","failed",0,TRUE,1,10,5,0.5869,894
"6069",1762545190,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.42265046,"Design","failed",0,FALSE,0,0,0,0,346
"6083",735959358,7500,37925,722,50,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.29305556,"Design","successful",1,TRUE,1,372,37,0,126
"6084",1503652416,5000,18250,777,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,42.28888889,"Design","successful",1,TRUE,1,116,16,0,122
"6085",1995289606,58000,156789,2633,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.28888889,"Design","successful",1,TRUE,1,512,31,0,1140
"6091",1051069948,2000,4500,46,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.23541667,"Design","successful",1,TRUE,1,41,9,0,2698
"6094",321805472,5000,84647,767,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.22986111,"Design","successful",1,TRUE,1,607,26,0,1431
"6095",2022751529,8000,14195,159,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.22986111,"Design","successful",1,TRUE,1,57,33,0,1431
"6115",676667729,15001,98549,2769,39,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.12291667,"Design","successful",1,TRUE,1,567,14,0,791
"6120",1874770500,10000,39241,392,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,42.08329861,"Design","successful",1,TRUE,1,46,17,0,122
"6123",549353322,25000,34585,286,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.07306713,"Design","successful",1,TRUE,1,6,10,0,1054
"6128",443600622,15000,706287,16335,49,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,579,22,0,2716
"6129",668467681,5000,3584,35,10,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,8,1,0.7168,714
"6130",687799429,15000,15940,86,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,23,9,0,311
"6131",1155078330,10000,0,0,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,0,0,0,504
"6140",149544578,2500,11402,232,10,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,156,14,0,714
"6141",416157054,9000,12767,280,52,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,43,10,0,86
"6142",1038332003,15000,26783,273,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,53,14,0,461
"6143",1317917676,2500,3100,57,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,2,6,0,124
"6144",1400501376,24000,177266,1419,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,352,34,0,1445
"6145",1490151498,12500,79443,1098,24,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,174,32,0,713
"6146",1847768919,12963.05,3116.31722,57,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42,"Design","failed",0,TRUE,1,25,7,0.2404,303
"6147",1927138804,24000,4371,63,56,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","canceled",0,FALSE,0,16,3,0.1821,393
"6181",718446216,45000,65536,735,144,1,1,19,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.99998843,"Design","canceled",0,TRUE,1,261,8,1.4564,1353
"6185",426914701,5000,10293,77,21,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.99722222,"Design","successful",1,TRUE,1,7,6,0,736
"6201",1580492964,22100.7,15723.54302,352,6,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,41.93762731,"Design","failed",0,TRUE,1,18,9,0.7115,671
"6213",2117482002,77000,354917,2914,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.80069444,"Design","successful",1,TRUE,1,106,15,0,4734
