"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"12826",1711056638,1100,1110,32,12,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,8,18,0,518
"12827",1743782895,5000,471,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,6,0.0942,1350
"12828",1759991289,900,92,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,2,0,0.1022,573
"12829",1788649193,25000,33215,389,52,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,2,16,0,3192
"12830",1793446516,20000,528,13,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,1,0,0.0264,1517
"12831",1793782368,5638.92675,639.078365,17,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Art","failed",0,TRUE,1,0,8,0.1133,302
"12832",1828417223,76.861,89.92737,4,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Art","successful",1,FALSE,0,2,7,0,233
"12833",2005803909,5400,5478,190,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,54,20,0,360
"12834",2086460992,1296.305,1333.897845,27,3,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Art","successful",1,TRUE,1,16,6,0,151
"12835",2097536355,5000,40,4,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.008,688
"12836",2134923287,200,1761,30,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,7,11,0,416
"12984",637715362,38000,60142,929,38,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04027778,"Art","successful",1,TRUE,1,39,52,0,1267
"12998",84135104,2600,75,4,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.02293981,"Art","failed",0,TRUE,1,0,2,0.0288,24
"13024",2022605568,4000,165,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.00462963,"Art","failed",0,TRUE,1,0,0,0.0413,354
"20300",6610009,750,266,5,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.3547,713
"20301",23713309,1000,0,0,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,911
"20302",24392623,3500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,366
"20303",26970529,24150,12450,196,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,186,8,0.5155,2071
"20304",28743589,5000,31,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0062,259
"20305",31873802,1800,216,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.12,258
"20306",32693971,8000,8365,159,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,3,0,1048
"20307",33283974,7500,405,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.054,189
"20308",33932212,2028,3237,35,60,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,21,0,1678
"20309",41577035,3000,53,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0177,663
"20310",42271270,12000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,108
"20311",44707922,500,4010,158,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,17,0,529
"20312",55757877,500,804,17,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,1,0,192
"20313",56735667,9000,10392,173,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,13,0,4182
"20314",59239059,750,755,9,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,499
"20315",62340346,2000,3517,64,13,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,11,0,2407
"20316",64038026,1000,1621,30,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,6,0,261
"20317",85233152,3000,3230,69,49,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,16,0,358
"20318",88581320,1500,510,9,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.34,922
"20319",89208341,259.261,259.261,2,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,6,0,1099
"20320",94560421,4000,4046,81,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,724
"20321",96458091,500,830,30,18,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,2,0,2771
"20322",99284058,6000,6675,80,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,11,8,0,596
"20323",104647254,550,290,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.5273,577
"20324",106088007,155.5566,155.5566,6,1,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,2,0,238
"20325",110089049,2700,266,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0985,656
"20326",110278707,3000,1013,42,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,7,5,0.3377,744
"20327",114776804,700,7,1,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.01,9
"20328",116914226,2000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,577
"20329",122860352,100,716,7,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,13
"20330",123940600,273.8817,36.91449,1,3,0,0,3,0,1,1,0,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Art","canceled",0,FALSE,0,0,0,0.1348,296
"20331",126289039,10370.44,5.18522,4,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,5e-04,284
"20332",129286228,25000,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.001,2151
"20333",142686524,600,816,44,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,22,21,0,340
"20334",144286115,70000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,169
"20335",147375658,3000,4295,51,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,12,0,356
"20336",153070253,8000,9140,35,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,12,0,481
"20337",160051712,10000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,889
"20338",164416292,150,230,16,18,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,7,5,0,525
"20339",165938342,55555,70230,435,99,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,58,46,0,4999
"20340",166670871,4000,4170,63,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,9,0,3780
"20341",169397862,420,50,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.119,574
"20342",171689847,450000,0,0,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,360
"20343",173707786,5e+05,7,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,0,0,23
"20344",174725533,173,40,11,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.2312,362
"20345",176482977,6000,11,2,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0018,1070
"20346",183661768,13,51,2,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,225
"20347",185827464,20000,6,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,147,3e-04,3034
"20348",187788269,120,3,3,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.025,358
"20349",189191864,6000,2360,34,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,2,0.3933,302
"20350",194387973,100,892,37,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1875
"20351",196253958,2500,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0,363
"20352",196973418,3000,3565,55,38,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,16,0,629
"20353",209516542,500,156,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.312,405
"20354",222253806,500,659,27,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,10,0,3428
"20355",222821422,2200,405,15,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,2,0.1841,681
"20356",225403665,3000,325,6,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,9,0.1083,71
"20357",227548355,500,1,1,3,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.002,186
"20358",228088750,4420.14,5483.18367,80,3,0,0,4,0,1,1,1,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,10,15,0,2327
"20359",237035884,1000,200,5,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.2,3167
"20360",240149715,1300,2333,36,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,10,0,773
"20361",242691765,972.22875,45.370675,1,5,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,0.0467,1146
"20362",247357456,1000,11,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.011,185
"20363",247616809,1000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1,54
"20364",250290606,3300,3442,70,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,10,48,0,500
"20365",251316930,250,336,7,30,1,1,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,1,0,215
"20366",252022849,3600,3985,64,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,11,10,0,392
"20367",257809440,2000,702,46,28,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,2,0.351,574
"20368",263740468,500,3540,125,38,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,39,25,0,580
"20369",266563481,300,4622,109,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,28,0,713
"20370",270614196,300,300,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,863
"20371",272190749,25000,1,1,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,736
"20372",275147995,3000,3154,54,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,13,15,0,500
"20373",275391346,50,626,24,3,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,9,0,328
"20374",278963210,10000,4016,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,4,2,0.4016,348
"20375",279235952,76.861,95.30764,4,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,FALSE,0,4,9,0,233
"20376",282148832,165.75525,287.3091,4,3,0,0,3,0,1,1,0,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Art","successful",1,FALSE,0,0,4,0,118
"20377",286138429,38.4305,3.07444,2,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,1,0.08,61
"20378",292663805,13666,0,0,34,1,1,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,219
"20379",302336356,20000,24846,380,106,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,94,61,0,336
"20380",303029882,2000,180,3,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.09,1538
"20381",306815716,7500,7742,113,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,15,0,1061
"20382",309720360,3000,3340,58,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1647
"20383",311315111,6000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0017,359
"20384",314137409,500,550,17,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,2228
"20385",314910166,1800,360,5,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.2,550
"20386",319918796,500,1081,38,50,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,13,0,1133
"20387",321743864,1037.044,3856.507375,41,17,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,7,6,0,240
"20388",332723495,950,12675,443,61,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,180,23,0,478
"20389",333697302,9500,13443,168,33,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,15,0,1177
"20390",334266209,1000,51,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.051,354
"20391",338252855,200,590,20,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,7,0,202
"20392",342195814,1200,6.66,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0056,286
"20393",346339166,100,107,11,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,6,0,219
"20394",349750614,15000,17716,332,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,5,0,1474
"20395",350729980,9000,9209,71,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,12,16,0,2584
"20396",351445386,5000,5101,43,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,11,0,768
"20397",351984729,500,0,0,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,285
"20398",352393072,1000,2254,47,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,1180
"20399",353813757,4212.99125,20280.69173,144,7,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,23,15,0,3465
"20400",355236499,8000,10070,101,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,4,0,6
"20401",363804782,12000,55941,1122,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,14,24,0,1150
"20402",364171997,5000,5021,43,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,2,0,222
"20403",365559649,36000,4338,79,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1205,4344
"20404",366163799,3800,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,3e-04,316
"20405",367766083,500,45,5,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.09,212
"20406",373177985,600,9141,171,0,0,0,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,10,0,11
"20407",378895671,7500,8202,61,13,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,11,0,550
"20408",381214185,100,173,8,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,19
"20409",382718029,500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,113
"20410",383813617,3500,4530,57,44,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,2729
"20411",393952201,30000,11,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,4e-04,2040
"20412",397099415,30000,35102,230,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,34,37,0,342
"20413",397888040,5000,6320,230,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,5,0,1664
"20414",406892966,10,16,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,30
"20415",409000857,300,629,70,7,1,0,9,0,1,1,1,1,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,16,0,993
"20416",409467309,9000,27527,421,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,16,8,0,4425
"20417",413277787,75000,2554,19,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.0341,658
"20418",414833072,8000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,145
"20419",415172650,50,1,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.02,354
"20420",415213307,600,683,35,44,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,3,0,1571
"20421",416391024,650,2236,117,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,7,0,468
"20422",417670209,20000,340,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.017,464
"20423",420022006,4000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,646
"20424",421698877,300,915,23,6,1,0,3,0,1,1,0,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,693
"20425",422415143,3900,4543,96,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,21,0,725
"20426",424837272,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,463
"20427",427281326,420,6416,838,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,112,14,0,154
"20428",428129689,1296.305,142.59355,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.11,372
"20429",429342455,50,180,19,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,6,0,63
"20430",430576810,6500,9000,135,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,19,0,1570
"20431",435390558,4800,1952,55,61,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,4,19,0.4067,479
"20432",436999228,435,4893,36,12,1,0,17,1,1,1,1,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,5,0,112
"20433",443802027,150,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,24
"20434",445507169,600,612,18,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,15,0,611
"20435",453984871,1000,1155,57,7,1,0,9,0,1,1,1,1,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,10,29,0,993
"20436",463220582,3000,3146,72,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,3,0,3235
"20437",463357087,2500,2628,59,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,7,0,659
"20438",466155704,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1904
"20439",468036940,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,32
