"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5759",1601872491,9999,9999,110,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.43236111,"Music","successful",1,TRUE,1,5,5,0,2200
"5760",539546011,13000,15200,135,38,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.42708333,"Music","successful",1,TRUE,1,11,17,0,2552
"5763",1786980139,1e+05,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.4162963,"Music","failed",0,TRUE,1,0,0,0,234
"5775",145388085,5000,7437,153,33,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.35486111,"Music","successful",1,TRUE,1,2,14,0,2813
"5781",925750580,1000,1370,25,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.31280093,"Music","successful",1,TRUE,1,1,0,0,3845
"5783",406676149,9000,9197,143,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.2937963,"Music","successful",1,TRUE,1,23,32,0,627
"5789",534893136,500,940,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.26043981,"Music","successful",1,FALSE,0,0,1,0,645
"5802",1613707720,4000,4910,84,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.20711806,"Music","successful",1,TRUE,1,0,12,0,1941
"5809",1223266721,7000,7620,130,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.16747685,"Music","successful",1,TRUE,1,2,15,0,1704
"5816",1327958853,4000,4867,88,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.12013889,"Music","successful",1,TRUE,1,4,19,0,2543
"5818",416384004,15000,15200,125,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.09931713,"Music","successful",1,TRUE,1,0,7,0,2485
"5850",386135002,2500,16,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44,"Music","failed",0,TRUE,1,0,0,0.0064,304
"5859",517389849,13500,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.99850694,"Music","failed",0,TRUE,1,0,0,1e-04,944
"5869",921120689,371.8025,371.8025,9,0,0,0,4,0,1,1,1,0,0.25,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,43.95146991,"Music","successful",1,FALSE,0,1,18,0,256
"5876",1533872611,99,7,3,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.92552083,"Music","canceled",0,TRUE,1,0,1,0.0707,805
"5879",463610923,700,770,21,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.87083333,"Music","successful",1,TRUE,1,0,10,0,1387
"5892",1702592591,1200,210,3,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.67435185,"Music","failed",0,TRUE,1,0,0,0.175,1789
"5896",1038488247,8000,1718,37,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.63431713,"Music","failed",0,TRUE,1,8,14,0.2148,873
"5898",1675711102,5500,5728,120,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.62083333,"Music","successful",1,TRUE,1,2,20,0,2229
"5916",486615302,4500,873,18,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.48890046,"Music","failed",0,TRUE,1,0,9,0.194,733
"5918",335775185,8000,14577,229,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.48402778,"Music","successful",1,TRUE,1,48,3,0,1685
"5924",711290607,3000,3435,72,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.43333333,"Music","successful",1,TRUE,1,1,1,0,2017
"5942",389555694,5000,5290,130,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.26458333,"Music","successful",1,TRUE,1,4,11,0,1069
"5951",673913485,500,1076,36,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.21041667,"Music","successful",1,TRUE,1,0,1,0,795
"5953",1891914083,129.6305,350.00235,13,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.20833333,"Music","successful",1,TRUE,1,0,2,0,3084
"5958",1396284815,2250,2681,39,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.18611111,"Music","successful",1,TRUE,1,2,7,0,739
"5959",928708402,1000,479,21,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.18460648,"Music","failed",0,TRUE,1,0,0,0.479,283
"5961",1333203513,5500,2739,21,11,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,43.17398148,"Music","failed",0,TRUE,1,3,1,0.498,4481
"5982",1700332281,325000,175,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.07516204,"Music","failed",0,FALSE,0,0,0,5e-04,4150
"5994",1992571804,10000,430,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.0103125,"Music","failed",0,FALSE,0,1,0,0.043,960
"6002",634029164,2000,2914,95,2,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43,"Music","successful",1,TRUE,1,5,40,0,3672
"6010",1267112930,1944.4575,2.59261,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.97899306,"Music","failed",0,TRUE,1,0,0,0.0013,2607
"6012",1391540853,5000,5369,151,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.9612037,"Music","successful",1,TRUE,1,9,20,0,620
"6025",952843737,2500,3435,48,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.86180556,"Music","successful",1,TRUE,1,1,4,0,631
"6035",1258935393,38889.15,48612.73381,606,69,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.66458333,"Music","successful",1,TRUE,1,252,46,0,1219
"6038",1043629990,1200,1295,19,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,42.61260417,"Music","successful",1,TRUE,1,0,5,0,1729
"6042",1764128697,5000,2603,13,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.6005787,"Music","failed",0,TRUE,1,0,2,0.5206,119
"6056",1944386166,8400,8790,167,19,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,42.50486111,"Music","successful",1,TRUE,1,8,9,0,4675
"6059",1408171943,20000,20859,225,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.49753472,"Music","successful",1,TRUE,1,5,26,0,3719
"6062",1861739749,3500,8000,108,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.4875,"Music","successful",1,TRUE,1,0,12,0,809
"6086",451933305,8000,9163,127,25,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.27152778,"Music","successful",1,TRUE,1,16,4,0,4990
"6092",416147419,2000,2476,30,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.23474537,"Music","successful",1,FALSE,0,2,0,0,705
"6093",654280849,2193,2715,28,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.23263889,"Music","successful",1,TRUE,1,0,6,0,363
"6097",1143501858,750,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.20912037,"Music","failed",0,FALSE,0,0,0,0,25
"6101",1721802020,12000,13608,99,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.19515046,"Music","successful",1,FALSE,0,8,7,0,3319
"6108",409411836,1200,691,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.15810185,"Music","failed",0,FALSE,0,0,0,0.5758,361
"6118",1409173308,12000,0,0,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42.08927083,"Music","canceled",0,TRUE,1,0,0,0,1846
"6124",335579697,7500,7978,48,6,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.05902778,"Music","successful",1,TRUE,1,0,6,0,1696
"6125",1873296940,4200,4480,65,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.04608796,"Music","successful",1,TRUE,1,1,2,0,3322
"6167",514375259,100,157,11,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Music","successful",1,TRUE,1,2,8,0,817
"6168",1408820976,600,223,13,113,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Music","failed",0,TRUE,1,1,0,0.3717,286
"6169",2147422304,7000,7149,114,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Music","successful",1,TRUE,1,1,6,0,1706
"6197",1254482492,10000,1279,15,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.95752315,"Music","failed",0,TRUE,1,0,3,0.1279,1165
"6207",848678557,30000,0,0,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.89775463,"Music","failed",0,TRUE,1,0,1,0,658
"6208",733407169,5000,80,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.88517361,"Music","failed",0,FALSE,0,0,0,0.016,25
"6214",2012922985,20000,950,7,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.79335648,"Music","failed",0,TRUE,1,0,1,0.0475,3319
"6219",886891771,3000,176,4,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41.70690972,"Music","failed",0,TRUE,1,0,0,0.0587,304
"6230",923074016,3000,3402,92,23,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.58333333,"Music","successful",1,TRUE,1,8,26,0,2489
"6240",709863509,3000,1001,39,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.52260417,"Music","failed",0,TRUE,1,0,3,0.3337,1793
"6246",10709569,4800,5923,156,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.49226852,"Music","successful",1,TRUE,1,4,5,0,5000
"6249",1316512110,40000,55366,844,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.48402778,"Music","successful",1,TRUE,1,18,20,0,2405
"6250",1473339703,21600,28625,211,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.47916667,"Music","successful",1,TRUE,1,16,12,0,4872
"6295",615942538,64.81525,1406.490925,62,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.13402778,"Music","successful",1,TRUE,1,1,11,0,3084
"6307",628290807,1360,1410,14,1,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,41.08125,"Music","successful",1,TRUE,1,3,29,0,560
"6309",1309774736,2500,30,2,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.06695602,"Music","failed",0,TRUE,1,0,0,0.012,1165
"6311",1771328274,2100,2250,41,38,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.05902778,"Music","successful",1,TRUE,1,2,6,0,707
"6312",1137090791,2000,2010,41,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.04652778,"Music","successful",1,TRUE,1,2,7,0,4709
"6325",1405173547,3000,20,1,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Music","failed",0,TRUE,1,1,0,0.0067,2737
"6326",1634704514,5667,2883,67,7,1,0,13,1,1,1,1,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Music","failed",0,FALSE,0,7,1,0.5089,4350
"6348",712938559,750,785,23,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Music","successful",1,TRUE,1,0,10,0,1375
"6352",188690716,5000,560,8,2,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,40.95319444,"Music","failed",0,TRUE,1,0,1,0.112,4999
"6358",612814142,5000,5020,133,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.91527778,"Music","successful",1,TRUE,1,14,18,0,4998
"6359",1879764648,500,114,5,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.91313657,"Music","failed",0,FALSE,0,0,1,0.228,4957
"6369",396390089,2500,3530,61,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.88125,"Music","successful",1,TRUE,1,0,4,0,1938
"6371",934008975,1600,1766,43,12,1,0,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,40.87827546,"Music","successful",1,TRUE,1,3,11,0,1001
"6394",666995386,4000,5240,92,88,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.58125,"Music","successful",1,TRUE,1,2,23,0,1287
"6397",28457958,10000,10184,156,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.57152778,"Music","successful",1,TRUE,1,50,13,0,2805
"6399",634082148,7000,7018,126,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.54791667,"Music","successful",1,TRUE,1,7,6,0,2805
"6421",776189978,8500,9332,119,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.37708333,"Music","successful",1,TRUE,1,2,7,0,3719
"6422",1332829707,3300,3376,36,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.37291667,"Music","successful",1,TRUE,1,0,8,0,534
"6427",1363230772,3000,3169,58,123,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40.34112269,"Music","successful",1,TRUE,1,5,19,0,2149
"6430",1064711855,35000,35422,183,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.331875,"Music","successful",1,TRUE,1,46,35,0,4996
"6434",1102213415,15000,16977,200,31,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.32287037,"Music","successful",1,TRUE,1,17,17,0,4962
"6448",1656552560,1208,1245,12,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.24513889,"Music","successful",1,TRUE,1,11,8,0,789
"6453",31719051,12500,255,12,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.21986111,"Music","canceled",0,TRUE,1,0,1,0.0204,2130
"6454",950467132,3000,55,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.21725694,"Music","failed",0,FALSE,0,0,0,0.0183,951
"6457",1245710751,2250,669,12,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.1944213,"Music","failed",0,TRUE,1,1,0,0.2973,1429
"6464",53921724,5000,5880,87,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.16962963,"Music","successful",1,TRUE,1,8,9,0,4709
"6472",1149907840,648.1525,1116.118605,47,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.10649306,"Music","successful",1,FALSE,0,1,6,0,26
"6475",954709531,1500,560,4,12,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.08976852,"Music","canceled",0,TRUE,1,0,0,0.3733,5000
"6482",709415220,30000,3710,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.06090278,"Music","failed",0,TRUE,1,0,8,0.1237,1676
"6531",185270009,6000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","failed",0,TRUE,1,0,1,0,1743
"6532",187014593,1000,1185,25,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,4,14,0,4952
"6533",294371724,4000,635,17,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","failed",0,TRUE,1,1,1,0.1588,829
"6534",351998116,1250,1335,15,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,0,3,0,878
"6535",521568424,3500,5125,112,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,4,14,0,476
"6536",679560803,1500,1763,127,7,1,0,13,1,1,1,1,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,FALSE,0,3,3,0,4350
"6537",1080957235,15000,15101,45,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,0,6,0,1564
"6538",1187071572,50000,2312,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","failed",0,TRUE,1,3,0,0.0462,1347
"6539",2059806180,500,635,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,FALSE,0,0,4,0,513
"6569",1186509987,2500,1442,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.03263889,"Music","failed",0,TRUE,1,1,0,0.5768,1955
"6822",10859083,1100,15,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0136,1025
"6823",23521722,20000,21507,155,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,5,7,0,1741
"6824",110164004,1e+05,0,0,9,1,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,FALSE,0,0,2,0,314
"6825",112509612,4400,95,4,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0216,1828
"6826",114122583,300,1211,33,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,1,4,0,2236
"6827",138694475,7500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0,4445
"6828",179023011,2200,129,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0586,278
"6829",211522538,10000,10000,109,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,3,11,0,1932
"6830",313699790,6000,11133,153,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,18,13,0,4994
"6831",365282712,2500,2957,93,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,FALSE,0,6,1,0,3344
"6832",406396297,616,78,9,101,1,1,26,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,2,6,0.1266,685
"6833",422460154,1200,40,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,1,0.0333,328
"6834",457223057,10000,10615,228,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,14,13,0,1696
"6835",481766649,1000,2635,54,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,5,0,592
"6836",513503770,2527.79475,3190.206605,102,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Music","successful",1,TRUE,1,1,9,0,183
"6837",560998359,15000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,FALSE,0,0,1,0,3545
"6838",595258077,40000,44171,591,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,16,30,0,2405
"6839",596081733,3000,211,10,25,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,TRUE,1,0,1,0.0703,1631
"6840",617633546,5000,16480,201,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,6,21,0,3554
"6841",618215777,1200,274,15,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,7,0.2283,456
"6842",639371357,15000,17185,245,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,17,16,0,5000
"6843",689833946,5500,130,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0236,326
"6844",713600080,11000,11025,59,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,10,0,4997
"6845",760103648,6000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,2e-04,643
"6846",869812061,40000,11624,60,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,8,0.2906,1564
"6847",1085638762,1600,331,27,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.2069,278
"6848",1181766434,7000,402,10,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,FALSE,0,2,3,0.0574,3757
"6849",1298675599,1000,1005,22,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,3,0,579
"6850",1389754927,800,820,21,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,1,0,903
"6851",1417733691,1750,2508,48,70,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,13,0,1255
"6852",1422130903,2000,360,10,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,1,0.18,1774
"6853",1440657409,2000,1561,14,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,FALSE,0,1,2,0.7805,3757
"6854",1443962787,1000,1363,42,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,6,6,0,1354
"6855",1493954614,11000,13066,122,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,1,5,0,2140
"6856",1511621411,7500,3412,76,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,2,0.4549,1701
"6857",1570502242,15372.2,43049.8461,314,2,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Music","successful",1,TRUE,1,1,0,0,5000
"6858",1578668777,1500,1780,43,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,6,6,0,1372
"6859",1662602852,3500,80,3,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,8,0,0.0229,1305
"6860",1695055870,15000,90,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,TRUE,1,0,2,0.006,2818
"6861",1696047613,1500,8,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,0.0053,1214
"6862",1710987920,4537.0675,4537.0675,28,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Music","successful",1,TRUE,1,0,11,0,946
"6863",1752698927,2500,195,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,2,0.078,794
"6864",1831214880,26000,230,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,TRUE,1,0,0,0.0088,2428
"6865",1837837919,8000,10545,192,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,23,13,0,2143
"6866",1879443486,25000,225,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,1,0.009,3494
"6867",1911574042,100,4226,104,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,3,15,0,1679
"6868",1912793157,5000,300,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.06,1334
