"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22675",1951610241,1296.305,1322.2311,42,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,0,0,0,2024
"22676",1953754633,5000,5250,100,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,3,0,779
"22677",1953987703,300,115,8,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.3833,661
"22678",1957045799,3000,146,6,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.86103009,"Theater","failed",0,TRUE,1,0,0,0.0487,148
"22679",1957229191,1150,1330,30,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.96875,"Theater","successful",1,FALSE,0,0,5,0,503
"22680",1959184301,2700,2923,35,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.95625,"Theater","successful",1,TRUE,1,0,6,0,245
"22681",1966360997,3000,3115,22,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,2,0,4032
"22682",1967541032,4500,5052,102,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.95833333,"Theater","successful",1,TRUE,1,0,6,0,1773
"22683",1969654675,1500,2000,17,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.12291667,"Theater","successful",1,TRUE,1,0,13,0,36
"22684",1969879869,10000,14147,121,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1805
"22685",1969895724,117,210,8,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,951
"22686",1973324368,15000,2524,8,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.1683,787
"22687",1973398350,6000,6075,53,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,3,0,1119
"22688",1980499229,2500,2930,28,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.48611111,"Theater","successful",1,TRUE,1,0,0,0,1378
"22689",1983204629,1000,1581,37,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,2725
"22690",1983559462,1500,1635,39,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,12,0,972
"22691",1983594053,1000,260,6,9,0,12,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,23.84236111,"Theater","failed",0,TRUE,1,1,16,0.26,989
"22692",1985013097,4500,4511,69,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,4,0,2405
"22693",1987200776,3000,3034,23,4,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,0,0,758
"22694",1987701577,1000,1100,24,3,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,0,0,1106
"22695",1988703077,3400,3732,110,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,3,0,1712
"22696",1996006172,1296.305,1296.305,35,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,40
"22697",1997892527,7500,941,18,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,2,0.1255,366
"22698",2000009983,1200,0,0,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,0,0,1268
"22699",2000526781,7000,7505,103,10,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,5,0,586
"22700",2001674095,777.783,1011.1179,33,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Theater","successful",1,FALSE,0,0,0,0,509
"22701",2002992094,388.8915,440.7437,17,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.11916667,"Theater","successful",1,FALSE,0,3,3,0,64
"22702",2003619333,20000,20733,160,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.38472222,"Theater","successful",1,TRUE,1,1,3,0,2650
"22703",2005355887,5000,5327,38,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.93984954,"Theater","successful",1,FALSE,0,2,12,0,1259
"22704",2007687039,3000,3030,36,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2117
"22705",2008104154,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Theater","canceled",0,FALSE,0,0,0,0,615
"22706",2010818806,2000,50,1,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,52.5352662,"Theater","failed",0,FALSE,0,0,0,0.025,652
"22707",2011876273,1500,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,3055
"22708",2020034567,1000,100,1,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0.1,397
"22709",2020536138,1500,2605,51,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.8234838,"Theater","successful",1,FALSE,0,0,0,0,3572
"22710",2021284960,32000,3922,56,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,4,4,0.1226,384
"22711",2022790430,1000,125,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Theater","failed",0,FALSE,0,0,0,0.125,858
"22712",2026340024,2300,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0217,7
"22713",2028527131,6750,6766,101,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.90625,"Theater","successful",1,TRUE,1,9,10,0,974
"22714",2029452279,5500,5755,68,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.38194444,"Theater","successful",1,TRUE,1,0,5,0,1688
"22715",2032539758,2000,2100,23,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,3,0,700
"22716",2032654709,5000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.25143519,"Theater","failed",0,FALSE,0,0,0,0,25
"22717",2033220760,50000,7717,50,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,7,0.1543,179
"22718",2038419312,2250,2651,48,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.88055556,"Theater","successful",1,TRUE,1,2,3,0,672
"22719",2042173817,5000,100,1,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","canceled",0,TRUE,1,0,0,0.02,771
"22720",2042728431,30000,1045,18,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0348,1494
"22721",2045822699,1200,1470,40,10,0,4,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,2,0,2561
"22722",2048403391,20000,20358,107,0,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.68263889,"Theater","successful",1,TRUE,1,0,0,0,1596
"22723",2048582395,500,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.0372338,"Theater","failed",0,FALSE,0,0,0,0.1,17
"22724",2049789867,3000,4768,46,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1343
"22725",2055851447,600,300,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.97417824,"Theater","failed",0,TRUE,1,0,1,0.5,2414
"22726",2057640549,16500,17359,106,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,7,7,0,1081
"22727",2058082209,4000,4018,72,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,6,0,2696
"22728",2058463531,2000,2202,30,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.44652778,"Theater","successful",1,TRUE,1,0,4,0,660
"22729",2061734071,1331,1338,22,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.25833333,"Theater","successful",1,TRUE,1,2,0,0,3628
"22730",2066034260,1800,2185,44,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,1,4,0,1787
"22731",2068502360,40000,1,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,473
"22732",2070874602,10000,1060,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.17085648,"Theater","failed",0,FALSE,0,0,6,0.106,978
"22733",2071575086,2906,12573,65,54,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,26,0,876
"22734",2075066284,2500,2500,11,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.11493056,"Theater","successful",1,TRUE,1,0,0,0,531
"22735",2076310059,1000,1025,30,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,53.34494213,"Theater","successful",1,FALSE,0,0,0,0,842
"22736",2077180944,25000,25800,147,0,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.60972222,"Theater","successful",1,TRUE,1,0,16,0,1596
"22737",2078266993,1500,1527,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.40625,"Theater","successful",1,TRUE,1,5,0,0,353
"22738",2078439536,3000,708,21,30,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,44.97412037,"Theater","failed",0,FALSE,0,0,2,0.236,4991
"22739",2078590101,333,41.01,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.30277778,"Theater","failed",0,FALSE,0,0,0,0.1232,1175
"22740",2078852050,4500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,0,0,708
"22741",2080211442,9500,381,16,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","canceled",0,TRUE,1,0,0,0.0401,3408
"22742",2081949054,15000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,68.89788194,"Theater","canceled",0,TRUE,1,0,0,7e-04,1227
"22743",2086091638,1500,225,3,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.58862269,"Theater","canceled",0,FALSE,0,0,0,0.15,1562
"22744",2088165370,1500,1926,40,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11.81388889,"Theater","successful",1,TRUE,1,2,4,0,2159
"22745",2094444963,1296.305,1451.8616,23,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,691
"22746",2095109595,3240.7625,4018.5455,53,6,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.36131944,"Theater","successful",1,TRUE,1,0,0,0,1129
"22747",2096595476,1944.4575,2365.756625,14,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.95833333,"Theater","successful",1,TRUE,1,0,0,0,375
"22748",2099317639,2500,3370,49,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.86439815,"Theater","successful",1,FALSE,0,1,1,0,1644
"22749",2101367025,30000,535,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.04166667,"Theater","failed",0,TRUE,1,0,0,0.0178,1537
"22750",2101752476,1500,155,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.73945602,"Theater","failed",0,FALSE,0,0,5,0.1033,103
"22751",2105789553,600,70,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","canceled",0,FALSE,0,0,0,0.1167,50
"22752",2106533033,500,325,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","canceled",0,TRUE,1,0,1,0.65,394
"22753",2108358868,900,955,41,2,0,3,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,9,8,0,993
"22754",2108885593,9500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Theater","failed",0,TRUE,1,0,0,0,1842
"22755",2117469994,1500,35,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.25858796,"Theater","canceled",0,FALSE,0,1,0,0.0233,604
"22756",2120055451,10000,635,21,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,4,0.0635,1218
"22757",2122286952,9999,10124,96,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.28958333,"Theater","successful",1,TRUE,1,0,6,0,843
"22758",2128558516,1000,72,5,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.072,795
"22759",2134747923,7000,155,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,1,0,0.0221,306
"22760",2140801154,1200,70,4,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.16805556,"Theater","failed",0,TRUE,1,0,0,0.0583,1193
"22761",2144585981,1944.4575,117.963755,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.27974537,"Theater","failed",0,TRUE,1,0,0,0.0607,1356
