"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"3696",327480629,3240.7625,232.038595,4,133,1,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Film&Video","failed",0,TRUE,1,3,8,0.0716,278
"3697",327804149,3000,3026,37,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.32451389,"Film&Video","successful",1,TRUE,1,0,0,0,1656
"3698",327848974,5000,5200,71,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.45833333,"Film&Video","successful",1,TRUE,1,0,12,0,3674
"3699",329230521,5000,150,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,3,0.03,219
"3700",329902300,1000,0,0,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,38.65907407,"Film&Video","failed",0,FALSE,0,0,0,0,233
"3701",329971575,850,91,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,1,0,0.1071,436
"3702",330592808,1000,2505,22,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.10625,"Film&Video","successful",1,TRUE,1,0,0,0,631
"3703",332230933,7000,50,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,2,0,0.0071,1708
"3704",332406342,35000.235,129.6305,2,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.30789352,"Film&Video","failed",0,TRUE,1,0,2,0.0037,4840
"3705",332500784,999,0,0,0,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.90671296,"Film&Video","failed",0,TRUE,1,0,0,0,541
"3706",333394856,14000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,715
"3707",333495619,15000,2214,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.1476,526
"3708",333613333,250,550,16,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,0,1,0,541
"3709",334378218,1000,1117,16,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,1,4,0,572
"3710",334437103,15000,18001,97,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,FALSE,0,0,14,0,1879
"3711",334476964,1250,1730,41,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13,"Film&Video","successful",1,TRUE,1,1,5,0,932
"3712",334871449,1000,1140,28,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.28333333,"Film&Video","successful",1,TRUE,1,0,0,0,957
"3713",335129020,15000,170,6,5,0,2,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,2,0.0113,404
"3714",335389529,10000,0,0,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,234
"3715",335614568,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.699375,"Film&Video","failed",0,TRUE,1,0,0,0,1128
"3716",336156679,900,1472,31,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.10347222,"Film&Video","successful",1,TRUE,1,6,18,0,279
"3717",336822248,25926.1,43872.14642,520,1,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.17063657,"Film&Video","successful",1,TRUE,1,98,11,0,1248
"3718",337069041,5000,5300,19,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.46539352,"Film&Video","successful",1,TRUE,1,0,2,0,1293
"3719",337089843,1000,385,17,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.88429398,"Film&Video","failed",0,TRUE,1,0,0,0.385,970
"3720",337362699,6000,6000,42,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.11648148,"Film&Video","successful",1,TRUE,1,6,6,0,448
"3721",338961406,1200,455,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,1,0,0.3792,135
"3722",339737767,648.1525,680.560125,35,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Film&Video","successful",1,TRUE,1,1,2,0,659
"3723",339894580,1250,171,8,4,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,52.91936343,"Film&Video","failed",0,FALSE,0,0,0,0.1368,1728
"3724",340693534,10000,105,2,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0105,1166
"3725",342386540,200,7,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.035,772
"3726",342512096,10000,15847,257,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,27,41,0,2326
"3727",342529899,1000,300,5,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.27375,"Film&Video","failed",0,TRUE,1,0,0,0.3,552
"3728",343849688,600,0,0,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.98055556,"Film&Video","failed",0,TRUE,1,0,0,0,3280
"3729",344647679,1100,1945,16,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,608
"3730",344747000,2000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,159
"3731",344993850,700,723,17,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.32916667,"Film&Video","successful",1,TRUE,1,1,4,0,370
"3732",345173976,5000,0,0,4,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,55.84833333,"Film&Video","canceled",0,FALSE,0,0,0,0,1728
"3733",346010791,7500,460,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0613,344
"3734",346068907,2750,2750,18,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,1267
"3735",346215450,6000,6080,27,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,16,0,225
"3736",346396065,8500,8636,108,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,23,0,309
"3737",347520631,50000,50000,147,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.99097222,"Film&Video","successful",1,TRUE,1,5,25,0,2181
"3738",348108374,4235,3085,61,35,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.0625,"Film&Video","failed",0,TRUE,1,7,14,0.7285,440
"3739",348809845,5000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.71115741,"Film&Video","failed",0,TRUE,1,0,1,0.002,438
"3740",348853859,600,632,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,11,0,466
"3741",350352717,600,320,11,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.8275463,"Film&Video","canceled",0,TRUE,1,1,3,0.5333,402
"3742",350691557,907.4135,124.44528,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.28030093,"Film&Video","failed",0,TRUE,1,0,0,0.1371,358
"3743",350877369,50000,980,4,3,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,89.92533565,"Film&Video","failed",0,FALSE,0,0,1,0.0196,825
"3744",351289561,7686.1,0.76861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","canceled",0,TRUE,1,0,0,1e-04,375
"3745",351684850,10000,10310,60,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.21284722,"Film&Video","successful",1,TRUE,1,7,15,0,663
"3746",351742258,8500,12110,274,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","successful",1,TRUE,1,15,53,0,753
"3747",351849494,970,970,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","successful",1,FALSE,0,0,1,0,351
"3748",352410998,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,528
"3749",352533692,15000,15444,190,25,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.45277778,"Film&Video","successful",1,TRUE,1,4,18,0,4990
"3750",352884205,10000,10461,115,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,9,19,0,1960
"3751",352932471,50000,501,17,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.9644213,"Film&Video","failed",0,TRUE,1,1,0,0.01,1040
"3752",352956049,1000,0,0,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,2,0,119
"3753",353097313,1500,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Film&Video","failed",0,FALSE,0,0,0,0.0667,239
"3754",353216831,14000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0,643
"3755",353998703,10000,10145,66,13,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,30,0,648
"3756",354290139,30000,35772,372,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.68125,"Film&Video","successful",1,TRUE,1,46,82,0,2283
"3757",354318301,4000,0,0,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0,107
"3758",354914207,20000,20110,176,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.58819444,"Film&Video","successful",1,TRUE,1,1,10,0,634
"3759",355645573,1600,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,397
"3760",355851684,13865,2133,15,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.1538,1167
"3761",355946024,15000,445,10,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.62881944,"Film&Video","failed",0,TRUE,1,0,8,0.0297,1102
"3762",355976006,40000,8761,79,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.040625,"Film&Video","failed",0,TRUE,1,0,5,0.219,602
"3763",357183338,5000,5035,70,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,830
"3764",357355114,30000,16934,84,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.48240741,"Film&Video","failed",0,TRUE,1,0,2,0.5645,1108
"3765",357857372,50000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","failed",0,TRUE,1,1,0,2e-04,803
"3766",358051408,50000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.002,644
"3767",358296098,11500,30,2,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0026,271
"3768",358591663,6000,100,1,5,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.24064815,"Film&Video","canceled",0,FALSE,0,9,1,0.0167,773
"3769",359214773,8000,8450,93,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.59166667,"Film&Video","successful",1,TRUE,1,10,19,0,267
"3770",359363867,50000,954,30,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0191,4899
"3771",359745302,2650,780,10,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.94134259,"Film&Video","failed",0,TRUE,1,2,2,0.2946,798
"3772",360195157,27000,36112,333,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,33,0,1046
"3773",360342688,6481.525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","canceled",0,FALSE,0,0,0,0,457
"3774",361113779,453.70675,12.96305,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0286,120
"3775",361932803,230000,29595,519,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,30,1,0.1287,544
"3776",362491944,10000,411,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0411,302
"3777",362839370,26901.35,27896.69995,62,1,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Film&Video","successful",1,TRUE,1,2,7,0,236
"3778",363757058,5000,345,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.79667824,"Film&Video","failed",0,FALSE,0,0,0,0.069,331
"3779",363761103,2500,1280,32,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,6,5,0.512,845
"3780",364029241,20000,370,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,6,0.0185,134
"3781",366118889,2500,20,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.008,341
"3782",366203377,20000,20300,37,3,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,50.56371528,"Film&Video","successful",1,FALSE,0,0,9,0,825
"3783",366317304,25000,8576,227,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.94769676,"Film&Video","failed",0,TRUE,1,5,12,0.343,377
"3784",367429554,400,335,11,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.8375,2267
"3785",368046598,500,530,8,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,1,0,418
"3786",368134397,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,0,0,434
"3787",368174286,5e+05,0,0,12,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.55902778,"Film&Video","failed",0,TRUE,1,0,0,0,2
"3788",368236145,5000,280,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.056,1774
"3789",368367035,20000,20,2,15,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.001,208
"3790",369265408,50831.61,11.05035,1,3,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Film&Video","canceled",0,TRUE,1,0,0,2e-04,267
"3791",369482993,3000,367,14,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,1,0,0.1223,1887
"3792",369594662,2000,199,8,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0995,1885
"3793",370073004,2500,2600,43,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,2,8,0,1044
"3794",370580809,8000,181,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,1,0.0226,635
"3795",372019099,4000,4134,55,58,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,11,10,0,1728
"3796",372468111,1600,2195,41,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Film&Video","successful",1,TRUE,1,1,5,0,670
"3797",374002654,2500,231,9,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.02083333,"Film&Video","failed",0,TRUE,1,0,0,0.0924,2519
"3798",374112377,8000,130,2,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.21296296,"Film&Video","failed",0,FALSE,0,0,1,0.0163,374
"3799",374646684,60000,62549,216,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,28,8,0,995
"3800",375363299,6700,372,5,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.0555,546
"3801",375442747,12000,15428,263,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.34097222,"Film&Video","successful",1,TRUE,1,63,19,0,4996
"3802",375535353,6481.525,375.92845,9,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,9,0.058,579
"3803",376362172,6000,125,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80,"Film&Video","failed",0,FALSE,0,0,0,0.0208,477
"3804",376520986,3888.915,3890.211305,17,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.33055556,"Film&Video","successful",1,TRUE,1,0,7,0,294
"3805",376597747,500,501,12,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.29818287,"Film&Video","successful",1,TRUE,1,0,3,0,698
"3806",377109974,1000,60,2,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,1,0.06,560
"3807",377166768,60000,5803,133,4,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.3168287,"Film&Video","failed",0,TRUE,1,2,21,0.0967,3434
"3808",377380012,2500,2950,50,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.61805556,"Film&Video","successful",1,TRUE,1,3,11,0,694
"3809",377471679,2500,2705,38,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,4,22,0,756
"3810",377766715,129.6305,140.00094,11,0,0,3,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.90943287,"Film&Video","successful",1,TRUE,1,4,3,0,757
"3811",377970769,5000,0,0,1,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.88049769,"Film&Video","failed",0,TRUE,1,0,0,0,3107
"3812",378159316,2500,21,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,0,0.0084,4927
"3813",378326833,600,27,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.125,"Film&Video","failed",0,FALSE,0,0,0,0.045,538
"3814",378334500,30000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,89
"3815",378484486,7400,1129,24,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99644676,"Film&Video","failed",0,TRUE,1,1,1,0.1526,302
"3816",378597364,1000,1611,44,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.974375,"Film&Video","successful",1,TRUE,1,0,10,0,529
"3817",379468491,25000,10757,117,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,0,6,0.4303,264
"3818",379590290,15000,170,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91,"Film&Video","failed",0,FALSE,0,0,0,0.0113,778
"3819",379792064,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,457
"3820",381248631,75000,96,5,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,4,0.0013,384
"3821",381488444,13000,16377,290,55,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,32,30,0,1048
"3822",381694475,17680.56,18806.59067,195,55,1,3,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Film&Video","successful",1,TRUE,1,4,11,0,1050
"3823",381914816,10000,14374,59,36,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,19,0,1297
"3824",381982055,16000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,1e-04,868
"3825",382210268,95000,724,24,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.49990741,"Film&Video","failed",0,TRUE,1,1,1,0.0076,797
"3826",382687702,3000,3281,47,6,0,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,2,1,0,1733
"3827",383003281,23650,2453,40,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.1037,1413
"3828",383499172,3950,230,6,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44,"Film&Video","failed",0,TRUE,1,0,0,0.0582,1170
"3829",384465538,12000,13393,195,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.07291667,"Film&Video","successful",1,TRUE,1,7,13,0,1002
"3830",384505126,600,635,17,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,0,8,0,439
"3831",384553781,5000,517,14,35,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.43106481,"Film&Video","failed",0,FALSE,0,0,0,0.1034,2744
"3832",384678819,17000,190,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,3,0.0112,4052
"3833",385407645,3000,122,3,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,2,0.0407,153
"3834",385454446,1100,0,0,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,0,1,0,106
"3835",385579139,2e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,2726
"3836",385774199,25000,41,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,2,0,0.0016,12
"3837",387309464,7500,7600,78,18,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,1185
"3838",388437692,7500,17019,224,17,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,48.34305556,"Film&Video","successful",1,TRUE,1,12,22,0,4982
"3839",388473765,3500,3638,29,6,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,3,4,0,402
"3840",388529391,3300,3310,47,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,0,11,0,2415
"3841",388534141,259.261,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24,"Film&Video","failed",0,FALSE,0,0,0,0,818
"3842",389664143,25000,26106,249,18,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,0,13,0,1185
"3843",390045832,4000,7005,177,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,12,19,0,840
"3844",390458509,25000,430,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.85635417,"Film&Video","failed",0,TRUE,1,0,1,0.0172,2450
"3845",390632783,25000,0,0,12,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.74305556,"Film&Video","failed",0,TRUE,1,0,0,0,2
"3846",390689499,990,1125,35,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,13,0,912
"3847",391056086,4000,215,8,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,1,0.0538,684
"3848",391705130,2500,125,2,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Film&Video","failed",0,TRUE,1,0,2,0.05,288
"3849",391784211,150000,160315,562,4,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,10,44,0,2735
"3850",392401205,60000,1711,23,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,2,3,0.0285,345
"3851",393019671,68500,5475,46,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.14097222,"Film&Video","failed",0,TRUE,1,0,2,0.0799,120
"3852",393061216,1e+05,695,12,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.2065625,"Film&Video","canceled",0,TRUE,1,3,3,0.007,234
"3853",393216895,45000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,2e-04,25
"3854",393701377,15000,15987,369,15,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,36.22777778,"Film&Video","successful",1,TRUE,1,14,3,0,3080
"3855",394161277,40000,3025,46,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,4,0.0756,874
"3856",394462839,4000,455,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.97702546,"Film&Video","canceled",0,TRUE,1,0,0,0.1138,1191
"3857",394610606,4537.0675,5885.2247,99,5,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.30763889,"Film&Video","successful",1,FALSE,0,0,4,0,393
"3858",394704131,95000,265,7,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,0,0.0028,274
