"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"24268",611017496,500,180,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.99458333,"Art","failed",0,FALSE,0,0,2,0.36,614
"24269",611177792,2500,4066,75,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,4,18,0,438
"24270",612163877,2000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,FALSE,0,0,1,0.01,290
"24271",612872066,2500,2500,13,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Art","successful",1,TRUE,1,0,0,0,709
"24272",615571243,2722.2405,385.002585,11,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.43420139,"Art","failed",0,TRUE,1,0,0,0.1414,2680
"24273",616158142,3e+05,120,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.03402778,"Art","canceled",0,TRUE,1,0,3,4e-04,23
"24274",617977765,500,428,26,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,1,0.856,362
"24275",618383299,1500,3035,39,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,0,5,0,633
"24276",618683934,3000,3215,46,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,2,6,0,98
"24277",619599701,500,145,3,19,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40.83230324,"Art","failed",0,FALSE,0,0,0,0.29,1332
"24278",620738933,2000,4170,21,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,0,5,0,112
"24279",622309350,1300,1349,37,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,0,3,0,1311
"24280",622738872,1e+05,59,5,251,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","canceled",0,TRUE,1,17,2,6e-04,4729
"24281",624342266,44280,1174,22,22,1,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56.66976852,"Art","canceled",0,TRUE,1,4,1,0.0265,695
"24282",624806503,129.6305,10.37044,4,2,0,2,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,3,1,0.08,76
"24283",625609869,15000,27552,348,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.23680556,"Art","successful",1,TRUE,1,33,6,0,1109
"24284",626388739,8000,1250,12,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","failed",0,TRUE,1,0,6,0.1563,131
"24285",627852669,150,118,12,67,1,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,2,7,0.7867,192
"24286",628543558,3000,340,3,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.96431713,"Art","failed",0,FALSE,0,2,0,0.1133,1165
"24287",629870126,2500,2600,24,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,0,9,0,489
"24288",630007816,875,42,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.048,54
"24289",630966508,60,554,17,16,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.99825231,"Art","successful",1,FALSE,0,4,8,0,739
"24290",632747996,25926.1,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Art","failed",0,TRUE,1,0,0,0,560
"24291",632836372,800,2277,82,32,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.18611111,"Art","successful",1,FALSE,0,5,18,0,123
"24292",634830076,648.1525,6.481525,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.01,25
"24293",634978383,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","canceled",0,FALSE,0,0,2,0,387
"24294",635010792,2000,305,11,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","failed",0,FALSE,0,1,3,0.1525,602
"24295",635065323,800,0,0,254,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,22.36666667,"Art","failed",0,TRUE,1,0,2,0,2054
"24296",637242755,500,581,19,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,1128
"24297",637715362,38000,60142,929,38,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04027778,"Art","successful",1,TRUE,1,39,52,0,1267
"24298",638369565,250,968,44,30,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,7,21,0,192
"24299",638490851,300,653,24,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,6,0,445
"24300",639872911,1000,76.82,6,18,0,27,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,2,0.0768,999
"24301",640150363,850,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,955
"24302",640474482,150,150,6,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","successful",1,TRUE,1,0,4,0,691
"24303",640685959,100,144,9,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,429
"24304",644235381,15000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","canceled",0,TRUE,1,0,0,3e-04,192
"24305",647923703,1500,50,1,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.99236111,"Art","failed",0,FALSE,0,0,0,0.0333,702
"24306",650788199,18000,1137,22,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,10,0.0632,775
"24307",653392454,3000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,50
"24308",655552621,2200,355,6,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","canceled",0,TRUE,1,0,4,0.1614,25
"24309",656187167,675,681,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,3,0,351
"24310",656695890,500,652,16,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,17.8,"Art","successful",1,TRUE,1,2,2,0,165
"24311",657760556,4500,4911,21,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,19,0,621
"24312",658992811,1200,1450,30,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,16,0,2531
"24313",659320178,8000,8394,110,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,3,0,596
"24314",660291842,3100,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,220
"24315",660504631,2000,2376,37,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,39,0,78
"24316",662375257,5185.22,58893.72876,1627,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.91041667,"Art","successful",1,TRUE,1,416,16,0,1082
"24317",662826971,4000,62531,617,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","successful",1,TRUE,1,75,9,0,1391
"24318",667829675,10000,11451,189,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.0625,"Art","successful",1,TRUE,1,19,7,0,1359
"24319",668584750,350,515,20,8,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1150
"24320",668771761,384.305,0,0,8,0,6,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,3369
"24321",669944097,939.821125,1069.451625,36,5,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.48472222,"Art","successful",1,TRUE,1,0,2,0,171
"24322",670143816,128496,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.29170139,"Art","failed",0,TRUE,1,0,1,0,195
"24323",670915599,2500,2590,70,33,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Art","successful",1,TRUE,1,6,12,0,259
"24324",671225207,1537.22,38.4305,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,0.025,1144
"24325",671599505,17500,91,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0052,1093
"24326",672836314,20000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,3e-04,528
"24327",673082767,8000,11040,164,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Art","successful",1,TRUE,1,112,44,0,246
"24328",674096425,5000,1060,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.97430556,"Art","failed",0,TRUE,1,1,0,0.212,4185
"24329",674795113,1000,1250,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,0,6,0,334
"24330",675045747,6000,10293,75,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.3,"Art","successful",1,TRUE,1,2,8,0,860
"24331",675445735,400,835,18,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,16,0,143
"24332",675504099,10000,10265,102,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,1,3,0,1288
"24333",677310901,2500,171,9,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0684,1167
"24334",678219513,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,2042
"24335",679544302,6600,7775,137,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.29722222,"Art","successful",1,TRUE,1,6,14,0,1206
"24336",680350671,40,11,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.34166667,"Art","failed",0,FALSE,0,0,0,0.275,21
"24337",681044711,1000,1000,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,50
"24338",681285101,4000,4100,66,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.16268519,"Art","successful",1,FALSE,0,0,10,0,2491
"24339",681985901,185000,20,1,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,1e-04,473
"24340",683482325,5000,875,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,TRUE,1,0,0,0.175,110
"24341",685140705,10000,1228,29,53,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.50496528,"Art","failed",0,TRUE,1,0,0,0.1228,1427
"24342",685950098,58333.725,9.074135,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,2e-04,2286
"24343",687457933,150,844,30,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.3112963,"Art","successful",1,FALSE,0,5,11,0,171
"24344",688650255,1000,626,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.6269,96
"24345",688662506,1000,1063,20,20,0,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.29453704,"Art","successful",1,FALSE,0,0,9,0,3496
"24346",689192121,700,701,15,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1102
"24347",689712306,14000,6217,85,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,1,7,0.4441,769
"24348",690963524,300,560,7,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.22569444,"Art","successful",1,FALSE,0,0,1,0,36
"24349",691593809,384.305,33.81884,3,8,0,6,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,0.088,3369
"24350",692548190,1800,181,7,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.1006,210
"24351",694997213,4000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,259
"24352",695021832,1200,1319,28,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.97001157,"Art","successful",1,FALSE,0,0,4,0,2491
"24353",695184920,100,691,10,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,11,1,0,218
"24354",697098510,1500,1658,30,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,25
"24355",698047736,800,546,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Art","failed",0,FALSE,0,2,2,0.6825,338
"24356",698774280,4900,16455,452,47,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,27,10,0,145
"24357",699766317,400,142,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0.355,875
"24358",700877867,600,675,13,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,6.490972222,"Art","successful",1,TRUE,1,1,2,0,955
"24359",701923234,100,0,0,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,1,0,160
"24360",702076564,8140,1460,16,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1794,651
"24361",702664145,100,315,11,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,5.165277778,"Art","successful",1,TRUE,1,0,3,0,662
"24362",704511325,18000,20309,294,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.50208333,"Art","successful",1,TRUE,1,22,47,0,615
"24363",704516839,1537.22,1776.25771,33,21,1,5,0,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,2,5,0,938
"24364",705954118,50000,1550,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.93232639,"Art","failed",0,TRUE,1,0,3,0.031,3721
"24365",706371851,153.722,56.10853,6,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Art","failed",0,FALSE,0,4,0,0.365,301
"24366",707301078,10500,16530,314,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,54,65,0,90
"24367",707471178,4000,4000,60,20,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.70982639,"Art","successful",1,TRUE,1,3,9,0,761
"24368",708168050,350,0,0,5,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","failed",0,TRUE,1,0,1,0,113
"24369",708467814,1000,2,2,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.002,15
"24370",708950446,9945.315,1.105035,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,0,1e-04,308
"24371",711657133,3500,272,6,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.20871528,"Art","failed",0,FALSE,0,3,2,0.0777,165
"24372",713649603,450,40,1,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.0889,59
"24373",713740474,2500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0,70
"24374",715946444,1500,2010,30,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,630
"24375",717122027,333,15,1,6,0,11,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,24.13125,"Art","failed",0,FALSE,0,0,0,0.045,405
"24376",718228307,3000,3106,48,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.95763889,"Art","successful",1,TRUE,1,0,3,0,1852
"24377",718268080,1000,654,24,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Art","failed",0,TRUE,1,12,9,0.654,99
"24378",721592764,500,1,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.002,211
"24379",723325942,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,145
"24380",724324512,2000,2085,43,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.29366898,"Art","successful",1,TRUE,1,1,2,0,685
"24381",724675110,40000,732,31,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.16850694,"Art","failed",0,TRUE,1,0,1,0.0183,1374
"24382",724971693,2600,123,3,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,4,0.0473,58
"24383",725015658,1000,55,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.055,955
"24384",726024736,600,2156,48,14,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,22,0,779
"24385",726987888,850,200,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Art","failed",0,FALSE,0,0,1,0.2353,223
"24386",727727478,446.163,698.9887,25,3,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Art","successful",1,FALSE,0,2,0,0,189
"24387",729552714,485,1010,104,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,2,2,0,1319
"24388",730611256,200,610,14,0,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,19
"24389",734132856,2000,3155,61,119,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,11.22916667,"Art","successful",1,TRUE,1,1,3,0,1106
"24390",736679066,5000,125,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.025,100
"24391",738275045,500,623,15,0,0,2,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,FALSE,0,0,1,0,2160
"24392",738613720,39967.72,25736.90585,336,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,12,5,0.6439,356
"24393",739285976,100,32,2,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.13194444,"Art","failed",0,TRUE,1,0,0,0.32,24
"24394",740458122,2920.718,134.50675,4,0,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.99803241,"Art","failed",0,TRUE,1,0,1,0.0461,2832
"24395",741479598,75,2036,150,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,24,14,0,705
"24396",742668505,100,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,3167
"24397",744954417,9000,13302,87,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,3,13,0,439
"24398",745230301,6500,1627,41,39,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,28.66628472,"Art","canceled",0,TRUE,1,10,5,0.2503,946
"24399",745953420,1300,1361,36,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","successful",1,FALSE,0,0,10,0,2110
"24400",746381285,400,1044,27,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,4,0,511
"24401",746928341,2000,120,4,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.06,445
"24402",748725868,1715,61,7,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,4,0.0356,658
"24403",748959489,1152.915,1655.58594,52,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,10,13,0,339
"24404",750727924,100,431,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,4,0,35
"24405",751319901,1500,2701,43,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,18,0,1225
"24406",751531671,125000,210127,1510,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.91944444,"Art","successful",1,TRUE,1,136,37,0,4734
"24407",751963824,1850,235,4,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.127,1001
"24408",752802604,4537.0675,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Art","canceled",0,TRUE,1,0,1,3e-04,2275
"24409",753171907,2750,0,0,15,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,219
"24410",753614033,2500,2816,42,20,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,761
"24411",754540461,3500,3620,84,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,26,13,0,1012
"24412",759034052,38.88915,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.0333,730
"24413",760217034,3500,100,4,27,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0286,1685
"24414",760988136,600,605,14,24,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.22569444,"Art","successful",1,FALSE,0,0,1,0,2426
"24415",761133497,1300,3744,124,17,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,5,0,413
"24416",761780656,400,0,0,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0,438
"24417",762580336,20000,182,10,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,5,0.0091,2218
"24418",762826951,5000,76,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0152,18
"24419",762830044,5533.992,6959.76355,36,10,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,3,14,0,311
"24420",764752039,1000,1265,28,1,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,4925
"24421",765434579,5000,5062,62,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.68243056,"Art","successful",1,FALSE,0,5,1,0,3630
"24422",765787531,6000,1361,36,0,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,21,0.2268,1741
"24423",769325505,250,675,45,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,18,7,0,476
"24424",770546139,2650,3334,25,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,21,0,19
"24425",770612208,9750,13206,250,38,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.14166667,"Art","successful",1,TRUE,1,36,17,0,1267
"24426",770632799,500,30,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.06,240
"24427",771842625,1500,2115,43,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.735625,"Art","successful",1,TRUE,1,7,10,0,329
"24428",772300929,5000,5045,44,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.21666667,"Art","successful",1,TRUE,1,0,3,0,1451
"24429",774537351,1425.9355,408.336075,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.80331019,"Art","failed",0,TRUE,1,5,4,0.2864,18
"24430",776859707,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,280
"24431",780045256,2500,4559,89,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,1,6,0,869
"24432",780799274,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.845,"Art","failed",0,TRUE,1,0,0,0,780
"24433",782398064,3000,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.90729167,"Art","failed",0,FALSE,0,0,3,0.0167,107
"24434",782565138,1900,860,18,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,FALSE,0,0,4,0.4526,370
"24435",782780422,3240.7625,3336.68907,84,1,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.15972222,"Art","successful",1,TRUE,1,5,14,0,130
"24436",783527889,4000,6555,61,6,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Art","successful",1,TRUE,1,2,6,0,2701
"24437",788182699,7450,8244,87,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.32638889,"Art","successful",1,TRUE,1,9,11,0,2311
