"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21392",1447380167,500,102,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.204,1404
"21393",1447877122,45000,61808,586,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Fashion","successful",1,TRUE,1,111,11,0,240
"21394",1448143475,1296.305,1730.567175,47,33,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.08888889,"Fashion","successful",1,FALSE,0,0,4,0,1903
"21395",1449761625,400,1875,16,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,3,0,112
"21396",1452184084,30000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Fashion","failed",0,TRUE,1,0,0,0,604
"21397",1452808194,64815.25,65529.51406,233,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41,"Fashion","successful",1,TRUE,1,64,23,0,264
"21398",1453070602,5000,23761,389,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Fashion","successful",1,TRUE,1,40,7,0,1695
"21399",1455099477,3800,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.22361111,"Fashion","failed",0,TRUE,1,0,0,0,368
"21400",1456574079,19444.575,10700.99778,130,30,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.18726852,"Fashion","failed",0,TRUE,1,0,10,0.5503,203
"21401",1458605880,10000,125,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0125,2620
"21402",1460482362,100,4228,164,28,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,127,13,0,4139
"21403",1464617852,2000,30,1,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.015,1287
"21404",1465482087,10370.44,1683.900195,20,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,1,6,0.1624,4433
"21405",1466519396,40000,10915,193,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.22826389,"Fashion","failed",0,TRUE,1,17,6,0.2729,46
"21406",1467543757,8000,36466,747,24,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,368,25,0,854
"21407",1467877330,4400,11521,209,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.11497685,"Fashion","successful",1,TRUE,1,40,10,0,1359
"21408",1468733718,17500,157146,1864,12,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,40.12152778,"Fashion","successful",1,TRUE,1,357,52,0,868
"21409",1471000254,10000,23273,490,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.63541667,"Fashion","successful",1,TRUE,1,47,23,0,783
"21410",1475915398,9000,52,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0058,58
"21411",1476227350,5000,1542,37,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.3084,324
"21412",1476638414,750,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.55625,"Fashion","failed",0,TRUE,1,0,0,0,1482
"21413",1480181799,550,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,45
"21414",1483055335,300,300,6,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,0,0,1038
"21415",1484848806,90000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,1582
"21416",1484888426,100,137,31,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,FALSE,0,9,1,0,520
"21417",1485182256,25000,25742,78,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.93958333,"Fashion","successful",1,TRUE,1,3,17,0,1784
"21418",1487963364,50000,26042,136,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.17015046,"Fashion","failed",0,TRUE,1,15,13,0.5208,792
"21419",1488052023,25000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.001,2620
"21420",1490645420,3350,1209,34,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,14,0.3609,77
"21421",1491290172,60000,4055,37,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","canceled",0,TRUE,1,0,5,0.0676,1043
"21422",1492060357,10000,117,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0117,835
"21423",1493315961,14750,315960,4121,12,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,423,77,0,868
"21424",1493484654,2000,2009,39,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,10,1,0,205
"21425",1494061222,10000,23153,236,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Fashion","successful",1,TRUE,1,26,8,0,1209
"21426",1495810716,200,115,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.575,984
"21427",1496587354,1000,95,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.095,1885
"21428",1496710826,25000,1725,31,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,12,0.069,1371
"21429",1497719810,2675,0,0,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0,2499
"21430",1497785182,3000,14895,671,37,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,162,22,0,113
"21431",1498819163,15000,2622,124,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.5468287,"Fashion","failed",0,TRUE,1,17,0,0.1748,76
"21432",1498936552,250,50,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,4,0,0.2,274
"21433",1504098142,2500,52,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,FALSE,0,0,0,0.0208,2014
"21434",1504498299,7000,661,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0944,237
"21435",1507898318,2000,19880,181,84,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.21111111,"Fashion","successful",1,TRUE,1,22,4,0,1113
"21436",1508319559,250,1506,58,44,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,5,2,0,588
"21437",1511145211,5000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.004,916
"21438",1512432553,518.522,18.14827,1,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Fashion","canceled",0,FALSE,0,0,0,0.035,111
"21439",1512918979,12000,51,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0043,376
"21440",1514095858,500,145,6,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Fashion","failed",0,FALSE,0,0,1,0.29,455
"21441",1516225965,25000,360,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0144,29
"21442",1516797954,1000,15528,370,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,355,43,0,646
"21443",1516936652,15000,21396,205,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,55,38,0,453
"21444",1518523400,850,1349,36,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,14.72569444,"Fashion","successful",1,TRUE,1,19,45,0,71
"21445",1519314224,2916.68625,8639.872825,517,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,3.641666667,"Fashion","successful",1,TRUE,1,124,2,0,209
"21446",1520279702,800,306,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.3825,962
"21447",1521846174,15000,4185,79,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.279,933
"21448",1522738430,1500,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0167,364
"21449",1524747690,500,70,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,2,0.14,744
"21450",1526561169,2000,2303,49,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,16,9,0,364
"21451",1532020610,75200,3834,76,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.08144676,"Fashion","canceled",0,FALSE,0,2,3,0.051,947
"21452",1533590686,1e+05,3475,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0348,2971
"21453",1533810254,1620.38125,2929.6493,85,2,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.05133102,"Fashion","successful",1,FALSE,0,2,11,0,292
"21454",1538237553,500,553,27,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,28.93596065,"Fashion","successful",1,FALSE,0,12,21,0,44
"21455",1540775347,5000,6620,103,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,19,7,0,737
"21456",1545973996,5000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0,778
"21457",1548082751,583.33725,724.634495,22,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Fashion","successful",1,FALSE,0,2,6,0,1062
"21458",1554081350,5000,145,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.029,602
"21459",1555528661,1152.915,1586.41104,21,6,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,FALSE,0,3,15,0,245
"21460",1555550659,6000,3066,54,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.511,1779
"21461",1561975670,259.261,342.22452,18,17,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.95902778,"Fashion","successful",1,TRUE,1,3,8,0,50
"21462",1564370061,15000,56681,275,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,95,12,0,2681
"21463",1566124743,30000,9555,7,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,1,5,0.3185,16
"21464",1566771863,12500,235965,1364,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Fashion","successful",1,TRUE,1,219,13,0,592
"21465",1568215963,20000,28941,276,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,59,16,0,1052
"21466",1568752096,712.96775,277.40927,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,3,0.3891,219
"21467",1570027739,15000,142197,2178,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,421,20,0,1966
"21468",1571233992,100,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,213
"21469",1571379148,10000,65,2,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.10659722,"Fashion","failed",0,TRUE,1,0,0,0.0065,4311
"21470",1574300887,3000,3002,26,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,13,6,0,408
"21471",1575186991,20000,121789,501,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,69,26,0,2104
"21472",1578094458,5550,6418,188,41,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,31,24,0,908
"21473",1578611684,10000,31107,1111,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,34.98402778,"Fashion","successful",1,TRUE,1,79,15,0,53
"21474",1581180044,1500,140,3,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.99435185,"Fashion","failed",0,TRUE,1,1,1,0.0933,2341
"21475",1581287354,8000,611,3,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,1,0.0764,8
"21476",1582745860,5000,9875,42,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.55833333,"Fashion","successful",1,TRUE,1,7,6,0,2426
"21477",1583671200,5000,24353,228,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.57569444,"Fashion","successful",1,TRUE,1,72,15,0,531
"21478",1584059578,1e+05,281,14,4,0,2,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0028,787
"21479",1584432712,10000,7688,128,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,4,0.7688,861
"21480",1586337537,2000,821,8,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,3,0.4105,382
"21481",1586526440,15000,140009,2480,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.62430556,"Fashion","successful",1,TRUE,1,225,23,0,598
"21482",1586600494,2000,2364,50,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.15972222,"Fashion","successful",1,TRUE,1,6,4,0,747
"21483",1587349592,12321,3151,81,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,4,0.2557,729
"21484",1591406903,20000,3304,88,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Fashion","canceled",0,TRUE,1,11,12,0.1652,1361
"21485",1592145005,371802.5,104.1047,1,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,1,3e-04,72
"21486",1593496704,15000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,1,0,0.0033,1045
"21487",1597525780,690,85,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.03365741,"Fashion","failed",0,FALSE,0,0,1,0.1232,1925
"21488",1600178531,1921.525,100.68791,7,4,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,15.04166667,"Fashion","failed",0,TRUE,1,2,4,0.0524,800
"21489",1601034073,750,750,10,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,3,0,1927
"21490",1601427891,2592.61,1075.93315,62,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.58109954,"Fashion","failed",0,TRUE,1,12,6,0.415,397
"21491",1605388084,44201.4,44555.0112,81,62,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,39.95833333,"Fashion","successful",1,TRUE,1,17,7,0,1722
"21492",1606898946,6000,1336,52,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,2,0,0.2227,586
"21493",1607439233,4000,4676,68,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,6,8,0,392
"21494",1608652814,12269.4825,85.514575,2,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Fashion","canceled",0,FALSE,0,0,0,0.007,132
"21495",1609165233,1600,2730,101,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,12,0,4440
"21496",1613952665,552.5175,2098.461465,178,538,1,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Fashion","successful",1,FALSE,0,4,1,0,400
"21497",1615498941,7500,61,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0081,944
"21498",1615668706,8037.091,6.481525,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Fashion","failed",0,FALSE,0,1,1,8e-04,901
"21499",1618417191,15000,93197,574,38,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,92,13,0,1122
"21500",1620625700,5000,381,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0762,219
"21501",1623418580,1500,30,2,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.02,689
"21502",1623530782,250,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1676
"21503",1624775804,5833.3725,759.63473,8,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,1,0.1302,529
"21504",1627368053,50000,6570,130,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,2,6,0.1314,922
"21505",1628171113,200,200,18,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","successful",1,TRUE,1,0,0,0,1158
"21506",1629349964,10000,11249,262,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,41,10,0,622
"21507",1630456421,50000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,488
"21508",1631477980,648.1525,123.148975,3,3,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.19,587
"21509",1634501052,6000,710,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1183,235
"21510",1635280048,26000,1247,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.048,64
"21511",1635809700,1000,1659,31,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,10,7,0,632
"21512",1637637644,400,242,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,2,1,0.605,1104
"21513",1638313723,3000,255,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,6.958333333,"Fashion","failed",0,FALSE,0,0,0,0.085,305
"21514",1641622572,25000,147,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.93318287,"Fashion","failed",0,TRUE,1,0,3,0.0059,100
"21515",1643142819,12963.05,45.370675,1,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,3,0.0035,137
"21516",1643843470,1300,1320,35,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,1,0,1376
"21517",1643872690,1296.305,1400.0094,13,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,0,2,0,858
"21518",1645102335,15000,25,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0017,1582
"21519",1645875482,1296.305,84.259825,4,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.065,164
"21520",1647004051,1000,308,8,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,2,0.308,210
"21521",1650217170,1500,445,15,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.87844907,"Fashion","failed",0,FALSE,0,0,1,0.2967,1007
"21522",1651161472,14000,14505,212,24,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.32083333,"Fashion","successful",1,TRUE,1,90,7,0,855
"21523",1653078279,1949.96357,163.71393,6,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.01240741,"Fashion","failed",0,FALSE,0,0,0,0.084,990
"21524",1658932745,600,1010,27,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.14166667,"Fashion","successful",1,TRUE,1,2,15,0,1521
"21525",1660248760,1500,1576,16,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.99315972,"Fashion","successful",1,TRUE,1,1,1,0,796
"21526",1661246512,4000,25,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0063,2343
"21527",1662176586,33703.93,493.892205,11,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0147,320
"21528",1666419312,8750,10320,48,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,662
"21529",1669616520,1500,1715,28,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.11736111,"Fashion","successful",1,TRUE,1,2,5,0,459
"21530",1669869320,15000,15568,75,33,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,43.10486111,"Fashion","successful",1,TRUE,1,34,11,0,332
"21531",1670811531,20000,255,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.0128,635
"21532",1671681333,27625.875,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","canceled",0,TRUE,1,0,0,0,1258
"21533",1672311993,24750,50,2,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","failed",0,TRUE,1,0,5,0.002,622
"21534",1672398131,1296.305,1477.7877,12,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,6,1,0,342
"21535",1673427457,500,2,2,182,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.004,1926
"21536",1675598211,2500,1019,20,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.40701389,"Fashion","failed",0,TRUE,1,0,6,0.4076,818
"21537",1675662660,18000,24082,341,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,11,16,0,785
"21538",1676013947,2000,462,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.231,972
"21539",1676052328,10000,31,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.0031,1606
"21540",1677628691,24000,45,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,2,0.0019,376
"21541",1677695181,10000,2471,18,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,3,0.2471,11
"21542",1678692100,8000,286,5,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,5,0,0.0358,134
"21543",1683263677,87000,137562,1108,43,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.00763889,"Fashion","successful",1,TRUE,1,99,15,0,4981
"21544",1687051182,1500,80,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0533,294
"21545",1688409982,1000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,292
"21546",1691075272,14289.48,2593.897857,45,3,0,3,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,40,"Fashion","canceled",0,TRUE,1,1,2,0.1815,310
"21547",1691267922,3000,3022,32,1,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,27.52361111,"Fashion","successful",1,TRUE,1,3,4,0,697
"21548",1691588766,1500,2067,38,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.49854167,"Fashion","successful",1,FALSE,0,6,4,0,4899
"21549",1694942320,1500,1550,19,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,6,16,0,213
"21550",1696163100,750,250,9,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.3333,618
"21551",1696166361,1000,310,8,79,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.08799769,"Fashion","canceled",0,FALSE,0,0,1,0.31,871
"21552",1699418900,15000,1335,5,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,9,0.089,3
"21553",1701837408,30000,7311,83,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,3,6,0.2437,1357
