"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"14328",384211195,400,20,2,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.05,334
"14329",386164723,1152.915,130.6637,7,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,1,5,0.1133,192
"14330",387424383,2000,365,6,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.70414352,"Publishing","failed",0,TRUE,1,0,2,0.1825,481
"14331",387593738,1815,2048,69,26,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32.12847222,"Publishing","successful",1,TRUE,1,4,15,0,541
"14332",388703466,4000,986,21,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Publishing","canceled",0,TRUE,1,4,1,0.2465,945
"14333",388910906,3500,1295,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.37,185
"14334",389003878,3000,13276,261,225,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.03055556,"Publishing","successful",1,TRUE,1,45,63,0,4067
"14335",389484927,15000,1060,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.21854167,"Publishing","failed",0,TRUE,1,0,1,0.0707,26
"14336",389722471,15000,20063,201,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,18,0,1235
"14337",392446023,1500,2691,98,81,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,TRUE,1,8,14,0,287
"14338",393002646,2500,49483,2582,145,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.36666667,"Publishing","successful",1,TRUE,1,84,23,0,2552
"14339",393966383,3000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,318
"14340",393973217,3000,3516,25,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,1,0,683
"14341",394066076,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Publishing","failed",0,FALSE,0,0,0,0,215
"14342",394231191,3000,3897,235,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,31.52708333,"Publishing","successful",1,TRUE,1,5,10,0,955
"14343",394493546,422.7355,121.44038,7,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,2,0.2873,58
"14344",396005365,2000,2517,77,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,12,0,393
"14345",396703360,1000,1160,29,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,1,297,0,221
"14346",396790445,18000,35,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.58502315,"Publishing","failed",0,FALSE,0,0,0,0.0019,668
"14347",396846071,3750,10,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.0027,313
"14348",399187643,1000,2620,138,57,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,29,0,500
"14349",399833760,3500,3536,61,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.36453704,"Publishing","successful",1,TRUE,1,3,21,0,771
"14350",400426626,8101.90625,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.99774306,"Publishing","canceled",0,FALSE,0,0,0,0,1
"14351",400634543,50000,117,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0023,26
"14352",401142508,3000,15,1,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.005,490
"14353",401487880,25000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0,219
"14354",401527581,100,2282,535,306,1,10,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","successful",1,FALSE,0,101,28,0,1193
"14355",403025910,5000,1,1,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,8,2e-04,76
"14356",403767990,2200,2200,16,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.03892361,"Publishing","successful",1,TRUE,1,0,2,0,157
"14357",404953493,1487.21,78.078525,2,0,0,4,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0525,57
"14358",405142392,5000,0,0,0,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,232
"14359",405884408,8000,76,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.15347222,"Publishing","failed",0,TRUE,1,0,8,0.0095,36
"14360",406186904,4200,2366,88,22,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.285,"Publishing","failed",0,TRUE,1,1,7,0.5633,644
"14361",406983073,2600,5330,166,66,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.11527778,"Publishing","successful",1,TRUE,1,11,21,0,250
"14362",407181111,9600,50,1,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,49,"Publishing","failed",0,FALSE,0,0,0,0.0052,102
"14363",408578464,1360,7.06,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Publishing","failed",0,TRUE,1,0,2,0.0052,625
"14364",408830038,500,20,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,0,0.04,446
"14365",409017225,5500,5642,105,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.6146875,"Publishing","successful",1,TRUE,1,1,8,0,680
"14366",409204310,2500,25,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.01,151
"14367",409847203,6000,7769,208,159,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.56111111,"Publishing","successful",1,TRUE,1,13,19,0,1761
"14368",410129587,10,20,2,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.9262963,"Publishing","successful",1,TRUE,1,0,1,0,157
"14369",410129912,21000,23818,430,78,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.68194444,"Publishing","successful",1,TRUE,1,26,31,0,1031
"14370",410777957,6500,35353,948,56,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,508,40,0,4802
"14371",412542650,1000,220,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.22,598
"14372",413215711,8500,8936,138,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,144,0,1510
"14373",415298971,18000,5601,77,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.3112,3155
"14374",416545464,74.3605,1.48721,2,348,1,14,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,17.86805556,"Publishing","failed",0,FALSE,0,0,0,0.02,212
"14375",418513969,7500,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,172
"14376",418699962,5000,71,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","canceled",0,TRUE,1,0,1,0.0142,131
"14377",418755433,500,5,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,1,0,0.01,1306
"14378",419123182,200,247,14,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.95486111,"Publishing","successful",1,TRUE,1,2,4,0,645
"14379",419406735,259.261,259.261,13,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.74466435,"Publishing","successful",1,TRUE,1,6,6,0,275
"14380",419522925,3000,137,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0457,16
"14381",420650538,1000,1185,27,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,12,0,3187
"14382",422450230,100,36,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","canceled",0,TRUE,1,0,3,0.36,2252
"14383",422709403,922.332,448.09963,16,9,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36.64138889,"Publishing","failed",0,TRUE,1,2,4,0.4858,619
"14384",422935156,1921.525,2386.53405,23,2,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Publishing","successful",1,TRUE,1,1,1,0,23
"14385",423010065,1944.4575,103.7044,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.0533,2647
"14386",423065925,20000,444,10,27,1,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0222,1647
"14387",423178041,324.07625,478.336545,28,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Publishing","successful",1,TRUE,1,0,5,0,148
"14388",423318918,2850,20,1,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0.007,1879
"14389",423525400,12800,255,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0199,321
"14390",423607677,2000,936,12,23,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.468,769
"14391",424102363,25000,820,17,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,FALSE,0,0,2,0.0328,753
"14392",424284814,6000,7930,154,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,1,0,856
"14393",425200722,25000,25002,177,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","successful",1,TRUE,1,5,3,0,88
"14394",425224223,6000,328,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.9674537,"Publishing","failed",0,TRUE,1,0,0,0.0547,208
"14395",425590659,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,FALSE,0,0,0,0,265
"14396",427149965,1657.5525,258.57819,8,13,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,33.52847222,"Publishing","failed",0,TRUE,1,0,5,0.156,305
"14397",428389834,20,111,5,24,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,834
"14398",428763280,10000,2454,44,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.2454,379
"14399",428819167,5000,5154,26,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Publishing","successful",1,TRUE,1,0,12,0,338
"14400",431622569,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.80405093,"Publishing","failed",0,TRUE,1,0,0,0,765
"14401",431754348,2500,5,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.54265046,"Publishing","failed",0,FALSE,0,0,7,0.002,188
"14402",431800636,1000,55,2,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.055,708
"14403",433656855,6500,6560,76,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.26575231,"Publishing","successful",1,TRUE,1,2,5,0,581
"14404",433924271,7000,8105,125,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.49930556,"Publishing","successful",1,TRUE,1,39,6,0,585
"14405",434377730,10000,1140,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.114,3066
"14406",435282635,7500,21,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0028,188
"14407",438628910,3000,3386,71,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,17,20,0,944
"14408",439492675,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,4
"14409",440081025,1980,40,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,1,0.0202,85
"14410",440606754,20,36,12,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,17,5,0,754
"14411",441064386,6000,597,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.0995,131
"14412",441150659,2300,915,11,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.3978,4834
"14413",441893656,250000,40,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.97359954,"Publishing","failed",0,FALSE,0,0,0,2e-04,71
"14414",445314791,5000,5370,105,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,31,0,1346
"14415",446058549,500,220,11,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Publishing","failed",0,TRUE,1,0,0,0.44,242
"14416",446200091,500,760,31,53,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,10,8,0,380
"14417",446723853,200,324,9,12,0,8,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,21,0,411
"14418",446741315,20000,21524,173,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.31597222,"Publishing","successful",1,TRUE,1,1,6,0,1235
"14419",446920824,3000,4246,97,159,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.32847222,"Publishing","successful",1,TRUE,1,2,15,0,1684
"14420",446942640,1645,506,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Publishing","failed",0,TRUE,1,0,0,0.3076,171
"14421",447034853,1500,4378,199,107,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.13819444,"Publishing","successful",1,TRUE,1,6,33,0,1119
"14422",447783664,5000,6016,237,29,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,24,0,1105
"14423",448469886,5000,10692,288,19,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.42394676,"Publishing","successful",1,TRUE,1,19,44,0,1392
"14424",448958114,5000,5500,90,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,7,0,965
"14425",449283653,1750,2000,52,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","successful",1,FALSE,0,0,2,0,52
"14426",449335616,1890,1960,61,50,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Publishing","successful",1,FALSE,0,3,27,0,1613
"14427",449891503,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,30
"14428",450739748,10000,10113,181,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,10,0,2495
"14429",451153365,1000,2845,96,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.06875,"Publishing","successful",1,TRUE,1,6,14,0,446
"14430",452016232,2500,2650,40,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.10208333,"Publishing","successful",1,TRUE,1,0,0,0,1101
"14431",452300881,1500,275,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,0,0.1833,1281
"14432",453323105,1100,115,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.1045,199
"14433",453411992,4775,1455,29,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.3047,982
"14434",453897931,8500,125,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0147,153
"14435",454056633,40000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,85
"14436",455056666,10000,35792,644,97,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.08333333,"Publishing","successful",1,TRUE,1,178,43,0,257
"14437",455154325,500,535,27,177,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,46.44472222,"Publishing","successful",1,FALSE,0,5,10,0,4444
"14438",455282548,1485.03,1563.588087,44,1,0,2,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Publishing","successful",1,FALSE,0,0,7,0,261
"14439",457253792,15000,2352,51,13,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,27.16313657,"Publishing","failed",0,TRUE,1,0,2,0.1568,1268
"14440",458541351,3240.7625,3331.50385,32,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,1,0,327
"14441",458961909,150,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0067,154
"14442",459189310,40000,165,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Publishing","failed",0,TRUE,1,1,0,0.0041,7
"14443",459284296,1000,1633,83,107,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.625,"Publishing","successful",1,TRUE,1,0,43,0,1119
"14444",461180094,155000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,4987
"14445",461420085,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,656
"14446",461495013,4000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,69.46856481,"Publishing","canceled",0,FALSE,0,0,1,0,614
"14447",463845655,10000,49025,577,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,11,13,0,4440
"14448",464271593,500,206,19,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.15416667,"Publishing","failed",0,TRUE,1,0,0,0.412,2602
"14449",464485398,30000,45309,631,31,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,33,35,0,3763
"14450",464654154,20000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,455
"14451",466020538,10000,0,0,0,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.18266204,"Publishing","failed",0,TRUE,1,0,0,0,75
"14452",466182459,4000,9367,142,12,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,16,3,0,794
"14453",466302318,1500,0,0,5,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,587
"14454",467201348,80000,83957,628,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,397,31,0,1294
"14455",467258631,2500,258,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.53178241,"Publishing","failed",0,FALSE,0,0,0,0.1032,784
"14456",467858841,414.8176,68.704165,4,7,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.1656,273
"14457",469480835,13000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,1e-04,84
"14458",469569519,1000,1253,28,30,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,21,0,430
"14459",470009124,3000,5,1,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,3,0.0017,175
"14460",470030697,6000,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.95833333,"Publishing","canceled",0,TRUE,1,2,6,0,77
"14461",470997870,6481.525,973.525055,10,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Publishing","failed",0,FALSE,0,3,15,0.1502,18
"14462",471467458,900,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,0,1,0,308
"14463",471718595,2400,120,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Publishing","failed",0,FALSE,0,0,1,0.05,183
"14464",472235456,450,2266,160,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","successful",1,FALSE,0,2,5,0,625
"14465",472320551,5000,0,0,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,195
"14466",472679609,1200,1480,27,16,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,1107
"14467",474765934,8800,420,15,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.0477,518
"14468",476085005,223.0815,37.18025,2,348,1,14,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.1667,212
"14469",476092998,10000,11,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.00196759,"Publishing","failed",0,TRUE,1,1,2,0.0011,323
"14470",477343227,800,276,12,9,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","failed",0,FALSE,0,2,0,0.345,258
"14471",477912905,2500,1235,32,2,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,7,0.494,4887
"14472",478972487,4900,5717,117,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.9744213,"Publishing","successful",1,FALSE,0,0,67,0,1671
"14473",480069370,6000,66,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.011,72
"14474",480869773,300,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,190
"14475",481345552,15000,18595,247,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,45,0,1545
"14476",481922137,900,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,130
"14477",483097078,648.1525,2081.86583,47,8,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Publishing","successful",1,TRUE,1,0,7,0,3101
"14478",483508132,5000,16,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0032,472
"14479",485781233,3924,309,9,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,87.20231481,"Publishing","failed",0,TRUE,1,2,0,0.0788,1213
"14480",486522588,500,0,0,38,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Publishing","canceled",0,TRUE,1,0,0,0,1020
"14481",486840890,1700,2545,42,36,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.04236111,"Publishing","successful",1,TRUE,1,0,14,0,1000
"14482",486924824,2900,2984,98,53,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.0056713,"Publishing","successful",1,TRUE,1,1,23,0,502
"14483",487433400,6000,6261,56,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,76.93813657,"Publishing","successful",1,TRUE,1,2,25,0,4999
"14484",487759068,5000,5150,37,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.05277778,"Publishing","successful",1,TRUE,1,1,13,0,178
"14485",488025971,248,142,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Publishing","failed",0,FALSE,0,0,1,0.5726,54
"14486",489177610,6800,7375,97,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Publishing","successful",1,TRUE,1,12,22,0,446
"14487",489681232,3500,5197,174,99,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.97708333,"Publishing","successful",1,TRUE,1,1,17,0,905
"14488",490186622,600,61,2,32,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.1017,146
"14489",490291050,250000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,1,0,38
"14490",490594322,150000,5480,182,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.1196412,"Publishing","canceled",0,TRUE,1,15,6,0.0365,4903
"14491",491477031,500,70,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.14,1495
"14492",491856109,1000,1830,62,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.38055556,"Publishing","successful",1,TRUE,1,0,4,0,1398
