"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17868",487756297,4500,4835,63,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.04236111,"Music","successful",1,TRUE,1,0,7,0,2275
"17869",488569881,10200,2250,30,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,1,6,0.2206,2418
"17870",489209408,1000,221,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","canceled",0,TRUE,1,1,2,0.221,1156
"17871",489410054,15000,32956,69,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,0,0,2966
"17872",491103865,10000,10180,95,6,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.89583333,"Music","successful",1,TRUE,1,0,7,0,1696
"17873",491457760,500,1298,55,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,3,9,0,676
"17874",492720415,10000,600,4,2,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,47.06381944,"Music","failed",0,TRUE,1,1,3,0.06,4999
"17875",493369011,1600,1704,71,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,3,0,3251
"17876",493999845,200,245,10,34,1,5,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,1,0,1383
"17877",494690967,4000,215,9,4,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0538,4999
"17878",495585381,5000,6130,59,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,20,10,0,1140
"17879",495918076,30000,31626,215,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,9,20,0,4998
"17880",496571901,10000,10400,47,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,2,0,0,1248
"17881",498709680,3000,871,22,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.2903,1371
"17882",499173915,2500,10,1,3,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.004,5203
"17883",499177449,15000,2936,87,33,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,9,0.1957,1858
"17884",499552311,2000,8647,419,237,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,80.50694444,"Music","successful",1,FALSE,0,47,13,0,553
"17885",499985855,19000,32575,462,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,29,7,0,2920
"17886",500095369,600,705,15,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,0,3,0,1880
"17887",500096504,4000,4380,43,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1581
"17888",501127830,3000,585,13,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","failed",0,TRUE,1,0,1,0.195,378
"17889",501185658,5000,5419,108,40,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,6,17,0,1790
"17890",501600507,450,516,16,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,1759
"17891",502072824,600,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12,"Music","failed",0,TRUE,1,0,0,0,504
"17892",502398646,10000,10001,112,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Music","successful",1,TRUE,1,5,11,0,885
"17893",502604168,18000,23824,536,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,14,21,0,2405
"17894",503127006,648.1525,12.96305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0.02,1190
"17895",503709174,5000,1006,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,1,0.2012,592
"17896",505104907,7500,9131,186,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,4,0,1576
"17897",505501897,1400,1681,12,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Music","successful",1,TRUE,1,0,1,0,1070
"17898",506521000,82000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.93541667,"Music","failed",0,TRUE,1,0,1,0,525
"17899",508229509,11500,11540,261,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.33655093,"Music","successful",1,TRUE,1,0,4,0,2542
"17900",508442784,1000,1155,21,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30.58819444,"Music","successful",1,TRUE,1,6,24,0,560
"17901",508584256,5000,185,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.037,1781
"17902",509010660,750,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.95833333,"Music","failed",0,TRUE,1,0,0,0,606
"17903",509786797,5000,0,0,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,514
"17904",510102763,8000,8050,97,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.31722222,"Music","successful",1,TRUE,1,5,11,0,1669
"17905",510124976,2000,2803,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,1049
"17906",510206954,500,535,15,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.19416667,"Music","successful",1,FALSE,0,0,6,0,3260
"17907",510391028,5000,273,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","failed",0,TRUE,1,0,0,0.0546,2039
"17908",510589277,9000,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0033,4995
"17909",510661183,1500,2000,38,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2206
"17910",511718727,3000,5010,104,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,5,0,3228
"17911",512279659,300,93,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.65902778,"Music","failed",0,TRUE,1,0,1,0.31,1233
"17912",512722460,400,875,14,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,226
"17913",513369729,8000,215,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0269,454
"17914",513410657,6000,12508,112,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.01666667,"Music","successful",1,TRUE,1,5,6,0,5000
"17915",513503770,2527.79475,3190.206605,102,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Music","successful",1,TRUE,1,1,9,0,183
"17916",513626112,10000,55,2,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0.0055,83
"17917",513689333,12500,13124,178,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.27467593,"Music","successful",1,TRUE,1,0,8,0,2020
"17918",514375259,100,157,11,24,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Music","successful",1,TRUE,1,2,8,0,817
"17919",514760421,9920,11460,89,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,8,0,2253
"17920",514827801,3500,3685,37,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.19236111,"Music","successful",1,TRUE,1,0,21,0,25
"17921",515128874,400,450,17,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1385
"17922",516983961,15000,4564,50,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.3043,319
"17923",517305067,25000,225,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0.009,441
"17924",517377975,5000,3331,64,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,4,6,0.6662,335
"17925",517389849,13500,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.99850694,"Music","failed",0,TRUE,1,0,0,1e-04,944
"17926",518038807,500,615,27,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,554
"17927",519374332,20000,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.23888889,"Music","failed",0,FALSE,0,0,3,1e-04,143
"17928",519575707,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,2300
"17929",519787713,777.783,784.264525,20,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,1,0,441
"17930",520227850,500,1666,71,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.90694444,"Music","successful",1,TRUE,1,0,12,0,1454
"17931",521030546,384.305,1631.75903,91,2,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","successful",1,FALSE,0,4,5,0,99
"17932",521204150,15000,2169,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,0,0.1446,3148
"17933",521282483,3500,3527,19,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.46704861,"Music","canceled",0,TRUE,1,0,1,1.0077,2431
"17934",521568424,3500,5125,112,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,4,14,0,476
"17935",521889125,5000,1897,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.26109954,"Music","failed",0,TRUE,1,2,0,0.3794,669
"17936",521984004,11529.15,12732.02465,181,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,3,9,0,2987
"17937",522843875,7000,75,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0107,215
"17938",523405709,6000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,2,0,3288
"17939",524028365,1,1.11,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,189
"17940",525438496,1600,1601,41,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Music","successful",1,TRUE,1,1,6,0,3349
"17941",525658171,10000,10040,101,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,13,8,0,1518
"17942",525856812,3900,5334,80,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.3100463,"Music","successful",1,TRUE,1,0,7,0,1277
"17943",526048900,10000,4600,44,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","failed",0,TRUE,1,0,4,0.46,1710
"17944",527289235,20000,0,0,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.85320602,"Music","failed",0,TRUE,1,0,0,0,2343
"17945",527519041,1500,70,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.425,"Music","failed",0,TRUE,1,0,0,0.0467,1261
"17946",527735293,18000,2806,25,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","failed",0,TRUE,1,0,1,0.1559,3191
"17947",530642364,4000,344,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,0.086,1682
"17948",530799610,6000,151,6,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0252,511
"17949",532071728,2500,442,12,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.10795139,"Music","failed",0,TRUE,1,0,1,0.1768,2266
"17950",532758208,8500,34458,527,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Music","successful",1,TRUE,1,22,16,0,4995
"17951",532933788,5000,233,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Music","failed",0,TRUE,1,0,1,0.0466,1089
"17952",533658210,2500,2856,77,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,13,0,3898
"17953",533894809,8500,9897,253,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.24097222,"Music","successful",1,TRUE,1,66,13,0,3693
"17954",534281828,135,140,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,2.1125,"Music","successful",1,FALSE,0,0,0,0,952
"17955",534775921,2000,2050,53,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,15,0,930
"17956",534893136,500,940,25,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.26043981,"Music","successful",1,FALSE,0,0,1,0,645
"17957",535516202,11111,14123,216,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Music","successful",1,TRUE,1,9,6,0,4631
"17958",535995217,2500,4555,161,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.49166667,"Music","successful",1,TRUE,1,11,5,0,2136
"17959",537645141,10000,10385,173,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.04236111,"Music","successful",1,TRUE,1,1,7,0,935
"17960",538076770,7000,1705,31,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","failed",0,TRUE,1,2,0,0.2436,1550
"17961",538741814,3000,60,2,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.02,1514
"17962",539546011,13000,15200,135,38,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.42708333,"Music","successful",1,TRUE,1,11,17,0,2552
"17963",541190518,200,85,4,96,1,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.425,1716
"17964",541996698,1537.22,1802.39045,38,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,1,1,0,9
"17965",543439173,14000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0,2089
"17966",543864322,1500,1791,32,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2115
"17967",544225372,10000,10261,170,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,11,0,1771
"17968",544591596,1e+05,128378,971,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,284,51,0,4941
"17969",544781220,3000,4575,71,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.83819444,"Music","successful",1,TRUE,1,4,25,0,3125
"17970",544825604,20000,22190,210,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,26,22,0,2093
"17971",545530822,980,1005,17,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.11875,"Music","successful",1,TRUE,1,1,7,0,594
"17972",546007316,1800,1867,50,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.65833333,"Music","successful",1,TRUE,1,9,3,0,853
"17973",546829035,10000,10725,102,6,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,1696
"17974",547298928,2500,456,14,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.55636574,"Music","failed",0,TRUE,1,0,2,0.1824,251
"17975",547877089,1200,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","failed",0,TRUE,1,0,0,0,306
"17976",548160381,10000,10847,187,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,22,0,4998
"17977",548611755,3750,60,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.016,4455
"17978",548613263,648.1525,763.523645,24,9,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,FALSE,0,0,6,0,527
"17979",548731432,5000,155,4,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.09166667,"Music","failed",0,TRUE,1,0,0,0.031,164
"17980",554560498,8000,2060,25,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2575,1793
"17981",555175122,5000,0,0,4,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0,5000
"17982",556422214,2500,165,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98994213,"Music","failed",0,TRUE,1,0,0,0.066,590
"17983",556541171,600,845,27,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,3,0,2621
"17984",557264920,750,28,4,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0373,4678
"17985",557758462,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,107
"17986",560456975,6000,7240,142,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,46.9375,"Music","successful",1,TRUE,1,25,12,0,2188
"17987",560998359,15000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,FALSE,0,0,1,0,3545
"17988",561547098,200,302,19,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.95486111,"Music","successful",1,TRUE,1,0,4,0,25
"17989",561769693,30000,75808,1767,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","successful",1,TRUE,1,204,59,0,4989
"17990",562098239,700,140,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","canceled",0,TRUE,1,0,0,0.2,1480
"17991",562712921,17500,125,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.49015046,"Music","failed",0,FALSE,0,0,0,0.0071,1217
"17992",563327226,10000,18501,667,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.06875,"Music","successful",1,TRUE,1,113,17,0,1051
"17993",563489274,16000,19163,209,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,12,0,3303
"17994",564262860,2500,2785,32,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,2,0,667
"17995",565267625,9850,10638,162,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.05833333,"Music","successful",1,TRUE,1,0,9,0,5000
"17996",565884170,7500,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.75931713,"Music","failed",0,FALSE,0,0,0,7e-04,697
"17997",565969665,5e+05,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.02013889,"Music","failed",0,TRUE,1,0,0,0,490
"17998",566988944,15000,2251,42,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,7,0.1501,2681
"17999",567189923,5000,5435,92,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","successful",1,TRUE,1,4,9,0,430
"18000",567889760,500,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,1,0,0.02,221
"18001",568065852,1500,1695,36,23,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Music","successful",1,TRUE,1,0,11,0,2179
"18002",569146148,10000,200,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,73.74693287,"Music","failed",0,TRUE,1,0,0,0.02,2041
"18003",569608549,12000,13773,144,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,8,5,0,4533
"18004",570394560,2500,2663,61,22,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.04034722,"Music","successful",1,TRUE,1,0,3,0,920
"18005",570597669,15000,15385,91,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,34,0,1981
"18006",571023856,10000,17123,265,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,27,12,0,4945
"18007",571351709,500,1121,33,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1437
"18008",571444956,18000,80923,1923,100,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.97569444,"Music","successful",1,TRUE,1,98,37,0,1329
"18009",573766239,2000,3936,77,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,51,8,0,1759
"18010",574420005,15000,18832,281,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,7,3,0,2246
"18011",575621701,15000,16172,106,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.66527778,"Music","successful",1,TRUE,1,3,3,0,1921
"18012",576005800,31111.32,207.4088,6,14,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,1,0.0067,2531
"18013",576806786,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,643
"18014",577477798,8000,1811,43,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,5,0.2264,466
"18015",577808941,40000,2460,12,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0615,862
"18016",579310150,15000,16251,73,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Music","successful",1,TRUE,1,3,14,0,1087
"18017",579352965,1000,170,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,1,0,0.17,227
"18018",579443360,1500,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0167,683
"18019",580221488,3600,15174,253,33,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Music","successful",1,TRUE,1,109,23,0,4993
"18020",581495897,2500,3350,43,6,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.88958333,"Music","successful",1,TRUE,1,0,7,0,1696
"18021",581862712,1500,25,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0167,595
"18022",582189776,3000,890,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.13087963,"Music","failed",0,FALSE,0,0,5,0.2967,655
"18023",583829174,8000,15,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0019,108
"18024",584127568,3000,1111,29,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3703,1139
"18025",585624405,800,850,21,19,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Music","successful",1,TRUE,1,0,3,0,4238
"18026",586455342,5000,5357,111,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.03472222,"Music","successful",1,TRUE,1,7,16,0,3125
"18027",586893938,773.5245,7.735245,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0.01,1704
"18028",587590639,1200,1930,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,1593
"18029",587614717,300,313,20,13,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,1,0,5000
"18030",587665538,12500,12699,217,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.50208333,"Music","successful",1,TRUE,1,14,7,0,1073
"18031",588381447,10000,1278,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1278,321
"18032",589759854,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0,469
"18033",591056988,10000,575,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,5,0.0575,252
"18034",591422855,50,155,6,0,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,1,0,2703
"18035",591648397,1500,2858,121,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,13,20,0,472
"18036",592561622,333,510,31,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.96944444,"Music","successful",1,TRUE,1,1,10,0,805
"18037",593132743,13000,20257,211,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.42013889,"Music","successful",1,FALSE,0,11,7,0,1579
