"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"992",736386481,1000,232,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,3,0.232,1039
"993",736618160,40000,203217,955,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.80486111,"Design","successful",1,TRUE,1,165,32,0,989
"994",736656248,18148.27,937.228515,11,23,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.39185185,"Design","canceled",0,FALSE,0,1,1,0.0516,291
"995",737341149,18000,85311,2707,58,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.02083333,"Design","successful",1,TRUE,1,406,32,0,1654
"996",737873810,5e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,573
"997",737925601,10000,14395,287,110,1,12,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,96,18,0,122
"998",739924633,500,710,26,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,4,15,0,919
"999",742382361,7400,46786,882,12,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,58.45833333,"Design","successful",1,TRUE,1,154,31,0,868
"1000",743345503,1000,3778,119,150,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,17,7,0,671
"1001",744125135,8500,520,26,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0612,1475
"1002",744206577,10000,29379,824,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.64236111,"Design","successful",1,TRUE,1,100,18,0,561
"1003",744624063,29815.015,32545.03333,339,43,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Design","successful",1,TRUE,1,80,41,0,620
"1004",745718255,11000,591,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,1,0.0537,5000
"1005",747617495,46116.6,13636.67862,31,11,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.95833333,"Design","canceled",0,TRUE,1,27,8,0.2957,223
"1006",747944705,12500,1596,27,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.30486111,"Design","canceled",0,TRUE,1,0,5,0.1277,1601
"1007",748623963,7301.795,806.27189,30,5,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Design","canceled",0,TRUE,1,3,2,0.1104,883
"1008",749543155,5000,67108,1231,288,1,16,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,48.44097222,"Design","successful",1,TRUE,1,264,47,0,213
"1009",749707811,1296.305,41.48176,3,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.032,273
"1010",750667563,1400,2705,80,73,1,15,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,12,43,0,677
"1011",750779482,10000,17207,27,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,3,8,0,65
"1012",751111522,35000,39210,458,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","successful",1,TRUE,1,227,27,0,490
"1013",752035442,1500,2292,102,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.28819444,"Design","successful",1,FALSE,0,2,1,0,1668
"1014",753907640,22289.69,15.3722,1,2,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","canceled",0,TRUE,1,1,0,7e-04,278
"1015",756591922,15000,15639,172,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,88,26,0,544
"1016",756816467,4000,71,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,0,3,0.0178,96
"1017",756914271,10000,1361,46,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,6,0.1361,502
"1018",757859958,50000,131130,2449,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.20069444,"Design","successful",1,TRUE,1,446,17,0,1127
"1019",758097835,3000,914,18,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.3047,724
"1020",758469527,5000,2615,165,21,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Design","canceled",0,FALSE,0,2,5,0.523,491
"1021",760137704,10000,50,1,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","canceled",0,TRUE,1,0,0,0.005,22
"1022",760627482,20000,48819,920,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21.63680556,"Design","successful",1,TRUE,1,37,6,0,53
"1023",761075143,1500,2116,40,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.07109954,"Design","successful",1,TRUE,1,2,8,0,749
"1024",761846043,2762.5875,2930.55282,164,1,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31,"Design","canceled",0,TRUE,1,18,3,1.0608,433
"1025",764040869,26000,16505,200,13,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,11,0.6348,3997
"1026",765511691,75000,100,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0013,786
"1027",765913596,5000,41099,525,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,72,10,0,710
"1028",766658066,14000,268,17,73,1,15,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,2,9,0.0191,675
"1029",766860313,5000,7778,303,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,19,5,0,605
"1030",767032668,1200,1332,26,11,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,2,7,0,249
"1031",768367340,75000,121,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","canceled",0,TRUE,1,2,1,0.0016,139
"1032",768433749,10000,145523,468,27,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.22708333,"Design","successful",1,TRUE,1,297,14,0,616
"1033",768628478,800,6701,100,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.15625,"Design","successful",1,TRUE,1,61,22,0,416
"1034",769370199,777.783,49.25959,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","failed",0,FALSE,0,2,0,0.0633,407
"1035",770030251,1500,1594,52,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.9875,"Design","successful",1,TRUE,1,7,2,0,101
"1036",770286066,4537.0675,5108.738005,25,14,0,7,0,0.7143,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,1,10,0,194
"1037",771029029,7686.1,3580.95399,48,8,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Design","failed",0,TRUE,1,7,12,0.4659,1152
"1038",771443637,7500,8623,334,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,23,30,0,168
"1039",772215296,2500,84,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0336,126
"1040",772462996,5800,6221,175,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,21,14,0,1481
"1041",772508716,3500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Design","failed",0,FALSE,0,0,0,0,411
"1042",772774548,22500,168,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.32386574,"Design","failed",0,TRUE,1,1,0,0.0075,290
"1043",773144315,28000,1238,20,410,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,57.6065162,"Design","canceled",0,TRUE,1,0,2,0.0442,1181
"1044",773575971,18000,156,3,80,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","failed",0,FALSE,0,0,0,0.0087,55
"1045",775998641,4000,203,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,1,0.0508,905
"1046",778673845,10000,10566,74,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,5,0,1
"1047",779328677,40000,23132,212,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,41,4,0.5783,490
"1048",779833314,38000,447,8,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.43893519,"Design","canceled",0,TRUE,1,1,1,0.0118,12
"1049",780490591,5000,943,15,20,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,1,0.1886,623
"1050",781066997,35000,50961,564,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,188,16,0,9
"1051",781090454,10000,580,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,0,0,0.058,478
"1052",782419036,1000,3258,53,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,36,5,0,781
"1053",783241990,22000,3807,72,13,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32.33665509,"Design","failed",0,TRUE,1,1,4,0.173,1902
"1054",784596083,150,1130,27,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,6,0,264
"1055",785136510,39967.72,27059.68366,204,10,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,21,5,0.677,141
"1056",786170374,30000,1080,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.036,450
"1057",787781671,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,523
"1058",788427926,25000,18977,154,15,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,17,8,0.7591,457
"1059",789223580,1200,10372,208,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,48,12,0,1024
"1060",791409446,8000,10037,348,22,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.02291667,"Design","successful",1,TRUE,1,31,5,0,810
"1061",791595816,10000,20,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.002,39
"1062",792490126,1500,1503,34,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,17,4,0,485
"1063",793242990,5700,13985,814,18,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,35,33,0,214
"1064",793563304,20500,21624,397,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","successful",1,TRUE,1,16,4,0,903
"1065",793898711,15000,115909,1502,105,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.51319444,"Design","successful",1,TRUE,1,436,17,0,783
"1066",794140774,15000,84250,439,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,161,20,0,842
"1067",794550660,10000,656,14,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0656,49
"1068",794743875,70000,5017,93,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.65834491,"Design","failed",0,TRUE,1,5,8,0.0717,414
"1069",796830189,2e+05,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,2,0,85
"1070",797170376,1200,2714,150,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,17,10,0,293
"1071",797798019,3888.915,4036.69377,35,5,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,12,1,0,219
"1072",798260524,2281.4968,2308.719205,23,1,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Design","successful",1,TRUE,1,14,5,0,165
"1073",798932364,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,FALSE,0,0,0,0,567
"1074",799503561,5000,21857,921,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.24583333,"Design","successful",1,TRUE,1,99,16,0,105
"1075",799713892,60000,34030,435,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,42,16,0.5672,152
"1076",800563986,18000,256273,1395,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.47013889,"Design","successful",1,TRUE,1,67,12,0,810
"1077",801238374,518.522,518.522,31,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Design","successful",1,FALSE,0,2,3,0,165
"1078",802321206,60000,103682,597,77,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Design","successful",1,TRUE,1,384,56,0,1964
"1079",802537816,2000,8012,228,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,34,17,0,544
"1080",805014910,15000,70,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,5,0.0047,96
"1081",807278705,32407.625,7033.75093,66,17,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.97986111,"Design","failed",0,TRUE,1,17,4,0.217,125
"1082",808277669,10000,97899,1776,20,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Design","successful",1,TRUE,1,930,23,0,573
"1083",808577659,150000,199950,799,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.36805556,"Design","successful",1,TRUE,1,440,33,0,602
"1084",808987739,3500,3610,56,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Design","successful",1,TRUE,1,37,11,0,464
"1085",810185930,1000,413,15,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","canceled",0,FALSE,0,0,2,0.413,468
"1086",810907871,7000,7094,74,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.25083333,"Design","successful",1,TRUE,1,1,9,0,905
"1087",811918113,15000,10767,235,1,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,62,4,0.7178,284
"1088",812207287,2700,50,5,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.00135417,"Design","canceled",0,FALSE,0,0,2,0.0185,2138
"1089",813106836,500,1366,52,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,8,12,0,372
"1090",813638057,1000,22115,501,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,31.99377315,"Design","successful",1,FALSE,0,70,4,0,536
"1091",813710360,7250,3708,119,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,16,4,0.5114,405
"1092",815092606,89232.6,2947.65022,27,2,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,38.02008102,"Design","canceled",0,TRUE,1,0,1,0.033,124
"1093",815306519,9722.2875,30963.54123,274,28,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Design","successful",1,TRUE,1,140,10,0,337
"1094",815859881,8000,3266,99,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.39462963,"Design","failed",0,TRUE,1,6,3,0.4083,322
"1095",816209664,7500,7545,87,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.29444444,"Design","successful",1,FALSE,0,3,5,0,810
"1096",817059462,10000,64170,881,17,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,265,68,0,380
"1097",817940096,2700,4339,19,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,2,4,0,46
"1098",818880924,5300,2431,64,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,6,23,0.4587,90
"1099",819954083,30000,5383,108,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,18,4,0.1794,4379
"1100",820348168,21635,22113,331,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.0375,"Design","successful",1,TRUE,1,33,11,0,101
"1101",820936615,20000,9463,124,7,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,33.31689815,"Design","failed",0,TRUE,1,2,3,0.4732,448
"1102",821506023,2100,5527,195,9,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,15.5,"Design","successful",1,FALSE,0,46,16,0,181
"1103",821853276,30000,88316,581,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,241,33,0,1582
"1104",821926757,1537.22,707.88981,51,3,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,7,3,0.4605,9
"1105",822460801,12963.05,5033.552315,118,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Design","canceled",0,TRUE,1,82,4,0.3883,718
"1106",822597790,6400,6640,162,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,19,2,0,112
"1107",823274731,20,121,10,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.28611111,"Design","successful",1,FALSE,0,2,5,0,149
"1108",824040563,15000,17672,352,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,42,9,0,648
"1109",824504648,1000,1229,42,25,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,42.50515046,"Design","successful",1,FALSE,0,10,12,0,380
"1110",825480140,10000,321,11,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.42430556,"Design","canceled",0,FALSE,0,0,3,0.0321,362
"1111",825895976,500,45,1,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,0,0.09,66
"1112",826242936,75000,78843,607,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,12,12,0,1361
"1113",827141635,5000,3108,66,239,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,35.15177083,"Design","canceled",0,FALSE,0,41,0,0.6216,540
"1114",827535157,15000,6748,35,3,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.60123843,"Design","canceled",0,TRUE,1,34,2,0.4499,903
"1115",827990066,75000,28992,147,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.01912037,"Design","failed",0,TRUE,1,19,16,0.3866,653
"1116",828249966,425,2202,45,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.83611111,"Design","successful",1,TRUE,1,30,9,0,249
"1117",830756671,28250,1869,18,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,6,0.0662,229
"1118",830888644,60000,62232,422,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,111,18,0,841
"1119",831112799,50000,62180,2590,51,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.97222222,"Design","successful",1,TRUE,1,216,18,0,337
"1120",831613053,3000,236,11,30,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.07159722,"Design","failed",0,TRUE,1,0,1,0.0787,722
"1121",834098026,38430.5,48490.83629,242,11,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,315,29,0,223
"1122",834655888,15000,20217,304,44,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,18,37,0,489
"1123",834676162,20000,82402,987,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,29.31805556,"Design","successful",1,TRUE,1,15,3,0,53
"1124",835711503,2000,615,12,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,4,0,0.3075,631
"1125",835872808,2e+05,19318,263,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.35263889,"Design","failed",0,TRUE,1,37,0,0.0966,602
"1126",836571731,5000,1610,13,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.47364583,"Design","failed",0,TRUE,1,0,6,0.322,206
"1127",837190727,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,564
"1128",837438601,198000,6755,11,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56,"Design","failed",0,TRUE,1,2,0,0.0341,1512
"1129",838100707,20000,90324,1569,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.79791667,"Design","successful",1,TRUE,1,249,11,0,293
"1130",841684125,12000,86811,214,10,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,20.63402778,"Design","successful",1,TRUE,1,72,6,0,128
"1131",841769657,30000,34768,688,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.90347222,"Design","successful",1,TRUE,1,232,13,0,815
"1132",842381645,35000,1406,24,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,4,3,0.0402,515
"1133",843599258,7436.05,5329.417035,8,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,2,0.7167,603
"1134",844015072,10000,3452,55,4,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.31489583,"Design","failed",0,TRUE,1,8,3,0.3452,63
"1135",844077674,3200,150353,2929,23,1,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,1032,28,0,108
"1136",844125900,7259.308,1501.12119,26,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32,"Design","failed",0,TRUE,1,1,1,0.2068,836
"1137",846822712,64.81525,67.40786,2,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,1,1,0,1763
"1138",847582069,10370.44,10719.14605,278,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Design","successful",1,TRUE,1,163,18,0,1
"1139",848401647,2000,2875,36,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.45694444,"Design","successful",1,TRUE,1,8,5,0,692
"1140",848427704,25000,39716,546,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,97,6,0,193
"1141",848968120,5000,5167,48,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,26,18,0,448
"1142",849291279,3843.05,5954.42167,78,1,0,4,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Design","successful",1,TRUE,1,12,6,0,199
"1143",849902259,5000,9597,102,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,27,19,0,617
"1144",849995981,30000,556286,1570,42,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.55833333,"Design","successful",1,TRUE,1,309,24,0,328
"1145",850496534,1000,6010,47,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,44,6,0,219
"1146",850531494,50000,31970,472,484,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,26.17388889,"Design","failed",0,TRUE,1,146,8,0.6394,2208
"1147",852213177,1000,1061,27,10,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,5,4,0,239
"1148",852350418,50000,62557,223,7,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Design","successful",1,TRUE,1,257,14,0,295
"1149",852651513,15000,8469,136,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,27,5,0.5646,360
"1150",852943606,3000,3046,28,183,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.14846065,"Design","canceled",0,TRUE,1,9,2,1.0153,3747
"1151",853783319,2400,222,14,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,6,9,0.0925,154
"1152",855262194,25000,20732,90,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,48.01094907,"Design","failed",0,TRUE,1,37,6,0.8293,2236
"1153",855883031,500,15720,474,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,25.41489583,"Design","successful",1,FALSE,0,23,7,0,536
"1154",856548591,3888.915,3947.248725,70,4,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.97847222,"Design","successful",1,TRUE,1,31,8,0,469
"1155",857864625,5000,2275,55,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.02766204,"Design","failed",0,TRUE,1,0,4,0.455,369
"1156",859745629,27000,9220,68,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,18,13,0.3415,490
"1157",860582091,6000,6062,75,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Design","successful",1,TRUE,1,39,36,0,3056
