"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"28674",786435227,50000,50334,5132,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,221,17,1.0067,250
"28675",790326650,371.8025,1921.47532,140,1,0,3,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","suspended",0,FALSE,0,29,0,5.168,53
"28676",790911731,3978,4750,111,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,45,11,0,123
"28677",792709901,200,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,863
"28678",794223432,15000,16994,231,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","successful",1,TRUE,1,17,6,0,2361
"28679",795237450,80000,7471,66,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,42,4,0.0934,809
"28680",797730288,1200,691,6,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,11.24027778,"Technology","failed",0,TRUE,1,0,2,0.5758,262
"28681",799270772,6000,303,7,11,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,4,0.0505,265
"28682",800719218,35000,68078,343,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.97847222,"Technology","successful",1,TRUE,1,53,16,0,569
"28683",803518123,1215.5385,16.575525,2,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,1,0.0136,47
"28684",804012277,50000,10,2,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,1269
"28685",804380059,105000,37,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,4e-04,698
"28686",804911179,83456,54,6,10,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,8,6e-04,700
"28687",805004116,150000,310,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.57990741,"Technology","failed",0,TRUE,1,0,0,0.0021,437
"28688",805936498,106683,0,0,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,58.09537037,"Technology","failed",0,FALSE,0,0,0,0,86
"28689",808718149,129630.5,151576.9437,684,8,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","successful",1,TRUE,1,1243,26,0,163
"28690",813721450,500,1661,41,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,4,4,0,64
"28691",817407655,15000,966,23,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,5,0.0644,173
"28692",818266957,2310,942,22,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,2,2,0.4078,210
"28693",818969163,15000,1747,16,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.1165,177
"28694",819152615,5000,21032,407,15,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,68,3,0,3586
"28695",819754832,2000,6655,120,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,FALSE,0,33,25,0,848
"28696",822063129,2300,3744,60,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,27,0,444
"28697",823912106,27500,29471,671,13,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.33611111,"Technology","successful",1,TRUE,1,44,17,0,3272
"28698",823917271,20000,1495,10,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,1,0.0748,3
"28699",825384653,600,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.91912037,"Technology","failed",0,TRUE,1,0,3,0.0583,239
"28700",827382157,153.722,3.84305,1,17,0,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.51469907,"Technology","canceled",0,TRUE,1,0,0,0.025,21
"28701",828373504,200,355,10,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,1,15,0,826
"28702",829069426,2000,4757,36,12,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,10.30208333,"Technology","successful",1,TRUE,1,1,10,0,333
"28703",834328262,10000,13600,268,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.36388889,"Technology","successful",1,TRUE,1,25,10,0,806
"28704",835228763,6000,760,32,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Technology","failed",0,FALSE,0,4,5,0.1267,33
"28705",838442720,6481.525,15051.39736,164,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,101,28,0,132
"28706",838702822,150000,51,2,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,3e-04,473
"28707",840917180,3888.915,14.259355,11,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,25,1,0.0037,199
"28708",841738808,50000,90164,637,48,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,93,19,0,402
"28709",843009046,7112.2,0,0,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,15,"Technology","failed",0,FALSE,0,0,0,0,86
"28710",843161137,1e+05,156,5,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0016,1064
"28711",843299698,1500,2421,82,39,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,10,0,2052
"28712",843339380,129.6305,276.112965,19,14,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.11805556,"Technology","successful",1,TRUE,1,0,21,0,24
"28713",843732956,50000,126204,1047,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,62,19,0,222
"28714",845204466,11700,1480,19,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.34114583,"Technology","failed",0,TRUE,1,5,19,0.1265,207
"28715",847954163,148721,0,0,0,0,6,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,1214
"28716",854932513,12000,4185,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,3,5,0.3488,4974
"28717",854998450,35000,93601,1950,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.29820602,"Technology","successful",1,TRUE,1,516,17,0,495
"28718",855263600,3250,3636,44,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Technology","successful",1,TRUE,1,0,11,0,148
"28719",857576755,15000,59644,561,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,717,25,0,4
"28720",861057113,20000,153,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Technology","failed",0,FALSE,0,1,0,0.0077,669
"28721",863430150,3888.915,100420.8594,3517,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,340,18,0,4989
"28722",863584042,1000,1446,7,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,9,0,122
"28723",866172803,20462.56,47.063888,2,23,1,2,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","failed",0,TRUE,1,0,0,0.0023,196
"28724",868693865,35144,30,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,9e-04,179
"28725",871710945,500,970,17,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,11,0,1
"28726",872941340,5000,19026,1553,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","successful",1,TRUE,1,129,28,0,570
"28727",872975087,6000,6203,27,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,6,11,0,293
"28728",873090747,23058.3,26458.63064,479,16,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,46,12,0,959
"28729",873229808,5000,91524,5092,37,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,260,21,0,481
"28730",874926647,7000,7125,176,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,27,6,0,1171
"28731",879362060,200,17,5,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.085,43
"28732",879723812,950,1050,19,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","successful",1,FALSE,0,0,1,0,337
"28733",881278489,20000,251089,8018,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,1852,21,0,192
"28734",883855886,40000,3062,36,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.08855324,"Technology","failed",0,TRUE,1,1,3,0.0766,119
"28735",886786647,500,1459,48,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,12,4,0,137
"28736",887642316,10000,19001,93,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,67,14,0,306
"28737",888815192,1500,1686,48,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,FALSE,0,7,0,0,970
"28738",890375999,65000,3556,31,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,4,0.0547,579
"28739",892987259,15300,26051,154,75,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,17,22,0,267
"28740",897221336,60943.78529,13.26042,3,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,32.64081019,"Technology","failed",0,TRUE,1,0,0,2e-04,29
"28741",900360149,50000,116,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,7,0.0023,404
"28742",902214802,25926.1,130550.8766,1692,6,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,260,32,0,230
"28743",902633691,9607.625,12336.1905,176,3,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,38,6,0,606
"28744",903501233,45370.675,70800.29019,420,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","successful",1,TRUE,1,149,11,0,433
"28745",903510995,5000,27517,1058,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Technology","successful",1,TRUE,1,122,19,0,170
"28746",903610481,2500,70,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.028,483
"28747",904971670,35000,1799,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0514,584
"28748",906137627,40000,143126,502,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.58125,"Technology","successful",1,TRUE,1,291,22,0,246
"28749",910409910,500,7509,225,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,41,19,0,173
"28750",910550425,12500,120,3,1,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","canceled",0,TRUE,1,0,2,0.0096,413
"28751",915019817,1500,2144,53,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,6,7,0,176
"28752",915062266,35399.49694,435.55848,9,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,1,2,0.0123,1083
"28753",915854667,1180,5370,88,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","successful",1,TRUE,1,7,4,0,252
"28754",916697715,25000,15411,151,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","failed",0,TRUE,1,25,3,0.6164,1354
"28755",916900309,48653.013,23.0583,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,1,5e-04,274
"28756",923192828,100,101,19,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,0,3,0,64
"28757",924687885,3500,7550,413,24,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31.29354167,"Technology","successful",1,TRUE,1,12,17,0,202
"28758",926315090,50000,2436,48,7,0,20,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,11,2,0.0487,444
"28759",927049204,50000,38,4,41,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.53108796,"Technology","failed",0,TRUE,1,3,10,8e-04,115
"28760",929027223,34000,3016,179,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,4,1,0.0887,75
"28761",932013259,20000,285463,2512,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,682,21,0,450
"28762",935398272,10000,3060,16,4,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","canceled",0,TRUE,1,0,2,0.306,56
"28763",935945892,20000,43961,358,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,84,7,0,946
"28764",936962581,175000,34253,108,36,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,26,2,0.1957,1087
"28765",937980237,1000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","canceled",0,FALSE,0,0,0,0,620
"28766",938010357,2500,625,3,0,0,2,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.25,132
"28767",938102022,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,685
"28768",943832288,20740.88,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","failed",0,TRUE,1,0,0,0,1345
"28769",945309722,30000,9000,236,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.29752315,"Technology","canceled",0,TRUE,1,14,11,0.3,1103
"28770",945845227,150000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0,283
"28771",946820322,30000,76971,308,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.50486111,"Technology","successful",1,TRUE,1,135,14,0,57
"28772",948034593,1500,848,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.5653,118
"28773",953888318,950,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","failed",0,TRUE,1,0,0,0,106
"28774",955822040,6000,2715,72,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,3,9,0.4525,2436
"28775",956264569,40000,1165,21,4,0,2,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Technology","failed",0,FALSE,0,0,5,0.0291,787
"28776",958225997,2e+05,230820,131,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.35486111,"Technology","successful",1,TRUE,1,355,21,0,1275
"28777",959312994,5000,388,16,36,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.49912037,"Technology","failed",0,TRUE,1,0,0,0.0776,217
"28778",960567696,20000,7148,49,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","canceled",0,TRUE,1,0,2,0.3574,375
"28779",963437158,19444.575,4530.585975,23,1,0,6,0,0.1667,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.233,1009
"28780",963517301,40000,20,1,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.39290509,"Technology","failed",0,TRUE,1,2,0,5e-04,322
"28781",965422746,743605,0,0,0,0,6,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Technology","canceled",0,FALSE,0,0,0,0,1214
"28782",966742264,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0,685
"28783",966853216,350000,1880,8,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,0,0.0054,25
"28784",967438267,5000,210,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.042,239
"28785",967703398,30000,32661,379,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,89,16,0,38
"28786",967787843,50000,64,5,9,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0013,332
"28787",971299121,1500,3258,65,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.27847222,"Technology","successful",1,TRUE,1,3,11,0,689
"28788",972089406,5000,39376,348,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,14,0,362
"28789",974200853,10000,33840,268,47,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.08634259,"Technology","suspended",0,TRUE,1,73,1,3.384,246
"28790",976873578,6000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","canceled",0,FALSE,0,0,0,0,54
"28791",980842478,5000,7604,69,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,10,8,0,73
"28792",982367592,500,3406,69,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,46.09027778,"Technology","successful",1,TRUE,1,6,14,0,276
"28793",983240925,38430.5,879.28984,15,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,42,"Technology","canceled",0,TRUE,1,0,1,0.0229,453
"28794",987156350,25926.1,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0,541
"28795",993945803,10000,688,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0688,564
"28796",997998697,865.45486,881.59567,9,6,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.42534722,"Technology","successful",1,TRUE,1,0,11,0,177
"28797",998090039,32000,61,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0019,373
"28798",1002692211,25000,31275,426,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.10972222,"Technology","successful",1,TRUE,1,16,11,0,1058
"28799",1004500333,5000,5060,172,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,27,9,0,317
"28800",1005302689,60000,45687,108,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,37,14,0.7615,25
"28801",1006641104,50000,7697,85,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,7,0.1539,1344
"28802",1007978597,96485,85017,310,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,24,3,0.8811,1392
"28803",1008109037,30000,578478,5564,52,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.11458333,"Technology","successful",1,TRUE,1,462,21,0,1649
"28804",1008286247,200,0,0,9,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,7.094444444,"Technology","canceled",0,TRUE,1,0,0,0,185
"28805",1010535635,15000,39473,273,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.86622685,"Technology","successful",1,TRUE,1,60,8,0,240
"28806",1011895837,200,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.25,282
"28807",1013661120,1921.525,772.45305,6,1,0,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.83577546,"Technology","failed",0,FALSE,0,0,0,0.402,23
"28808",1014125729,50000,22064,448,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.66584491,"Technology","canceled",0,TRUE,1,32,9,0.4413,815
"28809",1016134832,20000,21212,427,43,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,33.70699074,"Technology","successful",1,TRUE,1,74,4,0,1201
"28810",1017833625,150000,158455,1537,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","successful",1,TRUE,1,240,7,0,450
"28811",1019770517,384.305,454.24851,5,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,24.89513889,"Technology","successful",1,TRUE,1,2,0,0,1028
"28812",1022934238,3500,1607,45,5,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,14,3,0.4591,459
"28813",1026453697,8999,571,29,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,1,0.0635,850
"28814",1027922207,150000,11,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,4,1e-04,306
"28815",1028828516,12000,27242,440,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","successful",1,TRUE,1,179,7,0,201
"28816",1028998661,25000,590,35,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,4,9,0.0236,367
"28817",1032121365,2592.61,2658.721555,46,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","successful",1,TRUE,1,24,9,0,136
"28818",1033368704,11050.35,5495.339055,30,4,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Technology","failed",0,TRUE,1,6,7,0.4973,131
"28819",1034501419,700,962,21,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,11,13,0,43
"28820",1034660063,70000,24472,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,1,0.3496,284
"28821",1035566636,50000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,139
"28822",1037181402,50000,86284,2011,61,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.17986111,"Technology","successful",1,TRUE,1,9,7,0,613
"28823",1038610502,552.5175,1881.874605,34,8,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,42,36,0,253
"28824",1040445296,777.783,1371.49069,50,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,5,7,0,111
"28825",1040717699,1e+05,8723,66,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,51,11,0.0872,214
"28826",1041698085,125000,16338,193,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,4,0.1307,952
"28827",1041915897,33151.05,34845.06866,76,9,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,28,"Technology","successful",1,TRUE,1,8,17,0,425
"28828",1043461862,850000,635,34,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,7,7e-04,1344
"28829",1044823625,65000,2285,51,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","failed",0,TRUE,1,0,4,0.0352,254
"28830",1046592443,7500,9643,6,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,5,2,0,109
"28831",1046781265,2500,2815,67,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.98958333,"Technology","successful",1,TRUE,1,6,6,0,277
"28832",1048647307,1037.044,1685.1965,126,31,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,22,46,0,236
"28833",1049652474,2500,19136,92,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,38,24,0,848
"28834",1050319360,7500,11633,175,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,21,16,0,3
"28835",1051729897,1000,9282,33,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,10,0,122
