"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9858",334203035,115896,32253,832,182,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.41643519,"Games","failed",0,TRUE,1,150,21,0.2783,656
"9859",334448821,6481.525,120359.3266,623,12,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","successful",1,TRUE,1,2443,92,0,47
"9860",334598211,388.8915,438.15109,31,39,1,16,1,0.9375,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,14,11,0,228
"9861",336292919,7453.75375,8327.46332,97,18,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15.17777778,"Games","successful",1,TRUE,1,19,11,0,1335
"9862",336542528,31111.32,7.77783,2,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,1,3e-04,39
"9863",336621858,5000,2403,36,4,0,11,1,0.6364,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Games","failed",0,TRUE,1,15,6,0.4806,683
"9864",337058410,21000,21555,117,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Games","successful",1,TRUE,1,12,22,0,326
"9865",337282750,8000,29291,394,92,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,38.52986111,"Games","successful",1,TRUE,1,448,53,0,3153
"9866",337917247,1500,1779,54,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,17,12,0,571
"9867",338900012,7686.1,294.37763,22,3,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,3,7,0.0383,176
"9868",339045934,1296.305,2407.238385,103,48,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Games","successful",1,TRUE,1,53,21,0,525
"9869",339376965,11666.745,7417.45721,152,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,20,11,0.6358,97
"9870",339531397,9000,12478,163,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,51,18,0,336
"9871",341019897,4537.0675,9580.990255,365,40,1,12,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.15069444,"Games","successful",1,TRUE,1,67,85,0,47
"9872",342290162,1000,1135,21,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,7,14,0,150
"9873",343082754,3000,50000,322,56,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,383,47,0,337
"9874",343254444,500,1085,63,12,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.32847222,"Games","successful",1,TRUE,1,5,1,0,625
"9875",343430926,1500,1999,64,73,1,15,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,3,24,0,675
"9876",343555783,66302.1,158.020005,10,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,0,1,0.0024,426
"9877",344947608,500,1764,29,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,33,6,0,55
"9878",346242836,3000,32283,6206,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,14.62430556,"Games","successful",1,FALSE,0,654,18,0,1905
"9879",347662156,2100,2652,47,8,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Games","successful",1,TRUE,1,31,6,0,303
"9880",347970857,14000,25747,902,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,28.43265046,"Games","successful",1,TRUE,1,284,37,0,1414
"9881",348435259,1000,1035,32,55,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.90347222,"Games","successful",1,TRUE,1,7,17,0,79
"9882",348642768,13200,2686,243,22,1,8,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,37,11,0.2035,310
"9883",348710256,33000,40,3,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,4,4,0.0012,211
"9884",349314262,9000,2925,101,51,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.69053241,"Games","canceled",0,TRUE,1,13,5,0.325,1002
"9885",349562594,7129.6775,46.66698,4,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.0065,257
"9886",350542300,4227.355,1355.82804,41,13,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27.04166667,"Games","failed",0,TRUE,1,2,1,0.3207,85
"9887",351026690,4200,14136,250,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,28.16458333,"Games","successful",1,TRUE,1,71,32,0,295
"9888",351203004,1500,1904,54,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,13,11,0,571
"9889",352532551,1600,3331,77,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,17.13125,"Games","successful",1,TRUE,1,19,15,0,295
"9890",352691468,10000,18545,447,84,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.87222222,"Games","successful",1,TRUE,1,465,129,0,4840
"9891",353218037,7777.83,197.03836,7,7,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,2,0.0253,259
"9892",354600856,15000,10042,184,124,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,34.01641204,"Games","failed",0,TRUE,1,73,13,0.6695,305
"9893",355130384,15372.2,2967.60321,69,63,1,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.71877315,"Games","failed",0,TRUE,1,17,17,0.1931,448
"9894",355224358,10000,21010,707,51,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.70763889,"Games","successful",1,TRUE,1,100,18,0,1002
"9895",355485353,9000,3993,172,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,18,4,0.4437,374
"9896",355654885,15000,620,11,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.13667824,"Games","failed",0,TRUE,1,0,12,0.0413,930
"9897",356997021,20000,23863,655,292,1,9,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,213,20,0,1355
"9898",357337962,1000,1226,30,175,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.358333333,"Games","successful",1,TRUE,1,14,8,0,2262
"9899",357358851,65000,102230,2345,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,798,36,0,11
"9900",357383908,12000,49184,1244,146,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,1211,54,0,413
"9901",357453113,2592.61,1050.00705,18,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,0,0.405,161
"9902",357878990,5000,5689,174,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,44,17,0,97
"9903",358093976,440,880,43,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.96111111,"Games","successful",1,TRUE,1,3,1,0,905
"9904",358989887,20000,10331,247,57,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,28,27,0.5166,716
"9905",359211704,2000,4453,164,232,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,54,56,0,111
"9906",359589823,3000,367,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.9993287,"Games","failed",0,TRUE,1,2,10,0.1223,405
"9907",359594961,30000,88636,2203,26,1,11,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,213,23,0,120
"9908",359597944,3000,7198,179,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,12.19444444,"Games","successful",1,FALSE,0,161,19,0,25
"9909",360384906,5000,14277,690,70,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.49375,"Games","successful",1,TRUE,1,98,33,0,2491
"9910",360579071,80000,305,6,30,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,0.0038,321
"9911",361276815,25000,2441,35,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,22,7,0.0976,577
"9912",361418533,50000,37008,164,145,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,17,14,0.7402,510
"9913",362254368,88390.15,61.4888,2,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,0,0,7e-04,112
"9914",363772394,25000,64545,1211,81,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.37777778,"Games","successful",1,TRUE,1,350,45,0,962
"9915",364119582,7182.7275,16639.61703,495,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35.86805556,"Games","successful",1,TRUE,1,198,15,0,1121
"9916",365147754,648.1525,3641.320745,67,1,0,7,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15.04166667,"Games","successful",1,FALSE,0,64,9,0,666
"9917",365387572,40000,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.96111111,"Games","failed",0,TRUE,1,0,0,0,239
"9918",365613368,100,2468,56,3,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,24,14,0,2608
"9919",365674362,1e+05,166,6,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0017,57
"9920",365912012,10000,35,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,3,0.0035,478
"9921",368328664,5000,10760,311,26,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Games","successful",1,TRUE,1,146,19,0,638
"9922",368780918,1000,1217,83,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,15,11,0,736
"9923",369265198,15000,979,19,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.66539352,"Games","canceled",0,TRUE,1,3,2,0.0653,403
"9924",370445570,777.783,5300.591145,146,10,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,57,19,0,52
"9925",370649561,6000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0042,387
"9926",371804906,20000,6804,126,161,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,26,4,0.3402,590
"9927",372354745,14000,16107,408,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,47.95833333,"Games","successful",1,TRUE,1,110,45,0,1414
"9928",372557065,12000,28801,852,111,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,460,55,0,204
"9929",372828583,5000,2295,112,83,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,26,3,0.459,282
"9930",373227423,10000,270,10,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.24881944,"Games","failed",0,TRUE,1,0,13,0.027,164
"9931",373255980,1200,1742,54,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.50138889,"Games","successful",1,TRUE,1,4,6,0,582
"9932",373627330,325,1171,70,10,0,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","successful",1,TRUE,1,13,12,0,24
"9933",374177999,3843.05,3899.15853,68,47,1,9,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","successful",1,TRUE,1,7,26,0,378
"9934",374601192,1296.305,14.259355,2,4,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0.011,110
"9935",374881914,6000,8073,158,55,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.16597222,"Games","successful",1,TRUE,1,90,23,0,349
"9936",374973407,19000,95273,1912,175,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.66388889,"Games","successful",1,TRUE,1,6325,54,0,591
"9937",375490054,5000,9581,166,36,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,68,17,0,644
"9938",376300278,1500,124,19,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,20,0,0.0827,347
"9939",376965155,16000,11438,273,34,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.99835648,"Games","failed",0,FALSE,0,23,4,0.7149,1165
"9940",377502904,10,29,8,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2,3,0,627
"9941",378618045,7000,8285,260,8,0,8,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,20,5,0,957
"9942",379278730,15000,2801,94,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,24,1,0.1867,2097
"9943",379503059,3041,38074,335,16,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,277,37,0,804
"9944",379793424,20000,20908,349,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.45763889,"Games","successful",1,TRUE,1,34,10,0,1593
"9945",382088861,8500,11000,361,180,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.03333333,"Games","successful",1,TRUE,1,194,31,0,484
"9946",382571091,6000,90,3,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.015,63
"9947",382834929,1000,1250,55,84,1,15,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,29,24,0,922
"9948",382915559,20000,24581,350,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,211,26,0,1263
"9949",384151433,15000,45666,918,26,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Games","successful",1,TRUE,1,348,30,0,1411
"9950",384511708,2000,2789,76,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.22729167,"Games","successful",1,FALSE,0,1,6,0,486
"9951",384993487,6500,1663,48,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,18,1,0.2558,353
"9952",385802101,10000,11049,459,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,33,21,0,332
"9953",385981695,30000,50591,554,206,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,47.08611111,"Games","successful",1,TRUE,1,844,28,0,381
"9954",386038292,25000,16100,341,6,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.35824074,"Games","canceled",0,TRUE,1,165,14,0.644,354
"9955",386962408,15000,17510,771,161,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,293,20,0,1348
"9956",387388392,259.261,882.783705,64,39,1,16,1,0.9375,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,24,10,0,228
"9957",388562212,61488.8,100.68791,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,1,1,0.0016,54
"9958",388658737,1000,60,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.06,3041
"9959",388824877,48000,64756,1049,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,797,55,0,217
"9960",389144042,65000,55,6,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Games","canceled",0,TRUE,1,2,0,8e-04,9
"9961",389198106,25000,4485,115,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,11,7,0.1794,598
"9962",389756455,10000,8464,418,27,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,FALSE,0,37,10,0.8465,1274
"9963",389764419,7500,51338,787,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","successful",1,TRUE,1,642,26,0,1035
"9964",390226785,1200,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0208,180
"9965",390605760,2230.815,577.781085,38,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,11,7,0.259,91
"9966",391587147,12963.05,47.963285,2,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,1,0.0037,106
"9967",391792027,3629.654,67.40786,12,2,0,6,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Games","failed",0,TRUE,1,0,1,0.0186,319
"9968",391901859,6000,11574,58,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,126,37,0,166
"9969",392825543,2e+05,88713,284,80,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,77,8,0.4436,729
"9970",395230660,40000,56731,710,50,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,172,36,0,433
"9971",395338142,5000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.002,36
"9972",395650389,10000,101097,1791,3,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,31.58333333,"Games","successful",1,TRUE,1,1348,39,0,1097
"9973",395737512,16000,18832,442,47,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Games","successful",1,TRUE,1,131,30,0,389
"9974",395849295,13000,159706,2793,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,941,55,0,896
"9975",396184062,1300,1004,29,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.40417824,"Games","failed",0,TRUE,1,4,2,0.7727,217
"9976",396226311,9600,10725,150,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.40347222,"Games","successful",1,TRUE,1,77,23,0,410
"9977",396609258,324.07625,1547.78817,151,39,1,16,1,0.9375,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13.46944444,"Games","successful",1,FALSE,0,69,12,0,228
"9978",398476483,40000,107571,730,27,1,25,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,32.27152778,"Games","successful",1,TRUE,1,1396,53,0,4003
"9979",398729865,2000,2144,44,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Games","successful",1,TRUE,1,28,13,0,213
"9980",398920151,2000,8150,69,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,19,32,0,437
"9981",400802194,5185.22,20248.2841,248,24,1,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.45763889,"Games","successful",1,TRUE,1,466,29,0,208
"9982",401354730,2000,6020,216,38,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,11.03819444,"Games","successful",1,TRUE,1,108,7,0,387
"9983",403158456,40000,3294,24,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,52,10,0.0824,346
"9984",404889109,1944.4575,2276.31158,41,0,0,5,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,113,28,0,346
"9985",406846107,666,140,3,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.37896991,"Games","failed",0,TRUE,1,1,0,0.2102,4409
"9986",406909316,4000,4043,67,77,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.50821759,"Games","successful",1,TRUE,1,2,11,0,496
"9987",408820789,3000,10,1,0,0,2,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0033,203
"9988",408877882,5000,493,28,201,1,13,1,0.9231,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,2,6,0.0986,274
"9989",409346589,3888.915,3895.396525,2,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Games","successful",1,TRUE,1,1,0,0,169
"9990",409412105,10000,2939,114,26,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,22,16,0.2939,370
"9991",409811048,1500,1933,73,26,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,11,4,1.2887,943
"9992",410219735,8000,107274,1522,47,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,28.04305556,"Games","successful",1,TRUE,1,3024,33,0,1119
"9993",410646253,30000,205971,782,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.01597222,"Games","successful",1,TRUE,1,2822,147,0,417
"9994",410761137,7500,1991,77,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,FALSE,0,15,0,0.2655,657
"9995",411029782,2500,1236,35,12,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Games","canceled",0,TRUE,1,0,7,0.4944,427
"9996",411472314,20000,11310,28,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","canceled",0,TRUE,1,1,7,0.5655,642
"9997",412423530,20000,1115,24,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,3,0.0558,201
"9998",412850477,40000,13180,748,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.0265625,"Games","canceled",0,TRUE,1,43,24,0.3295,215
"9999",413548287,777,1045,38,18,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,32.25625,"Games","successful",1,TRUE,1,8,8,0,76
"10000",414812349,4200,272,15,50,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,2,0.0649,335
"10001",415151505,1500,401,5,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,5,0.2673,107
"10002",415254685,500,76,3,12,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,14,0.152,112
"10003",415280186,1000,50,10,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99958333,"Games","failed",0,FALSE,0,0,7,0.05,170
"10004",415324129,2592.61,8545.24256,215,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.33680556,"Games","successful",1,TRUE,1,62,44,0,307
"10005",415463148,19444.575,553.522235,21,3,0,6,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,3,2,0.0285,103
"10006",415611531,20000,871,12,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,5,5,0.0436,185
"10007",416126519,10000,4130,158,127,1,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.38486111,"Games","failed",0,TRUE,1,22,6,0.413,2186
"10008",416288448,12000,21801,455,91,1,11,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,217,11,0,684
"10009",416622144,8000,3762,106,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.68174769,"Games","failed",0,TRUE,1,12,14,0.4703,544
"10010",417196325,30000,43714,737,32,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,17.33194444,"Games","successful",1,TRUE,1,205,24,0,664
"10011",417617330,5000,7544,261,60,1,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,59,24,0,1306
"10012",419474085,5000,9856,432,27,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,247,18,0,296
"10013",419551707,5000,76,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,FALSE,0,2,3,0.0152,58
"10014",421488016,600,900,24,16,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,16.16944444,"Games","successful",1,FALSE,0,49,16,0,3304
"10015",421870785,8500,1254,50,16,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.01083333,"Games","canceled",0,FALSE,0,2,9,0.1475,2634
"10016",422704695,14000,1639,66,26,1,14,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,35.85143519,"Games","canceled",0,TRUE,1,8,2,0.1171,888
"10017",423956762,15000,17550,471,92,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.32986111,"Games","successful",1,TRUE,1,69,21,0,224
"10018",424295315,10000,15690,602,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,28.62569444,"Games","successful",1,TRUE,1,63,18,0,1901
"10019",424602095,3370.393,3672.432065,190,85,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.44166667,"Games","successful",1,TRUE,1,34,28,0,1017
"10020",425161657,8000,7143,253,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42.04498843,"Games","failed",0,TRUE,1,48,8,0.8929,211
"10021",425407731,18000,1354,83,26,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,2,19,0.0752,243
"10022",425412000,10000,124,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0.0124,155
