"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23586",1964510474,2000,125,2,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0625,394
"23587",1966313162,400,743,18,26,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,13.51111111,"Photography","successful",1,FALSE,0,3,3,0,1180
"23588",1967732820,1600,2248,44,24,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,14,0,926
"23589",1971158237,10000,60,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.006,229
"23590",1974390375,4995.965,5349.5256,40,1,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Photography","successful",1,TRUE,1,0,6,0,2833
"23591",1975747925,4500,5490,68,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,12,0,561
"23592",1983120223,2000,0,0,23,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,0,0,583
"23593",1984974089,4500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,196
"23594",1991095482,11000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.35130787,"Photography","failed",0,FALSE,0,0,0,0,134
"23595",1996941004,8000,39538,391,6,0,2,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,51,23,0,986
"23596",1999827140,9000,1903,28,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.27167824,"Photography","failed",0,TRUE,1,1,0,0.2114,680
"23597",2002331744,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,177
"23598",2004396902,30000,550,3,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.28083333,"Photography","canceled",0,TRUE,1,0,2,0.0183,1930
"23599",2007126578,15000,15180,88,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,2462
"23600",2010503209,27000,665,7,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.04166667,"Photography","failed",0,TRUE,1,0,2,0.0246,4981
"23601",2011662602,5000,85,2,19,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,0,0.017,1040
"23602",2011798679,20000,17517,144,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","failed",0,TRUE,1,1,19,0.8759,492
"23603",2012576458,1000,2,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,0,0.002,5
"23604",2015644304,5500,193,5,7,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,13,7,0.0351,211
"23605",2022755310,6996,65,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0093,114
"23606",2024824775,10675,4077,40,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.09711806,"Photography","failed",0,TRUE,1,0,0,0.3819,1162
"23607",2025043697,450,710,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.04833333,"Photography","successful",1,FALSE,0,0,6,0,646
"23608",2026268894,1921.525,2017.60125,26,6,0,4,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,FALSE,0,0,5,0,1694
"23609",2028018629,3520,4858,82,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Photography","successful",1,TRUE,1,0,11,0,213
"23610",2028401887,5000,5062,36,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,10,0,292
"23611",2028482611,1050,26,2,34,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Photography","canceled",0,TRUE,1,0,0,0.0248,638
"23612",2028973369,11529.15,0.76861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,1,0,1e-04,60
"23613",2029226294,18500,19700,192,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,6,0,0,3412
"23614",2030866379,100,120,2,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","successful",1,FALSE,0,0,4,0,321
"23615",2031925914,550,70,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,8,0.1273,837
"23616",2032603938,8287.7625,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","canceled",0,TRUE,1,0,0,0,120
"23617",2038308866,425,505,17,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Photography","successful",1,TRUE,1,2,2,0,2129
"23618",2039264523,10000,10007,40,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,4,0,1266
"23619",2051977513,1500,0,0,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,25
"23620",2052680771,1600,3677,158,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,6.970833333,"Photography","successful",1,TRUE,1,3,5,0,952
"23621",2052797269,64.81525,0,0,17,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Photography","suspended",0,FALSE,0,0,0,0,270
"23622",2054982553,19500,23528,195,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,14,0,5000
"23623",2061239783,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,271
"23624",2067608681,20000,22475,272,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","successful",1,TRUE,1,17,28,0,81
"23625",2067744553,291.668625,167.223345,11,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Photography","failed",0,FALSE,0,0,6,0.5733,430
"23626",2069418050,4995.965,9451.59717,103,6,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,8,6,0,1441
"23627",2071884838,10000,1020,38,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","canceled",0,TRUE,1,1,4,0.102,1634
"23628",2074290270,3000,1100,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.92986111,"Photography","failed",0,TRUE,1,0,1,0.3667,1085
"23629",2079252088,6500,3135,65,19,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,14,0.4823,1040
"23630",2079804075,10000,1215,24,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,0,8,0.1215,463
"23631",2082019064,2000,2241,28,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,12,0,3322
"23632",2083974805,24000,25077,109,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,21,3,0,3412
"23633",2088157467,5000,5468,91,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.89327546,"Photography","successful",1,TRUE,1,0,2,0,3235
"23634",2088443769,700,733,22,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,4,0,547
"23635",2089294868,500,10,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,2,0.02,296
"23636",2090823234,5185.22,0,0,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Photography","canceled",0,TRUE,1,0,0,0,897
"23637",2092860748,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","failed",0,TRUE,1,0,0,0,693
"23638",2092895438,3000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,7,3e-04,698
"23639",2095350718,2000,2636,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,7,0,562
"23640",2097527660,8000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.71320602,"Photography","failed",0,FALSE,0,0,0,0.0031,18
"23641",2100244554,11154.075,380.72576,5,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0341,349
"23642",2104895481,5000,422,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.83055556,"Photography","failed",0,FALSE,0,0,0,0.0844,1406
"23643",2105935477,28518.71,1140.7484,8,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.20978009,"Photography","failed",0,TRUE,1,0,2,0.04,2889
"23644",2111425321,1950,3390,46,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,5,44,0,135
"23645",2112236590,5000,5227,57,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.62800926,"Photography","successful",1,TRUE,1,3,6,0,1930
"23646",2113592119,648.1525,1.296305,1,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Photography","failed",0,FALSE,0,0,0,0.002,100
"23647",2117079266,300,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,382
"23648",2118480775,3500,25,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","canceled",0,TRUE,1,0,1,0.0071,1083
"23649",2119875915,5000,413,10,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0826,359
"23650",2123119847,3000,197,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.59425926,"Photography","failed",0,TRUE,1,0,2,0.0657,693
"23651",2135334036,2500,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.02,375
"23652",2135449451,3599.838985,3702.24708,70,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Photography","successful",1,TRUE,1,0,0,0,897
"23653",2137563109,1750,20,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.0114,796
"23654",2141634270,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,227
